bm3,,bm3_dmso_1.0uL,,bm3_dmso_1.0uL1,,bm3_palmOH_1.0uL2,,bm3_palmOH_2.0uL3,,bm3_palmOH_3.0uL4,,bm3_palmOH_4.0uL5,,bm3_palmOH_5.0uL6,,
403.0459595,0.2308277041,403.0459595,0.1763750613,403.0459595,0.1774184257,403.0459595,0.1753423065,403.0459595,0.1743706465,403.0459595,0.1832034588,403.0459595,0.1817492098,403.0459595,0.1827628314,
401.9642334,0.2257442176,401.9642334,0.1710163206,401.9642334,0.1727072746,401.9642334,0.1700067073,401.9642334,0.1694303006,401.9642334,0.179028824,401.9642334,0.1767789125,401.9642334,0.1782241911,
401.0368958,0.221539855,401.0368958,0.1663954705,401.0368958,0.1687339842,401.0368958,0.1659661829,401.0368958,0.164937228,401.0368958,0.1745330095,401.0368958,0.1726680249,401.0368958,0.1742169112,
399.9548035,0.2170273662,399.9548035,0.1617286652,399.9548035,0.1640552133,399.9548035,0.1611230373,399.9548035,0.1598614156,399.9548035,0.1695051491,399.9548035,0.1679672301,399.9548035,0.1696322113,
399.0271606,0.2132881284,399.0271606,0.1589682102,399.0271606,0.1607219428,399.0271606,0.1579902768,399.0271606,0.1568929702,399.0271606,0.1669916958,399.0271606,0.1650050431,399.0271606,0.1663353294,
397.9447327,0.2100527138,397.9447327,0.1549327672,397.9447327,0.1573949009,397.9447327,0.1548232436,397.9447327,0.1535556167,397.9447327,0.1634687036,397.9447327,0.1618103385,397.9447327,0.1630273461,
397.0167847,0.2067002058,397.0167847,0.1518470943,397.0167847,0.1539418399,397.0167847,0.15190956,397.0167847,0.1507565081,397.0167847,0.1600924581,397.0167847,0.1589476168,397.0167847,0.1599479467,
395.934021,0.2028810084,395.934021,0.1482132226,395.934021,0.1502171904,395.934021,0.1476847976,395.934021,0.1465560496,395.934021,0.1566436589,395.934021,0.1546133608,395.934021,0.1561373323,
395.0057678,0.1998580098,395.0057678,0.1456205547,395.0057678,0.1471364647,395.0057678,0.1452430338,395.0057678,0.143755734,395.0057678,0.1539769322,395.0057678,0.152177453,395.0057678,0.1533659548,
393.9226379,0.1954643577,393.9226379,0.1424657702,393.9226379,0.1440321356,393.9226379,0.1420996636,393.9226379,0.1406169236,393.9226379,0.1508713514,393.9226379,0.1502907574,393.9226379,0.1503165662,
392.9941101,0.1942353845,392.9941101,0.139501974,392.9941101,0.1420575827,392.9941101,0.1395833939,392.9941101,0.1380677968,392.9941101,0.1482361257,392.9941101,0.1468882859,392.9941101,0.1481244564,
392.0654297,0.1912851632,392.0654297,0.1370523125,392.0654297,0.1389042288,392.0654297,0.1368031651,392.0654297,0.1358819902,392.0654297,0.1455316693,392.0654297,0.1446308345,392.0654297,0.1452517807,
390.9818115,0.1870939434,390.9818115,0.1338717639,390.9818115,0.1365547776,390.9818115,0.1344924718,390.9818115,0.1329114586,390.9818115,0.142818436,390.9818115,0.1408002377,390.9818115,0.142648831,
390.0528259,0.1849367172,390.0528259,0.1310621053,390.0528259,0.133490935,390.0528259,0.1315114498,390.0528259,0.1306673735,390.0528259,0.1400523037,390.0528259,0.1386337876,390.0528259,0.1395721883,
388.9688721,0.1818891913,388.9688721,0.1283719838,388.9688721,0.1308127344,388.9688721,0.1291434765,388.9688721,0.1269985437,388.9688721,0.1374490708,388.9688721,0.1365134418,388.9688721,0.1366522759,
388.0396118,0.1801546514,388.0396118,0.126272738,388.0396118,0.128019467,388.0396118,0.1269224286,388.0396118,0.1252975911,388.0396118,0.1346448064,388.0396118,0.1344439983,388.0396118,0.1341604888,
386.9552917,0.176955238,386.9552917,0.1237182245,386.9552917,0.126130566,386.9552917,0.1246296614,386.9552917,0.1231331676,386.9552917,0.132207334,386.9552917,0.1316684633,386.9552917,0.1323355883,
386.0257263,0.1749887019,386.0257263,0.1215362251,386.0257263,0.1239011586,386.0257263,0.1219470501,386.0257263,0.1209446937,386.0257263,0.1303492934,386.0257263,0.1301050931,386.0257263,0.1301102936,
384.9410706,0.1733759046,384.9410706,0.1190574095,384.9410706,0.1219335794,384.9410706,0.1195379943,384.9410706,0.1185482517,384.9410706,0.1282915622,384.9410706,0.1276933402,384.9410706,0.1272792518,
384.0112305,0.1707637608,384.0112305,0.1168677807,384.0112305,0.1193141267,384.0112305,0.1188654751,384.0112305,0.1163742021,384.0112305,0.1262409985,384.0112305,0.1257425994,384.0112305,0.1248404533,
382.926239,0.1684787273,382.926239,0.1158205196,382.926239,0.1174231768,382.926239,0.1159010679,382.926239,0.1146262735,382.926239,0.1244907975,382.926239,0.1241460368,382.926239,0.1241496876,
381.9961243,0.1677618623,381.9961243,0.1137488484,381.9961243,0.1165728644,381.9961243,0.1152068526,381.9961243,0.1129224747,381.9961243,0.1231383905,381.9961243,0.1225682274,381.9961243,0.1218212396,
381.0658569,0.1658886224,381.0658569,0.1126252562,381.0658569,0.1147975922,381.0658569,0.1133917049,381.0658569,0.1114228219,381.0658569,0.1213852987,381.0658569,0.1206788793,381.0658569,0.1202359945,
379.9803772,0.1646540165,379.9803772,0.1111909598,379.9803772,0.1130781472,379.9803772,0.1122381613,379.9803772,0.1103942022,379.9803772,0.1201853976,379.9803772,0.1201472282,379.9803772,0.1199462488,
379.0498352,0.164652735,379.0498352,0.1111419424,379.0498352,0.1134099215,379.0498352,0.1115014479,379.0498352,0.1098149791,379.0498352,0.1198833734,379.0498352,0.1196162626,379.0498352,0.1178258583,
377.9640198,0.1641432941,377.9640198,0.1102039218,377.9640198,0.1120520979,377.9640198,0.1114008054,377.9640198,0.1089778841,377.9640198,0.1187946573,377.9640198,0.1194116473,377.9640198,0.1172440723,
377.0331726,0.1617734879,377.0331726,0.1097339541,377.0331726,0.1114265025,377.0331726,0.110682711,377.0331726,0.1081231385,377.0331726,0.1182304323,377.0331726,0.1175834239,377.0331726,0.117163375,
375.9470215,0.1621173024,375.9470215,0.1087301672,375.9470215,0.1098135114,375.9470215,0.1094617546,375.9470215,0.1073001027,375.9470215,0.1172048375,375.9470215,0.1170023009,375.9470215,0.1159299687,
375.0159302,0.1617335528,375.0159302,0.1084755138,375.0159302,0.1100926027,375.0159302,0.109425351,375.0159302,0.1074555591,375.0159302,0.1167250052,375.0159302,0.1169696301,375.0159302,0.1159156039,
373.9294434,0.1614079028,373.9294434,0.1080532223,373.9294434,0.109539099,373.9294434,0.1089972779,373.9294434,0.1064039394,373.9294434,0.1163158342,373.9294434,0.1163067296,373.9294434,0.1152822524,
372.9980469,0.1618128568,372.9980469,0.1075833514,372.9980469,0.1102415919,372.9980469,0.109089449,372.9980469,0.1069827974,372.9980469,0.1163995564,372.9980469,0.1157183647,372.9980469,0.1152218357,
372.0665283,0.1621083915,372.0665283,0.1080953479,372.0665283,0.1108626127,372.0665283,0.1097870469,372.0665283,0.1072963253,372.0665283,0.1172185019,372.0665283,0.1164423004,372.0665283,0.1156405509,
370.9795532,0.1622839868,370.9795532,0.1081550196,370.9795532,0.1111647412,370.9795532,0.1092815399,370.9795532,0.1081763357,370.9795532,0.1158238351,370.9795532,0.1166071221,370.9795532,0.1149015576,
370.04776,0.1623035073,370.04776,0.1090498194,370.04776,0.1115845814,370.04776,0.1103974059,370.04776,0.1079959869,370.04776,0.1164662614,370.04776,0.1179675311,370.04776,0.1152323335,
368.9604797,0.162515521,368.9604797,0.10926985,368.9604797,0.1117044538,368.9604797,0.1101867706,368.9604797,0.1087665111,368.9604797,0.1161817312,368.9604797,0.1168309525,368.9604797,0.115254581,
368.0284119,0.1629683822,368.0284119,0.1094562262,368.0284119,0.1117969304,368.0284119,0.1108520478,368.0284119,0.1087863594,368.0284119,0.1158800051,368.0284119,0.1179223657,368.0284119,0.1155592427,
366.9407959,0.1630993038,366.9407959,0.1099190563,366.9407959,0.1113951504,366.9407959,0.1126193479,366.9407959,0.1096884981,366.9407959,0.1164806485,366.9407959,0.1185958982,366.9407959,0.1165658906,
366.0084534,0.163387239,366.0084534,0.1105464622,366.0084534,0.1129059568,366.0084534,0.1120629907,366.0084534,0.1101220176,366.0084534,0.1162077114,366.0084534,0.1182061359,366.0084534,0.1172153875,
365.0759583,0.1640026867,365.0759583,0.1109434441,365.0759583,0.11388769,365.0759583,0.1120926142,365.0759583,0.1109829471,365.0759583,0.1164564118,365.0759583,0.1184670702,365.0759583,0.1179721877,
363.9878845,0.164879486,363.9878845,0.1113303229,363.9878845,0.1135729998,363.9878845,0.1134824604,363.9878845,0.1115218997,363.9878845,0.1175139621,363.9878845,0.1190322861,363.9878845,0.1188809276,
363.0551147,0.1662857533,363.0551147,0.1115689501,363.0551147,0.1147662029,363.0551147,0.1125986874,363.0551147,0.111046657,363.0551147,0.1174357608,363.0551147,0.1195355356,363.0551147,0.1177260056,
361.9667358,0.1645481735,361.9667358,0.1109275743,361.9667358,0.1132607162,361.9667358,0.1129719317,361.9667358,0.1107315123,361.9667358,0.1168889925,361.9667358,0.1188754812,361.9667358,0.117976062,
361.0336914,0.1645294577,361.0336914,0.1117753312,361.0336914,0.1137478724,361.0336914,0.1133367941,361.0336914,0.1111533046,361.0336914,0.1174641252,361.0336914,0.1187795475,361.0336914,0.1188450903,
359.9450073,0.1640780717,359.9450073,0.1117223278,359.9450073,0.1137472317,359.9450073,0.1140590236,359.9450073,0.1104839593,359.9450073,0.1168548092,359.9450073,0.1187387109,359.9450073,0.1194339022,
359.0116882,0.1649271995,359.0116882,0.1119167581,359.0116882,0.1140492558,359.0116882,0.1129708216,359.0116882,0.1116591543,359.0116882,0.1172057912,359.0116882,0.1197436899,359.0116882,0.1195992157,
357.9226685,0.1645372063,357.9226685,0.1114553064,357.9226685,0.1135303676,357.9226685,0.113325268,357.9226685,0.1113076434,357.9226685,0.1168870553,357.9226685,0.1197144315,357.9226685,0.1177957356,
356.9891052,0.1632676125,356.9891052,0.1113357395,356.9891052,0.1122705787,356.9891052,0.1130081937,356.9891052,0.1108345389,356.9891052,0.1169701442,356.9891052,0.1193168834,356.9891052,0.1185137257,
356.0553894,0.1632291228,356.0553894,0.1110178083,356.0553894,0.1117450967,356.0553894,0.1125476956,356.0553894,0.1105451584,356.0553894,0.1163941026,356.0553894,0.1184243634,356.0553894,0.1177330315,
354.9659119,0.1631902605,354.9659119,0.1109072864,354.9659119,0.1128886342,354.9659119,0.1132596731,354.9659119,0.1101974845,354.9659119,0.1161583215,354.9659119,0.1190855727,354.9659119,0.1180717871,
354.0319519,0.16221793,354.0319519,0.109644711,354.0319519,0.1118872836,354.0319519,0.1119599342,354.0319519,0.1095616221,354.0319519,0.1152570099,354.0319519,0.1183037162,354.0319519,0.1177461743,
352.9421692,0.1616219133,352.9421692,0.1099304259,352.9421692,0.1103211716,352.9421692,0.1108135954,352.9421692,0.1091610715,352.9421692,0.1140583828,352.9421692,0.1169903055,352.9421692,0.1172349155,
352.0079346,0.1609004885,352.0079346,0.1092179865,352.0079346,0.110394001,352.0079346,0.1110633388,352.0079346,0.1073538288,352.0079346,0.1135876924,352.0079346,0.1162813604,352.0079346,0.1168707311,
351.0735779,0.1606947333,351.0735779,0.1082216054,351.0735779,0.1092833355,351.0735779,0.1093261167,351.0735779,0.1064475626,351.0735779,0.1133052409,351.0735779,0.1155458987,351.0735779,0.116247423,
349.9833374,0.158798784,349.9833374,0.1067135707,349.9833374,0.1078717932,349.9833374,0.108954832,349.9833374,0.1061555371,349.9833374,0.1120308936,349.9833374,0.1138615087,349.9833374,0.1146306172,
349.0487366,0.1579542309,349.0487366,0.1056020409,349.0487366,0.1070091277,349.0487366,0.1084553078,349.0487366,0.1050017402,349.0487366,0.1116592586,349.0487366,0.1134076342,349.0487366,0.1135662049,
347.9581909,0.1567573696,347.9581909,0.1045874283,347.9581909,0.1052716225,347.9581909,0.1074424013,347.9581909,0.1032065675,347.9581909,0.1099295244,347.9581909,0.1115436852,347.9581909,0.1132830307,
347.0233154,0.1569283456,347.0233154,0.1040221453,347.0233154,0.1058160365,347.0233154,0.1062480286,347.0233154,0.1025705263,347.0233154,0.1100950018,347.0233154,0.1114655435,347.0233154,0.1112963706,
345.9324646,0.1544159949,345.9324646,0.1025553197,345.9324646,0.1044947281,345.9324646,0.1046912149,345.9324646,0.1008578688,345.9324646,0.1077822745,345.9324646,0.1105025932,345.9324646,0.1092973873,
344.9973145,0.1535293758,344.9973145,0.1016392708,344.9973145,0.1033269763,344.9973145,0.1048962995,344.9973145,0.1004713699,344.9973145,0.1072311774,344.9973145,0.11070095,344.9973145,0.1092417911,
344.0620422,0.1522333175,344.0620422,0.1003639475,344.0620422,0.1015417725,344.0620422,0.1028673053,344.0620422,0.09977768362,344.0620422,0.1066444442,344.0620422,0.1100341305,344.0620422,0.1085546091,
342.9707642,0.1506233364,342.9707642,0.09993685782,342.9707642,0.1004755124,342.9707642,0.1025317162,342.9707642,0.09844379872,342.9707642,0.1053496376,342.9707642,0.1086899713,342.9707642,0.107622847,
342.0352478,0.1504348814,342.0352478,0.0989664942,342.0352478,0.1002430618,342.0352478,0.100604035,342.0352478,0.09837392718,342.0352478,0.1047561839,342.0352478,0.1080806106,342.0352478,0.1059367061,
340.9436646,0.1490382552,340.9436646,0.09852553904,340.9436646,0.09961303324,340.9436646,0.1005285308,340.9436646,0.09853547812,340.9436646,0.1031759083,340.9436646,0.1076785699,340.9436646,0.1056507677,
340.0078735,0.1480867714,340.0078735,0.09671260417,340.0078735,0.09837830812,340.0078735,0.1001747847,340.0078735,0.09602948278,340.0078735,0.102986306,340.0078735,0.107831113,340.0078735,0.1050643474,
339.071991,0.147602722,339.071991,0.09720151871,339.071991,0.09838370234,339.071991,0.09946403652,339.071991,0.09577680379,339.071991,0.1019802988,339.071991,0.1065135524,339.071991,0.10441982,
337.97995,0.1454219073,337.97995,0.09531360865,337.97995,0.0958083421,337.97995,0.09747977555,337.97995,0.0941400975,337.97995,0.101156719,337.97995,0.1050991714,337.97995,0.1025350615,
337.0438232,0.1453664452,337.0438232,0.09513804317,337.0438232,0.09578242153,337.0438232,0.09744128585,337.0438232,0.09368198365,337.0438232,0.100154832,337.0438232,0.1072024181,337.0438232,0.1032349691,
335.9515076,0.1443995386,335.9515076,0.09369803965,335.9515076,0.09423100203,335.9515076,0.09652554244,335.9515076,0.09283194691,335.9515076,0.1003152281,335.9515076,0.1053065211,335.9515076,0.1018651426,
335.0151062,0.1439183503,335.0151062,0.09322126955,335.0151062,0.09391962737,335.0151062,0.09726887196,335.0151062,0.09242251515,335.0151062,0.09931690991,335.0151062,0.1035296693,335.0151062,0.1004397199,
333.9224854,0.1426024586,333.9224854,0.09234517813,333.9224854,0.09297009557,333.9224854,0.0942992419,333.9224854,0.09144381434,333.9224854,0.09907183796,333.9224854,0.1030291915,333.9224854,0.09997654706,
332.9858093,0.1408148855,332.9858093,0.09147909284,332.9858093,0.09216760099,332.9858093,0.09337957203,332.9858093,0.09073819965,332.9858093,0.0985686779,332.9858093,0.1029971614,332.9858093,0.09931443632,
332.0490417,0.1406182051,332.0490417,0.09015936404,332.0490417,0.09126166254,332.0490417,0.09310556203,332.0490417,0.09041656554,332.0490417,0.09747763723,332.0490417,0.1023939028,332.0490417,0.09938358516,
330.9560242,0.1392632276,330.9560242,0.08937552571,330.9560242,0.08994532377,330.9560242,0.0926438272,330.9560242,0.08921413124,330.9560242,0.09642662853,330.9560242,0.1007991657,330.9560242,0.09833149612,
330.0189819,0.1387499273,330.0189819,0.08910196275,330.0189819,0.08976889402,330.0189819,0.09170913696,330.0189819,0.08840810508,330.0189819,0.09587340802,330.0189819,0.1011302844,330.0189819,0.09733532369,
328.9256592,0.1374092251,328.9256592,0.08852797002,328.9256592,0.08998653293,328.9256592,0.09200651944,328.9256592,0.08802830428,328.9256592,0.09526702762,328.9256592,0.1005155072,328.9256592,0.09809117019,
327.9884033,0.1366505325,327.9884033,0.08725377172,327.9884033,0.08888943493,327.9884033,0.09062630683,327.9884033,0.08625730872,327.9884033,0.09449345618,327.9884033,0.09841763228,327.9884033,0.0955593735,
327.0510254,0.1368043125,327.0510254,0.08672023565,327.0510254,0.08818592876,327.0510254,0.08971099555,327.0510254,0.0868158564,327.0510254,0.09476873279,327.0510254,0.09918157756,327.0510254,0.09586937726,
325.9572754,0.1353401691,325.9572754,0.08592626452,325.9572754,0.08673401922,325.9572754,0.0888812691,325.9572754,0.08549557626,325.9572754,0.09354974329,325.9572754,0.09916716814,325.9572754,0.0952430144,
325.0196533,0.1346386671,325.0196533,0.08499906957,325.0196533,0.0863776207,325.0196533,0.08854878694,325.0196533,0.08486673981,325.0196533,0.09218715876,325.0196533,0.09651923925,325.0196533,0.09549447894,
323.9255981,0.1332311928,323.9255981,0.08491889387,323.9255981,0.08552242815,323.9255981,0.08819959313,323.9255981,0.08452413976,323.9255981,0.09212942421,323.9255981,0.09742317349,323.9255981,0.094854258,
322.9877319,0.1328666061,322.9877319,0.08464708924,322.9877319,0.08622331172,322.9877319,0.08828770369,322.9877319,0.08470641822,322.9877319,0.09156806767,322.9877319,0.09731350094,322.9877319,0.09513662755,
322.0497437,0.1322781295,322.0497437,0.08371634036,322.0497437,0.08556400985,322.0497437,0.08713530749,322.0497437,0.08398540318,322.0497437,0.09106173366,322.0497437,0.09739298373,322.0497437,0.09285352379,
320.9553223,0.1326777041,320.9553223,0.08334441483,320.9553223,0.08423227817,320.9553223,0.08785238862,320.9553223,0.08319183439,320.9553223,0.09129410982,320.9553223,0.0960271582,320.9553223,0.0928479135,
320.0170898,0.1324553639,320.0170898,0.08341730386,320.0170898,0.08483725041,320.0170898,0.08595936,320.0170898,0.08291884512,320.0170898,0.09097085148,320.0170898,0.09579833597,320.0170898,0.09157381952,
318.9223633,0.1312182993,318.9223633,0.08373652399,318.9223633,0.08500810713,318.9223633,0.08613539487,318.9223633,0.08374657482,318.9223633,0.09113258123,318.9223633,0.09727657586,318.9223633,0.09280358255,
317.9838867,0.1316563785,317.9838867,0.08366762847,317.9838867,0.08467291296,317.9838867,0.08584143966,317.9838867,0.08276800811,317.9838867,0.09095176309,317.9838867,0.09588861465,317.9838867,0.09347496927,
317.0453186,0.1314548999,317.0453186,0.08326476067,317.0453186,0.08402284235,317.0453186,0.08631029725,317.0453186,0.08286530524,317.0453186,0.09079901129,317.0453186,0.09537712485,317.0453186,0.09217253327,
315.9501648,0.1311682165,315.9501648,0.08349020779,315.9501648,0.08455269784,315.9501648,0.0861697644,315.9501648,0.08242677897,315.9501648,0.09041079879,315.9501648,0.09563270211,315.9501648,0.09192045778,
315.0113831,0.13117522,315.0113831,0.08359805495,315.0113831,0.08465926349,315.0113831,0.08671233058,315.0113831,0.08306484669,315.0113831,0.09060803056,315.0113831,0.09623160958,315.0113831,0.09356666356,
314.0724487,0.1302152574,314.0724487,0.08422668278,314.0724487,0.08451621979,314.0724487,0.08722133934,314.0724487,0.08376415074,314.0724487,0.09141109884,314.0724487,0.09715758264,314.0724487,0.09430268407,
312.9768982,0.1320803612,312.9768982,0.08508197218,312.9768982,0.08620821685,312.9768982,0.08767467737,312.9768982,0.08451382816,312.9768982,0.09199976176,312.9768982,0.09941446781,312.9768982,0.09464997053,
312.0377502,0.132745564,312.0377502,0.08557346463,312.0377502,0.0863224864,312.0377502,0.09138071537,312.0377502,0.08456766605,312.0377502,0.09365786612,312.0377502,0.09958636761,312.0377502,0.09482047707,
310.941925,0.132858023,310.941925,0.0868376717,310.941925,0.08682344854,310.941925,0.0903904587,310.941925,0.08596526086,310.941925,0.09399279952,310.941925,0.09948668629,310.941925,0.09575034678,
310.002533,0.1336834282,310.002533,0.08721520007,310.002533,0.08740690351,310.002533,0.09185044467,310.002533,0.08676426858,310.002533,0.09532763809,310.002533,0.1007510126,310.002533,0.09674546868,
309.0630493,0.1360026002,309.0630493,0.08983071148,309.0630493,0.08979069442,309.0630493,0.09409367293,309.0630493,0.08886265755,309.0630493,0.09758608788,309.0630493,0.1032309309,309.0630493,0.09927961975,
307.9668274,0.138441667,307.9668274,0.09280441701,307.9668274,0.09214654565,307.9668274,0.09614849091,307.9668274,0.09098166972,307.9668274,0.1015080512,307.9668274,0.105740048,307.9668274,0.1025089324,
307.0270996,0.1402555853,307.0270996,0.09504469484,307.0270996,0.09501595795,307.0270996,0.09961179644,307.0270996,0.09490916878,307.0270996,0.1029510275,307.0270996,0.1076894179,307.0270996,0.1064514294,
305.9306335,0.1437620819,305.9306335,0.0979751274,305.9306335,0.09758982062,305.9306335,0.1030291244,305.9306335,0.0973039791,305.9306335,0.1066801175,305.9306335,0.1111581251,305.9306335,0.1098287106,
304.9906616,0.1488971859,304.9906616,0.103248395,304.9906616,0.103602089,304.9906616,0.1080267653,304.9906616,0.1015887037,304.9906616,0.1124206185,304.9906616,0.1168838739,304.9906616,0.1132734865,
304.0505981,0.1533794403,304.0505981,0.1088022217,304.0505981,0.1092501804,304.0505981,0.1131167039,304.0505981,0.1073309556,304.0505981,0.1158949509,304.0505981,0.1208034083,304.0505981,0.1191421673,
302.9537354,0.1621342301,302.9537354,0.117339395,302.9537354,0.1186590716,302.9537354,0.1210723817,302.9537354,0.1167187691,302.9537354,0.1258944571,302.9537354,0.1298494488,302.9537354,0.1263746768,
302.0134277,0.1696798801,302.0134277,0.1236618832,302.0134277,0.1260884255,302.0134277,0.1284095496,302.0134277,0.123384431,302.0134277,0.1316138506,302.0134277,0.1356929839,302.0134277,0.1333438605,
301.0730286,0.1767184734,301.0730286,0.1307112277,301.0730286,0.1338488311,301.0730286,0.1359009296,301.0730286,0.1340615004,301.0730286,0.1390067488,301.0730286,0.1443999708,301.0730286,0.1405344456,
299.975769,0.189533636,299.975769,0.1456122696,299.975769,0.1472324431,299.975769,0.1476373672,299.975769,0.1459115446,299.975769,0.1529427916,299.975769,0.1613834649,299.975769,0.1537575722,
299.0351563,0.1998885721,299.0351563,0.1553679407,299.0351563,0.1559433192,299.0351563,0.1592387408,299.0351563,0.1542514265,299.0351563,0.1628287435,299.0351563,0.1687144339,299.0351563,0.165687263,
297.9376221,0.2151351571,297.9376221,0.1701533794,297.9376221,0.1715981811,297.9376221,0.172915116,297.9376221,0.1709518582,297.9376221,0.1786606908,297.9376221,0.1833692193,297.9376221,0.1778769642,
296.9967651,0.2252421081,296.9967651,0.1818176955,296.9967651,0.1813730597,296.9967651,0.1858788282,296.9967651,0.1817953587,296.9967651,0.1908041388,296.9967651,0.1944893003,296.9967651,0.19291085,
296.0558167,0.2399353683,296.0558167,0.1969811022,296.0558167,0.1971890628,296.0558167,0.2003796101,296.0558167,0.1964124292,296.0558167,0.2057319582,296.0558167,0.2147681117,296.0558167,0.2061130404,
294.9579163,0.2659584582,294.9579163,0.2226920128,294.9579163,0.2224594206,294.9579163,0.2246068567,294.9579163,0.2210298628,294.9579163,0.2305526435,294.9579163,0.2395615429,294.9579163,0.2307436317,
294.0167542,0.2849646807,294.0167542,0.2428081483,294.0167542,0.2481276542,294.0167542,0.2459648103,294.0167542,0.2402000576,294.0167542,0.2514088452,294.0167542,0.2579996884,294.0167542,0.2500718534,
293.07547,0.3095188439,293.07547,0.2669387758,293.07547,0.2689356208,293.07547,0.2729057372,293.07547,0.2654654086,293.07547,0.2781254351,293.07547,0.279902935,293.07547,0.2740295827,
291.9771729,0.3419229686,291.9771729,0.295764178,291.9771729,0.2976243198,291.9771729,0.3004410267,291.9771729,0.2932838798,291.9771729,0.3055566847,291.9771729,0.3132712245,291.9771729,0.3049699664,
291.0357056,0.3601374626,291.0357056,0.3176673353,291.0357056,0.3192776144,291.0357056,0.3232643306,291.0357056,0.3152912855,291.0357056,0.3216892481,291.0357056,0.3286878169,291.0357056,0.3252378404,
289.9371643,0.3786830604,289.9371643,0.3365437686,289.9371643,0.3369524777,289.9371643,0.3422198594,289.9371643,0.3327820003,289.9371643,0.3417673707,289.9371643,0.3476306498,289.9371643,0.342204541,
288.9954529,0.3916707039,288.9954529,0.3486845791,288.9954529,0.3491945565,288.9954529,0.355707556,288.9954529,0.3472377956,288.9954529,0.3547308445,288.9954529,0.3616481125,288.9954529,0.3552001119,
288.0536194,0.4095747173,288.0536194,0.3652798831,288.0536194,0.3656754792,288.0536194,0.3718429506,288.0536194,0.3632135391,288.0536194,0.3726105988,288.0536194,0.3780847788,288.0536194,0.3693141043,
286.9547119,0.4373289943,286.9547119,0.3918784857,286.9547119,0.3928023875,286.9547119,0.398314029,286.9547119,0.3888019919,286.9547119,0.3986241519,286.9547119,0.4037225246,286.9547119,0.3981162012,
286.0126953,0.4638159871,286.0126953,0.4195494652,286.0126953,0.4180622995,286.0126953,0.4215753376,286.0126953,0.4150568843,286.0126953,0.4238652289,286.0126953,0.4284182489,286.0126953,0.4228028357,
285.0705566,0.4883881509,285.0705566,0.4435579777,285.0705566,0.444694221,285.0705566,0.446821332,285.0705566,0.4393519759,285.0705566,0.4478764534,285.0705566,0.4508751035,285.0705566,0.4471541047,
283.971283,0.503864646,283.971283,0.4600199461,283.971283,0.4585509598,283.971283,0.4672514796,283.971283,0.4560783803,283.971283,0.4640434384,283.971283,0.466989249,283.971283,0.4630621374,
283.0289307,0.5152540207,283.0289307,0.4695060551,283.0289307,0.468814224,283.0289307,0.4729468226,283.0289307,0.4655111432,283.0289307,0.4760223329,283.0289307,0.4780499637,283.0289307,0.4714437127,
281.9294128,0.5185977221,281.9294128,0.4754884243,281.9294128,0.4748649299,281.9294128,0.4783075452,281.9294128,0.4705750346,281.9294128,0.4809565246,281.9294128,0.4810007811,281.9294128,0.4767264426,
280.9868774,0.5220292807,280.9868774,0.4782286286,280.9868774,0.4777001739,280.9868774,0.4817925096,280.9868774,0.4748069942,280.9868774,0.4838837683,280.9868774,0.4863911569,280.9868774,0.4797234833,
280.04422,0.5257027149,280.04422,0.4827829003,280.04422,0.483086437,280.04422,0.4872961342,280.04422,0.4781131446,280.04422,0.4878314734,280.04422,0.4900875688,280.04422,0.4845410287,
278.9443359,0.5315663815,278.9443359,0.4871840477,278.9443359,0.4868040979,278.9443359,0.48933357,278.9443359,0.483074367,278.9443359,0.4926091731,278.9443359,0.4942095578,278.9443359,0.4888879955,
278.0014648,0.5296695828,278.0014648,0.4871419966,278.0014648,0.4871099293,278.0014648,0.4882108867,278.0014648,0.4824272692,278.0014648,0.4941305518,278.0014648,0.4935171306,278.0014648,0.4877251089,
277.0585022,0.5295279622,277.0585022,0.4867627323,277.0585022,0.4873642325,277.0585022,0.4937651753,277.0585022,0.483032614,277.0585022,0.4946141243,277.0585022,0.494207859,277.0585022,0.4892079532,
275.9582825,0.5237557888,275.9582825,0.4813494682,275.9582825,0.4804148376,275.9582825,0.4861433506,275.9582825,0.4778811634,275.9582825,0.4855326414,275.9582825,0.4886340797,275.9582825,0.4832275808,
275.0151062,0.518912077,275.0151062,0.4776548743,275.0151062,0.4759916961,275.0151062,0.4803720117,275.0151062,0.4741563201,275.0151062,0.4826229513,275.0151062,0.4846481979,275.0151062,0.4801885486,
274.0718384,0.5140912533,274.0718384,0.4711201489,274.0718384,0.4705041349,274.0718384,0.4740518034,274.0718384,0.4674759209,274.0718384,0.4768157601,274.0718384,0.4779219329,274.0718384,0.4734974205,
272.9712524,0.503179431,272.9712524,0.4611051977,272.9712524,0.4599710405,272.9712524,0.4650292695,272.9712524,0.4578340352,272.9712524,0.4672784805,272.9712524,0.4673716724,272.9712524,0.4636447728,
272.027771,0.4955871403,272.027771,0.4522702694,272.027771,0.4520714283,272.027771,0.4566618204,272.027771,0.4496513605,272.027771,0.4584470689,272.027771,0.459159404,272.027771,0.4554604292,
270.9269409,0.4828374684,270.9269409,0.445109129,270.9269409,0.4429088831,270.9269409,0.4477021098,270.9269409,0.441930145,270.9269409,0.4507035315,270.9269409,0.451590687,270.9269409,0.4482425749,
