bm3_DMSO_0.5ul,,bm3_arachadonicacid_0.5ul,,bm3_arachadonicacid_2.0ul,,bm3_arachadonicacid_2.5ul1,,bm3_arachadonicacid_3.0ul,,bm3_arachadonicacid_3.5ul1,,bm3_arachadonicacid_4.0ul,,bm3_arachadonicacid_4.5ul,,
405.0543823,0.1666640937,405.0543823,0.1693059802,405.0543823,0.1758888364,405.0543823,0.1792475283,405.0543823,0.1816883236,405.0543823,0.1775062233,405.0543823,0.1784133166,405.0543823,0.1783796698,
403.9730225,0.1611291915,403.9730225,0.1648236364,403.9730225,0.1715856194,403.9730225,0.1761831194,403.9730225,0.1811231226,403.9730225,0.1761433184,403.9730225,0.1769886613,403.9730225,0.1777347177,
403.0459595,0.1568484008,403.0459595,0.1602388769,403.0459595,0.1683838516,403.0459595,0.1746189445,403.0459595,0.1782326847,403.0459595,0.1748394221,403.0459595,0.1771365404,403.0459595,0.1768271774,
401.9642334,0.1513021439,401.9642334,0.1558680385,401.9642334,0.1654622555,401.9642334,0.1725812405,401.9642334,0.1781031191,401.9642334,0.174840197,401.9642334,0.176630795,401.9642334,0.1769400239,
401.0368958,0.1474936455,401.0368958,0.1524572372,401.0368958,0.1633359939,401.0368958,0.1712956876,401.0368958,0.1769532114,401.0368958,0.1743091196,401.0368958,0.1767199934,401.0368958,0.1766716987,
399.9548035,0.1423407197,399.9548035,0.1469133794,399.9548035,0.1599513441,399.9548035,0.1687830389,399.9548035,0.1753356755,399.9548035,0.1734206676,399.9548035,0.1765852422,399.9548035,0.1765745878,
399.0271606,0.1391819865,399.0271606,0.1446288526,399.0271606,0.1579496562,399.0271606,0.1678828597,399.0271606,0.1751268804,399.0271606,0.1729251742,399.0271606,0.1766586751,399.0271606,0.1762100458,
397.9447327,0.1356068105,397.9447327,0.1418402046,397.9447327,0.1556851268,397.9447327,0.1663241237,397.9447327,0.1745587289,397.9447327,0.1727329791,397.9447327,0.1766728312,397.9447327,0.1766755432,
397.0167847,0.1326905042,397.0167847,0.1389849037,397.0167847,0.1539421082,397.0167847,0.1651194841,397.0167847,0.1740859002,397.0167847,0.1719075292,397.0167847,0.1767234206,397.0167847,0.1763034165,
395.934021,0.1290898472,395.934021,0.1352057606,395.934021,0.1511464864,395.934021,0.1635958701,395.934021,0.1730770767,395.934021,0.1714568585,395.934021,0.1760480255,395.934021,0.1758124977,
395.0057678,0.1258312017,395.0057678,0.1323194355,395.0057678,0.1494405717,395.0057678,0.1619630307,395.0057678,0.1716148257,395.0057678,0.1707812846,395.0057678,0.1754760146,395.0057678,0.1752167642,
393.9226379,0.1223530546,393.9226379,0.1295284629,393.9226379,0.1461960524,393.9226379,0.1603568941,393.9226379,0.1706922352,393.9226379,0.1695781946,393.9226379,0.1742343009,393.9226379,0.1733696461,
392.9941101,0.1195445061,392.9941101,0.1269252449,392.9941101,0.1450759768,392.9941101,0.1588513255,392.9941101,0.1691078097,392.9941101,0.1687177122,392.9941101,0.1736008078,392.9941101,0.1740440875,
392.0654297,0.1170540228,392.0654297,0.1244890392,392.0654297,0.1426432878,392.0654297,0.1577076912,392.0654297,0.1682115346,392.0654297,0.1672076434,392.0654297,0.1724499166,392.0654297,0.1722412258,
390.9818115,0.113792643,390.9818115,0.1216408536,390.9818115,0.1397971362,390.9818115,0.1551346034,390.9818115,0.1662287265,390.9818115,0.1653928459,390.9818115,0.1706111282,390.9818115,0.1707265526,
390.0528259,0.1111116484,390.0528259,0.1190487295,390.0528259,0.1380364597,390.0528259,0.152896598,390.0528259,0.1642003804,390.0528259,0.1633903682,390.0528259,0.1679505408,390.0528259,0.169011578,
388.9688721,0.1078975797,388.9688721,0.1153832972,388.9688721,0.1344300956,388.9688721,0.1507749707,388.9688721,0.161248982,388.9688721,0.1602884531,388.9688721,0.1664900631,388.9688721,0.1668745577,
388.0396118,0.1055519953,388.0396118,0.1139499396,388.0396118,0.13263762,388.0396118,0.1488664448,388.0396118,0.1598613113,388.0396118,0.1584734619,388.0396118,0.1648407727,388.0396118,0.1641671658,
386.9552917,0.103143245,386.9552917,0.1108142585,386.9552917,0.1298152506,386.9552917,0.1459386051,386.9552917,0.157306686,386.9552917,0.1570154428,386.9552917,0.1622631401,386.9552917,0.1621702462,
386.0257263,0.1010756195,386.0257263,0.108342208,386.0257263,0.127345711,386.0257263,0.143952027,386.0257263,0.1552524865,386.0257263,0.1537419111,386.0257263,0.1600063443,386.0257263,0.1598341465,
384.9410706,0.09865787625,384.9410706,0.1063737795,384.9410706,0.1249414608,384.9410706,0.1417160332,384.9410706,0.1530530304,384.9410706,0.1513879299,384.9410706,0.1568415612,384.9410706,0.1574569494,
384.0112305,0.09638603777,384.0112305,0.1038486734,384.0112305,0.1223134995,384.0112305,0.1392575949,384.0112305,0.1500085294,384.0112305,0.1486974359,384.0112305,0.1545486152,384.0112305,0.1542476565,
382.926239,0.09417382628,382.926239,0.1019350216,382.926239,0.1200049743,382.926239,0.137145102,382.926239,0.1470267326,382.926239,0.1456944793,382.926239,0.1518821269,382.926239,0.1519707143,
381.9961243,0.09261140227,381.9961243,0.1002638638,381.9961243,0.1180933937,381.9961243,0.1346520036,381.9961243,0.1450402141,381.9961243,0.143248722,381.9961243,0.1494712085,381.9961243,0.1500669718,
381.0658569,0.09086310863,381.0658569,0.09828932583,381.0658569,0.1162161008,381.0658569,0.1320852041,381.0658569,0.1424727738,381.0658569,0.1407761872,381.0658569,0.1467952579,381.0658569,0.1467157304,
379.9803772,0.09004784375,379.9803772,0.0967721194,379.9803772,0.1144235209,379.9803772,0.1303247958,379.9803772,0.1407857388,379.9803772,0.1395007372,379.9803772,0.1450428218,379.9803772,0.1454706192,
379.0498352,0.08919474483,379.0498352,0.09572478384,379.0498352,0.1139305234,379.0498352,0.1287849844,379.0498352,0.1401792914,379.0498352,0.1373159587,379.0498352,0.1429708898,379.0498352,0.1435372233,
377.9640198,0.08809482306,377.9640198,0.09503860772,377.9640198,0.1122470126,377.9640198,0.1272201985,377.9640198,0.1374178529,377.9640198,0.1364470869,377.9640198,0.1410530806,377.9640198,0.1414075196,
377.0331726,0.08727045357,377.0331726,0.09346986562,377.0331726,0.1099780723,377.0331726,0.1250978112,377.0331726,0.1368989944,377.0331726,0.1334665716,377.0331726,0.1387521029,377.0331726,0.140004456,
375.9470215,0.08588588238,375.9470215,0.09263271093,375.9470215,0.10911607,375.9470215,0.1239975765,375.9470215,0.1340542287,375.9470215,0.1314848512,375.9470215,0.1371435374,375.9470215,0.138591513,
375.0159302,0.08536741138,375.0159302,0.09247426689,375.0159302,0.1084689647,375.0159302,0.1228599027,375.0159302,0.1320324093,375.0159302,0.1305596232,375.0159302,0.1359125674,375.0159302,0.1366509646,
373.9294434,0.08541490138,373.9294434,0.09154636413,373.9294434,0.1074977666,373.9294434,0.1214846894,373.9294434,0.1310278028,373.9294434,0.1292626858,373.9294434,0.1342490464,373.9294434,0.1349147558,
372.9980469,0.08507470042,372.9980469,0.09192302078,372.9980469,0.1074545011,372.9980469,0.120780915,372.9980469,0.1308347434,372.9980469,0.1286730468,372.9980469,0.133110404,372.9980469,0.1338034868,
372.0665283,0.08512615412,372.0665283,0.09139716625,372.0665283,0.1072989106,372.0665283,0.1201516017,372.0665283,0.1297066808,372.0665283,0.1282625496,372.0665283,0.1328680366,372.0665283,0.1332012266,
370.9795532,0.08558966964,370.9795532,0.09187842906,370.9795532,0.1070351899,370.9795532,0.1189847216,370.9795532,0.1299621463,370.9795532,0.1268036962,370.9795532,0.1319802403,370.9795532,0.132935077,
370.04776,0.0855493173,370.04776,0.09213780612,370.04776,0.1072134823,370.04776,0.1191429868,370.04776,0.1298823059,370.04776,0.1256690621,370.04776,0.1312150359,370.04776,0.1315495074,
368.9604797,0.08484061807,368.9604797,0.09186710417,368.9604797,0.1058652848,368.9604797,0.1173875257,368.9604797,0.1288198382,368.9604797,0.1249938607,368.9604797,0.1299589425,368.9604797,0.1306446046,
368.0284119,0.08502035588,368.0284119,0.0912470296,368.0284119,0.1056382507,368.0284119,0.1163572893,368.0284119,0.127080366,368.0284119,0.1236764044,368.0284119,0.1285767555,368.0284119,0.1293124557,
366.9407959,0.08568166941,366.9407959,0.09189343452,366.9407959,0.1052608341,366.9407959,0.1158589497,366.9407959,0.1271570176,366.9407959,0.1239450276,366.9407959,0.1280697733,366.9407959,0.1287558973,
366.0084534,0.08598677814,366.0084534,0.09211912006,366.0084534,0.1056640372,366.0084534,0.1153324842,366.0084534,0.126477778,366.0084534,0.1236653626,366.0084534,0.1267729849,366.0084534,0.1277274787,
365.0759583,0.08607119322,365.0759583,0.09178862721,365.0759583,0.1053150669,365.0759583,0.1149647683,365.0759583,0.1259815693,365.0759583,0.1223891154,365.0759583,0.1258712858,365.0759583,0.1272724569,
363.9878845,0.08664280176,363.9878845,0.091933541,363.9878845,0.1054267809,363.9878845,0.1144236177,363.9878845,0.1254385859,363.9878845,0.121160306,363.9878845,0.1256911159,363.9878845,0.1263888031,
363.0551147,0.08711037785,363.0551147,0.09256767482,363.0551147,0.1053431109,363.0551147,0.1135692,363.0551147,0.124346666,363.0551147,0.1199259534,363.0551147,0.1243307739,363.0551147,0.1253075451,
361.9667358,0.08593790978,361.9667358,0.09125035256,361.9667358,0.1040685549,361.9667358,0.1122454703,361.9667358,0.1222791895,361.9667358,0.1185776368,361.9667358,0.1233156547,361.9667358,0.1241060421,
361.0336914,0.08633735776,361.0336914,0.09146077931,361.0336914,0.1034988537,361.0336914,0.1116743907,361.0336914,0.1216718182,361.0336914,0.1180919632,361.0336914,0.1220537722,361.0336914,0.124031812,
359.9450073,0.08607964963,359.9450073,0.09149461985,359.9450073,0.1021880284,359.9450073,0.1098699123,359.9450073,0.1202401221,359.9450073,0.1168029085,359.9450073,0.1208392754,359.9450073,0.121819146,
359.0116882,0.08608293533,359.0116882,0.09135174006,359.0116882,0.1015560627,359.0116882,0.1094233245,359.0116882,0.1192123368,359.0116882,0.1159394681,359.0116882,0.1195448786,359.0116882,0.1205763593,
357.9226685,0.08603934944,357.9226685,0.09069226682,357.9226685,0.1009891853,357.9226685,0.1079617664,357.9226685,0.1179124117,357.9226685,0.1145662144,357.9226685,0.1185594723,357.9226685,0.1194283813,
356.9891052,0.08538934588,356.9891052,0.09010278434,356.9891052,0.1002392769,356.9891052,0.106790565,356.9891052,0.1175547838,356.9891052,0.1139203981,356.9891052,0.1171429977,356.9891052,0.1193949804,
356.0553894,0.08448693901,356.0553894,0.08914519101,356.0553894,0.09958275408,356.0553894,0.1049029529,356.0553894,0.116478011,356.0553894,0.1118400618,356.0553894,0.1162540913,356.0553894,0.1173409224,
354.9659119,0.08427492529,354.9659119,0.08902919292,354.9659119,0.09906260669,354.9659119,0.1041088551,354.9659119,0.1147196442,354.9659119,0.1109037772,354.9659119,0.1152208596,354.9659119,0.1159220934,
354.0319519,0.08360950649,354.0319519,0.0883719027,354.0319519,0.09702165425,354.0319519,0.1017500833,354.0319519,0.1132811755,354.0319519,0.109415397,354.0319519,0.1132459641,354.0319519,0.1149166003,
352.9421692,0.08260251582,352.9421692,0.08729298413,352.9421692,0.09624495357,352.9421692,0.1005228534,352.9421692,0.1127932072,352.9421692,0.1081988513,352.9421692,0.1120204031,352.9421692,0.1136371866,
352.0079346,0.08137238026,352.0079346,0.08625245094,352.0079346,0.09546848387,352.0079346,0.09968210012,352.0079346,0.1110764742,352.0079346,0.1070051193,352.0079346,0.1111343801,352.0079346,0.1121435463,
351.0735779,0.08077470213,351.0735779,0.08543689549,351.0735779,0.09478673339,351.0735779,0.09800059348,351.0735779,0.1094495282,351.0735779,0.1065438241,351.0735779,0.1101885065,351.0735779,0.1108933166,
349.9833374,0.07895601541,349.9833374,0.08357417583,349.9833374,0.09248317033,349.9833374,0.09646157175,349.9833374,0.1077124402,349.9833374,0.1046741828,349.9833374,0.1081879288,349.9833374,0.1095610559,
349.0487366,0.07828033715,349.0487366,0.08235517889,349.0487366,0.09185524285,349.0487366,0.09559653699,349.0487366,0.106487155,349.0487366,0.1033034623,349.0487366,0.1069618687,349.0487366,0.1081157401,
347.9581909,0.07687449455,347.9581909,0.08064565063,347.9581909,0.09024583548,347.9581909,0.09331496805,347.9581909,0.104520373,347.9581909,0.1010381505,347.9581909,0.1056746393,347.9581909,0.1065946445,
347.0233154,0.07585692406,347.0233154,0.08051906526,347.0233154,0.08970189095,347.0233154,0.09278396517,347.0233154,0.1040780321,347.0233154,0.1010869294,347.0233154,0.1049865484,347.0233154,0.1059464216,
345.9324646,0.07426416129,345.9324646,0.07869076729,345.9324646,0.08759837598,345.9324646,0.0910173282,345.9324646,0.1022018865,345.9324646,0.09887608886,345.9324646,0.1020249203,345.9324646,0.1046135426,
344.9973145,0.07278304547,344.9973145,0.07769092172,344.9973145,0.08659212291,344.9973145,0.09000350535,344.9973145,0.1021657959,344.9973145,0.09800364077,344.9973145,0.1013140082,344.9973145,0.1037415341,
344.0620422,0.07225061953,344.0620422,0.07669148594,344.0620422,0.08532443643,344.0620422,0.08883419633,344.0620422,0.1009268761,344.0620422,0.09693906456,344.0620422,0.1001771316,344.0620422,0.1022044122,
342.9707642,0.07057216763,342.9707642,0.07542008907,342.9707642,0.08365890384,342.9707642,0.08740633726,342.9707642,0.09919985384,342.9707642,0.09623665363,342.9707642,0.09943542629,342.9707642,0.1012021676,
342.0352478,0.06964968145,342.0352478,0.07424481213,342.0352478,0.08292689919,342.0352478,0.08634253591,342.0352478,0.09776453674,342.0352478,0.09471789747,342.0352478,0.09838691354,342.0352478,0.09997984022,
340.9436646,0.06863248348,340.9436646,0.073238343,340.9436646,0.08214667439,340.9436646,0.08579835296,340.9436646,0.09703285247,340.9436646,0.09380488098,340.9436646,0.09741853923,340.9436646,0.09975752234,
340.0078735,0.06731335819,340.0078735,0.07222093642,340.0078735,0.0811117366,340.0078735,0.08462236077,340.0078735,0.09551902115,340.0078735,0.09293831885,340.0078735,0.09570461512,340.0078735,0.09960723668,
339.071991,0.06678808481,339.071991,0.07138164341,339.071991,0.08041120321,339.071991,0.08359130472,339.071991,0.09548225254,339.071991,0.09243083745,339.071991,0.09508120269,339.071991,0.09804513305,
337.97995,0.06515955925,337.97995,0.06967648119,337.97995,0.07824134082,337.97995,0.08214270324,337.97995,0.09382194281,337.97995,0.09074036777,337.97995,0.09396278113,337.97995,0.09698996693,
337.0438232,0.06510295719,337.0438232,0.06893260777,337.0438232,0.07841061056,337.0438232,0.08226579428,337.0438232,0.093634516,337.0438232,0.09073552489,337.0438232,0.09506975859,337.0438232,0.0965289399,
335.9515076,0.0634283945,335.9515076,0.06813449413,335.9515076,0.07738295197,335.9515076,0.08095173538,335.9515076,0.09230630845,335.9515076,0.08948563784,335.9515076,0.0944146663,335.9515076,0.09543862194,
335.0151062,0.06248437986,335.0151062,0.06747981161,335.0151062,0.07612594217,335.0151062,0.07996351272,335.0151062,0.0929884389,335.0151062,0.09016675502,335.0151062,0.09309834242,335.0151062,0.09547512233,
333.9224854,0.06113537773,333.9224854,0.06573975831,333.9224854,0.07550407946,333.9224854,0.0789205879,333.9224854,0.09162911773,333.9224854,0.08788338304,333.9224854,0.09352912754,333.9224854,0.09449291229,
332.9858093,0.05998497084,332.9858093,0.06499934196,332.9858093,0.07424014062,332.9858093,0.07810249925,332.9858093,0.09046001732,332.9858093,0.0879072845,332.9858093,0.09226533026,332.9858093,0.09386596084,
332.0490417,0.05917092785,332.0490417,0.06456556916,332.0490417,0.07352302969,332.0490417,0.07777732611,332.0490417,0.08976908028,332.0490417,0.08662052453,332.0490417,0.0916717276,332.0490417,0.09403159469,
330.9560242,0.05803241953,330.9560242,0.06278450787,330.9560242,0.07246592641,330.9560242,0.07654041797,330.9560242,0.08899424225,330.9560242,0.08618564904,330.9560242,0.09046974033,330.9560242,0.09355092794,
330.0189819,0.05683353543,330.0189819,0.06220394,330.0189819,0.07210634649,330.0189819,0.07664948702,330.0189819,0.08823927492,330.0189819,0.08581209928,330.0189819,0.09085634351,330.0189819,0.09297413379,
328.9256592,0.05629958585,328.9256592,0.06148535758,328.9256592,0.07096683979,328.9256592,0.07578766346,328.9256592,0.08806177974,328.9256592,0.08566817641,328.9256592,0.08999280632,328.9256592,0.09213720262,
327.9884033,0.05586751923,327.9884033,0.05983398855,327.9884033,0.07051860541,327.9884033,0.07472756505,327.9884033,0.0868493095,327.9884033,0.08479756862,327.9884033,0.08890455216,327.9884033,0.09180951118,
327.0510254,0.05483371392,327.0510254,0.05978681147,327.0510254,0.06955912709,327.0510254,0.07463690639,327.0510254,0.08674315363,327.0510254,0.08495941013,327.0510254,0.09062132984,327.0510254,0.0925559178,
325.9572754,0.05336533859,325.9572754,0.05805626884,325.9572754,0.06893406808,325.9572754,0.07353723049,325.9572754,0.08642913401,325.9572754,0.08427914232,325.9572754,0.0889704451,325.9572754,0.0917699188,
325.0196533,0.0524495244,325.0196533,0.05788261816,325.0196533,0.06737913936,325.0196533,0.07314079255,325.0196533,0.08475858718,325.0196533,0.08379654586,325.0196533,0.08836270124,325.0196533,0.09156234562,
323.9255981,0.05223413557,323.9255981,0.05702946335,323.9255981,0.06741701812,323.9255981,0.07308391482,323.9255981,0.08508326113,323.9255981,0.08404844254,323.9255981,0.08976710588,323.9255981,0.09187506884,
322.9877319,0.05105331168,322.9877319,0.05659773573,322.9877319,0.06680516899,322.9877319,0.07362517715,322.9877319,0.08532043546,322.9877319,0.08413753659,322.9877319,0.08879795671,322.9877319,0.09165676683,
322.0497437,0.05075542256,322.0497437,0.0563326776,322.0497437,0.06669272482,322.0497437,0.0723368749,322.0497437,0.08503524959,322.0497437,0.08372782916,322.0497437,0.0887889117,322.0497437,0.09100165218,
320.9553223,0.05011399835,320.9553223,0.05551883206,320.9553223,0.06701809168,320.9553223,0.07271378487,320.9553223,0.08475036919,320.9553223,0.08351170272,320.9553223,0.08910100907,320.9553223,0.09119322151,
320.0170898,0.04907816276,320.0170898,0.05518967286,320.0170898,0.06656624377,320.0170898,0.07235928625,320.0170898,0.0844155699,320.0170898,0.08394972235,320.0170898,0.08910857886,320.0170898,0.09276672453,
318.9223633,0.0487184003,318.9223633,0.05486194044,318.9223633,0.06602110714,318.9223633,0.07270567119,318.9223633,0.08549103886,318.9223633,0.08391558379,318.9223633,0.08995214105,318.9223633,0.09330129623,
317.9838867,0.04811169952,317.9838867,0.0543186143,317.9838867,0.06543821841,317.9838867,0.07273954898,317.9838867,0.08573514968,317.9838867,0.08415900171,317.9838867,0.09014410526,317.9838867,0.09251135588,
317.0453186,0.04841018468,317.0453186,0.05409983173,317.0453186,0.06600103527,317.0453186,0.0731536001,317.0453186,0.08577810228,317.0453186,0.08511988819,317.0453186,0.09090172499,317.0453186,0.09287022799,
315.9501648,0.04777758941,315.9501648,0.05379266664,315.9501648,0.06646206975,315.9501648,0.07290071994,315.9501648,0.08611632884,315.9501648,0.08513604105,315.9501648,0.09013228118,315.9501648,0.09368349612,
315.0113831,0.04774340615,315.0113831,0.05410842225,315.0113831,0.06650913507,315.0113831,0.07280440629,315.0113831,0.08726529777,315.0113831,0.08655224741,315.0113831,0.09149925411,315.0113831,0.09413386136,
314.0724487,0.04816494137,314.0724487,0.05428229645,314.0724487,0.06647561491,314.0724487,0.07493629307,314.0724487,0.08757826686,314.0724487,0.0889275521,314.0724487,0.09305953979,314.0724487,0.09572965652,
312.9768982,0.04856540635,312.9768982,0.05543635413,312.9768982,0.06769600511,312.9768982,0.07576692104,312.9768982,0.08886262774,312.9768982,0.08843365312,312.9768982,0.09426666796,312.9768982,0.09806894511,
312.0377502,0.04897108302,312.0377502,0.05591350794,312.0377502,0.06723789126,312.0377502,0.0761211291,312.0377502,0.09038577229,312.0377502,0.08941235393,312.0377502,0.09594891965,312.0377502,0.09832639992,
310.941925,0.04974345118,310.941925,0.05614154041,310.941925,0.06858058274,310.941925,0.07783331722,310.941925,0.09108069539,310.941925,0.0910372436,310.941925,0.09707548469,310.941925,0.1005117893,
310.002533,0.05012233928,310.002533,0.0572854355,310.002533,0.0692974031,310.002533,0.0787280947,310.002533,0.09295511991,310.002533,0.09231050313,310.002533,0.09993040562,310.002533,0.1023237482,
309.0630493,0.05269223079,309.0630493,0.05940341204,309.0630493,0.07133850455,309.0630493,0.08116082102,309.0630493,0.09543000907,309.0630493,0.09526828676,309.0630493,0.1017831638,309.0630493,0.1055326238,
307.9668274,0.05551530048,307.9668274,0.06152684614,307.9668274,0.07471345365,307.9668274,0.08475040644,307.9668274,0.09858374298,307.9668274,0.09895274043,307.9668274,0.1054774374,307.9668274,0.1098166779,
307.0270996,0.05699109286,307.0270996,0.06386184692,307.0270996,0.07665955275,307.0270996,0.08713369817,307.0270996,0.1008582935,307.0270996,0.1028815433,307.0270996,0.1089186668,307.0270996,0.1128632575,
305.9306335,0.06022407487,305.9306335,0.06765752286,305.9306335,0.08067921549,305.9306335,0.09044002742,305.9306335,0.1058539897,305.9306335,0.1062322557,305.9306335,0.1134416535,305.9306335,0.1194036677,
304.9906616,0.06513351202,304.9906616,0.07197134942,304.9906616,0.08584692329,304.9906616,0.09605254233,304.9906616,0.1112073734,304.9906616,0.1121921763,304.9906616,0.1196821034,304.9906616,0.1241877973,
304.0505981,0.07001835853,304.0505981,0.0768904686,304.0505981,0.0916185379,304.0505981,0.102056846,304.0505981,0.1176130474,304.0505981,0.1184590161,304.0505981,0.1261647344,304.0505981,0.1299458742,
302.9537354,0.0785991475,302.9537354,0.08698151261,302.9537354,0.1007571816,302.9537354,0.1104271412,302.9537354,0.126652211,302.9537354,0.1273946166,302.9537354,0.1353155673,302.9537354,0.1402911544,
302.0134277,0.08556076139,302.0134277,0.09298991412,302.0134277,0.1070033312,302.0134277,0.1180540547,302.0134277,0.1346374005,302.0134277,0.1366946846,302.0134277,0.1438279748,302.0134277,0.1484119445,
301.0730286,0.09378393739,301.0730286,0.1029952615,301.0730286,0.114745602,301.0730286,0.1283448488,301.0730286,0.1444908381,301.0730286,0.1466049999,301.0730286,0.1525117308,301.0730286,0.1569890231,
299.975769,0.1064647287,299.975769,0.1138938814,299.975769,0.1284440309,299.975769,0.1436929554,299.975769,0.1590737849,299.975769,0.1588743776,299.975769,0.1677751988,299.975769,0.1741771251,
299.0351563,0.1173611358,299.0351563,0.1272231787,299.0351563,0.1394123286,299.0351563,0.1526167542,299.0351563,0.1698155403,299.0351563,0.1720029861,299.0351563,0.1802806109,299.0351563,0.1889179051,
297.9376221,0.1314215511,297.9376221,0.1404726654,297.9376221,0.1552080512,297.9376221,0.1674142629,297.9376221,0.1857932508,297.9376221,0.1886740178,297.9376221,0.1976177245,297.9376221,0.2023628354,
296.9967651,0.1435755193,296.9967651,0.1521012485,296.9967651,0.1699552089,296.9967651,0.1798233986,296.9967651,0.1995375752,296.9967651,0.2004228532,296.9967651,0.2139030397,296.9967651,0.2157731503,
296.0558167,0.1584228277,296.0558167,0.1672355384,296.0558167,0.183389008,296.0558167,0.1968599111,296.0558167,0.2156112194,296.0558167,0.216783762,296.0558167,0.2284869254,296.0558167,0.2318131626,
294.9579163,0.1863524765,294.9579163,0.1928911507,294.9579163,0.211279124,294.9579163,0.2253123671,294.9579163,0.2404951155,294.9579163,0.2441107929,294.9579163,0.2580259144,294.9579163,0.2596270442,
294.0167542,0.2060302198,294.0167542,0.2146681249,294.0167542,0.2368268967,294.0167542,0.2456057668,294.0167542,0.2629420757,294.0167542,0.2675532997,294.0167542,0.277031213,294.0167542,0.280996263,
293.07547,0.2312021554,293.07547,0.2395058572,293.07547,0.2559679151,293.07547,0.2721835673,293.07547,0.2882120907,293.07547,0.2947287858,293.07547,0.3029555976,293.07547,0.3074158728,
291.9771729,0.259765774,291.9771729,0.270547837,291.9771729,0.2876523435,291.9771729,0.3009328246,291.9771729,0.3210330904,291.9771729,0.3225844204,291.9771729,0.3330384493,291.9771729,0.3373157084,
291.0357056,0.2841893733,291.0357056,0.289829582,291.0357056,0.3066616952,291.0357056,0.322635591,291.0357056,0.3419994414,291.0357056,0.3434190154,291.0357056,0.3542143106,291.0357056,0.3615288138,
289.9371643,0.300612092,289.9371643,0.3097085059,289.9371643,0.3280186951,289.9371643,0.3428957164,289.9371643,0.3615926206,289.9371643,0.3646134734,289.9371643,0.3758168817,289.9371643,0.3824641705,
288.9954529,0.3154743016,288.9954529,0.3219864964,288.9954529,0.342962563,288.9954529,0.3571094275,288.9954529,0.3746685088,288.9954529,0.3786007762,288.9954529,0.3898337781,288.9954529,0.3989112079,
288.0536194,0.3298321664,288.0536194,0.3388353884,288.0536194,0.3587343097,288.0536194,0.3716954589,288.0536194,0.3922420144,288.0536194,0.3969115019,288.0536194,0.4062466323,288.0536194,0.4139542878,
286.9547119,0.3593740165,286.9547119,0.367130816,286.9547119,0.3852262795,286.9547119,0.3997031748,286.9547119,0.4197134972,286.9547119,0.424044162,286.9547119,0.4348035455,286.9547119,0.4406144023,
286.0126953,0.3836219907,286.0126953,0.3923504353,286.0126953,0.4096148014,286.0126953,0.4249472618,286.0126953,0.4452514052,286.0126953,0.4533065856,286.0126953,0.4607806206,286.0126953,0.4683769047,
285.0705566,0.4072582126,285.0705566,0.4196748435,285.0705566,0.4339281619,285.0705566,0.4484286308,285.0705566,0.4711455703,285.0705566,0.4721232653,285.0705566,0.4890943766,285.0705566,0.4943506718,
283.971283,0.4257420301,283.971283,0.4353274405,283.971283,0.4532157183,283.971283,0.4689801931,283.971283,0.4892217517,283.971283,0.4946750998,283.971283,0.5065417886,283.971283,0.5161711574,
283.0289307,0.4375016093,283.0289307,0.4453867078,283.0289307,0.4633258879,283.0289307,0.4787425697,283.0289307,0.5002095103,283.0289307,0.503184557,283.0289307,0.5164971352,283.0289307,0.5225376487,
281.9294128,0.4414524138,281.9294128,0.4508728087,281.9294128,0.4683694839,281.9294128,0.4847530723,281.9294128,0.5054314733,281.9294128,0.5103767514,281.9294128,0.5219777822,281.9294128,0.528244853,
280.9868774,0.4444595873,280.9868774,0.4537212551,280.9868774,0.4712268114,280.9868774,0.4875066578,280.9868774,0.5086502433,280.9868774,0.5145614147,280.9868774,0.5257641673,280.9868774,0.5324306488,
280.04422,0.4479238093,280.04422,0.4578002393,280.04422,0.4757067263,280.04422,0.4924724996,280.04422,0.5125591755,280.04422,0.5176501274,280.04422,0.5308339,280.04422,0.5370852947,
278.9443359,0.4526251256,278.9443359,0.4622782767,278.9443359,0.4803100228,278.9443359,0.4969443083,278.9443359,0.518219173,278.9443359,0.5235958695,278.9443359,0.5360953212,278.9443359,0.5422121882,
278.0014648,0.450965941,278.0014648,0.4620610178,278.0014648,0.4793802798,278.0014648,0.4963538945,278.0014648,0.5179746151,278.0014648,0.5217494965,278.0014648,0.535415411,278.0014648,0.5431653857,
277.0585022,0.4504767656,277.0585022,0.4617848396,277.0585022,0.4786773026,277.0585022,0.4957938194,277.0585022,0.5184329152,277.0585022,0.5223168731,277.0585022,0.5362747312,277.0585022,0.5427281857,
275.9582825,0.4445871413,275.9582825,0.4557625055,275.9582825,0.4733171463,275.9582825,0.4904194176,275.9582825,0.512558639,275.9582825,0.5162531137,275.9582825,0.5313052535,275.9582825,0.5365422964,
275.0151062,0.4403420091,275.0151062,0.4502613544,275.0151062,0.4685201943,275.0151062,0.4867157042,275.0151062,0.5073539615,275.0151062,0.5124894381,275.0151062,0.5268126726,275.0151062,0.5331383944,
274.0718384,0.4338108301,274.0718384,0.4430382252,274.0718384,0.4629215896,274.0718384,0.4792459607,274.0718384,0.5013511181,274.0718384,0.5067290068,274.0718384,0.5204042792,274.0718384,0.5255408287,
272.9712524,0.4232997596,272.9712524,0.4326769114,272.9712524,0.4519659877,272.9712524,0.4684325755,272.9712524,0.4907048643,272.9712524,0.4964314997,272.9712524,0.5093201399,272.9712524,0.5158666372,
