bm3,,bm3_dmso_0.5ul,,bm3_4_phenyl_imidazole_0.1ul1,,bm3_4_phenyl_imidazole_0.2ul2,,bm3_4_phenyl_imidazole_0.3ul,,bm3_4_phenyl_imidazole_0.4ul,,bm3_4_phenyl_imidazole_0.5ul,,bm3_4_phenyl_imidazole_0.5ul1,,
405.0543823,0.2044632286,405.0543823,0.1860739887,405.0543823,0.1418317854,405.0543823,0.1311898232,405.0543823,0.1288072318,405.0543823,0.1289480478,405.0543823,0.1331093162,405.0543823,0.1297462136,
403.9730225,0.1976694167,403.9730225,0.1802719086,403.9730225,0.1375184953,403.9730225,0.1271134913,403.9730225,0.1254997253,403.9730225,0.1250399798,403.9730225,0.1295766085,403.9730225,0.1257254183,
403.0459595,0.1930818558,403.0459595,0.1760997474,403.0459595,0.1346357018,403.0459595,0.1239449233,403.0459595,0.1219259053,403.0459595,0.1224290952,403.0459595,0.1259370446,403.0459595,0.1222071573,
401.9642334,0.1879774928,401.9642334,0.1711307466,401.9642334,0.1302229464,401.9642334,0.1197112277,401.9642334,0.1181171387,401.9642334,0.1186044067,401.9642334,0.1224006116,401.9642334,0.1180410758,
401.0368958,0.1844773293,401.0368958,0.1674886793,401.0368958,0.127690345,401.0368958,0.1166624576,401.0368958,0.1151007563,401.0368958,0.1154901385,401.0368958,0.1194827035,401.0368958,0.1153262109,
399.9548035,0.1793670654,399.9548035,0.1628578901,399.9548035,0.1243134364,399.9548035,0.1132820547,399.9548035,0.1110377982,399.9548035,0.1117552072,399.9548035,0.1156193018,399.9548035,0.1112057045,
399.0271606,0.1759424061,399.0271606,0.1595705748,399.0271606,0.121149525,399.0271606,0.1104071513,399.0271606,0.108560957,399.0271606,0.1088425964,399.0271606,0.1128762141,399.0271606,0.1090983003,
397.9447327,0.172930494,397.9447327,0.1560868621,397.9447327,0.1188715696,397.9447327,0.1078821495,397.9447327,0.1058674976,397.9447327,0.1060115397,397.9447327,0.1104070842,397.9447327,0.1060748249,
397.0167847,0.1693095267,397.0167847,0.1532511413,397.0167847,0.1163690314,397.0167847,0.1056446582,397.0167847,0.1029258966,397.0167847,0.1039490998,397.0167847,0.1082701609,397.0167847,0.1038029417,
395.934021,0.1649197787,395.934021,0.1499245167,395.934021,0.1133112833,395.934021,0.1024225727,395.934021,0.1004678756,395.934021,0.1007363871,395.934021,0.1052450985,395.934021,0.1010129675,
395.0057678,0.162489742,395.0057678,0.147630319,395.0057678,0.1120371893,395.0057678,0.1000494808,395.0057678,0.09853480011,395.0057678,0.09841698408,395.0057678,0.1024483666,395.0057678,0.09890118241,
393.9226379,0.1573084295,393.9226379,0.1433411837,393.9226379,0.1089959517,393.9226379,0.09804029763,393.9226379,0.09616161138,393.9226379,0.09712786227,393.9226379,0.1009766757,393.9226379,0.09602916241,
392.9941101,0.1564329714,392.9941101,0.1418394148,392.9941101,0.1078000218,392.9941101,0.09608919173,392.9941101,0.09415745735,392.9941101,0.09424813837,392.9941101,0.09888090193,392.9941101,0.09480585903,
392.0654297,0.1538443416,392.0654297,0.1392737925,392.0654297,0.1060615033,392.0654297,0.09450276196,392.0654297,0.09238757193,392.0654297,0.09335203469,392.0654297,0.09685031325,392.0654297,0.09369296581,
390.9818115,0.1485894769,390.9818115,0.1354014128,390.9818115,0.1038437113,390.9818115,0.09240012616,390.9818115,0.09127082676,390.9818115,0.09135045856,390.9818115,0.09552572668,390.9818115,0.09146091342,
390.0528259,0.1473286897,390.0528259,0.1336086988,390.0528259,0.1024877951,390.0528259,0.09113883972,390.0528259,0.08956392109,390.0528259,0.08993819356,390.0528259,0.09451401979,390.0528259,0.0902152136,
388.9688721,0.1447437853,388.9688721,0.1300580353,388.9688721,0.1007696837,388.9688721,0.08981046081,388.9688721,0.08830007911,388.9688721,0.0885861814,388.9688721,0.09314129502,388.9688721,0.08862672001,
388.0396118,0.1425383687,388.0396118,0.128766939,388.0396118,0.10023693,388.0396118,0.08865129203,388.0396118,0.08732374758,388.0396118,0.08810687065,388.0396118,0.09239371866,388.0396118,0.08853641152,
386.9552917,0.1392117292,386.9552917,0.1262000799,386.9552917,0.09936708212,386.9552917,0.08726934344,386.9552917,0.08700925112,386.9552917,0.08693110943,386.9552917,0.09168598801,386.9552917,0.08731555194,
386.0257263,0.1370805651,386.0257263,0.1248485222,386.0257263,0.09867984056,386.0257263,0.08698749542,386.0257263,0.08601587266,386.0257263,0.08635377884,386.0257263,0.09072323889,386.0257263,0.08692816645,
384.9410706,0.1350928992,384.9410706,0.1220404357,384.9410706,0.09832257032,384.9410706,0.08646179736,384.9410706,0.08569226414,384.9410706,0.08607312292,384.9410706,0.09028923512,384.9410706,0.08661288023,
384.0112305,0.1329904199,384.0112305,0.1200583503,384.0112305,0.09731252491,384.0112305,0.08590648323,384.0112305,0.08563534915,384.0112305,0.08614230901,384.0112305,0.0899996832,384.0112305,0.08595122397,
382.926239,0.1304630637,382.926239,0.1192591414,382.926239,0.09763409197,382.926239,0.08549469709,382.926239,0.08523052931,382.926239,0.08569494635,382.926239,0.08959516883,382.926239,0.08541723341,
381.9961243,0.12940301,381.9961243,0.1173161641,381.9961243,0.09752299637,381.9961243,0.0856602937,381.9961243,0.08514734358,381.9961243,0.08556993306,381.9961243,0.08981351554,381.9961243,0.08631522208,
381.0658569,0.1282402277,381.0658569,0.1163455769,381.0658569,0.09821873158,381.0658569,0.08585619926,381.0658569,0.08499895036,381.0658569,0.08562009037,381.0658569,0.09056080133,381.0658569,0.08672105521,
379.9803772,0.1266603172,379.9803772,0.1154444814,379.9803772,0.09929647297,379.9803772,0.08644811809,379.9803772,0.08544647694,379.9803772,0.08604405075,379.9803772,0.09115962684,379.9803772,0.08727146685,
379.0498352,0.1270082146,379.0498352,0.115742147,379.0498352,0.1002900451,379.0498352,0.08764062822,379.0498352,0.08706340194,379.0498352,0.08746272326,379.0498352,0.09227144718,379.0498352,0.08804992586,
377.9640198,0.1261312366,377.9640198,0.1145255715,377.9640198,0.1012174636,377.9640198,0.08864754438,377.9640198,0.08822477609,377.9640198,0.08867935836,377.9640198,0.09360253066,377.9640198,0.08948776871,
377.0331726,0.1231091768,377.0331726,0.1123557985,377.0331726,0.1012875661,377.0331726,0.08897381276,377.0331726,0.087792404,377.0331726,0.08866526186,377.0331726,0.09424061328,377.0331726,0.08986683935,
375.9470215,0.12304914,375.9470215,0.1121568829,375.9470215,0.1028021574,375.9470215,0.09043872356,375.9470215,0.0904135704,375.9470215,0.09009666741,375.9470215,0.0949896723,375.9470215,0.09089916945,
375.0159302,0.122462824,375.0159302,0.113451466,375.0159302,0.1028621197,375.0159302,0.09111332893,375.0159302,0.09135940671,375.0159302,0.0913503021,375.0159302,0.09630098194,375.0159302,0.09170175344,
373.9294434,0.1223764569,373.9294434,0.1127459854,373.9294434,0.1047399417,373.9294434,0.09265882522,373.9294434,0.09237387031,373.9294434,0.09245757759,373.9294434,0.09762077034,373.9294434,0.09293527901,
372.9980469,0.1228819191,372.9980469,0.1140616462,372.9980469,0.1064544395,372.9980469,0.09425570071,372.9980469,0.09376167506,372.9980469,0.09426280856,372.9980469,0.1002428979,372.9980469,0.09557498246,
372.0665283,0.1234755069,372.0665283,0.1141941249,372.0665283,0.107733801,372.0665283,0.09537629038,372.0665283,0.0952385366,372.0665283,0.09574392438,372.0665283,0.1006245986,372.0665283,0.09650298208,
370.9795532,0.1237157434,370.9795532,0.1141324043,370.9795532,0.1094673872,370.9795532,0.0968830511,370.9795532,0.09758456796,370.9795532,0.09822408855,370.9795532,0.1023392156,370.9795532,0.09837643057,
370.04776,0.1237831414,370.04776,0.1151267737,370.04776,0.1104168594,370.04776,0.098532103,370.04776,0.0980277434,370.04776,0.1000827923,370.04776,0.1042010114,370.04776,0.09956728667,
368.9604797,0.1236941963,368.9604797,0.1153328568,368.9604797,0.1124560609,368.9604797,0.09965793788,368.9604797,0.1004591361,368.9604797,0.1003015265,368.9604797,0.1049479097,368.9604797,0.100942485,
368.0284119,0.1239270866,368.0284119,0.1157940924,368.0284119,0.112880379,368.0284119,0.1005361006,368.0284119,0.1009974182,368.0284119,0.1011442691,368.0284119,0.10661228,368.0284119,0.1021384448,
366.9407959,0.1247724742,366.9407959,0.1157923341,366.9407959,0.1145757139,366.9407959,0.101817362,366.9407959,0.1030092388,366.9407959,0.1033765972,366.9407959,0.1077364236,366.9407959,0.1037549451,
366.0084534,0.1254624724,366.0084534,0.117722407,366.0084534,0.1151722297,366.0084534,0.1029129401,366.0084534,0.1039530113,366.0084534,0.1045300215,366.0084534,0.1089181677,366.0084534,0.1043526977,
365.0759583,0.1252106577,365.0759583,0.1173140258,365.0759583,0.1156940982,365.0759583,0.1042414233,365.0759583,0.1052119881,365.0759583,0.104823038,365.0759583,0.1095138192,365.0759583,0.1056815088,
363.9878845,0.1261044443,363.9878845,0.1177970991,363.9878845,0.1170399562,363.9878845,0.1049917191,363.9878845,0.1061866358,363.9878845,0.1056303978,363.9878845,0.1111544445,363.9878845,0.1070932895,
363.0551147,0.1273880601,363.0551147,0.1199825928,363.0551147,0.1179192364,363.0551147,0.1055150628,363.0551147,0.1069852486,363.0551147,0.1070972607,363.0551147,0.1113821715,363.0551147,0.1077350602,
361.9667358,0.1263917834,361.9667358,0.1180023476,361.9667358,0.1181432009,361.9667358,0.1050337851,361.9667358,0.1065832973,361.9667358,0.1074717715,361.9667358,0.1121551394,361.9667358,0.1074397787,
361.0336914,0.1252633333,361.0336914,0.1171714067,361.0336914,0.1187709048,361.0336914,0.1057475805,361.0336914,0.1074308977,361.0336914,0.1078714654,361.0336914,0.1126104966,361.0336914,0.1086045951,
359.9450073,0.1247031316,359.9450073,0.1170988977,359.9450073,0.1184163094,359.9450073,0.1056024358,359.9450073,0.1077301577,359.9450073,0.1073189601,359.9450073,0.1124711856,359.9450073,0.1081397459,
359.0116882,0.126059562,359.0116882,0.1175982505,359.0116882,0.1188046932,359.0116882,0.1059090197,359.0116882,0.1076402962,359.0116882,0.1074554995,359.0116882,0.11306528,359.0116882,0.1079519093,
357.9226685,0.126025483,357.9226685,0.1179998666,357.9226685,0.1188901886,357.9226685,0.1058475822,357.9226685,0.1071555316,357.9226685,0.1072435379,357.9226685,0.1130929887,357.9226685,0.1079745144,
356.9891052,0.1243839934,356.9891052,0.116278924,356.9891052,0.1179919913,356.9891052,0.1048827171,356.9891052,0.1071215421,356.9891052,0.1073099822,356.9891052,0.1124949306,356.9891052,0.1079633608,
356.0553894,0.1251979917,356.0553894,0.1171922237,356.0553894,0.1182064041,356.0553894,0.1043567508,356.0553894,0.1066097617,356.0553894,0.1062976867,356.0553894,0.1113574505,356.0553894,0.1071356535,
354.9659119,0.1254598051,354.9659119,0.1165305078,354.9659119,0.1186325699,354.9659119,0.1039957628,354.9659119,0.1052481681,354.9659119,0.1063295305,354.9659119,0.1122459099,354.9659119,0.1077832356,
354.0319519,0.1240372211,354.0319519,0.1145385802,354.0319519,0.1170748621,354.0319519,0.1032743007,354.0319519,0.1046884134,354.0319519,0.1047921628,354.0319519,0.1103168055,354.0319519,0.1059379652,
352.9421692,0.1232579574,352.9421692,0.1131134778,352.9421692,0.1158286333,352.9421692,0.1027265638,352.9421692,0.1037606001,352.9421692,0.1043712646,352.9421692,0.1098449454,352.9421692,0.1051894948,
352.0079346,0.1219866127,352.0079346,0.1137105674,352.0079346,0.1146997884,352.0079346,0.1018449143,352.0079346,0.103587009,352.0079346,0.1032946259,352.0079346,0.1089831442,352.0079346,0.1045570299,
351.0735779,0.121423915,351.0735779,0.1124725267,351.0735779,0.1144487187,351.0735779,0.1006173491,351.0735779,0.1027387604,351.0735779,0.1025940329,351.0735779,0.1079868302,351.0735779,0.1034044474,
349.9833374,0.1199888662,349.9833374,0.110924229,349.9833374,0.1129627302,349.9833374,0.09966848791,349.9833374,0.1013474837,349.9833374,0.1011329591,349.9833374,0.1064653248,349.9833374,0.1019181013,
349.0487366,0.1188350171,349.0487366,0.1107688919,349.0487366,0.112495169,349.0487366,0.09912677109,349.0487366,0.1009487882,349.0487366,0.1004629508,349.0487366,0.1053870246,349.0487366,0.1010862067,
347.9581909,0.1179264709,347.9581909,0.1093478277,347.9581909,0.1108333394,347.9581909,0.09676574916,347.9581909,0.09891252965,347.9581909,0.0986258164,347.9581909,0.104352206,347.9581909,0.09898528457,
347.0233154,0.1184452772,347.0233154,0.1086152345,347.0233154,0.1104857624,347.0233154,0.09638833255,347.0233154,0.09847410023,347.0233154,0.09820838273,347.0233154,0.1033450663,347.0233154,0.09903200716,
345.9324646,0.115453057,345.9324646,0.1065946445,345.9324646,0.108841233,345.9324646,0.09438020736,345.9324646,0.09697365761,345.9324646,0.09607437253,345.9324646,0.1022312045,345.9324646,0.09727418423,
344.9973145,0.1152831689,344.9973145,0.1055415347,344.9973145,0.1078124642,344.9973145,0.09411569685,344.9973145,0.09588493407,344.9973145,0.09550773352,344.9973145,0.1016130075,344.9973145,0.09663298726,
344.0620422,0.1134727448,344.0620422,0.1035629213,344.0620422,0.1068063527,344.0620422,0.09264872968,344.0620422,0.09463184327,344.0620422,0.09434501827,344.0620422,0.09985954314,344.0620422,0.09474159032,
342.9707642,0.1126251519,342.9707642,0.10254509,342.9707642,0.1061165631,342.9707642,0.09139435738,342.9707642,0.09339956939,342.9707642,0.09302714467,342.9707642,0.09970899671,342.9707642,0.09472645819,
342.0352478,0.1115970984,342.0352478,0.1021896005,342.0352478,0.1047138795,342.0352478,0.09029720724,342.0352478,0.09292665124,342.0352478,0.09296903759,342.0352478,0.09800944477,342.0352478,0.092675291,
340.9436646,0.1105184183,340.9436646,0.1016695946,340.9436646,0.1045345366,340.9436646,0.08885992318,340.9436646,0.0912489146,340.9436646,0.09129813313,340.9436646,0.0963697806,340.9436646,0.09177481383,
340.0078735,0.1100790948,340.0078735,0.1003581434,340.0078735,0.1013863534,340.0078735,0.08835683018,340.0078735,0.09000325203,340.0078735,0.08993593603,340.0078735,0.0954779014,340.0078735,0.09094104171,
339.071991,0.1093249545,339.071991,0.09993161261,339.071991,0.1026456729,339.071991,0.08718896657,339.071991,0.08963303268,339.071991,0.08949107677,339.071991,0.09540098906,339.071991,0.0903371349,
337.97995,0.1071164757,337.97995,0.09742294997,337.97995,0.1005419716,337.97995,0.08485302329,337.97995,0.08691589534,337.97995,0.08647740632,337.97995,0.09266148508,337.97995,0.08795329928,
337.0438232,0.1067229062,337.0438232,0.0974638015,337.0438232,0.09842571616,337.0438232,0.08457298577,337.0438232,0.08662965894,337.0438232,0.08657436073,337.0438232,0.09297795594,337.0438232,0.08767971396,
335.9515076,0.1056845114,335.9515076,0.09685076773,335.9515076,0.097771734,335.9515076,0.08345278352,335.9515076,0.08517641574,335.9515076,0.08574637771,335.9515076,0.09134186804,335.9515076,0.08593377471,
335.0151062,0.1056211218,335.0151062,0.09607224166,335.0151062,0.0965692848,335.0151062,0.08239288628,335.0151062,0.08433385938,335.0151062,0.08408164978,335.0151062,0.09013384581,335.0151062,0.08490356803,
333.9224854,0.1042110473,333.9224854,0.09523740411,333.9224854,0.09504988045,333.9224854,0.08114288002,333.9224854,0.0825048089,333.9224854,0.08319267631,333.9224854,0.08811689168,333.9224854,0.0839503482,
332.9858093,0.1024563313,332.9858093,0.09322900325,332.9858093,0.09408714622,332.9858093,0.07956144959,332.9858093,0.08113860339,332.9858093,0.08220253885,332.9858093,0.08724305034,332.9858093,0.08248361945,
332.0490417,0.1018236727,332.0490417,0.09245620668,332.0490417,0.09369727224,332.0490417,0.07858689874,332.0490417,0.0803829208,332.0490417,0.08100210875,332.0490417,0.08663989604,332.0490417,0.08179333806,
330.9560242,0.1007254869,330.9560242,0.09138952941,330.9560242,0.09322534502,330.9560242,0.07713510841,330.9560242,0.0789052248,330.9560242,0.0797662288,330.9560242,0.0849173516,330.9560242,0.08142045885,
330.0189819,0.1006965339,330.0189819,0.09159510583,330.0189819,0.09167674929,330.0189819,0.07660347223,330.0189819,0.07768392563,330.0189819,0.07830376923,330.0189819,0.08412412554,330.0189819,0.07983774692,
328.9256592,0.09914599359,328.9256592,0.09020957351,328.9256592,0.09165743738,328.9256592,0.07589685172,328.9256592,0.07694198191,328.9256592,0.07748993486,328.9256592,0.08307493478,328.9256592,0.07950474322,
327.9884033,0.09872159362,327.9884033,0.08921311796,327.9884033,0.09045460075,327.9884033,0.07450646162,327.9884033,0.0757824555,327.9884033,0.07613179833,327.9884033,0.08177577704,327.9884033,0.07792579383,
327.0510254,0.0984936133,327.0510254,0.08954121172,327.0510254,0.08892002702,327.0510254,0.07386142015,327.0510254,0.07554033399,327.0510254,0.07555641234,327.0510254,0.08174930513,327.0510254,0.07809174806,
325.9572754,0.09640128911,325.9572754,0.08695279807,325.9572754,0.08900427818,325.9572754,0.07308706641,325.9572754,0.07420172542,325.9572754,0.07491894066,325.9572754,0.08100572973,325.9572754,0.07619574666,
325.0196533,0.09588793665,325.0196533,0.0864449963,325.0196533,0.08748608828,325.0196533,0.07162894309,325.0196533,0.07308152318,325.0196533,0.07377596945,325.0196533,0.08030243963,325.0196533,0.07530511916,
323.9255981,0.09506779909,323.9255981,0.08505375683,323.9255981,0.08729260415,323.9255981,0.07137090713,323.9255981,0.0726718232,323.9255981,0.07385841012,323.9255981,0.07963541895,323.9255981,0.07439886034,
322.9877319,0.09514545649,322.9877319,0.08513175696,322.9877319,0.08725614846,322.9877319,0.07111311704,322.9877319,0.07237014174,322.9877319,0.07338476926,322.9877319,0.07993298024,322.9877319,0.07439686358,
322.0497437,0.09389751405,322.0497437,0.08415893465,322.0497437,0.08449043334,322.0497437,0.06996721029,322.0497437,0.0712537989,322.0497437,0.07289025187,322.0497437,0.07983671874,322.0497437,0.07345640659,
320.9553223,0.0938828662,320.9553223,0.08434065431,320.9553223,0.08581472188,320.9553223,0.06999479234,320.9553223,0.07100830227,320.9553223,0.07235845923,320.9553223,0.0783714205,320.9553223,0.07331994921,
320.0170898,0.09342521429,320.0170898,0.08429051936,320.0170898,0.08501553535,320.0170898,0.06945423037,320.0170898,0.07106625289,320.0170898,0.0719017908,320.0170898,0.07764900476,320.0170898,0.07251389325,
318.9223633,0.09300398827,318.9223633,0.08294754475,318.9223633,0.08594238758,318.9223633,0.06990894675,318.9223633,0.07088302821,318.9223633,0.0727968514,318.9223633,0.07864239812,318.9223633,0.07335820049,
317.9838867,0.09286230803,317.9838867,0.08423931897,317.9838867,0.08458767086,317.9838867,0.06965852529,317.9838867,0.07066880912,317.9838867,0.07234837115,317.9838867,0.07842707634,317.9838867,0.07228275388,
317.0453186,0.09255953878,317.0453186,0.08349852264,317.0453186,0.08450068533,317.0453186,0.06953445822,317.0453186,0.07089935988,317.0453186,0.07212071121,317.0453186,0.07856372744,317.0453186,0.07369148731,
315.9501648,0.09268009663,315.9501648,0.08364500105,315.9501648,0.08601502329,315.9501648,0.06982560456,315.9501648,0.07085057348,315.9501648,0.07235751301,315.9501648,0.07772541046,315.9501648,0.0732486099,
315.0113831,0.09323150665,315.0113831,0.08539781719,315.0113831,0.0879727304,315.0113831,0.07063545287,315.0113831,0.07146787643,315.0113831,0.07279235125,315.0113831,0.07945438474,315.0113831,0.07432030886,
314.0724487,0.09147078544,314.0724487,0.08320305496,314.0724487,0.08720501512,314.0724487,0.07095970958,314.0724487,0.0714885667,314.0724487,0.0737657547,314.0724487,0.08047737181,314.0724487,0.07449014485,
312.9768982,0.0940991044,312.9768982,0.08449857682,312.9768982,0.08711834997,312.9768982,0.07223756611,312.9768982,0.07327903807,312.9768982,0.0744015947,312.9768982,0.08178821206,312.9768982,0.07614126801,
312.0377502,0.0939520821,312.0377502,0.08519569039,312.0377502,0.08767290413,312.0377502,0.07305643708,312.0377502,0.07378140092,312.0377502,0.07600982487,312.0377502,0.08301811665,312.0377502,0.07668688893,
310.941925,0.09424090385,310.941925,0.08551237732,310.941925,0.09075772762,310.941925,0.07417626679,310.941925,0.07519497722,310.941925,0.07670035213,310.941925,0.08442346007,310.941925,0.07827472687,
310.002533,0.09551870078,310.002533,0.08716913313,310.002533,0.09047933668,310.002533,0.07559966296,310.002533,0.07640475035,310.002533,0.07768485695,310.002533,0.08560559154,310.002533,0.07991540432,
309.0630493,0.09777335078,309.0630493,0.08898989111,309.0630493,0.09441842884,309.0630493,0.07837417722,309.0630493,0.07936935127,309.0630493,0.08083924651,309.0630493,0.0887991339,309.0630493,0.08220729232,
307.9668274,0.09883916378,307.9668274,0.09222800285,307.9668274,0.09659363329,307.9668274,0.08144534379,307.9668274,0.08138567954,307.9668274,0.08431252092,307.9668274,0.09256603569,307.9668274,0.08573499322,
307.0270996,0.1015413478,307.0270996,0.09503374249,307.0270996,0.09867259115,307.0270996,0.08415526152,307.0270996,0.08484876901,307.0270996,0.08702908456,307.0270996,0.09496470541,307.0270996,0.08965416253,
305.9306335,0.1050343439,305.9306335,0.09708853066,305.9306335,0.1046847925,305.9306335,0.08770002425,305.9306335,0.08797213435,305.9306335,0.09134621173,305.9306335,0.09886071086,305.9306335,0.09246638417,
304.9906616,0.1101236567,304.9906616,0.1037406474,304.9906616,0.1083151028,304.9906616,0.09387473017,304.9906616,0.09393922985,304.9906616,0.09807001799,304.9906616,0.1026645228,304.9906616,0.09836541861,
304.0505981,0.1153568625,304.0505981,0.1078724265,304.0505981,0.1192428544,304.0505981,0.09960789233,304.0505981,0.09957874566,304.0505981,0.1029080525,304.0505981,0.1098609492,304.0505981,0.1040919125,
302.9537354,0.1241329834,302.9537354,0.1177131459,302.9537354,0.1242010593,302.9537354,0.1085001379,302.9537354,0.1087605879,302.9537354,0.1122144982,302.9537354,0.1179393753,302.9537354,0.1133035272,
302.0134277,0.1305781603,302.0134277,0.1229093298,302.0134277,0.1319366395,302.0134277,0.1160790101,302.0134277,0.116438441,302.0134277,0.1201337501,302.0134277,0.1253331453,302.0134277,0.1225392595,
301.0730286,0.1373993456,301.0730286,0.13161017,301.0730286,0.1430716366,301.0730286,0.1271102875,301.0730286,0.1257202327,301.0730286,0.1285696179,301.0730286,0.1361630857,301.0730286,0.1297586411,
299.975769,0.1530132294,299.975769,0.147064656,299.975769,0.1522443444,299.975769,0.1396678388,299.975769,0.1410991549,299.975769,0.1442284137,299.975769,0.1495985985,299.975769,0.1455218941,
299.0351563,0.1620657593,299.0351563,0.1572901011,299.0351563,0.1679130793,299.0351563,0.1514848918,299.0351563,0.1501040161,299.0351563,0.1579153985,299.0351563,0.1614779085,299.0351563,0.1566702425,
297.9376221,0.1793801785,297.9376221,0.1736713797,297.9376221,0.1811495274,297.9376221,0.1673614383,297.9376221,0.1675920188,297.9376221,0.1702355444,297.9376221,0.1778286248,297.9376221,0.1733618975,
296.9967651,0.1899803281,296.9967651,0.1833850592,296.9967651,0.1951918453,296.9967651,0.1781019866,296.9967651,0.1805435121,296.9967651,0.1844629198,296.9967651,0.1914898455,296.9967651,0.1867951602,
296.0558167,0.2039847821,296.0558167,0.1973474175,296.0558167,0.2103467286,296.0558167,0.1958020777,296.0558167,0.1959353238,296.0558167,0.2019263357,296.0558167,0.2085248828,296.0558167,0.2057136744,
294.9579163,0.2282291949,294.9579163,0.2251312882,294.9579163,0.2396306545,294.9579163,0.2241159528,294.9579163,0.2233558744,294.9579163,0.2291459888,294.9579163,0.2383097559,294.9579163,0.2330960482,
294.0167542,0.2484644502,294.0167542,0.2448664457,294.0167542,0.2614195943,294.0167542,0.247383669,294.0167542,0.2476134747,294.0167542,0.2555578649,294.0167542,0.2624801695,294.0167542,0.2581754327,
293.07547,0.2743158042,293.07547,0.2715820968,293.07547,0.2888482809,293.07547,0.2753664851,293.07547,0.2744516134,293.07547,0.2822598219,293.07547,0.2942162752,293.07547,0.2874400914,
291.9771729,0.3052657843,291.9771729,0.3032936156,291.9771729,0.3198461533,291.9771729,0.3044373095,291.9771729,0.3091634512,291.9771729,0.3175806999,291.9771729,0.3255339861,291.9771729,0.3189876676,
291.0357056,0.3253136873,291.0357056,0.3218340874,291.0357056,0.3420036137,291.0357056,0.3281612098,291.0357056,0.3334318101,291.0357056,0.3405740559,291.0357056,0.3515529037,291.0357056,0.3462093771,
289.9371643,0.3448797762,289.9371643,0.3416921198,289.9371643,0.3654789031,289.9371643,0.3527577519,289.9371643,0.3585292995,289.9371643,0.3705832958,289.9371643,0.3805916905,289.9371643,0.3746798038,
288.9954529,0.3604645133,288.9954529,0.3568524122,288.9954529,0.3809435368,288.9954529,0.3709413707,288.9954529,0.380122751,288.9954529,0.3885726035,288.9954529,0.4014781117,288.9954529,0.3955695033,
288.0536194,0.3773384988,288.0536194,0.3793226779,288.0536194,0.4006656706,288.0536194,0.3904431462,288.0536194,0.4024282098,288.0536194,0.4132704139,288.0536194,0.4255599678,288.0536194,0.4214648008,
286.9547119,0.4036025405,286.9547119,0.4026040137,286.9547119,0.4355153739,286.9547119,0.4240312278,286.9547119,0.4370232821,286.9547119,0.4548383355,286.9547119,0.4655590653,286.9547119,0.4628520906,
286.0126953,0.4282527268,286.0126953,0.428711623,286.0126953,0.4594749212,286.0126953,0.4519226253,286.0126953,0.4693810046,286.0126953,0.4875710905,286.0126953,0.5029304028,286.0126953,0.4987986386,
285.0705566,0.4571009278,285.0705566,0.4549201727,285.0705566,0.485989362,285.0705566,0.4819241166,285.0705566,0.5005236268,285.0705566,0.5237085819,285.0705566,0.5422798991,285.0705566,0.5406376719,
283.971283,0.4723887146,283.971283,0.4710611999,283.971283,0.5137363076,283.971283,0.506845355,283.971283,0.5310198665,283.971283,0.5565370321,283.971283,0.5789400935,283.971283,0.5719874501,
283.0289307,0.4841839969,283.0289307,0.4827976227,283.0289307,0.5267153978,283.0289307,0.5240305662,283.0289307,0.5534780622,283.0289307,0.5802626014,283.0289307,0.60328722,283.0289307,0.5980629921,
281.9294128,0.4878914654,281.9294128,0.4848644733,281.9294128,0.5380418301,281.9294128,0.5362631083,281.9294128,0.5674007535,281.9294128,0.600728035,281.9294128,0.6259809732,281.9294128,0.6208467484,
280.9868774,0.4909769297,280.9868774,0.4892086089,280.9868774,0.5459590554,280.9868774,0.5472069979,280.9868774,0.5830290318,280.9868774,0.6222586036,280.9868774,0.6485038996,280.9868774,0.6413726807,
280.04422,0.4958109856,280.04422,0.493637383,280.04422,0.556206882,280.04422,0.5602928996,280.04422,0.60014534,280.04422,0.6508144736,280.04422,0.6738470793,280.04422,0.6670684814,
278.9443359,0.5002102852,278.9443359,0.500321269,278.9443359,0.5656894445,278.9443359,0.5739243627,278.9443359,0.6189360619,278.9443359,0.6686772704,278.9443359,0.7033912539,278.9443359,0.6945109963,
278.0014648,0.5003294349,278.0014648,0.4993120432,278.0014648,0.5701963902,278.0014648,0.5823984742,278.0014648,0.6332010031,278.0014648,0.6866837144,278.0014648,0.7241310477,278.0014648,0.7168431282,
277.0585022,0.4999062717,277.0585022,0.5000684261,277.0585022,0.5754229426,277.0585022,0.5901341438,277.0585022,0.6467924118,277.0585022,0.7053022981,277.0585022,0.7410013676,277.0585022,0.7371578217,
275.9582825,0.4923507571,275.9582825,0.4940110445,275.9582825,0.5759695172,275.9582825,0.594797492,275.9582825,0.6580300331,275.9582825,0.7269285917,275.9582825,0.76188761,275.9582825,0.7624396086,
275.0151062,0.4877332449,275.0151062,0.4895492494,275.0151062,0.5777840614,275.0151062,0.6002312303,275.0151062,0.6693992615,275.0151062,0.7435383797,275.0151062,0.7840316296,275.0151062,0.7801044583,
274.0718384,0.4820335507,274.0718384,0.4832699597,274.0718384,0.5792893171,274.0718384,0.6052360535,274.0718384,0.6801269054,274.0718384,0.7638738751,274.0718384,0.8053206801,274.0718384,0.8004589081,
272.9712524,0.4712248445,272.9712524,0.4736136496,272.9712524,0.5765654445,272.9712524,0.6062164903,272.9712524,0.6897452474,272.9712524,0.7827253342,272.9712524,0.8302233219,272.9712524,0.8260210752,
