bm3,,3_n_dmso,,3_n_dmso1,,bm3_SDS_0.5uL,,bm3_SDS_1.0uL1,,bm3_SDS_2.0uL1,,bm3_SDS_2.5uL2,,bm3_SDS_3.0uL3,,bm3_SDS_3.5uL4,,bm3_SDS_4.0uL5,,bm3_SDS_4.0uL6,,bm3_SDS_4.5uL7,,bm3_SDS_5.0uL8,,bm3_SDS_5.5uL9,,bm3_SDS_6.0uL10,,
296.9967651,0.1993590891,296.9967651,0.253913492,296.9967651,0.2090331614,296.9967651,0.2016883045,296.9967651,0.2093512565,296.9967651,0.198904559,296.9967651,0.2041217983,296.9967651,0.1983024329,296.9967651,0.1993842423,296.9967651,0.1948071718,296.9967651,0.1969862431,296.9967651,0.194383949,296.9967651,0.2076041251,296.9967651,0.2024452239,296.9967651,0.1937972307,
296.0558167,0.2133241743,296.0558167,0.2687979341,296.0558167,0.2265032083,296.0558167,0.216760397,296.0558167,0.2241212428,296.0558167,0.213840723,296.0558167,0.2179495245,296.0558167,0.2144970447,296.0558167,0.2159346342,296.0558167,0.2095443308,296.0558167,0.2116879076,296.0558167,0.2105706334,296.0558167,0.222847864,296.0558167,0.2187333405,296.0558167,0.2115624249,
294.9579163,0.2400044203,294.9579163,0.2949605584,294.9579163,0.2508978546,294.9579163,0.2416257709,294.9579163,0.2510599494,294.9579163,0.2402114421,294.9579163,0.2438229322,294.9579163,0.2393187135,294.9579163,0.2401088774,294.9579163,0.2350025028,294.9579163,0.2375155538,294.9579163,0.2358547151,294.9579163,0.2473125756,294.9579163,0.2420824766,294.9579163,0.2357442379,
294.0167542,0.2596349418,294.0167542,0.3141410053,294.0167542,0.2737961113,294.0167542,0.2628929913,294.0167542,0.2724545002,294.0167542,0.2626633346,294.0167542,0.2675079703,294.0167542,0.2612189353,294.0167542,0.259091258,294.0167542,0.2562680542,294.0167542,0.2571620345,294.0167542,0.2553236485,294.0167542,0.2677917182,294.0167542,0.2653337717,294.0167542,0.254072696,
293.07547,0.2847897112,293.07547,0.3386936486,293.07547,0.2968271077,293.07547,0.2906721234,293.07547,0.2946942449,293.07547,0.2849283814,293.07547,0.2902504206,293.07547,0.2839970589,293.07547,0.2855382264,293.07547,0.2800503075,293.07547,0.2821558118,293.07547,0.280539602,293.07547,0.2934691012,293.07547,0.2888444364,293.07547,0.2790240943,
291.9771729,0.3143250346,291.9771729,0.371227175,291.9771729,0.3247860074,291.9771729,0.3184847534,291.9771729,0.3253470063,291.9771729,0.3143156171,291.9771729,0.3181428611,291.9771729,0.3121565282,291.9771729,0.3116034865,291.9771729,0.3082225621,291.9771729,0.3110032976,291.9771729,0.3075069785,291.9771729,0.3224454522,291.9771729,0.315554291,291.9771729,0.3095133305,
291.0357056,0.3346350789,291.0357056,0.3916241229,291.0357056,0.3466546535,291.0357056,0.3381600976,291.0357056,0.3459982872,291.0357056,0.3331173956,291.0357056,0.3372891247,291.0357056,0.3335416913,291.0357056,0.3329322338,291.0357056,0.3292706609,291.0357056,0.3292070925,291.0357056,0.3278113902,291.0357056,0.3407105803,291.0357056,0.3356397748,291.0357056,0.3307644725,
289.9371643,0.3546081483,289.9371643,0.4085991681,289.9371643,0.367472738,289.9371643,0.3585766554,289.9371643,0.3645299375,289.9371643,0.3550423086,289.9371643,0.3579929769,289.9371643,0.3521335125,289.9371643,0.3517701328,289.9371643,0.3494461179,289.9371643,0.3501506746,289.9371643,0.3472970724,289.9371643,0.3594216704,289.9371643,0.3549920321,289.9371643,0.3495613039,
288.9954529,0.3697417378,288.9954529,0.4215373397,288.9954529,0.3792239428,288.9954529,0.3711241782,288.9954529,0.3790028095,288.9954529,0.3683650196,288.9954529,0.3714137971,288.9954529,0.3664238751,288.9954529,0.3641366065,288.9954529,0.3612541258,288.9954529,0.3634341955,288.9954529,0.3622502685,288.9954529,0.3738310635,288.9954529,0.3679676354,288.9954529,0.3586765826,
288.0536194,0.3837538362,288.0536194,0.4409645498,288.0536194,0.3965690136,288.0536194,0.3880102634,288.0536194,0.3945785165,288.0536194,0.382948935,288.0536194,0.388946414,288.0536194,0.3805837631,288.0536194,0.3816968501,288.0536194,0.3771072328,288.0536194,0.3788033426,288.0536194,0.3757484257,288.0536194,0.3894978166,288.0536194,0.3847665489,288.0536194,0.3762141466,
286.9547119,0.41469872,286.9547119,0.4688864648,286.9547119,0.4226939678,286.9547119,0.4177317321,286.9547119,0.4240759313,286.9547119,0.4094674587,286.9547119,0.4164693356,286.9547119,0.4068125188,286.9547119,0.4091323912,286.9547119,0.4038709998,286.9547119,0.4066647291,286.9547119,0.4052809179,286.9547119,0.4160297513,286.9547119,0.4112624526,286.9547119,0.403431952,
286.0126953,0.4385489225,286.0126953,0.4921416342,286.0126953,0.4524270594,286.0126953,0.4417044222,286.0126953,0.449604094,286.0126953,0.4361527562,286.0126953,0.4384910762,286.0126953,0.4318200052,286.0126953,0.4327230453,286.0126953,0.4293392301,286.0126953,0.4329012632,286.0126953,0.4284915328,286.0126953,0.4410564303,286.0126953,0.4340794086,286.0126953,0.4300610125,
285.0705566,0.4629330635,285.0705566,0.5180214643,285.0705566,0.4760775268,285.0705566,0.4637261629,285.0705566,0.4708828926,285.0705566,0.4612299502,285.0705566,0.4642133415,285.0705566,0.4547390044,285.0705566,0.4566524923,285.0705566,0.4509167671,285.0705566,0.4553373158,285.0705566,0.452685833,285.0705566,0.4641410708,285.0705566,0.4560065567,285.0705566,0.4531327784,
283.971283,0.4812963605,283.971283,0.5356368423,283.971283,0.4943785965,283.971283,0.4827803373,283.971283,0.4895406961,283.971283,0.4779404998,283.971283,0.4811387956,283.971283,0.4756110907,283.971283,0.4754324853,283.971283,0.4709394276,283.971283,0.47150594,283.971283,0.4701609612,283.971283,0.4821377099,283.971283,0.4754522741,283.971283,0.4683997035,
283.0289307,0.4902675152,283.0289307,0.5468979478,283.0289307,0.5012557507,283.0289307,0.4917123616,283.0289307,0.4985724092,283.0289307,0.4859336019,283.0289307,0.4890861213,283.0289307,0.4819882512,283.0289307,0.4851121604,283.0289307,0.4804796875,283.0289307,0.4795104265,283.0289307,0.477796495,283.0289307,0.4924958646,283.0289307,0.4831321836,283.0289307,0.4763331413,
281.9294128,0.4965763986,281.9294128,0.5503407121,281.9294128,0.5093268752,281.9294128,0.4980505407,281.9294128,0.504239738,281.9294128,0.4938221276,281.9294128,0.4967701137,281.9294128,0.4891806245,281.9294128,0.491233021,281.9294128,0.4861396849,281.9294128,0.4866213799,281.9294128,0.4838709533,281.9294128,0.4970394969,281.9294128,0.489823103,281.9294128,0.482614994,
280.9868774,0.4991976321,280.9868774,0.553114593,280.9868774,0.5123443604,280.9868774,0.5007600188,280.9868774,0.5099714994,280.9868774,0.4975533485,280.9868774,0.4998728633,280.9868774,0.4922960699,280.9868774,0.4933315516,280.9868774,0.489187628,280.9868774,0.4907852113,280.9868774,0.4878591895,280.9868774,0.5000229478,280.9868774,0.4928989112,280.9868774,0.4867405593,
280.04422,0.5039536357,280.04422,0.5578389764,280.04422,0.5162645578,280.04422,0.5053892136,280.04422,0.5136756301,280.04422,0.5019273162,280.04422,0.5046575069,280.04422,0.4963530004,280.04422,0.4975652397,280.04422,0.4931787252,280.04422,0.493894279,280.04422,0.4926374555,280.04422,0.5048248768,280.04422,0.4975374043,280.04422,0.4905906618,
278.9443359,0.5083374977,278.9443359,0.5626046658,278.9443359,0.5213061571,278.9443359,0.5099149942,278.9443359,0.5168301463,278.9443359,0.506126225,278.9443359,0.5085676312,278.9443359,0.5007127523,278.9443359,0.50254035,278.9443359,0.4984564781,278.9443359,0.4981247485,278.9443359,0.4966247082,278.9443359,0.5098756552,278.9443359,0.502166748,278.9443359,0.4955264926,
278.0014648,0.507406652,278.0014648,0.5624793768,278.0014648,0.5200659633,278.0014648,0.5085923076,278.0014648,0.5169224739,278.0014648,0.5049992204,278.0014648,0.5084787011,278.0014648,0.5005046129,278.0014648,0.5007715225,278.0014648,0.4978653193,278.0014648,0.4981769621,278.0014648,0.4960266352,278.0014648,0.5098084211,278.0014648,0.5021960139,278.0014648,0.4937641323,
277.0585022,0.5085835457,277.0585022,0.5625711679,277.0585022,0.5210596323,277.0585022,0.5102233887,277.0585022,0.5173010826,277.0585022,0.505779922,277.0585022,0.50897789,277.0585022,0.5013605356,277.0585022,0.5039228797,277.0585022,0.4988611341,277.0585022,0.4988602996,277.0585022,0.4968602657,277.0585022,0.5079550743,277.0585022,0.5019775033,277.0585022,0.4938492775,
275.9582825,0.5020017624,275.9582825,0.5553321838,275.9582825,0.515390873,275.9582825,0.5038463473,275.9582825,0.5128307343,275.9582825,0.5002728701,275.9582825,0.5036318898,275.9582825,0.4960751235,275.9582825,0.4969313443,275.9582825,0.4925102592,275.9582825,0.4935652912,275.9582825,0.4905842841,275.9582825,0.5049971938,275.9582825,0.4972597361,275.9582825,0.4899906218,
275.0151062,0.4971704781,275.0151062,0.5516420603,275.0151062,0.5114718676,275.0151062,0.4997210801,275.0151062,0.5077704191,275.0151062,0.4963171184,275.0151062,0.4996705949,275.0151062,0.4914682508,275.0151062,0.49249354,275.0151062,0.4888261259,275.0151062,0.4893708527,275.0151062,0.4878782928,275.0151062,0.5006941557,275.0151062,0.492767483,275.0151062,0.4863124192,
274.0718384,0.4900533259,274.0718384,0.546883285,274.0718384,0.5045475364,274.0718384,0.4938474298,274.0718384,0.5011342764,274.0718384,0.4902335703,274.0718384,0.493127048,274.0718384,0.4852056503,274.0718384,0.4879461527,274.0718384,0.483596921,274.0718384,0.4831048846,274.0718384,0.4809018373,274.0718384,0.4955027997,274.0718384,0.4868199825,274.0718384,0.4799397886,
272.9712524,0.4795162678,272.9712524,0.5359088778,272.9712524,0.4945639372,272.9712524,0.4831963181,272.9712524,0.4909878373,272.9712524,0.4802652001,272.9712524,0.4825949967,272.9712524,0.4748111367,272.9712524,0.4775016308,272.9712524,0.4735302925,272.9712524,0.4735965133,272.9712524,0.4715840518,272.9712524,0.4860019088,272.9712524,0.4774277508,272.9712524,0.4706742167,
272.027771,0.4699856341,272.027771,0.5288156867,272.027771,0.4850695133,272.027771,0.4741755128,272.027771,0.4827376008,272.027771,0.4705736935,272.027771,0.4734611511,272.027771,0.4664608836,272.027771,0.4688646495,272.027771,0.4651535749,272.027771,0.4644421935,272.027771,0.4632175863,272.027771,0.4775388539,272.027771,0.4685426652,272.027771,0.4621426463,
270.9269409,0.4612321556,270.9269409,0.513728857,270.9269409,0.4802599549,270.9269409,0.4682399631,270.9269409,0.4754136801,270.9269409,0.4650716186,270.9269409,0.4687493145,270.9269409,0.461240083,270.9269409,0.4616119266,270.9269409,0.4576537311,270.9269409,0.4589320421,270.9269409,0.4562528729,270.9269409,0.4674488902,270.9269409,0.4638252556,270.9269409,0.4563172758,
269.9832764,0.4525845945,269.9832764,0.5080664754,269.9832764,0.4698237479,269.9832764,0.4588931203,269.9832764,0.4663203359,269.9832764,0.4552283585,269.9832764,0.4594193101,269.9832764,0.4516474009,269.9832764,0.4535529613,269.9832764,0.449211359,269.9832764,0.4492681921,269.9832764,0.4478650391,269.9832764,0.4622686505,269.9832764,0.4532028139,269.9832764,0.4476525187,
269.0395203,0.4471045434,269.0395203,0.5032159686,269.0395203,0.4636560082,269.0395203,0.4527567327,269.0395203,0.4613960087,269.0395203,0.4501368701,269.0395203,0.4534081817,269.0395203,0.4454443455,269.0395203,0.446783036,269.0395203,0.4436507523,269.0395203,0.4442279637,269.0395203,0.4415374994,269.0395203,0.4565127194,269.0395203,0.4477635622,269.0395203,0.4418440461,
267.938324,0.4344970584,267.938324,0.4917346835,267.938324,0.4517203569,267.938324,0.4415254891,267.938324,0.4497222006,267.938324,0.4382442832,267.938324,0.4420424402,267.938324,0.4340488315,267.938324,0.4366024137,267.938324,0.4322521985,267.938324,0.432212919,267.938324,0.4304506481,267.938324,0.4457696974,267.938324,0.436324805,267.938324,0.4311273396,
266.9943848,0.4213011265,266.9943848,0.480466634,266.9943848,0.4391668737,266.9943848,0.4287534356,266.9943848,0.4376443923,266.9943848,0.4253645837,266.9943848,0.4297152162,266.9943848,0.422319442,266.9943848,0.4245527089,266.9943848,0.4206112325,266.9943848,0.4208698273,266.9943848,0.4191026092,266.9943848,0.4345651865,266.9943848,0.4241632819,266.9943848,0.4193462431,
266.0503235,0.4112503827,266.0503235,0.4657619894,266.0503235,0.4295690358,266.0503235,0.4191291034,266.0503235,0.4281546772,266.0503235,0.4169039726,266.0503235,0.419922024,266.0503235,0.4125522077,266.0503235,0.4148156047,266.0503235,0.4101908803,266.0503235,0.4112794995,266.0503235,0.4088501036,266.0503235,0.4217572212,266.0503235,0.4152976871,266.0503235,0.4093830287,
264.9487915,0.4024681449,264.9487915,0.4590702951,264.9487915,0.420699656,264.9487915,0.4106339812,264.9487915,0.4199393392,264.9487915,0.407415539,264.9487915,0.4113214016,264.9487915,0.4042571783,264.9487915,0.4061199129,264.9487915,0.4028410912,264.9487915,0.402538538,264.9487915,0.4007599652,264.9487915,0.4160519838,264.9487915,0.4063853323,264.9487915,0.4008857012,
264.0045471,0.3894284964,264.0045471,0.4475386739,264.0045471,0.408031404,264.0045471,0.3983061016,264.0045471,0.406912595,264.0045471,0.3953179121,264.0045471,0.398817122,264.0045471,0.390391618,264.0045471,0.3952572942,264.0045471,0.3902837038,264.0045471,0.3901972473,264.0045471,0.3888860047,264.0045471,0.4013266563,264.0045471,0.3942170441,264.0045471,0.3885141909,
263.0601807,0.3784619272,263.0601807,0.4372200072,263.0601807,0.397323817,263.0601807,0.3866582215,263.0601807,0.3961655498,263.0601807,0.3844543993,263.0601807,0.3885604739,263.0601807,0.3808920383,263.0601807,0.3833399713,263.0601807,0.3797357976,263.0601807,0.3801301718,263.0601807,0.3778464496,263.0601807,0.3932537735,263.0601807,0.383641094,263.0601807,0.3782149255,
261.958313,0.3653775454,261.958313,0.4243008196,261.958313,0.384614259,261.958313,0.3749754131,261.958313,0.3837468326,261.958313,0.3725976944,261.958313,0.3766152859,261.958313,0.3689709306,261.958313,0.372479707,261.958313,0.3679441512,261.958313,0.3688093126,261.958313,0.366540581,261.958313,0.3826126456,261.958313,0.3729500175,261.958313,0.3669150174,
261.0137939,0.3553115726,261.0137939,0.417206198,261.0137939,0.3735412657,261.0137939,0.3642447591,261.0137939,0.3735911548,261.0137939,0.3620242774,261.0137939,0.3661341369,261.0137939,0.3584076762,261.0137939,0.3627543449,261.0137939,0.3585445583,261.0137939,0.3584709764,261.0137939,0.3581574857,261.0137939,0.3724397123,261.0137939,0.3622430861,261.0137939,0.3573817015,
260.0691528,0.3486867547,260.0691528,0.4074898362,260.0691528,0.3714260459,260.0691528,0.3594990373,260.0691528,0.3686179221,260.0691528,0.3580678403,260.0691528,0.3623553813,260.0691528,0.3547150195,260.0691528,0.3586083651,260.0691528,0.3535350263,260.0691528,0.3544469178,260.0691528,0.3531680405,260.0691528,0.3669397533,260.0691528,0.3574936092,260.0691528,0.3528162539,
258.9669495,0.3437359035,258.9669495,0.3988282681,258.9669495,0.3663467169,258.9669495,0.3561336994,258.9669495,0.3653244078,258.9669495,0.3536903262,258.9669495,0.3585106134,258.9669495,0.3505895138,258.9669495,0.3546383977,258.9669495,0.3496406376,258.9669495,0.3505907357,258.9669495,0.3478147388,258.9669495,0.3632026315,258.9669495,0.3561775684,258.9669495,0.3490244746,
258.0221252,0.3344542086,258.0221252,0.3903294206,258.0221252,0.3570739925,258.0221252,0.3475377262,258.0221252,0.3564094901,258.0221252,0.344407469,258.0221252,0.3494333923,258.0221252,0.3417410254,258.0221252,0.3475865424,258.0221252,0.3404189944,258.0221252,0.3415893912,258.0221252,0.3397932947,258.0221252,0.3564889431,258.0221252,0.3470342159,258.0221252,0.3391220868,
257.077179,0.3242006302,257.077179,0.3810628653,257.077179,0.3467930257,257.077179,0.3371213973,257.077179,0.3460807502,257.077179,0.3345693946,257.077179,0.3390673399,257.077179,0.3310964108,257.077179,0.3362070322,257.077179,0.3306287825,257.077179,0.3312600851,257.077179,0.3297911584,257.077179,0.3451936841,257.077179,0.3374374211,257.077179,0.330429405,
255.9746704,0.3105045557,255.9746704,0.3685299754,255.9746704,0.3339494169,255.9746704,0.3240602612,255.9746704,0.3327881396,255.9746704,0.3211154342,255.9746704,0.3268767893,255.9746704,0.3186612129,255.9746704,0.3235855401,255.9746704,0.3178917468,255.9746704,0.3197236359,255.9746704,0.3178012967,255.9746704,0.3330999613,255.9746704,0.3256820738,255.9746704,0.3191421032,
255.0295563,0.3039267361,255.0295563,0.3626518846,255.0295563,0.3269352019,255.0295563,0.3183081746,255.0295563,0.3269263208,255.0295563,0.3149587214,255.0295563,0.3201099038,255.0295563,0.3119221926,255.0295563,0.3170064092,255.0295563,0.3118329048,255.0295563,0.3139204085,255.0295563,0.3122050464,255.0295563,0.3282445967,255.0295563,0.3200726509,255.0295563,0.3129553795,
253.9268036,0.299439311,253.9268036,0.3587441444,253.9268036,0.3229296207,253.9268036,0.3135955036,253.9268036,0.3239720166,253.9268036,0.3116772771,253.9268036,0.3162738383,253.9268036,0.3077169657,253.9268036,0.3159686029,253.9268036,0.3079975247,253.9268036,0.3098737895,253.9268036,0.310721606,253.9268036,0.3243972957,253.9268036,0.315931499,253.9268036,0.3095895946,
252.9815063,0.2982705235,252.9815063,0.3596835136,252.9815063,0.3206378222,252.9815063,0.3139738441,252.9815063,0.3215463459,252.9815063,0.3103585541,252.9815063,0.3144005835,252.9815063,0.3067753911,252.9815063,0.3176373839,252.9815063,0.3075231314,252.9815063,0.3096082211,252.9815063,0.3087752759,252.9815063,0.3246861696,252.9815063,0.3145507574,252.9815063,0.3108495176,
252.0361023,0.2977646291,252.0361023,0.3557959795,252.0361023,0.3217716813,252.0361023,0.3140238523,252.0361023,0.322049886,252.0361023,0.3108114004,252.0361023,0.3165813684,252.0361023,0.3074816763,252.0361023,0.3148671687,252.0361023,0.3077810109,252.0361023,0.3106401861,252.0361023,0.308953464,252.0361023,0.325381428,252.0361023,0.3165104091,252.0361023,0.3108099401,
250.9330292,0.2952373028,250.9330292,0.3530391455,250.9330292,0.3202192485,250.9330292,0.3112279773,250.9330292,0.3205201626,250.9330292,0.3104129136,250.9330292,0.3147060573,250.9330292,0.3063018322,250.9330292,0.3142861128,250.9330292,0.3075000644,250.9330292,0.3097442687,250.9330292,0.3083252907,250.9330292,0.3244578838,250.9330292,0.3153216839,250.9330292,0.3110944331,
249.9875183,0.2943105698,249.9875183,0.3556217253,249.9875183,0.3204019964,249.9875183,0.3125177324,249.9875183,0.3214791417,249.9875183,0.310439676,249.9875183,0.3146633804,249.9875183,0.3071661294,249.9875183,0.3183624148,249.9875183,0.3079204857,249.9875183,0.311250329,249.9875183,0.3087658286,249.9875183,0.3262324929,249.9875183,0.3169641793,249.9875183,0.3123964965,
249.0475006,0.2977466285,249.0475006,0.3613964021,249.0475006,0.3221195936,249.0475006,0.3146674633,249.0475006,0.3252845109,249.0475006,0.3144696057,249.0475006,0.3201110661,249.0475006,0.3119756579,249.0475006,0.322137028,249.0475006,0.3128874302,249.0475006,0.3147524297,249.0475006,0.3134584129,249.0475006,0.331944555,249.0475006,0.3217156529,249.0475006,0.3168063164,
247.9506836,0.3058866858,247.9506836,0.3698286712,247.9506836,0.3328379095,247.9506836,0.3265668452,247.9506836,0.3353142142,247.9506836,0.3252322376,247.9506836,0.3307206631,247.9506836,0.3223069608,247.9506836,0.3297450244,247.9506836,0.3232056201,247.9506836,0.32538113,247.9506836,0.3259336352,247.9506836,0.3436500132,247.9506836,0.3332180977,247.9506836,0.3276192546,
247.0104675,0.3220605552,247.0104675,0.3796239197,247.0104675,0.3457541168,247.0104675,0.3392215967,247.0104675,0.3481698632,247.0104675,0.3388812244,247.0104675,0.3494585156,247.0104675,0.3383849859,247.0104675,0.3444044888,247.0104675,0.335547328,247.0104675,0.3408693075,247.0104675,0.3416602314,247.0104675,0.3576125801,247.0104675,0.3492187262,247.0104675,0.3408458233,
246.0701752,0.3279898465,246.0701752,0.3874000907,246.0701752,0.3615854383,246.0701752,0.3509131074,246.0701752,0.3624133468,246.0701752,0.350009799,246.0701752,0.35940516,246.0701752,0.3510117531,246.0701752,0.356808871,246.0701752,0.353138417,246.0701752,0.3552137315,246.0701752,0.357550174,246.0701752,0.3699487746,246.0701752,0.3632722497,246.0701752,0.3584303856,
244.9730377,0.3530090153,244.9730377,0.421778053,244.9730377,0.3853803873,244.9730377,0.3785002232,244.9730377,0.3880512416,244.9730377,0.3814196587,244.9730377,0.3874330819,244.9730377,0.3828850091,244.9730377,0.3884287775,244.9730377,0.3785679638,244.9730377,0.383061558,244.9730377,0.3814024925,244.9730377,0.4014065862,244.9730377,0.3923754394,244.9730377,0.3879984617,
244.0325623,0.3804204464,244.0325623,0.4467905164,244.0325623,0.4096875787,244.0325623,0.4027020335,244.0325623,0.4169648588,244.0325623,0.4064823389,244.0325623,0.4176205099,244.0325623,0.4080885649,244.0325623,0.4231956303,244.0325623,0.4066041112,244.0325623,0.4136828184,244.0325623,0.4118593931,244.0325623,0.4333823621,244.0325623,0.4254923761,244.0325623,0.4175414443,
242.9352264,0.4244422019,242.9352264,0.4916121364,242.9352264,0.456761241,242.9352264,0.4499685466,242.9352264,0.4631468654,242.9352264,0.4548384845,242.9352264,0.4645975232,242.9352264,0.4525126517,242.9352264,0.4587368071,242.9352264,0.4606105089,242.9352264,0.458455503,242.9352264,0.4634551108,242.9352264,0.481690526,242.9352264,0.4738352299,242.9352264,0.4655186236,
241.9945526,0.4642592371,241.9945526,0.529376328,241.9945526,0.5043570995,241.9945526,0.4912795722,241.9945526,0.5075425506,241.9945526,0.5028057694,241.9945526,0.5047281981,241.9945526,0.5036846995,241.9945526,0.5091204643,241.9945526,0.5056664348,241.9945526,0.5121015906,241.9945526,0.5230678916,241.9945526,0.5314640403,241.9945526,0.5267655253,241.9945526,0.5216580033,
241.0538025,0.5276778936,241.0538025,0.5965129733,241.0538025,0.5542652607,241.0538025,0.5558503866,241.0538025,0.5658951998,241.0538025,0.5617912412,241.0538025,0.5795431137,241.0538025,0.5637024045,241.0538025,0.5739379525,241.0538025,0.5627515912,241.0538025,0.5717067719,241.0538025,0.5866508484,241.0538025,0.5950978398,241.0538025,0.5861847997,241.0538025,0.5832033753,
239.9561615,0.6064146757,239.9561615,0.6719873548,239.9561615,0.6502271891,239.9561615,0.6400796771,239.9561615,0.6598463655,239.9561615,0.6543013453,239.9561615,0.6617549062,239.9561615,0.6661149263,239.9561615,0.6673905253,239.9561615,0.6675317287,239.9561615,0.6686300635,239.9561615,0.6734320521,239.9561615,0.708973527,239.9561615,0.7001066208,239.9561615,0.6933992505,
239.0152283,0.6917405128,239.0152283,0.7689306736,239.0152283,0.7394326329,239.0152283,0.7281950116,239.0152283,0.7432236671,239.0152283,0.748067081,239.0152283,0.7501019239,239.0152283,0.7480723262,239.0152283,0.7703924179,239.0152283,0.7569444776,239.0152283,0.7732874751,239.0152283,0.7734862566,239.0152283,0.7964180112,239.0152283,0.7884868979,239.0152283,0.8042812347,
238.0742188,0.8105277419,238.0742188,0.8714149594,238.0742188,0.8499554992,238.0742188,0.8527929783,238.0742188,0.8714145422,238.0742188,0.8692823648,238.0742188,0.8779224753,238.0742188,0.8786076307,238.0742188,0.895147562,238.0742188,0.8811773658,238.0742188,0.9076716304,238.0742188,0.9255973101,238.0742188,0.9245305657,238.0742188,0.9186928868,238.0742188,0.9254901409,
236.9762726,0.9855679274,236.9762726,1.070235491,236.9762726,1.0444206,236.9762726,1.050140619,236.9762726,1.072062492,236.9762726,1.063730001,236.9762726,1.115255833,236.9762726,1.123696804,236.9762726,1.105177402,236.9762726,1.097487211,236.9762726,1.129663348,236.9762726,1.141257644,236.9762726,1.152795196,236.9762726,1.160155654,236.9762726,1.173652649,
236.03508,1.162651181,236.03508,1.219879866,236.03508,1.212969661,236.03508,1.223175406,236.03508,1.223972797,236.03508,1.252074122,236.03508,1.246288776,236.03508,1.266832948,236.03508,1.28396368,236.03508,1.281076908,236.03508,1.296686769,236.03508,1.360944271,236.03508,1.347898006,236.03508,1.340404987,236.03508,1.364335537,
234.9369202,1.420984268,234.9369202,1.488357306,234.9369202,1.4694556,234.9369202,1.458918929,234.9369202,1.496681571,234.9369202,1.531720877,234.9369202,1.553707957,234.9369202,1.549214005,234.9369202,1.630025268,234.9369202,1.573146939,234.9369202,1.640096188,234.9369202,1.623230815,234.9369202,1.66381216,234.9369202,1.691074371,234.9369202,1.679779172,
233.9955597,1.606964946,233.9955597,1.69385016,233.9955597,1.684847832,233.9955597,1.693143606,233.9955597,1.707798958,233.9955597,1.739386797,233.9955597,1.837865949,233.9955597,1.791805506,233.9955597,1.830712676,233.9955597,1.824439764,233.9955597,1.888738036,233.9955597,1.873972058,233.9955597,1.923894405,233.9955597,1.971644282,233.9955597,1.973119974,
233.0541077,1.852271676,233.0541077,1.884871364,233.0541077,1.941327691,233.0541077,2.013631582,233.0541077,1.940378904,233.0541077,1.965946794,233.0541077,2.019947052,233.0541077,2.077598333,233.0541077,2.164136171,233.0541077,2.088600397,233.0541077,2.150049448,233.0541077,2.192326546,233.0541077,2.165480614,233.0541077,2.256995916,233.0541077,2.295315504,
231.955658,2.379911184,231.955658,2.347043276,231.955658,2.450525999,231.955658,2.328247547,231.955658,2.527201176,231.955658,2.493155956,231.955658,2.6284585,231.955658,2.534548759,231.955658,2.612166643,231.955658,2.889143705,231.955658,2.70157218,231.955658,2.62618041,231.955658,2.863681078,231.955658,2.928336143,231.955658,2.882635832,
231.0140381,2.446409702,231.0140381,2.655833721,231.0140381,2.681102991,231.0140381,2.741918325,231.0140381,2.724066973,231.0140381,2.709992409,231.0140381,2.610454082,231.0140381,3.037768841,231.0140381,3.551321507,231.0140381,2.796772718,231.0140381,3.795207739,231.0140381,2.870012999,231.0140381,2.788422823,231.0140381,3.575937271,231.0140381,3.579153061,
230.0723419,2.65237999,230.0723419,3.114070654,230.0723419,2.92832613,230.0723419,3.43252635,230.0723419,3.352817535,230.0723419,10,230.0723419,3.642171383,230.0723419,2.869310141,230.0723419,3.843584538,230.0723419,3.07792449,230.0723419,3.527211905,230.0723419,10,230.0723419,10,230.0723419,3.444701433,230.0723419,10,
228.973587,3.291755438,228.973587,3.52288866,228.973587,3.684283257,228.973587,3.72213912,228.973587,10,228.973587,3.960778236,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,
228.031723,3.577474356,228.031723,3.517413616,228.031723,10,228.031723,3.627593279,228.031723,3.664857626,228.031723,4.159233093,228.031723,10,228.031723,10,228.031723,10,228.031723,4.183888912,228.031723,3.835608006,228.031723,10,228.031723,10,228.031723,10,228.031723,10,
226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,3.88479948,226.9327698,3.88864255,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,
225.9907379,3.590622663,225.9907379,10,225.9907379,3.332370758,225.9907379,3.398001432,225.9907379,3.481329679,225.9907379,3.59629035,225.9907379,3.69637537,225.9907379,3.692000628,225.9907379,4.018891335,225.9907379,10,225.9907379,3.986274719,225.9907379,10,225.9907379,4.032782078,225.9907379,10,225.9907379,10,
225.0486145,3.584402561,225.0486145,3.837836742,225.0486145,3.624915361,225.0486145,3.604063272,225.0486145,10,225.0486145,3.606812,225.0486145,3.943496704,225.0486145,10,225.0486145,3.889271975,225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,3.808975935,225.0486145,10,
