bm3,,bm3_dmso_0.5uL,,bm3_lauric_acid_0.5uL1,,bm3_lauric_acid_1.0uL,,bm3_lauric_acid_1.5uL1,,bm3_lauric_acid_2.5uL2,,bm3_lauric_acid_12.5uL3,,bm3_lauric_acid_22.5uL4,,bm3_lauric_acid_32.5uL5,,bm3_lauric_acid_42.5uL6,,bm3_lauric_acid_52.5uL7,,bm3_lauric_acid_62.5uL8,,bm3_lauric_acid_72.5uL9,,bm3_lauric_acid_122.5uL10,,
310.002533,0.1459859908,310.002533,0.07747517526,310.002533,0.06970255822,310.002533,0.0726582706,310.002533,0.07166755944,310.002533,0.07078819722,310.002533,0.1115964279,310.002533,0.0808442682,310.002533,0.08163130283,310.002533,0.09519866109,310.002533,0.08469037712,310.002533,0.08458043635,310.002533,0.08535515517,310.002533,0.08904851228,
309.0630493,0.1475398093,309.0630493,0.07921371609,309.0630493,0.07201699913,309.0630493,0.07477516681,309.0630493,0.07373087108,309.0630493,0.07379280776,309.0630493,0.1131557673,309.0630493,0.08441660553,309.0630493,0.08297217637,309.0630493,0.09777773172,309.0630493,0.08685278147,309.0630493,0.08612819761,309.0630493,0.08968120813,309.0630493,0.09270185977,
307.9668274,0.1495754123,307.9668274,0.0825843513,307.9668274,0.07435499132,307.9668274,0.07776039094,307.9668274,0.07857567072,307.9668274,0.07592552155,307.9668274,0.1161486506,307.9668274,0.08670423925,307.9668274,0.08501446992,307.9668274,0.1001823172,307.9668274,0.08904447407,307.9668274,0.09036104381,307.9668274,0.09172931314,307.9668274,0.09509988874,
307.0270996,0.1527155638,307.0270996,0.08465538919,307.0270996,0.07783374935,307.0270996,0.08021430671,307.0270996,0.08013401181,307.0270996,0.07830154151,307.0270996,0.1188398525,307.0270996,0.08852694929,307.0270996,0.08809209615,307.0270996,0.1024682894,307.0270996,0.09271573275,307.0270996,0.09312468022,307.0270996,0.09308943152,307.0270996,0.09635591507,
305.9306335,0.1556812078,305.9306335,0.08902321756,305.9306335,0.08035326749,305.9306335,0.08352908492,305.9306335,0.08250756562,305.9306335,0.08192311227,305.9306335,0.1220861375,305.9306335,0.09237399697,305.9306335,0.09131282568,305.9306335,0.1060706303,305.9306335,0.09749367088,305.9306335,0.09649748355,305.9306335,0.0974348709,305.9306335,0.1019947678,
304.9906616,0.1607909054,304.9906616,0.09430937469,304.9906616,0.08701343089,304.9906616,0.0885117501,304.9906616,0.08778629452,304.9906616,0.08630164713,304.9906616,0.127417177,304.9906616,0.09665746242,304.9906616,0.09653992951,304.9906616,0.1108036041,304.9906616,0.1019171178,304.9906616,0.1010389999,304.9906616,0.1019527987,304.9906616,0.1060943231,
304.0505981,0.1655121297,304.0505981,0.09966789931,304.0505981,0.09150289744,304.0505981,0.09336008877,304.0505981,0.09318880737,304.0505981,0.09196233749,304.0505981,0.1326342523,304.0505981,0.1016683206,304.0505981,0.1013750434,304.0505981,0.1159334555,304.0505981,0.1084293574,304.0505981,0.1061142534,304.0505981,0.1068786234,304.0505981,0.1104454696,
302.9537354,0.1754474342,302.9537354,0.1092719138,302.9537354,0.09983309358,302.9537354,0.1022149548,302.9537354,0.1028067544,302.9537354,0.09960984439,302.9537354,0.1415881962,302.9537354,0.1103551462,302.9537354,0.1096733361,302.9537354,0.1254163682,302.9537354,0.1146249548,302.9537354,0.1139384657,302.9537354,0.115370132,302.9537354,0.1192435697,
302.0134277,0.1818085313,302.0134277,0.1117714792,302.0134277,0.1068421379,302.0134277,0.1084110811,302.0134277,0.1076365784,302.0134277,0.1073071957,302.0134277,0.147572577,302.0134277,0.1180310845,302.0134277,0.1168442667,302.0134277,0.13261953,302.0134277,0.1212173775,302.0134277,0.1221555099,302.0134277,0.1234451309,302.0134277,0.1257658452,
301.0730286,0.1877537519,301.0730286,0.121674113,301.0730286,0.1129129082,301.0730286,0.1182607487,301.0730286,0.1151625738,301.0730286,0.1160329878,301.0730286,0.1552922428,301.0730286,0.1265656948,301.0730286,0.1247606426,301.0730286,0.1386053264,301.0730286,0.1295136362,301.0730286,0.1310875267,301.0730286,0.1314955503,301.0730286,0.1333513558,
299.975769,0.2015864253,299.975769,0.1361994296,299.975769,0.12610434,299.975769,0.1306544542,299.975769,0.1295842826,299.975769,0.1289492249,299.975769,0.1695591062,299.975769,0.1405605972,299.975769,0.1381479204,299.975769,0.1549694985,299.975769,0.1429348737,299.975769,0.1440344304,299.975769,0.1463393271,299.975769,0.1462505311,
299.0351563,0.2119691521,299.0351563,0.1445438415,299.0351563,0.1381566375,299.0351563,0.1402458996,299.0351563,0.1408776343,299.0351563,0.139410764,299.0351563,0.1808268428,299.0351563,0.1502381563,299.0351563,0.1485039741,299.0351563,0.1635637134,299.0351563,0.1538156718,299.0351563,0.1514571458,299.0351563,0.1561820954,299.0351563,0.1567305923,
297.9376221,0.2274605781,297.9376221,0.1576360911,297.9376221,0.1545536816,297.9376221,0.1554471701,297.9376221,0.1541613787,297.9376221,0.1536546499,297.9376221,0.1957570612,297.9376221,0.1634948403,297.9376221,0.163171187,297.9376221,0.1778583378,297.9376221,0.1683888137,297.9376221,0.1677008122,297.9376221,0.1706164926,297.9376221,0.1701002121,
296.9967651,0.2393865287,296.9967651,0.1728737056,296.9967651,0.1649715602,296.9967651,0.1672493517,296.9967651,0.1666704416,296.9967651,0.167892158,296.9967651,0.2069838196,296.9967651,0.1780899018,296.9967651,0.1753719598,296.9967651,0.1895531714,296.9967651,0.1805132031,296.9967651,0.1778499484,296.9967651,0.1810109168,296.9967651,0.1810210496,
296.0558167,0.2524887323,296.0558167,0.1902071536,296.0558167,0.1803714931,296.0558167,0.1816586554,296.0558167,0.1837714463,296.0558167,0.1829860657,296.0558167,0.2225155532,296.0558167,0.1916774809,296.0558167,0.1928056777,296.0558167,0.2070250958,296.0558167,0.1951988637,296.0558167,0.1927638799,296.0558167,0.1952142119,296.0558167,0.1972483397,
294.9579163,0.2780478299,294.9579163,0.2122920305,294.9579163,0.2047968954,294.9579163,0.2066390365,294.9579163,0.2133347541,294.9579163,0.2071267664,294.9579163,0.2495444268,294.9579163,0.2184494436,294.9579163,0.2158678174,294.9579163,0.2324119657,294.9579163,0.2192593217,294.9579163,0.2174494267,294.9579163,0.2193593979,294.9579163,0.2187564671,
294.0167542,0.2995991409,294.0167542,0.2365149856,294.0167542,0.2255072892,294.0167542,0.2292026728,294.0167542,0.2330406606,294.0167542,0.232297793,294.0167542,0.2682819366,294.0167542,0.2368953079,294.0167542,0.237246424,294.0167542,0.250839293,294.0167542,0.2458451986,294.0167542,0.2380606383,294.0167542,0.2407723069,294.0167542,0.2392833233,
293.07547,0.3246018887,293.07547,0.2627386153,293.07547,0.2505306005,293.07547,0.2528101504,293.07547,0.2550952733,293.07547,0.255101949,293.07547,0.2957852483,293.07547,0.2612874806,293.07547,0.2617034018,293.07547,0.2768310308,293.07547,0.2695100307,293.07547,0.2634060979,293.07547,0.2662111521,293.07547,0.2625601888,
291.9771729,0.3552970588,291.9771729,0.2897478044,291.9771729,0.2791858613,291.9771729,0.2813630998,291.9771729,0.2864661217,291.9771729,0.2827989161,291.9771729,0.3244423866,291.9771729,0.2896142602,291.9771729,0.2875145376,291.9771729,0.3027488589,291.9771729,0.2918868065,291.9771729,0.2902437747,291.9771729,0.2897051871,291.9771729,0.2927112281,
291.0357056,0.3748969436,291.0357056,0.3123556972,291.0357056,0.2996353209,291.0357056,0.3050905168,291.0357056,0.3039260805,291.0357056,0.3038291335,291.0357056,0.342499584,291.0357056,0.309350282,291.0357056,0.309060663,291.0357056,0.3233923614,291.0357056,0.3113146126,291.0357056,0.3096095324,291.0357056,0.307408303,291.0357056,0.3063996136,
289.9371643,0.3947672844,289.9371643,0.3322476745,289.9371643,0.3196909726,289.9371643,0.3232267797,289.9371643,0.3226279318,289.9371643,0.3243077695,289.9371643,0.3610935807,289.9371643,0.3296537697,289.9371643,0.3254372478,289.9371643,0.3402576447,289.9371643,0.3317100108,289.9371643,0.3265434802,289.9371643,0.325750649,289.9371643,0.3236493468,
288.9954529,0.4098443687,288.9954529,0.3439868093,288.9954529,0.3344139159,288.9954529,0.3363886178,288.9954529,0.3356624246,288.9954529,0.3361674547,288.9954529,0.3766433895,288.9954529,0.3431561589,288.9954529,0.3393774331,288.9954529,0.3557140827,288.9954529,0.3422189653,288.9954529,0.3400954306,288.9954529,0.3399990201,288.9954529,0.336671859,
288.0536194,0.4269121885,288.0536194,0.3594519496,288.0536194,0.3496453166,288.0536194,0.3569097817,288.0536194,0.3522710204,288.0536194,0.352417469,288.0536194,0.3918894827,288.0536194,0.3571976423,288.0536194,0.3550046384,288.0536194,0.3716731369,288.0536194,0.3579770029,288.0536194,0.3590863347,288.0536194,0.3539306223,288.0536194,0.3516744971,
286.9547119,0.4534068704,286.9547119,0.3870823383,286.9547119,0.376657635,286.9547119,0.3791971505,286.9547119,0.3795153201,286.9547119,0.378797859,286.9547119,0.4183664322,286.9547119,0.3858180046,286.9547119,0.3831270635,286.9547119,0.4004431069,286.9547119,0.3839752376,286.9547119,0.3818778396,286.9547119,0.3788838983,286.9547119,0.3756263256,
286.0126953,0.4796981812,286.0126953,0.4132878482,286.0126953,0.4028580487,286.0126953,0.4030845165,286.0126953,0.4051108658,286.0126953,0.4054027498,286.0126953,0.4467565119,286.0126953,0.4084503949,286.0126953,0.4051365852,286.0126953,0.421481967,286.0126953,0.412347883,286.0126953,0.4041756094,286.0126953,0.4030461609,286.0126953,0.3992193043,
285.0705566,0.5092437863,285.0705566,0.4363433421,285.0705566,0.4289110303,285.0705566,0.4274205565,285.0705566,0.4298612177,285.0705566,0.4276019335,285.0705566,0.4705069065,285.0705566,0.432605952,285.0705566,0.4270941317,285.0705566,0.4417825043,285.0705566,0.4364287257,285.0705566,0.4230692983,285.0705566,0.4219698012,285.0705566,0.4159783423,
283.971283,0.5225551724,283.971283,0.4582872987,283.971283,0.4447428286,283.971283,0.448071301,283.971283,0.4484465718,283.971283,0.4484611154,283.971283,0.4850424826,283.971283,0.4492560923,283.971283,0.4465936422,283.971283,0.4599897265,283.971283,0.4500571191,283.971283,0.4435157478,283.971283,0.4405193627,283.971283,0.4341379404,
283.0289307,0.5338920355,283.0289307,0.4634411633,283.0289307,0.4539197087,283.0289307,0.4581385255,283.0289307,0.4570309818,283.0289307,0.4577748477,283.0289307,0.4951608181,283.0289307,0.4588085711,283.0289307,0.4553742707,283.0289307,0.4681747258,283.0289307,0.4569243193,283.0289307,0.4516668618,283.0289307,0.4492458999,283.0289307,0.4432099164,
281.9294128,0.5382043719,281.9294128,0.4699156284,281.9294128,0.4602426887,281.9294128,0.4609448612,281.9294128,0.4617626071,281.9294128,0.4622755647,281.9294128,0.5007330179,281.9294128,0.4641688764,281.9294128,0.4604581594,281.9294128,0.472727716,281.9294128,0.461304307,281.9294128,0.4571319818,281.9294128,0.4554907084,281.9294128,0.4491250515,
280.9868774,0.5402123332,280.9868774,0.4735058248,280.9868774,0.4629874229,280.9868774,0.4640766978,280.9868774,0.465885222,280.9868774,0.4661399722,280.9868774,0.50411129,280.9868774,0.467839241,280.9868774,0.4629922211,280.9868774,0.4761816561,280.9868774,0.4657561481,280.9868774,0.461194098,280.9868774,0.4594945312,280.9868774,0.4494971037,
280.04422,0.545116663,280.04422,0.4851463139,280.04422,0.4677704275,280.04422,0.4684217572,280.04422,0.4703429341,280.04422,0.470089674,280.04422,0.5084502101,280.04422,0.4725171328,280.04422,0.4672731161,280.04422,0.4796347022,280.04422,0.4688679874,280.04422,0.463249743,280.04422,0.4611533284,280.04422,0.4544607103,
278.9443359,0.5503970385,278.9443359,0.4851229191,278.9443359,0.4717267454,278.9443359,0.4732042551,278.9443359,0.4748290479,278.9443359,0.4752114415,278.9443359,0.5138896704,278.9443359,0.4759123027,278.9443359,0.4714191556,278.9443359,0.48441872,278.9443359,0.4724849463,278.9443359,0.4667887986,278.9443359,0.4651896358,278.9443359,0.4567875862,
278.0014648,0.5497051477,278.0014648,0.4819472134,278.0014648,0.4735188484,278.0014648,0.4729224443,278.0014648,0.473487854,278.0014648,0.4738689065,278.0014648,0.5131761432,278.0014648,0.4757347703,278.0014648,0.4724721014,278.0014648,0.4837144911,278.0014648,0.4722368419,278.0014648,0.4652520716,278.0014648,0.4646108747,278.0014648,0.456335336,
277.0585022,0.5508602262,277.0585022,0.4825667143,277.0585022,0.4702024162,277.0585022,0.4736711383,277.0585022,0.4762954116,277.0585022,0.4757729769,277.0585022,0.5127542615,277.0585022,0.4760657549,277.0585022,0.4704813659,277.0585022,0.4840830564,277.0585022,0.4739846587,277.0585022,0.4679239094,277.0585022,0.4662551284,277.0585022,0.4563546181,
275.9582825,0.5438442826,275.9582825,0.4773705602,275.9582825,0.4665168524,275.9582825,0.4664186537,275.9582825,0.4665002525,275.9582825,0.4684192836,275.9582825,0.508374393,275.9582825,0.4706445038,275.9582825,0.4661145508,275.9582825,0.477891475,275.9582825,0.4664966762,275.9582825,0.4617766738,275.9582825,0.4600519538,275.9582825,0.4522666037,
275.0151062,0.5389944315,275.0151062,0.4725039899,275.0151062,0.4616703391,275.0151062,0.4630016387,275.0151062,0.4651030004,275.0151062,0.4650018215,275.0151062,0.5045124292,275.0151062,0.4674585462,275.0151062,0.4621471465,275.0151062,0.4747005403,275.0151062,0.4649074972,275.0151062,0.4589752853,275.0151062,0.4565072358,275.0151062,0.448146522,
274.0718384,0.5323645473,274.0718384,0.4654420614,274.0718384,0.4542007744,274.0718384,0.4562797248,274.0718384,0.4565698802,274.0718384,0.4591213465,274.0718384,0.4985623658,274.0718384,0.4609335661,274.0718384,0.4568559229,274.0718384,0.4685780406,274.0718384,0.4596551955,274.0718384,0.452804029,274.0718384,0.4507972896,274.0718384,0.4425506294,
272.9712524,0.521094203,272.9712524,0.4538700879,272.9712524,0.4447542429,272.9712524,0.4453912675,272.9712524,0.4465971887,272.9712524,0.4489651322,272.9712524,0.4878881276,272.9712524,0.45124349,272.9712524,0.4474303424,272.9712524,0.4589549601,272.9712524,0.4487812221,272.9712524,0.4436945319,272.9712524,0.4422399998,272.9712524,0.4335688353,
272.027771,0.5127946734,272.027771,0.4447188079,272.027771,0.435153991,272.027771,0.4367667139,272.027771,0.4373576641,272.027771,0.4408805668,272.027771,0.4798876941,272.027771,0.4431775212,272.027771,0.4399014711,272.027771,0.4517697692,272.027771,0.4421966374,272.027771,0.4351702631,272.027771,0.4352246523,272.027771,0.4259744883,
270.9269409,0.5018625259,270.9269409,0.4384284914,270.9269409,0.4269886017,270.9269409,0.4286723733,270.9269409,0.4299308062,270.9269409,0.4319949746,270.9269409,0.4720575809,270.9269409,0.4362071753,270.9269409,0.4309570491,270.9269409,0.4415815473,270.9269409,0.4334824681,270.9269409,0.4291981161,270.9269409,0.4274063706,270.9269409,0.4204663336,
269.9832764,0.4945081472,269.9832764,0.4269003868,269.9832764,0.4198215008,269.9832764,0.4197048247,269.9832764,0.4203405082,269.9832764,0.4246686995,269.9832764,0.4633531272,269.9832764,0.4270831645,269.9832764,0.4231719971,269.9832764,0.4352567196,269.9832764,0.4259498417,269.9832764,0.4206917584,269.9832764,0.4203608036,269.9832764,0.4124590456,
269.0395203,0.4891172051,269.0395203,0.4241438508,269.0395203,0.4140026867,269.0395203,0.4133988619,269.0395203,0.41435498,269.0395203,0.417553097,269.0395203,0.4579997957,269.0395203,0.4218637943,269.0395203,0.4181357622,269.0395203,0.4283362627,269.0395203,0.419637382,269.0395203,0.4159356356,269.0395203,0.414277643,269.0395203,0.4076612294,
267.938324,0.4757755697,267.938324,0.4106053412,267.938324,0.4009861052,267.938324,0.4015541077,267.938324,0.4023071826,267.938324,0.4061929286,267.938324,0.4463524818,267.938324,0.4097741842,267.938324,0.4074122906,267.938324,0.4191111326,267.938324,0.4105522037,267.938324,0.4049232602,267.938324,0.403603822,267.938324,0.3984621167,
266.9943848,0.4639450312,266.9943848,0.3983515203,266.9943848,0.3883276284,266.9943848,0.3889405429,266.9943848,0.3905198872,266.9943848,0.3946948647,266.9943848,0.4347985089,266.9943848,0.3989543319,266.9943848,0.3963756263,266.9943848,0.4082666934,266.9943848,0.3985784948,266.9943848,0.3937844038,266.9943848,0.3937295377,266.9943848,0.3882990181,
266.0503235,0.4507030547,266.0503235,0.386294663,266.0503235,0.3765425086,266.0503235,0.3786111474,266.0503235,0.3814581335,266.0503235,0.382784009,266.0503235,0.4234243929,266.0503235,0.3895354271,266.0503235,0.3850621879,266.0503235,0.3969702423,266.0503235,0.3888887763,266.0503235,0.3849235773,266.0503235,0.3833036423,266.0503235,0.3804630041,
264.9487915,0.4425749779,264.9487915,0.3791922927,264.9487915,0.3690963089,264.9487915,0.3698173761,264.9487915,0.3710211515,264.9487915,0.3746343851,264.9487915,0.4151814282,264.9487915,0.380307138,264.9487915,0.3780083954,264.9487915,0.3898260891,264.9487915,0.3823095262,264.9487915,0.3787267506,264.9487915,0.3775244653,264.9487915,0.3745126426,
264.0045471,0.4300728738,264.0045471,0.3648411334,264.0045471,0.3555806875,264.0045471,0.356664747,264.0045471,0.358150512,264.0045471,0.3623050153,264.0045471,0.4031148255,264.0045471,0.3689857721,264.0045471,0.3664934635,264.0045471,0.3784905672,264.0045471,0.3721207976,264.0045471,0.3669086993,264.0045471,0.3668783605,264.0045471,0.365162462,
263.0601807,0.4183118343,263.0601807,0.3542842269,263.0601807,0.3449639678,263.0601807,0.3454377949,263.0601807,0.34690997,263.0601807,0.3513047099,263.0601807,0.3916456997,263.0601807,0.3595387936,263.0601807,0.3573502898,263.0601807,0.3687542081,263.0601807,0.3616388738,263.0601807,0.3575718403,263.0601807,0.3576179743,263.0601807,0.3577298522,
261.958313,0.4063816369,261.958313,0.3407577574,261.958313,0.3310803771,261.958313,0.3325504959,261.958313,0.3340155184,261.958313,0.3392100036,261.958313,0.3800396621,261.958313,0.3476788998,261.958313,0.3455747366,261.958313,0.3575952053,261.958313,0.3507733643,261.958313,0.3479701281,261.958313,0.3493682444,261.958313,0.3496970236,
261.0137939,0.3962968886,261.0137939,0.3287461102,261.0137939,0.3213624954,261.0137939,0.3223191202,261.0137939,0.3244739473,261.0137939,0.3298616111,261.0137939,0.3712095916,261.0137939,0.3380363286,261.0137939,0.337054044,261.0137939,0.3496409357,261.0137939,0.3444883823,261.0137939,0.3398502767,261.0137939,0.3414708078,261.0137939,0.3462173045,
260.0691528,0.3882019222,260.0691528,0.3231270015,260.0691528,0.3150768876,260.0691528,0.3167816997,260.0691528,0.3188673854,260.0691528,0.3229298592,260.0691528,0.3645663559,260.0691528,0.3337331414,260.0691528,0.3309559226,260.0691528,0.3441526294,260.0691528,0.3402468264,260.0691528,0.3354191184,260.0691528,0.3391374648,260.0691528,0.3432057202,
258.9669495,0.3823087215,258.9669495,0.3221332431,258.9669495,0.3092657924,258.9669495,0.3123965561,258.9669495,0.3157585263,258.9669495,0.3177707493,258.9669495,0.3601014316,258.9669495,0.3292879164,258.9669495,0.3265380263,258.9669495,0.3403893709,258.9669495,0.3368435502,258.9669495,0.3346474469,258.9669495,0.3355589211,258.9669495,0.341798991,
258.0221252,0.3751027882,258.0221252,0.3102682829,258.0221252,0.2990847826,258.0221252,0.3033726811,258.0221252,0.3072511852,258.0221252,0.3103343546,258.0221252,0.351357758,258.0221252,0.3221951127,258.0221252,0.3208404183,258.0221252,0.3336873353,258.0221252,0.3324159086,258.0221252,0.3276376724,258.0221252,0.3301015198,258.0221252,0.3390539587,
257.077179,0.3621493578,257.077179,0.2995406389,257.077179,0.2887527347,257.077179,0.2912660241,257.077179,0.2924091816,257.077179,0.2981015742,257.077179,0.3403450549,257.077179,0.3124342859,257.077179,0.3111651838,257.077179,0.3253238797,257.077179,0.3230506778,257.077179,0.3216214478,257.077179,0.3230581284,257.077179,0.3370140195,
255.9746704,0.3488084972,255.9746704,0.2865698934,255.9746704,0.2754198909,255.9746704,0.2785941064,255.9746704,0.2796432972,255.9746704,0.2860830426,255.9746704,0.3285781145,255.9746704,0.3011192977,255.9746704,0.3015909493,255.9746704,0.3155562282,255.9746704,0.3142434657,255.9746704,0.3135136366,255.9746704,0.3159734905,255.9746704,0.3334638774,
255.0295563,0.3420527577,255.0295563,0.2795960903,255.0295563,0.2690428793,255.0295563,0.2715725005,255.0295563,0.2770417929,255.0295563,0.2799728811,255.0295563,0.3222244978,255.0295563,0.2965542674,255.0295563,0.2988494635,255.0295563,0.3128931522,255.0295563,0.3103160858,255.0295563,0.3127202392,255.0295563,0.3155705333,255.0295563,0.3356413841,
253.9268036,0.3378818035,253.9268036,0.2743359208,253.9268036,0.2642089725,253.9268036,0.2661500275,253.9268036,0.2688393295,253.9268036,0.2748699784,253.9268036,0.3184251189,253.9268036,0.2943662107,253.9268036,0.2944055498,253.9268036,0.3121846318,253.9268036,0.3125338554,253.9268036,0.3114830852,253.9268036,0.3179981411,253.9268036,0.3465491533,
252.9815063,0.3400073946,252.9815063,0.2714269161,252.9815063,0.2630585134,252.9815063,0.264120996,252.9815063,0.266818136,252.9815063,0.2734603584,252.9815063,0.318343699,252.9815063,0.2951802909,252.9815063,0.2982667387,252.9815063,0.3168686926,252.9815063,0.316311717,252.9815063,0.3183267415,252.9815063,0.3264511526,252.9815063,0.3559008241,
252.0361023,0.3356403112,252.0361023,0.2729231715,252.0361023,0.2643256485,252.0361023,0.2649576068,252.0361023,0.269115299,252.0361023,0.2725754976,252.0361023,0.3191552162,252.0361023,0.2974669039,252.0361023,0.2988598049,252.0361023,0.3199394345,252.0361023,0.3242815137,252.0361023,0.3261432052,252.0361023,0.3327611685,252.0361023,0.3664764166,
250.9330292,0.3329235613,250.9330292,0.2720156908,250.9330292,0.2601557076,250.9330292,0.2611301541,250.9330292,0.2666558623,250.9330292,0.2709652185,250.9330292,0.3184982538,250.9330292,0.2977855802,250.9330292,0.3043349981,250.9330292,0.3235590756,250.9330292,0.3308644891,250.9330292,0.3334435821,250.9330292,0.3429988921,250.9330292,0.3831584454,
249.9875183,0.3329604268,249.9875183,0.2706218958,249.9875183,0.2610306442,249.9875183,0.2616074383,249.9875183,0.2657780647,249.9875183,0.2719236314,249.9875183,0.3214626014,249.9875183,0.3022199869,249.9875183,0.309569329,249.9875183,0.3322353959,249.9875183,0.3386469483,249.9875183,0.3426751494,249.9875183,0.3574085534,249.9875183,0.4051636159,
249.0475006,0.3357001841,249.0475006,0.2730966806,249.0475006,0.2661793828,249.0475006,0.2648609281,249.0475006,0.2690167129,249.0475006,0.2751705945,249.0475006,0.3256885409,249.0475006,0.3111865819,249.0475006,0.3230074942,249.0475006,0.3460862637,249.0475006,0.3538156152,249.0475006,0.3571352363,249.0475006,0.3698415756,249.0475006,0.4305593967,
247.9506836,0.3459290862,247.9506836,0.2827032506,247.9506836,0.2747590542,247.9506836,0.2754845023,247.9506836,0.279235363,247.9506836,0.2852832079,247.9506836,0.3365961015,247.9506836,0.3276146352,247.9506836,0.3386849761,247.9506836,0.3647800982,247.9506836,0.3756127954,247.9506836,0.3828647733,247.9506836,0.399652034,247.9506836,0.471114397,
247.0104675,0.3545819223,247.0104675,0.2986868024,247.0104675,0.2835030854,247.0104675,0.2909802496,247.0104675,0.2947052717,247.0104675,0.304232806,247.0104675,0.3522546887,247.0104675,0.3438844681,247.0104675,0.3581900001,247.0104675,0.3874745369,247.0104675,0.4021589458,247.0104675,0.4129986465,247.0104675,0.4270353913,247.0104675,0.5120673776,
246.0701752,0.3637181222,246.0701752,0.3117782772,246.0701752,0.295889765,246.0701752,0.3047455847,246.0701752,0.3031415939,246.0701752,0.3143354654,246.0701752,0.3670653701,246.0701752,0.3621217012,246.0701752,0.3739620745,246.0701752,0.4080749154,246.0701752,0.4275826514,246.0701752,0.4411118925,246.0701752,0.4553650618,246.0701752,0.5556905866,
244.9730377,0.3895793855,244.9730377,0.3352641463,244.9730377,0.3272480369,244.9730377,0.327583462,244.9730377,0.3303351104,244.9730377,0.3404698968,244.9730377,0.399650842,244.9730377,0.397708714,244.9730377,0.4157104194,244.9730377,0.4626617134,244.9730377,0.4821783304,244.9730377,0.5010030866,244.9730377,0.5149050951,244.9730377,0.6410903931,
244.0325623,0.4226978123,244.0325623,0.3605982065,244.0325623,0.3508513272,244.0325623,0.3602048457,244.0325623,0.3608768582,244.0325623,0.3663925827,244.0325623,0.4316523671,244.0325623,0.4335160553,244.0325623,0.4568333626,244.0325623,0.5065017939,244.0325623,0.535384357,244.0325623,0.5686146617,244.0325623,0.5799119473,244.0325623,0.73527354,
242.9352264,0.4613752365,242.9352264,0.4030037522,242.9352264,0.3945850134,242.9352264,0.3947573006,242.9352264,0.4020115137,242.9352264,0.4121847153,242.9352264,0.4850609303,242.9352264,0.4942843318,242.9352264,0.526515305,242.9352264,0.5822752118,242.9352264,0.6113058329,242.9352264,0.6547916532,242.9352264,0.6787158847,242.9352264,0.8627750278,
241.9945526,0.5021318197,241.9945526,0.4534868002,241.9945526,0.4370062053,241.9945526,0.4427327216,241.9945526,0.4505015612,241.9945526,0.4592365324,241.9945526,0.538700819,241.9945526,0.5570480824,241.9945526,0.591508925,241.9945526,0.6710569263,241.9945526,0.6897138953,241.9945526,0.7435207367,241.9945526,0.784306109,241.9945526,0.9983819723,
241.0538025,0.5544243455,241.0538025,0.5059551597,241.0538025,0.4932143688,241.0538025,0.495488435,241.0538025,0.5037814379,241.0538025,0.5114631653,241.0538025,0.6025387049,241.0538025,0.6445993781,241.0538025,0.6803473234,241.0538025,0.7628617287,241.0538025,0.8021609783,241.0538025,0.8828712702,241.0538025,0.9160971045,241.0538025,1.181886077,
239.9561615,0.6541726589,239.9561615,0.5956379771,239.9561615,0.5858175755,239.9561615,0.5794671774,239.9561615,0.5957841277,239.9561615,0.6292107105,239.9561615,0.7120758891,239.9561615,0.7656280398,239.9561615,0.8250976801,239.9561615,0.9334844351,239.9561615,0.9961770773,239.9561615,1.064758539,239.9561615,1.142130375,239.9561615,1.492589831,
239.0152283,0.7276918888,239.0152283,0.683431685,239.0152283,0.6733012795,239.0152283,0.6736128926,239.0152283,0.6859818101,239.0152283,0.7077972889,239.0152283,0.8314718604,239.0152283,0.9205818772,239.0152283,0.970688343,239.0152283,1.088889837,239.0152283,1.191676378,239.0152283,1.288253427,239.0152283,1.336304545,239.0152283,1.833833814,
238.0742188,0.8413115144,238.0742188,0.8005206585,238.0742188,0.8024924397,238.0742188,0.7860421538,238.0742188,0.8067131639,238.0742188,0.8180019259,238.0742188,0.973138392,238.0742188,1.072225809,238.0742188,1.177348733,238.0742188,1.313176513,238.0742188,1.450913072,238.0742188,1.592917085,238.0742188,1.632854223,238.0742188,2.174660683,
236.9762726,1.032726884,236.9762726,0.9939467907,236.9762726,0.9984422326,236.9762726,0.9859930873,236.9762726,0.993919909,236.9762726,1.026176214,236.9762726,1.231782079,236.9762726,1.371737003,236.9762726,1.532862663,236.9762726,1.722399712,236.9762726,1.863923311,236.9762726,2.082621574,236.9762726,2.135161161,236.9762726,2.73404336,
236.03508,1.196355462,236.03508,1.151242614,236.03508,1.183664799,236.03508,1.150068998,236.03508,1.154986382,236.03508,1.212102532,236.03508,1.435225844,236.03508,1.665113211,236.03508,1.870555758,236.03508,2.137740374,236.03508,2.171028614,236.03508,2.462812901,236.03508,2.485952139,236.03508,3.059603214,
234.9369202,1.440561056,234.9369202,1.412967443,234.9369202,1.399991035,234.9369202,1.420070887,234.9369202,1.426504135,234.9369202,1.491953731,234.9369202,1.77075696,234.9369202,2.056383848,234.9369202,2.300244331,234.9369202,2.659638882,234.9369202,2.531441689,234.9369202,2.946078777,234.9369202,3.064148188,234.9369202,3.07609272,
