bm3wthwme_dmso_0.5_ul,,bm3wthwme_4_phenylimidazole_0.1ul,,bm3wthwme_4_phenylimidazole_0.2ul1,,bm3wthwme_4_phenylimidazole_0.3ul2,,bm3wthwme_4_phenylimidazole_0.4ul3,,bm3wthwme_4_phenylimidazole_0.5ul4,,
274.0718384,0.4705792069,274.0718384,0.5068020821,274.0718384,0.5987811685,274.0718384,0.6545998454,274.0718384,0.7611289024,274.0718384,0.7438622117,
272.9712524,0.4599627852,272.9712524,0.4995104373,272.9712524,0.6008372307,272.9712524,0.6654230356,272.9712524,0.782823205,272.9712524,0.7613494396,
272.027771,0.4515335858,272.027771,0.4925896525,272.027771,0.6023029685,272.027771,0.6687121391,272.027771,0.7974715233,272.027771,0.7776805758,
270.9269409,0.4430107176,270.9269409,0.4876374006,270.9269409,0.6048599482,270.9269409,0.6752876639,270.9269409,0.8044591546,270.9269409,0.7928348184,
269.9832764,0.4359763563,269.9832764,0.4807780981,269.9832764,0.6083090901,269.9832764,0.6833088994,269.9832764,0.8211604953,269.9832764,0.8081846833,
269.0395203,0.428930074,269.0395203,0.4786733985,269.0395203,0.613196373,269.0395203,0.6908176541,269.0395203,0.8481725454,269.0395203,0.8236644268,
267.938324,0.4176137447,267.938324,0.4692777693,267.938324,0.6121541858,267.938324,0.6977465749,267.938324,0.8571530581,267.938324,0.8375864625,
266.9943848,0.4042859674,266.9943848,0.4578288198,266.9943848,0.6101574898,266.9943848,0.6993168592,266.9943848,0.8733709455,266.9943848,0.8494979739,
266.0503235,0.3935508728,266.0503235,0.449627161,266.0503235,0.6077013016,266.0503235,0.7017461658,266.0503235,0.8736099005,266.0503235,0.8566636443,
264.9487915,0.3850257099,264.9487915,0.4418008327,264.9487915,0.610527873,264.9487915,0.7073228955,264.9487915,0.8875207305,264.9487915,0.8700005412,
264.0045471,0.3723478317,264.0045471,0.4318892658,264.0045471,0.6060043573,264.0045471,0.7071003318,264.0045471,0.8979967237,264.0045471,0.8774329424,
263.0601807,0.3608143628,263.0601807,0.4215610623,263.0601807,0.6025737524,263.0601807,0.7054837346,263.0601807,0.9048195481,263.0601807,0.8851540089,
261.958313,0.347917527,261.958313,0.4104616046,261.958313,0.5976495743,261.958313,0.7053849101,261.958313,0.9170634151,261.958313,0.8886370063,
261.0137939,0.3377502859,261.0137939,0.4018439949,261.0137939,0.5943123102,261.0137939,0.704978466,261.0137939,0.9316689372,261.0137939,0.8926320076,
260.0691528,0.3317924738,260.0691528,0.3966527581,260.0691528,0.5931815505,260.0691528,0.7048247457,260.0691528,0.9256642461,260.0691528,0.8978783488,
258.9669495,0.3258270621,258.9669495,0.3926278949,258.9669495,0.590490818,258.9669495,0.7042928338,258.9669495,0.9140805006,258.9669495,0.9010714889,
258.0221252,0.3161665797,258.0221252,0.3838156462,258.0221252,0.5832685232,258.0221252,0.6983614564,258.0221252,0.9178629518,258.0221252,0.8974539042,
257.077179,0.3040944934,257.077179,0.3716293573,257.077179,0.5729393363,257.077179,0.6885768771,257.077179,0.9070923924,257.077179,0.8887048364,
255.9746704,0.290255934,255.9746704,0.3551816046,255.9746704,0.559520185,255.9746704,0.6766698956,255.9746704,0.8921897411,255.9746704,0.8738622069,
255.0295563,0.282245785,255.0295563,0.3479188085,255.0295563,0.5519413352,255.0295563,0.6676183939,255.0295563,0.8919761777,255.0295563,0.8651538491,
253.9268036,0.2771782577,253.9268036,0.3414951563,253.9268036,0.5441424847,253.9268036,0.6592212319,253.9268036,0.8815470934,253.9268036,0.8567535281,
252.9815063,0.2754061222,252.9815063,0.3405038416,252.9815063,0.5404231548,252.9815063,0.6562702656,252.9815063,0.8886422515,252.9815063,0.8508620858,
252.0361023,0.2739264965,252.0361023,0.3384687901,252.0361023,0.5364203453,252.0361023,0.649677515,252.0361023,0.8636868,252.0361023,0.8430274129,
250.9330292,0.2697685063,250.9330292,0.3327240944,250.9330292,0.5274865031,250.9330292,0.6398376822,250.9330292,0.8517283201,250.9330292,0.8294029832,
249.9875183,0.2705264986,249.9875183,0.330817163,249.9875183,0.5228265524,249.9875183,0.6336068511,249.9875183,0.8425300717,249.9875183,0.8183201551,
249.0475006,0.2730692625,249.0475006,0.3339524269,249.0475006,0.5198287368,249.0475006,0.6277399659,249.0475006,0.8363006711,249.0475006,0.8090988994,
247.9506836,0.2838518322,247.9506836,0.3388003707,247.9506836,0.5199233294,247.9506836,0.6244320273,247.9506836,0.8292411566,247.9506836,0.8007175922,
247.0104675,0.2969812453,247.0104675,0.3477269113,247.0104675,0.524911046,247.0104675,0.6298607588,247.0104675,0.8165243864,247.0104675,0.7997047305,
246.0701752,0.304640919,246.0701752,0.3548393548,246.0701752,0.5292143822,246.0701752,0.6283178329,246.0701752,0.8059529066,246.0701752,0.7962657213,
244.9730377,0.3278153837,244.9730377,0.3813036084,244.9730377,0.5447108746,244.9730377,0.6396405697,244.9730377,0.8087638021,244.9730377,0.8031154871,
244.0325623,0.3544849157,244.0325623,0.4052232802,244.0325623,0.5646400452,244.0325623,0.6587370634,244.0325623,0.8240150809,244.0325623,0.8104990721,
242.9352264,0.4006230235,242.9352264,0.4451315999,242.9352264,0.6006246805,242.9352264,0.6879944801,242.9352264,0.8522216082,242.9352264,0.8365931511,
241.9945526,0.4433130324,241.9945526,0.4897528887,241.9945526,0.6342181563,241.9945526,0.717557013,241.9945526,0.8662877083,241.9945526,0.8627902269,
241.0538025,0.4944457114,241.0538025,0.552840054,241.0538025,0.6824705601,241.0538025,0.7658478618,241.0538025,0.9193112254,241.0538025,0.9059055448,
239.9561615,0.584341228,239.9561615,0.6254895926,239.9561615,0.7614582777,239.9561615,0.8382812142,239.9561615,0.9926028848,239.9561615,0.9747408628,
239.0152283,0.681738615,239.0152283,0.7152627707,239.0152283,0.8510522246,239.0152283,0.9177122116,239.0152283,1.052454472,239.0152283,1.051828742,
238.0742188,0.8016630411,238.0742188,0.8319727778,238.0742188,0.9534487724,238.0742188,1.025131941,238.0742188,1.155369997,238.0742188,1.152379274,
236.9762726,1.017993212,236.9762726,1.029356718,236.9762726,1.134998441,236.9762726,1.213646173,236.9762726,1.320364356,236.9762726,1.338364601,
236.03508,1.157935262,236.03508,1.194904804,236.03508,1.297597051,236.03508,1.358072758,236.03508,1.485233784,236.03508,1.509945154,
234.9369202,1.402813315,234.9369202,1.447747231,234.9369202,1.5623945,234.9369202,1.649043679,234.9369202,1.729881287,234.9369202,1.735758185,
233.9955597,1.645420909,233.9955597,1.642512679,233.9955597,1.766979933,233.9955597,1.861908674,233.9955597,1.939700365,233.9955597,1.920097589,
233.0541077,1.850654244,233.0541077,1.888942599,233.0541077,1.989744782,233.0541077,2.100226641,233.0541077,2.166877985,233.0541077,2.180836678,
231.955658,2.243329525,231.955658,2.283851385,231.955658,2.712743998,231.955658,2.443174124,231.955658,2.561239481,231.955658,2.570447922,
231.0140381,2.434867382,231.0140381,2.639903307,231.0140381,2.868744135,231.0140381,3.111204863,231.0140381,2.928503752,231.0140381,2.936743975,
230.0723419,2.802104712,230.0723419,2.843334675,230.0723419,3.008263588,230.0723419,3.721594095,230.0723419,3.934677124,230.0723419,3.303065538,
228.973587,3.581651926,228.973587,3.87600255,228.973587,3.532944679,228.973587,3.880502939,228.973587,10,228.973587,3.970233679,
228.031723,3.347404957,228.031723,3.384594202,228.031723,3.770862579,228.031723,3.655394077,228.031723,4.06649971,228.031723,4.094307423,
226.9327698,3.646155119,226.9327698,10,226.9327698,10,226.9327698,3.698548794,226.9327698,3.944623947,226.9327698,10,
225.9907379,3.241061449,225.9907379,3.060469866,225.9907379,4.047017097,225.9907379,3.91409421,225.9907379,3.553385496,225.9907379,3.642879725,
225.0486145,10,225.0486145,3.815224648,225.0486145,10,225.0486145,3.636752844,225.0486145,3.423727512,225.0486145,10,
223.9493713,3.625135899,223.9493713,10,223.9493713,3.571108818,223.9493713,3.523500681,223.9493713,10,223.9493713,3.638143539,
223.0070953,10,223.0070953,2.999857187,223.0070953,10,223.0070953,10,223.0070953,3.765182018,223.0070953,10,
222.0647278,2.814388275,222.0647278,3.530126095,222.0647278,2.850779533,222.0647278,3.216858149,222.0647278,2.973387003,222.0647278,10,
220.96521,2.773315668,220.96521,3.095403671,220.96521,2.631730795,220.96521,3.021950006,220.96521,2.919320822,220.96521,3.124530077,
220.0226898,2.61735034,220.0226898,10,220.0226898,2.898815632,220.0226898,2.700751781,220.0226898,3.047497749,220.0226898,10,
218.9229736,2.740230322,218.9229736,3.252419949,218.9229736,10,218.9229736,2.643522501,218.9229736,2.646549463,218.9229736,3.326873779,
217.9802856,2.725706339,217.9802856,2.434950829,217.9802856,2.907300711,217.9802856,10,217.9802856,3.031654835,217.9802856,2.77453208,
217.0375214,2.186153412,217.0375214,1.857523561,217.0375214,10,217.0375214,2.164263248,217.0375214,2.634525776,217.0375214,2.234169483,
215.9375305,2.608958721,215.9375305,2.085201502,215.9375305,2.403656483,215.9375305,2.274438858,215.9375305,2.172460556,215.9375305,2.227324247,
214.9945984,2.335627317,214.9945984,1.795740724,214.9945984,1.903317928,214.9945984,1.808281898,214.9945984,2.657048702,214.9945984,2.144754171,
214.05159,1.903807878,214.05159,10,214.05159,1.827049971,214.05159,1.793049335,214.05159,10,214.05159,2.011845112,
212.9513397,1.315573812,212.9513397,1.209100366,212.9513397,10,212.9513397,10,212.9513397,1.346589565,212.9513397,1.426205397,
212.0081787,1.363294363,212.0081787,1.123028278,212.0081787,1.097960711,212.0081787,1.554072976,212.0081787,1.44151485,212.0081787,10,
211.0649414,10,211.0649414,10,211.0649414,1.686252117,211.0649414,1.64054203,211.0649414,0.9691058993,211.0649414,1.258579016,
209.9644012,10,209.9644012,10,209.9644012,1.314743996,209.9644012,1.084917307,209.9644012,10,209.9644012,0.5872278214,
209.0210114,0.8244259953,209.0210114,1.131692886,209.0210114,0.9063969851,209.0210114,10,209.0210114,10,209.0210114,0.909263432,
208.0775452,1.263392568,208.0775452,0.4738320708,208.0775452,0.4894459248,208.0775452,0.7380290031,208.0775452,10,208.0775452,0.4809319675,
206.9767456,0.7058090568,206.9767456,0.7629489899,206.9767456,0.6641693115,206.9767456,0.5886031389,206.9767456,1.254269958,206.9767456,0.6015725732,
206.0331421,0.767763257,206.0331421,10,206.0331421,0.6059269905,206.0331421,1.102318406,206.0331421,0.5106259584,206.0331421,1.30461669,
204.9321594,0.106964916,204.9321594,0.6851313114,204.9321594,0.3290183246,204.9321594,0.1828866303,204.9321594,10,204.9321594,0.4332089722,
203.9883881,10,203.9883881,10,203.9883881,0.7874537706,203.9883881,10,203.9883881,1.090058684,203.9883881,0.8038823605,
203.0445404,0.3077705503,203.0445404,10,203.0445404,0.09231008589,203.0445404,0.4914686084,203.0445404,0.1136982292,203.0445404,10,
201.9433136,10,201.9433136,10,201.9433136,-0.01406057272,201.9433136,0.1203657538,201.9433136,-0.001763855456,201.9433136,10,
200.9993134,0.3011709452,200.9993134,0.1736097634,200.9993134,0.1854226738,200.9993134,0.3460687101,200.9993134,10,200.9993134,0.753786087,
200.0552521,0.7659168243,200.0552521,0.3957577646,200.0552521,10,200.0552521,0.2794972956,200.0552521,0.6369957924,200.0552521,10,

bm3wthwme_dmso_0.5_ul,
bm3wthwme_dmso_0.5_ul
Collection Time: 10/10/2019 16:54:18
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:51:24, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:51:27, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wthwme_4_phenylimidazole_0.1ul,
bm3wthwme_4_phenylimidazole_0.1ul
Collection Time: 10/10/2019 16:55:45
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:51:24, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:51:27, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wthwme_4_phenylimidazole_0.2ul1,
bm3wthwme_4_phenylimidazole_0.2ul1
Collection Time: 10/10/2019 16:56:26
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:51:24, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:51:27, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wthwme_4_phenylimidazole_0.3ul2,
bm3wthwme_4_phenylimidazole_0.3ul2
Collection Time: 10/10/2019 16:57:11
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:51:24, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:51:27, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wthwme_4_phenylimidazole_0.4ul3,
bm3wthwme_4_phenylimidazole_0.4ul3
Collection Time: 10/10/2019 16:57:57
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:51:24, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:51:27, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wthwme_4_phenylimidazole_0.5ul4,
bm3wthwme_4_phenylimidazole_0.5ul4
Collection Time: 10/10/2019 16:58:47
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
Baseline file Changed: 10/10/2019 16:51:24, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 16:51:27, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

