blank,,bm3,,bm3+1ul_DMSO,,bm3+2ul_DMSO,,bm3+ArachadomicAcid_0.1ul,,bm3+ArachadomicAcid_0.2ul2,,bm3+ArachadomicAcid_0.3ul,,bm3+ArachadomicAcid_0.5ul,,bm3+ArachadomicAcid_1.0ul,,bm3+ArachadomicAcid_1.5ul1,,bm3+ArachadomicAcid_2.0ul,,bm3+ArachadomicAcid_2.0ul1,,bm3+ArachadomicAcid_2.0ul2,,bm3+ArachadomicAcid_2.5ul3,,bm3+ArachadomicAcid_2.5ul4,,bm3+ArachadomicAcid_2.5ul5,,bm3+ArachadomicAcid_2.5ul6,,bm3+ArachadomicAcid_4.0ul7,,bm3+ArachadomicAcid_4.5ul8,,
272.9712524,5.67716379E-5,272.9712524,0.4509268701,272.9712524,0.4489996731,272.9712524,0.4618673921,272.9712524,0.4713089764,272.9712524,0.4698922038,272.9712524,0.4893717766,272.9712524,0.4929506481,272.9712524,0.4913422167,272.9712524,0.4971475005,272.9712524,1.512998343,272.9712524,1.532202601,272.9712524,0.5146337152,272.9712524,0.5926784873,272.9712524,0.5629839301,272.9712524,0.591411531,272.9712524,0.6079801321,272.9712524,0.6099157333,272.9712524,0.6310397387,
272.027771,0.0005893054185,272.027771,0.4418219924,272.027771,0.4405770302,272.027771,0.4537213147,272.027771,0.4625576437,272.027771,0.4623482823,272.027771,0.4810046256,272.027771,0.4845632315,272.027771,0.4824638963,272.027771,0.4890895784,272.027771,1.532141209,272.027771,1.513916492,272.027771,0.5072757602,272.027771,0.5864853263,272.027771,0.5544409752,272.027771,0.5821605325,272.027771,0.5989972949,272.027771,0.6017676592,272.027771,0.6229473352,
270.9269409,0.0001413862919,270.9269409,0.4308723211,270.9269409,0.4302701354,270.9269409,0.4430927336,270.9269409,0.4529446363,270.9269409,0.4522777796,270.9269409,0.4710843265,270.9269409,0.4751485586,270.9269409,0.4733292162,270.9269409,0.479057759,270.9269409,1.4717834,270.9269409,1.504209399,270.9269409,0.4971874654,270.9269409,0.5692827106,270.9269409,0.5454118848,270.9269409,0.5743525028,270.9269409,0.5898274779,270.9269409,0.5920948386,270.9269409,0.6123977304,
269.9832764,0.001174324192,269.9832764,0.4232845306,269.9832764,0.4233428538,269.9832764,0.4373090267,269.9832764,0.4465520084,269.9832764,0.4466598928,269.9832764,0.4649070203,269.9832764,0.4687360525,269.9832764,0.4679236114,269.9832764,0.472570926,269.9832764,1.501062274,269.9832764,1.498846769,269.9832764,0.4920198917,269.9832764,0.5667384267,269.9832764,0.5388146639,269.9832764,0.5668622255,269.9832764,0.5835433006,269.9832764,0.5846508145,269.9832764,0.606249094,
269.0395203,0.0008151370566,269.0395203,0.4153416157,269.0395203,0.4158036113,269.0395203,0.4293104708,269.0395203,0.4388613999,269.0395203,0.439920038,269.0395203,0.4586227834,269.0395203,0.4623865187,269.0395203,0.459774673,269.0395203,0.4657794535,269.0395203,1.51632905,269.0395203,1.486332655,269.0395203,0.483856082,269.0395203,0.5596442223,269.0395203,0.5314756632,269.0395203,0.557493031,269.0395203,0.5747426152,269.0395203,0.5777663589,269.0395203,0.597163856,
267.938324,0.0009534683195,267.938324,0.4044257402,267.938324,0.4058817923,267.938324,0.41983217,267.938324,0.4290860593,267.938324,0.4299272299,267.938324,0.4482637346,267.938324,0.4525191188,267.938324,0.4497271776,267.938324,0.4557899535,267.938324,1.48160708,267.938324,1.424930096,267.938324,0.4745506346,267.938324,0.5490196943,267.938324,0.5209775567,267.938324,0.5487869382,267.938324,0.5642102361,267.938324,0.5662174821,267.938324,0.5878295302,
266.9943848,0.0006984989159,266.9943848,0.3896642923,266.9943848,0.3922512531,266.9943848,0.4071908593,266.9943848,0.4164740443,266.9943848,0.4170015454,266.9943848,0.4369579256,266.9943848,0.4404571056,266.9943848,0.4372427166,266.9943848,0.4438648522,266.9943848,1.409583092,266.9943848,1.466003776,266.9943848,0.4615407586,266.9943848,0.5373579264,266.9943848,0.5075592995,266.9943848,0.5358772278,266.9943848,0.5497767329,266.9943848,0.55310148,266.9943848,0.5727638006,
266.0503235,0.001210612245,266.0503235,0.379319787,266.0503235,0.3819962144,266.0503235,0.3973008096,266.0503235,0.4053868353,266.0503235,0.4080206454,266.0503235,0.4281377792,266.0503235,0.4307104349,266.0503235,0.4284614921,266.0503235,0.4338909686,266.0503235,1.431271911,266.0503235,1.430101871,266.0503235,0.4526351392,266.0503235,0.5223406553,266.0503235,0.4963906705,266.0503235,0.5260592699,266.0503235,0.5400944948,266.0503235,0.5424707532,266.0503235,0.5626116991,
264.9487915,0.0006801424897,264.9487915,0.3683224022,264.9487915,0.3716419041,264.9487915,0.3863186836,264.9487915,0.395860225,264.9487915,0.3980235457,264.9487915,0.4182948768,264.9487915,0.4200473726,264.9487915,0.4183820784,264.9487915,0.4240584373,264.9487915,1.421401024,264.9487915,1.438449502,264.9487915,0.4414823353,264.9487915,0.5131393075,264.9487915,0.4863286614,264.9487915,0.5141457319,264.9487915,0.5285304785,264.9487915,0.5301122665,264.9487915,0.5506866574,
264.0045471,-0.0009126597433,264.0045471,0.3566803634,264.0045471,0.3606752157,264.0045471,0.3760550916,264.0045471,0.3845720291,264.0045471,0.3869856596,264.0045471,0.4082045853,264.0045471,0.4102809131,264.0045471,0.4071624875,264.0045471,0.4133679569,264.0045471,1.340158463,264.0045471,1.376600623,264.0045471,0.4302273393,264.0045471,0.5021187067,264.0045471,0.4744921923,264.0045471,0.5023556948,264.0045471,0.5156021714,264.0045471,0.5183733106,264.0045471,0.5378783941,
263.0601807,-0.001293199486,263.0601807,0.3421096802,263.0601807,0.3457348645,263.0601807,0.3619639874,263.0601807,0.3710370362,263.0601807,0.3737729192,263.0601807,0.3945291042,263.0601807,0.3966589868,263.0601807,0.3944108784,263.0601807,0.3997553289,263.0601807,1.354291797,263.0601807,1.388041019,263.0601807,0.4166775644,263.0601807,0.4871753454,263.0601807,0.4603180885,263.0601807,0.4876434803,263.0601807,0.5006604791,263.0601807,0.5029146671,263.0601807,0.5231412649,
261.958313,-0.0003808743786,261.958313,0.3293913901,261.958313,0.3349690735,261.958313,0.3508613408,261.958313,0.3603083789,261.958313,0.363267839,261.958313,0.3847215176,261.958313,0.3860269189,261.958313,0.3839145005,261.958313,0.389413774,261.958313,1.407626748,261.958313,1.393479824,261.958313,0.4077430665,261.958313,0.4754757881,261.958313,0.449165076,261.958313,0.4759664834,261.958313,0.4889464676,261.958313,0.4921329319,261.958313,0.5113148093,
261.0137939,0.0002164606267,261.0137939,0.3190741837,261.0137939,0.3250484765,261.0137939,0.3422487378,261.0137939,0.3508518338,261.0137939,0.354182452,261.0137939,0.3747912943,261.0137939,0.3775889575,261.0137939,0.3755145371,261.0137939,0.38067922,261.0137939,1.426896095,261.0137939,1.406817555,261.0137939,0.3977901042,261.0137939,0.4678643644,261.0137939,0.4399292469,261.0137939,0.4652505517,261.0137939,0.4782807529,261.0137939,0.4809571207,261.0137939,0.5008420944,
260.0691528,-0.0004493032175,260.0691528,0.3101544082,260.0691528,0.317193538,260.0691528,0.3354714513,260.0691528,0.3430294096,260.0691528,0.3465936482,260.0691528,0.3689516187,260.0691528,0.370351553,260.0691528,0.3683449924,260.0691528,0.3742681742,260.0691528,1.408587575,260.0691528,1.393425584,260.0691528,0.3913562596,260.0691528,0.4581293762,260.0691528,0.433588624,260.0691528,0.4583050907,260.0691528,0.4712827802,260.0691528,0.4728995562,260.0691528,0.4934231937,
258.9669495,0.0003945259959,258.9669495,0.3033829331,258.9669495,0.3101378679,258.9669495,0.3275566697,258.9669495,0.3366652727,258.9669495,0.3417968154,258.9669495,0.3630221784,258.9669495,0.3648443818,258.9669495,0.361847043,258.9669495,0.3683957756,258.9669495,1.382744312,258.9669495,1.395370483,258.9669495,0.3841908276,258.9669495,0.4477077723,258.9669495,0.4270870388,258.9669495,0.4544111788,258.9669495,0.4646756649,258.9669495,0.467846483,258.9669495,0.487051934,
258.0221252,-0.00185469829,258.0221252,0.2946408987,258.0221252,0.3008154631,258.0221252,0.3181781173,258.0221252,0.326831758,258.0221252,0.3331243098,258.0221252,0.352363199,258.0221252,0.3575937152,258.0221252,0.352199167,258.0221252,0.3582032323,258.0221252,1.409582973,258.0221252,1.264411569,258.0221252,0.377252996,258.0221252,0.4398083687,258.0221252,0.4176060855,258.0221252,0.443323195,258.0221252,0.4528657794,258.0221252,0.4555041194,258.0221252,0.4765206277,
257.077179,-0.001660203212,257.077179,0.280991286,257.077179,0.2883921266,257.077179,0.3062753975,257.077179,0.3155612648,257.077179,0.320740521,257.077179,0.3406057656,257.077179,0.3451890647,257.077179,0.3413196504,257.077179,0.3473070562,257.077179,1.379527092,257.077179,1.312551856,257.077179,0.3630080521,257.077179,0.4270684421,257.077179,0.4039031267,257.077179,0.4284314811,257.077179,0.4410810769,257.077179,0.443754822,257.077179,0.4644081891,
255.9746704,0.0007955309702,255.9746704,0.2708198428,255.9746704,0.2777765691,255.9746704,0.2961416543,255.9746704,0.3060064614,255.9746704,0.3119199276,255.9746704,0.3322190344,255.9746704,0.3360025585,255.9746704,0.3337793648,255.9746704,0.3383912146,255.9746704,1.304184318,255.9746704,1.354885936,255.9746704,0.3556177318,255.9746704,0.4178180099,255.9746704,0.3958446383,255.9746704,0.4189696908,255.9746704,0.4310845733,255.9746704,0.4330900908,255.9746704,0.4548641145,
255.0295563,0.0009190175333,255.0295563,0.2631334364,255.0295563,0.2714717686,255.0295563,0.2896751761,255.0295563,0.2984583974,255.0295563,0.3057274818,255.0295563,0.3277352452,255.0295563,0.3285036981,255.0295563,0.3260924816,255.0295563,0.3321867585,255.0295563,1.383575082,255.0295563,1.37339735,255.0295563,0.3500575125,255.0295563,0.4112818539,255.0295563,0.3880718648,255.0295563,0.4134038687,255.0295563,0.422804594,255.0295563,0.4275351763,255.0295563,0.4484758675,
253.9268036,-0.0003882712335,253.9268036,0.2571790218,253.9268036,0.2656680942,253.9268036,0.2840909064,253.9268036,0.2968068421,253.9268036,0.3012830019,253.9268036,0.3241981566,253.9268036,0.3255268931,253.9268036,0.3245398104,253.9268036,0.3292536736,253.9268036,1.322908282,253.9268036,1.274091125,253.9268036,0.3458094001,253.9268036,0.4066136777,253.9268036,0.3845379353,253.9268036,0.4104097188,253.9268036,0.4200701118,253.9268036,0.4251337647,253.9268036,0.4451002777,
252.9815063,-0.001497661928,252.9815063,0.2529408634,252.9815063,0.2634063065,252.9815063,0.2817299068,252.9815063,0.2937451601,252.9815063,0.3000260592,252.9815063,0.3220221698,252.9815063,0.3243812323,252.9815063,0.3236081898,252.9815063,0.3157795668,252.9815063,1.376860857,252.9815063,1.342891812,252.9815063,0.3440009654,252.9815063,0.4080834985,252.9815063,0.3830736876,252.9815063,0.4075217545,252.9815063,0.4176755846,252.9815063,0.4227207601,252.9815063,0.443249017,
252.0361023,-0.002602579072,252.0361023,0.2506229877,252.0361023,0.2614659071,252.0361023,0.2799660861,252.0361023,0.2906962037,252.0361023,0.2972929776,252.0361023,0.3230688572,252.0361023,0.324149698,252.0361023,0.3224746287,252.0361023,0.3270806074,252.0361023,1.322217226,252.0361023,1.346159458,252.0361023,0.3439842463,252.0361023,0.4037180543,252.0361023,0.3834440708,252.0361023,0.4066666663,252.0361023,0.4187529385,252.0361023,0.4204764664,252.0361023,0.4431373179,
250.9330292,-0.002557752887,250.9330292,0.2474334091,250.9330292,0.2581984401,250.9330292,0.2770192027,250.9330292,0.2885753512,250.9330292,0.2972168028,250.9330292,0.3235270381,250.9330292,0.3235529959,250.9330292,0.3216578066,250.9330292,0.326100409,250.9330292,1.391804218,250.9330292,1.380523086,250.9330292,0.3448647559,250.9330292,0.4033666253,250.9330292,0.3821367919,250.9330292,0.4066919088,250.9330292,0.4164311588,250.9330292,0.4211116135,250.9330292,0.4438614249,
249.9875183,-0.001358852605,249.9875183,0.2463053912,249.9875183,0.2594061792,249.9875183,0.2784584761,249.9875183,0.2903901339,249.9875183,0.2999769747,249.9875183,0.3211821318,249.9875183,0.3262508214,249.9875183,0.3241607547,249.9875183,0.3306320012,249.9875183,1.397880435,249.9875183,1.37481451,249.9875183,0.3470723331,249.9875183,0.4064734876,249.9875183,0.3845497072,249.9875183,0.4076878428,249.9875183,0.4180993736,249.9875183,0.423125118,249.9875183,0.448587358,
249.0475006,0.0003548344539,249.0475006,0.2511921525,249.0475006,0.2630840838,249.0475006,0.2836660147,249.0475006,0.2963080704,249.0475006,0.3047258854,249.0475006,0.3280286789,249.0475006,0.3331325054,249.0475006,0.3315625787,249.0475006,0.3369154632,249.0475006,1.344393611,249.0475006,1.376067638,249.0475006,0.3536787033,249.0475006,0.4134809077,249.0475006,0.3912315071,249.0475006,0.4142028689,249.0475006,0.4270502925,249.0475006,0.4296371043,249.0475006,0.4514515102,
247.9506836,-0.0004075644829,247.9506836,0.2591174543,247.9506836,0.2724592984,247.9506836,0.294067651,247.9506836,0.3060720861,247.9506836,0.3163300157,247.9506836,0.3404418826,247.9506836,0.3446294367,247.9506836,0.3455354869,247.9506836,0.3492737114,247.9506836,1.395959377,247.9506836,1.334385514,247.9506836,0.3718933165,247.9506836,0.4283992052,247.9506836,0.4050377607,247.9506836,0.427788496,247.9506836,0.4416912198,247.9506836,0.4436227083,247.9506836,0.4675188959,
247.0104675,9.415747627E-5,247.0104675,0.2702649236,247.0104675,0.2820216417,247.0104675,0.3058444858,247.0104675,0.3146529496,247.0104675,0.325463891,247.0104675,0.3546114564,247.0104675,0.3555110395,247.0104675,0.3544111848,247.0104675,0.3615969718,247.0104675,1.353886962,247.0104675,1.377298594,247.0104675,0.3831193447,247.0104675,0.4381856024,247.0104675,0.4175258875,247.0104675,0.4403599501,247.0104675,0.4598818123,247.0104675,0.4612723291,247.0104675,0.4790232182,
246.0701752,0.0001213703799,246.0701752,0.2810976803,246.0701752,0.2953100204,246.0701752,0.3154187202,246.0701752,0.3298752606,246.0701752,0.3394438326,246.0701752,0.3693928123,246.0701752,0.3730925322,246.0701752,0.3686587214,246.0701752,0.3763905168,246.0701752,1.439705729,246.0701752,1.447753668,246.0701752,0.3938912153,246.0701752,0.4547165036,246.0701752,0.4386468828,246.0701752,0.4586192966,246.0701752,0.4694851935,246.0701752,0.4760718048,246.0701752,0.4963337183,
244.9730377,-0.0003640112118,244.9730377,0.304510504,244.9730377,0.3241529763,244.9730377,0.3430692554,244.9730377,0.359218806,244.9730377,0.3706797063,244.9730377,0.3953205943,244.9730377,0.4012608826,244.9730377,0.3994601071,244.9730377,0.4075563848,244.9730377,1.469947696,244.9730377,1.450508118,244.9730377,0.4244007468,244.9730377,0.4846352935,244.9730377,0.4641946256,244.9730377,0.4924039543,244.9730377,0.5028458238,244.9730377,0.5084345341,244.9730377,0.5375089049,
244.0325623,-6.621125794E-5,244.0325623,0.3319959342,244.0325623,0.3463506997,244.0325623,0.3739826083,244.0325623,0.3877334893,244.0325623,0.3989855945,244.0325623,0.4285629988,244.0325623,0.4326566756,244.0325623,0.4291512668,244.0325623,0.4409864545,244.0325623,1.434390903,244.0325623,1.42776978,244.0325623,0.455434978,244.0325623,0.517770648,244.0325623,0.4974867702,244.0325623,0.523732841,244.0325623,0.5335780382,244.0325623,0.5404783487,244.0325623,0.5678797364,
242.9352264,0.001070356579,242.9352264,0.3736913204,242.9352264,0.3940168917,242.9352264,0.4178417027,242.9352264,0.4353857934,242.9352264,0.4478752017,242.9352264,0.4744054377,242.9352264,0.4836287498,242.9352264,0.4838013351,242.9352264,0.4862716794,242.9352264,1.435976267,242.9352264,1.460127234,242.9352264,0.5165846348,242.9352264,0.5752910376,242.9352264,0.5505110621,242.9352264,0.5790332556,242.9352264,0.5927523971,242.9352264,0.5976177454,242.9352264,0.6250675321,
241.9945526,0.0003861573059,241.9945526,0.4187399447,241.9945526,0.443656683,241.9945526,0.4613488913,241.9945526,0.4937161803,241.9945526,0.5050382018,241.9945526,0.5300989747,241.9945526,0.5373990536,241.9945526,0.5283964276,241.9945526,0.5345108509,241.9945526,1.523079395,241.9945526,1.570522785,241.9945526,0.5597348213,241.9945526,0.6225333214,241.9945526,0.6039687991,241.9945526,0.626272738,241.9945526,0.6429250836,241.9945526,0.6568174362,241.9945526,0.6735709906,
241.0538025,-0.0003921506286,241.0538025,0.4694191217,241.0538025,0.4933550656,241.0538025,0.5164399743,241.0538025,0.5359849334,241.0538025,0.5609477162,241.0538025,0.5794644356,241.0538025,0.5905502439,241.0538025,0.5914872885,241.0538025,0.5972976089,241.0538025,1.624380231,241.0538025,1.625823975,241.0538025,0.6151193976,241.0538025,0.6830185056,241.0538025,0.6609134674,241.0538025,0.6911737919,241.0538025,0.7142329812,241.0538025,0.7107948065,241.0538025,0.740664959,
239.9561615,-0.0008116979734,239.9561615,0.566780746,239.9561615,0.5779582262,239.9561615,0.6129642129,239.9561615,0.6492186189,239.9561615,0.6486622095,239.9561615,0.6869884133,239.9561615,0.6851550341,239.9561615,0.6839223504,239.9561615,0.6923079491,239.9561615,1.700213313,239.9561615,1.740783691,239.9561615,0.7201098204,239.9561615,0.7912933826,239.9561615,0.7658876181,239.9561615,0.7951599956,239.9561615,0.8119224906,239.9561615,0.817265749,239.9561615,0.8604074717,
239.0152283,0.0001069481004,239.0152283,0.6447322369,239.0152283,0.6754658222,239.0152283,0.7108720541,239.0152283,0.7413827181,239.0152283,0.7464581132,239.0152283,0.771248281,239.0152283,0.7784698009,239.0152283,0.7906094193,239.0152283,0.7882356048,239.0152283,1.854874969,239.0152283,1.818993211,239.0152283,0.8243228197,239.0152283,0.9078012109,239.0152283,0.8664431572,239.0152283,0.9125673771,239.0152283,0.9144591689,239.0152283,0.9304763079,239.0152283,0.954234302,
238.0742188,-3.282216858E-5,238.0742188,0.7656502724,238.0742188,0.7916263938,238.0742188,0.8232166767,238.0742188,0.8486350179,238.0742188,0.8821233511,238.0742188,0.8908157945,238.0742188,0.9239871502,238.0742188,0.9182706475,238.0742188,0.9230514169,238.0742188,1.931148887,238.0742188,1.951333046,238.0742188,0.9412646294,238.0742188,1.039025545,238.0742188,0.9997648597,238.0742188,1.056275487,238.0742188,1.075934649,238.0742188,1.073350072,238.0742188,1.09706378,
236.9762726,-0.0002262361959,236.9762726,0.9481002688,236.9762726,0.9840134382,236.9762726,1.021565557,236.9762726,1.053954244,236.9762726,1.083363771,236.9762726,1.102229834,236.9762726,1.118503571,236.9762726,1.121248364,236.9762726,1.139166474,236.9762726,2.21931529,236.9762726,2.167520761,236.9762726,1.156021357,236.9762726,1.269835114,236.9762726,1.2157377,236.9762726,1.273618102,236.9762726,1.295198321,236.9762726,1.293135643,236.9762726,1.342793107,
236.03508,0.0006926652277,236.03508,1.111361504,236.03508,1.153484225,236.03508,1.204223156,236.03508,1.221682906,236.03508,1.258535266,236.03508,1.267383933,236.03508,1.29850328,236.03508,1.29910481,236.03508,1.330554962,236.03508,2.416361332,236.03508,2.263954163,236.03508,1.350008249,236.03508,1.443764806,236.03508,1.409664989,236.03508,1.453583598,236.03508,1.521274686,236.03508,1.510607243,236.03508,1.549141169,
234.9369202,0.0006025513285,234.9369202,1.35237968,234.9369202,1.40946424,234.9369202,1.470299482,234.9369202,1.503174186,234.9369202,1.514871836,234.9369202,1.530916095,234.9369202,1.56628859,234.9369202,1.588357687,234.9369202,1.631673455,234.9369202,2.711086273,234.9369202,2.735371828,234.9369202,1.627252221,234.9369202,1.73584795,234.9369202,1.695388913,234.9369202,1.735183477,234.9369202,1.777847886,234.9369202,1.791378736,234.9369202,1.857409477,
233.9955597,2.138233685E-5,233.9955597,1.595864534,233.9955597,1.613468885,233.9955597,1.685473919,233.9955597,1.744399905,233.9955597,1.735278845,233.9955597,1.779659152,233.9955597,1.799625158,233.9955597,1.81453073,233.9955597,1.870310307,233.9955597,2.977418661,233.9955597,2.85909152,233.9955597,1.896861911,233.9955597,1.997654438,233.9955597,1.964876652,233.9955597,2.038436651,233.9955597,2.034333706,233.9955597,2.083346367,233.9955597,2.098957539,
233.0541077,0.001727410476,233.0541077,1.804459572,233.0541077,1.884868264,233.0541077,1.91785264,233.0541077,1.986528993,233.0541077,1.990695596,233.0541077,2.091800451,233.0541077,2.016329527,233.0541077,2.041304588,233.0541077,2.119255543,233.0541077,3.120171309,233.0541077,3.087694645,233.0541077,2.118569374,233.0541077,2.294408083,233.0541077,2.2013731,233.0541077,2.286982536,233.0541077,2.395519733,233.0541077,2.45758462,233.0541077,2.373780012,
231.955658,-0.0001256323158,231.955658,2.16195035,231.955658,2.300813437,231.955658,2.359481335,231.955658,2.384464979,231.955658,2.428463221,231.955658,2.339819193,231.955658,2.397180796,231.955658,2.529385567,231.955658,2.555464745,231.955658,3.024762869,231.955658,3.585747242,231.955658,2.605670929,231.955658,2.791607857,231.955658,2.720067263,231.955658,2.957838774,231.955658,2.652887821,231.955658,2.806179762,231.955658,2.742742777,
231.0140381,-0.0001432293211,231.0140381,2.351164103,231.0140381,2.471347809,231.0140381,2.477502584,231.0140381,2.627357721,231.0140381,2.677988529,231.0140381,2.734073639,231.0140381,3.218929291,231.0140381,2.851988316,231.0140381,2.677720785,231.0140381,3.338915586,231.0140381,3.911849976,231.0140381,2.894552946,231.0140381,2.786108017,231.0140381,2.848371983,231.0140381,3.079465389,231.0140381,2.944656372,231.0140381,2.962169647,231.0140381,3.856548309,
230.0723419,0.0004187002196,230.0723419,2.602520704,230.0723419,2.714879274,230.0723419,2.973917246,230.0723419,2.80410862,230.0723419,2.881635666,230.0723419,2.858819246,230.0723419,2.84190774,230.0723419,2.77941823,230.0723419,2.802871943,230.0723419,3.184477806,230.0723419,3.947193861,230.0723419,3.187433004,230.0723419,3.173063517,230.0723419,10,230.0723419,10,230.0723419,10,230.0723419,3.144655228,230.0723419,3.102524996,
228.973587,-0.001268525375,228.973587,2.977369785,228.973587,3.128403664,228.973587,3.3202672,228.973587,3.244189024,228.973587,3.30381465,228.973587,3.407279253,228.973587,3.843276024,228.973587,3.911755562,228.973587,3.670198202,228.973587,10,228.973587,10,228.973587,3.677886724,228.973587,3.91367054,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,4.030199528,
228.031723,0.0004522820818,228.031723,3.157678604,228.031723,3.139300823,228.031723,3.39075613,228.031723,3.310142994,228.031723,3.34252429,228.031723,3.304712296,228.031723,3.486257076,228.031723,3.505309582,228.031723,3.70176959,228.031723,10,228.031723,3.60757041,228.031723,3.543329,228.031723,3.844921827,228.031723,3.451533318,228.031723,3.512510777,228.031723,3.955572844,228.031723,3.684519529,228.031723,3.727899551,
226.9327698,-9.5042873E-5,226.9327698,3.040020704,226.9327698,3.11732769,226.9327698,3.439564943,226.9327698,3.228297949,226.9327698,3.314127445,226.9327698,3.667194843,226.9327698,3.562971354,226.9327698,3.896920204,226.9327698,3.24500227,226.9327698,10,226.9327698,10,226.9327698,3.780452251,226.9327698,3.268386126,226.9327698,3.431359768,226.9327698,10,226.9327698,10,226.9327698,3.796565294,226.9327698,10,
225.9907379,-0.0032466189,225.9907379,3.169935942,225.9907379,3.178750515,225.9907379,3.042644739,225.9907379,3.229393959,225.9907379,3.139080048,225.9907379,3.196056366,225.9907379,3.212873936,225.9907379,3.395378828,225.9907379,3.750603914,225.9907379,10,225.9907379,10,225.9907379,3.645962715,225.9907379,3.32937932,225.9907379,3.396158695,225.9907379,3.499692202,225.9907379,3.484891176,225.9907379,3.264471531,225.9907379,3.597075224,
225.0486145,-0.008799845353,225.0486145,3.16140604,225.0486145,3.07669878,225.0486145,2.93081665,225.0486145,3.152104855,225.0486145,3.045458555,225.0486145,3.115865946,225.0486145,3.412345648,225.0486145,3.009254456,225.0486145,3.157658339,225.0486145,10,225.0486145,10,225.0486145,3.496217966,225.0486145,10,225.0486145,3.230075359,225.0486145,3.792292595,225.0486145,3.357210875,225.0486145,3.585806608,225.0486145,3.463244438,
223.9493713,0.003136198968,223.9493713,2.940487862,223.9493713,2.907392979,223.9493713,3.007554531,223.9493713,2.904276609,223.9493713,2.994981766,223.9493713,3.671988964,223.9493713,3.773195267,223.9493713,3.309037447,223.9493713,3.353513479,223.9493713,10,223.9493713,10,223.9493713,3.478029251,223.9493713,3.693444014,223.9493713,10,223.9493713,3.510509729,223.9493713,10,223.9493713,3.769819975,223.9493713,3.396020174,
223.0070953,-0.003490173491,223.0070953,2.744122982,223.0070953,3.105980396,223.0070953,2.830270052,223.0070953,2.685417652,223.0070953,2.980176449,223.0070953,3.037642002,223.0070953,3.197519541,223.0070953,3.177279711,223.0070953,3.260941029,223.0070953,3.619416714,223.0070953,10,223.0070953,3.583291292,223.0070953,3.17011261,223.0070953,3.241320133,223.0070953,3.306143284,223.0070953,3.269340992,223.0070953,3.439232349,223.0070953,10,
222.0647278,0.0008630409138,222.0647278,2.640894175,222.0647278,2.96043992,222.0647278,2.952568054,222.0647278,2.615309238,222.0647278,2.947877169,222.0647278,3.214766502,222.0647278,3.010234118,222.0647278,2.760852814,222.0647278,2.871261597,222.0647278,10,222.0647278,10,222.0647278,2.897589445,222.0647278,3.384489775,222.0647278,3.135140896,222.0647278,2.936188936,222.0647278,3.208393574,222.0647278,3.274282455,222.0647278,2.910259247,
220.96521,0.0006746202125,220.96521,2.629913092,220.96521,2.634840012,220.96521,2.603567362,220.96521,2.715792894,220.96521,2.724330187,220.96521,2.768525362,220.96521,3.722674608,220.96521,2.890928268,220.96521,3.335636616,220.96521,10,220.96521,10,220.96521,2.654722929,220.96521,2.845218897,220.96521,2.9722507,220.96521,2.801734924,220.96521,3.433546305,220.96521,3.690941811,220.96521,3.320908308,
220.0226898,0.002230669605,220.0226898,2.585987568,220.0226898,2.740919828,220.0226898,2.883893728,220.0226898,2.501610041,220.0226898,3.349607468,220.0226898,2.666603565,220.0226898,2.961249113,220.0226898,2.826058388,220.0226898,2.895016432,220.0226898,10,220.0226898,10,220.0226898,2.580865145,220.0226898,2.668608665,220.0226898,2.792024851,220.0226898,3.120638847,220.0226898,2.806911469,220.0226898,10,220.0226898,2.960894585,
218.9229736,-0.002196297515,218.9229736,2.219115019,218.9229736,2.48435688,218.9229736,2.470024109,218.9229736,2.453640223,218.9229736,2.528962851,218.9229736,2.784704924,218.9229736,2.563022852,218.9229736,2.936635971,218.9229736,2.38752389,218.9229736,10,218.9229736,10,218.9229736,2.357563972,218.9229736,2.54123807,218.9229736,2.86375308,218.9229736,2.762368679,218.9229736,2.518050194,218.9229736,2.620714903,218.9229736,2.822540045,
217.9802856,0.0008815865731,217.9802856,2.13632369,217.9802856,2.339640617,217.9802856,2.568696499,217.9802856,2.113059998,217.9802856,2.187645197,217.9802856,2.270958424,217.9802856,2.524856567,217.9802856,2.262327194,217.9802856,2.34964323,217.9802856,10,217.9802856,10,217.9802856,2.360229492,217.9802856,10,217.9802856,2.462859392,217.9802856,10,217.9802856,2.794975996,217.9802856,2.785162687,217.9802856,3.210829735,
217.0375214,0.02031641081,217.0375214,2.170600414,217.0375214,1.917541623,217.0375214,2.21526885,217.0375214,2.007652283,217.0375214,2.270890951,217.0375214,2.025569677,217.0375214,1.725421429,217.0375214,2.259810686,217.0375214,2.062383175,217.0375214,10,217.0375214,10,217.0375214,2.220871925,217.0375214,2.325231314,217.0375214,2.252117395,217.0375214,2.210309505,217.0375214,2.279334784,217.0375214,10,217.0375214,2.276852369,
215.9375305,-0.005528028123,215.9375305,1.792405009,215.9375305,1.691300035,215.9375305,2.180137157,215.9375305,1.709548712,215.9375305,2.021672964,215.9375305,2.174306631,215.9375305,2.134674788,215.9375305,1.683314204,215.9375305,2.054194212,215.9375305,10,215.9375305,10,215.9375305,1.925703764,215.9375305,2.646149874,215.9375305,1.845619917,215.9375305,10,215.9375305,1.943997145,215.9375305,2.846436977,215.9375305,2.532433987,
