bm3,,bm3_dmso_0.5uL,,bm3_dmso_0.5uL1,,bm3_SDS_1.0uL2,,bm3_SDS_2.0uL3,,bm3_SDS_3.0uL4,,bm3_SDS_4.0uL5,,bm3_SDS_5.0uL6,,"bm3_SDS_5.0uL6"-"bm3_SDS_4.0uL5":bm3_SDS_4.0uL5,,
451.9786072,0.08310700208,451.9786072,0.1468170285,451.9786072,0.05331324041,451.9786072,0.05358448625,451.9786072,0.05404837802,451.9786072,0.06733319163,451.9786072,0.06172161922,451.9786072,0.05627883971,451.9786072,-0.005442779511,
451.0592957,0.08378248662,451.0592957,0.147963956,451.0592957,0.05451537669,451.0592957,0.05444524065,451.0592957,0.05572602898,451.0592957,0.06776165962,451.0592957,0.06303221732,451.0592957,0.05769564584,451.0592957,-0.005336571485,
449.9865417,0.08596564084,449.9865417,0.1500139385,449.9865417,0.05638366938,449.9865417,0.05603432655,449.9865417,0.05723525584,449.9865417,0.06990848482,449.9865417,0.06473163515,449.9865417,0.05934099853,449.9865417,-0.005390636623,
449.066864,0.08796433359,449.066864,0.1514663994,449.066864,0.05869175866,449.066864,0.05942519754,449.066864,0.05925043672,449.066864,0.07147077471,449.066864,0.06660957634,449.066864,0.06051097438,449.066864,-0.006098601967,
447.9937134,0.08928881586,447.9937134,0.1533185691,447.9937134,0.06010342017,447.9937134,0.06032685563,447.9937134,0.06048782542,447.9937134,0.07306440175,447.9937134,0.06827121228,447.9937134,0.06300471723,447.9937134,-0.005266495049,
447.0737,0.09198984504,447.0737,0.1555054486,447.0737,0.06249283999,447.0737,0.06235843524,447.0737,0.06257167459,447.0737,0.07476443052,447.0737,0.07041841,447.0737,0.06369386613,447.0737,-0.006724543869,
446.0001831,0.09402928501,446.0001831,0.1576536894,446.0001831,0.06419002265,446.0001831,0.06521986425,446.0001831,0.06439374387,446.0001831,0.07655697316,446.0001831,0.07225099206,446.0001831,0.06639407575,446.0001831,-0.005856916308,
444.9264221,0.09716781229,444.9264221,0.1604818851,444.9264221,0.06764064729,444.9264221,0.0673174113,444.9264221,0.06750512123,444.9264221,0.07958190888,444.9264221,0.07470542938,444.9264221,0.06887581944,444.9264221,-0.005829609931,
444.0059204,0.09974495322,444.0059204,0.1630893201,444.0059204,0.07009194046,444.0059204,0.06995856762,444.0059204,0.06971079856,444.0059204,0.08180377632,444.0059204,0.07749965042,444.0059204,0.0706955567,444.0059204,-0.006804093719,
442.9317627,0.1030862331,442.9317627,0.1665419191,442.9317627,0.07355897129,442.9317627,0.07304617763,442.9317627,0.07313623279,442.9317627,0.08480874449,442.9317627,0.08073566854,442.9317627,0.07360272855,442.9317627,-0.007132939994,
442.0109253,0.1061922908,442.0109253,0.1698231101,442.0109253,0.07620321214,442.0109253,0.07576143742,442.0109253,0.07593730092,442.0109253,0.08792480826,442.0109253,0.08270446211,442.0109253,0.07620022446,442.0109253,-0.006504237652,
440.9364014,0.1094551235,440.9364014,0.1730282903,440.9364014,0.0798747018,440.9364014,0.07954151928,440.9364014,0.07819292694,440.9364014,0.09095550328,440.9364014,0.08598946035,440.9364014,0.08009336144,440.9364014,-0.005896098912,
440.0151978,0.1135205477,440.0151978,0.1768419594,440.0151978,0.08399105072,440.0151978,0.08288256824,440.0151978,0.08280481398,440.0151978,0.09438957274,440.0151978,0.09010268748,440.0151978,0.08315383643,440.0151978,-0.006948851049,
438.9403076,0.1189154461,438.9403076,0.1824355721,438.9403076,0.08866144717,438.9403076,0.08763574809,438.9403076,0.08739016205,438.9403076,0.09878657758,438.9403076,0.09456290305,438.9403076,0.08727219701,438.9403076,-0.007290706038,
438.0187683,0.1235159934,438.0187683,0.1867842227,438.0187683,0.09415961057,438.0187683,0.0921093896,438.0187683,0.09175447375,438.0187683,0.1031086147,438.0187683,0.09868929535,438.0187683,0.09133311361,438.0187683,-0.007356181741,
436.9434814,0.1302002817,436.9434814,0.1930279583,436.9434814,0.1003088653,436.9434814,0.09815713763,436.9434814,0.0981169343,436.9434814,0.1088865697,436.9434814,0.1042176262,436.9434814,0.09659473598,436.9434814,-0.007622890174,
436.021637,0.1363150477,436.021637,0.198962152,436.021637,0.1059144437,436.021637,0.10332077,436.021637,0.1028213799,436.021637,0.1135988906,436.021637,0.1093922183,436.021637,0.101580821,436.021637,-0.007811397314,
434.9459534,0.1443291306,434.9459534,0.2067515701,434.9459534,0.1132359877,434.9459534,0.1105992869,434.9459534,0.1105810851,434.9459534,0.1199318841,434.9459534,0.1149976552,434.9459534,0.1075417697,434.9459534,-0.00745588541,
434.0237732,0.1521368176,434.0237732,0.2143296152,434.0237732,0.120445855,434.0237732,0.117688939,434.0237732,0.1164455786,434.0237732,0.1264635772,434.0237732,0.1226604059,434.0237732,0.1140651479,434.0237732,-0.008595257998,
432.9477234,0.1605659872,432.9477234,0.2234079689,432.9477234,0.1304314286,432.9477234,0.1267110109,432.9477234,0.1253692806,432.9477234,0.1358773559,432.9477234,0.1299967468,432.9477234,0.1225408763,432.9477234,-0.007455870509,
432.025238,0.1699145138,432.025238,0.2317394912,432.025238,0.1388934404,432.025238,0.1338634938,432.025238,0.1320165098,432.025238,0.1427820176,432.025238,0.1383245438,432.025238,0.1303585321,432.025238,-0.007966011763,
430.9487915,0.1808480024,430.9487915,0.2427607477,430.9487915,0.1512453258,430.9487915,0.1439176351,430.9487915,0.1423648745,430.9487915,0.1517152935,430.9487915,0.1470033079,430.9487915,0.1378717273,430.9487915,-0.009131580591,
430.0259705,0.1893932372,430.0259705,0.2512794137,430.0259705,0.1593529433,430.0259705,0.1521765739,430.0259705,0.1490386873,430.0259705,0.1593019813,430.0259705,0.1542657167,430.0259705,0.1461206377,430.0259705,-0.008145079017,
428.9491577,0.2022414207,428.9491577,0.2630432844,428.9491577,0.1694249511,428.9491577,0.1625191271,428.9491577,0.1601054072,428.9491577,0.1693875939,428.9491577,0.1640316546,428.9491577,0.1546799988,428.9491577,-0.009351655841,
428.026001,0.2141129076,428.026001,0.273714453,428.026001,0.1799007505,428.026001,0.174276948,428.026001,0.1708938777,428.026001,0.1788622439,428.026001,0.1735479534,428.026001,0.1639574021,428.026001,-0.009590551257,
426.948822,0.2254800498,426.948822,0.2865688801,426.948822,0.1916648,426.948822,0.1836849451,426.948822,0.1805436313,426.948822,0.189359203,426.948822,0.1828071624,426.948822,0.1743012369,426.948822,-0.008505925536,
426.0253296,0.2348212004,426.0253296,0.2956029773,426.0253296,0.2009522766,426.0253296,0.1927416921,426.0253296,0.1894366443,426.0253296,0.1973936111,426.0253296,0.1910140961,426.0253296,0.1822231412,426.0253296,-0.008790954947,
424.9477844,0.2460483313,424.9477844,0.3051480949,424.9477844,0.2112570256,424.9477844,0.2029653937,424.9477844,0.1989445537,424.9477844,0.2060221434,424.9477844,0.2003854811,424.9477844,0.1903505325,424.9477844,-0.01003494859,
424.0239868,0.2540629804,424.0239868,0.3136520386,424.0239868,0.2195204645,424.0239868,0.2114475816,424.0239868,0.2061568201,424.0239868,0.2144888639,424.0239868,0.2077002078,424.0239868,0.197381705,424.0239868,-0.01031850278,
422.9460449,0.2638839483,422.9460449,0.3237618804,422.9460449,0.2295585573,422.9460449,0.2198065668,422.9460449,0.215115875,422.9460449,0.222087428,422.9460449,0.2163204849,422.9460449,0.2052306533,422.9460449,-0.01108983159,
422.0219421,0.2716720402,422.0219421,0.3313656151,422.0219421,0.2370758802,422.0219421,0.226149559,422.0219421,0.2212851793,422.0219421,0.2289761454,422.0219421,0.2229792178,422.0219421,0.2124222964,422.0219421,-0.01055692136,
420.943634,0.2764236331,420.943634,0.3361077011,420.943634,0.2424230576,420.943634,0.2317343354,420.943634,0.2267047614,420.943634,0.2334448546,420.943634,0.2282601446,420.943634,0.2187911719,420.943634,-0.009468972683,
420.0192261,0.2803806067,420.0192261,0.3400581777,420.0192261,0.2468220592,420.0192261,0.2359019518,420.0192261,0.2309907377,420.0192261,0.2381680459,420.0192261,0.2318625599,420.0192261,0.2225571126,420.0192261,-0.00930544734,
418.9405212,0.2831046283,418.9405212,0.3424678445,418.9405212,0.2491718382,418.9405212,0.2380117029,418.9405212,0.2337590903,418.9405212,0.2416825444,418.9405212,0.2355595827,418.9405212,0.2256961167,418.9405212,-0.009863466024,
418.0158081,0.2829140425,418.0158081,0.3436611891,418.0158081,0.2493249029,418.0158081,0.2394151986,418.0158081,0.2346919924,418.0158081,0.2411230654,418.0158081,0.2364277989,418.0158081,0.2256309092,418.0158081,-0.01079688966,
416.9367371,0.2815364301,416.9367371,0.3419619799,416.9367371,0.2479750514,416.9367371,0.2386070937,416.9367371,0.2344097793,416.9367371,0.2419304401,416.9367371,0.2368546724,416.9367371,0.2268456668,416.9367371,-0.01000900567,
416.0116882,0.2799269259,416.0116882,0.3394737542,416.0116882,0.2457764894,416.0116882,0.236519888,416.0116882,0.2327676564,416.0116882,0.2405474931,416.0116882,0.2362673432,416.0116882,0.2264584154,416.0116882,-0.009808927774,
414.9322815,0.2751026154,414.9322815,0.3351762593,414.9322815,0.2412912697,414.9322815,0.2329479307,414.9322815,0.2299632579,414.9322815,0.2391666174,414.9322815,0.2342107296,414.9322815,0.2235628217,414.9322815,-0.01064790785,
414.0069275,0.2703664601,414.0069275,0.3300916851,414.0069275,0.2370065004,414.0069275,0.2293802947,414.0069275,0.2265119255,414.0069275,0.2356747091,414.0069275,0.2310121506,414.0069275,0.221302405,414.0069275,-0.009709745646,
412.9271545,0.2637766004,412.9271545,0.3231459558,412.9271545,0.2302303314,412.9271545,0.2237087339,412.9271545,0.2215462327,412.9271545,0.2319997549,412.9271545,0.2269828171,412.9271545,0.2174614221,412.9271545,-0.009521394968,
412.0014648,0.2565876544,412.0014648,0.3174660206,412.0014648,0.2238375694,412.0014648,0.2182061076,412.0014648,0.2165572196,412.0014648,0.2273604721,412.0014648,0.2230556607,412.0014648,0.2132846266,412.0014648,-0.009771034122,
411.0756531,0.2506207824,411.0756531,0.3120737374,411.0756531,0.2173755914,411.0756531,0.2127413154,411.0756531,0.2119850516,411.0756531,0.2233020663,411.0756531,0.2192204297,411.0756531,0.2097629309,411.0756531,-0.009457498789,
409.9953613,0.24111332,409.9953613,0.3026318848,409.9953613,0.2092244178,409.9953613,0.2057210207,409.9953613,0.2051789463,409.9953613,0.2169750184,409.9953613,0.2139935791,409.9953613,0.2035699338,409.9953613,-0.01042364538,
409.0692444,0.236054793,409.0692444,0.2974750102,409.0692444,0.2036432326,409.0692444,0.201143384,409.0692444,0.2009612769,409.0692444,0.2135832012,409.0692444,0.2100395709,409.0692444,0.200122878,409.0692444,-0.009916692972,
407.9885864,0.226466313,407.9885864,0.2885681093,407.9885864,0.195837751,407.9885864,0.1933108717,407.9885864,0.1944182515,407.9885864,0.2077056766,407.9885864,0.2052712142,407.9885864,0.1951878816,407.9885864,-0.01008333266,
407.0621338,0.220489651,407.0621338,0.2817471325,407.0621338,0.1884661764,407.0621338,0.1885641068,407.0621338,0.1896756291,407.0621338,0.203660652,407.0621338,0.2011848092,407.0621338,0.190991357,407.0621338,-0.01019345224,
405.9811096,0.2132611126,405.9811096,0.2749796808,405.9811096,0.1823693514,405.9811096,0.1823257059,405.9811096,0.1841651052,405.9811096,0.1980217248,405.9811096,0.1971179843,405.9811096,0.1865617335,405.9811096,-0.01055625081,
405.0543823,0.2069622278,405.0543823,0.2698917389,405.0543823,0.1756414175,405.0543823,0.1779116243,405.0543823,0.1801857054,405.0543823,0.1945962608,405.0543823,0.1934737116,405.0543823,0.1828529388,405.0543823,-0.01062077284,
403.9730225,0.2008818388,403.9730225,0.2633087635,403.9730225,0.1707173437,403.9730225,0.1733256578,403.9730225,0.1758038551,403.9730225,0.1893319935,403.9730225,0.189589262,403.9730225,0.1791736484,403.9730225,-0.01041561365,
403.0459595,0.1962018311,403.0459595,0.2587917447,403.0459595,0.1661291122,403.0459595,0.1690565795,403.0459595,0.171747461,403.0459595,0.1859280765,403.0459595,0.1862449795,403.0459595,0.1768594235,403.0459595,-0.009385555983,
401.9642334,0.1910528094,401.9642334,0.2532110512,401.9642334,0.1608283967,401.9642334,0.1644583791,401.9642334,0.1688970923,401.9642334,0.1833340079,401.9642334,0.1835397184,401.9642334,0.1733013242,401.9642334,-0.01023839414,
401.0368958,0.186845988,401.0368958,0.2493257672,401.0368958,0.1567694694,401.0368958,0.1615050882,401.0368958,0.1653599292,401.0368958,0.1813846231,401.0368958,0.1809777617,401.0368958,0.1705585718,401.0368958,-0.01041918993,
399.9548035,0.1808508635,399.9548035,0.2445447892,399.9548035,0.1517543495,399.9548035,0.1565915346,399.9548035,0.1609890163,399.9548035,0.1772446036,399.9548035,0.1773801446,399.9548035,0.1675523818,399.9548035,-0.009827762842,
399.0271606,0.1767169535,399.0271606,0.241152063,399.0271606,0.1484347135,399.0271606,0.1537559181,399.0271606,0.1588705331,399.0271606,0.1749994755,399.0271606,0.1752829552,399.0271606,0.1650692821,399.0271606,-0.01021367311,
397.9447327,0.1739542782,397.9447327,0.2374456078,397.9447327,0.1455745846,397.9447327,0.1508276016,397.9447327,0.1566518992,397.9447327,0.1729253978,397.9447327,0.1739279628,397.9447327,0.1635562479,397.9447327,-0.01037171483,
397.0167847,0.170689851,397.0167847,0.2344050258,397.0167847,0.1418171674,397.0167847,0.1484581083,397.0167847,0.1545519382,397.0167847,0.170183748,397.0167847,0.1715626717,397.0167847,0.1613982171,397.0167847,-0.01016445458,
395.934021,0.1669480503,395.934021,0.2308023721,395.934021,0.1374927312,395.934021,0.1452608258,395.934021,0.1512240618,395.934021,0.1674455255,395.934021,0.169211328,395.934021,0.158779934,395.934021,-0.01043139398,
395.0057678,0.1634066254,395.0057678,0.2277710438,395.0057678,0.1352605671,395.0057678,0.142406255,395.0057678,0.1491361856,395.0057678,0.1657637805,395.0057678,0.1673681438,395.0057678,0.1568645537,395.0057678,-0.01050359011,
393.9226379,0.1600039154,393.9226379,0.223672986,393.9226379,0.1319550574,393.9226379,0.1393220574,393.9226379,0.1460555941,393.9226379,0.1626268178,393.9226379,0.1639879495,393.9226379,0.1543602943,393.9226379,-0.009627655149,
392.9941101,0.1571733207,392.9941101,0.2214966118,392.9941101,0.1293545812,392.9941101,0.1369254142,392.9941101,0.1446103901,392.9941101,0.1615348309,392.9941101,0.1626197398,392.9941101,0.1525082886,392.9941101,-0.01011145115,
392.0654297,0.1554914564,392.0654297,0.2193771899,392.0654297,0.126074478,392.0654297,0.1346603781,392.0654297,0.1420576572,392.0654297,0.1596198082,392.0654297,0.160995245,392.0654297,0.1505720466,392.0654297,-0.01042319834,
390.9818115,0.1519466192,390.9818115,0.2150463015,390.9818115,0.1229538545,390.9818115,0.1317366809,390.9818115,0.138952896,390.9818115,0.1557468176,390.9818115,0.1570137739,390.9818115,0.1474982649,390.9818115,-0.009515509009,
390.0528259,0.1485597789,390.0528259,0.2128712088,390.0528259,0.1202609167,390.0528259,0.1284459829,390.0528259,0.1375208348,390.0528259,0.152849853,390.0528259,0.1558339,390.0528259,0.1452812999,390.0528259,-0.01055260003,
388.9688721,0.1455455571,388.9688721,0.2101485431,388.9688721,0.1174050942,388.9688721,0.1261709929,388.9688721,0.1343682855,388.9688721,0.1509969234,388.9688721,0.1533789635,388.9688721,0.1425102502,388.9688721,-0.01086871326,
388.0396118,0.1436097175,388.0396118,0.2078612298,388.0396118,0.1154647768,388.0396118,0.1246822998,388.0396118,0.1327835172,388.0396118,0.1490581334,388.0396118,0.1512017697,388.0396118,0.1403496265,388.0396118,-0.01085214317,
386.9552917,0.1417990923,386.9552917,0.2049665153,386.9552917,0.1126758531,386.9552917,0.1217609942,386.9552917,0.1302941144,386.9552917,0.1461611837,386.9552917,0.1487210691,386.9552917,0.1380230486,386.9552917,-0.01069802046,
386.0257263,0.1386446208,386.0257263,0.202879563,386.0257263,0.1109074503,386.0257263,0.1195776686,386.0257263,0.1278052926,386.0257263,0.1437875926,386.0257263,0.1465825289,386.0257263,0.1359766424,386.0257263,-0.01060588658,
384.9410706,0.1369620413,384.9410706,0.2009298205,384.9410706,0.1082834452,384.9410706,0.1168992594,384.9410706,0.1257737875,384.9410706,0.1413157135,384.9410706,0.1441196352,384.9410706,0.1332689822,384.9410706,-0.01085065305,
384.0112305,0.1352054328,384.0112305,0.1989233494,384.0112305,0.1062170193,384.0112305,0.1150717363,384.0112305,0.1241265386,384.0112305,0.1390116364,384.0112305,0.141759187,384.0112305,0.1313146353,384.0112305,-0.01044455171,
382.926239,0.1335520446,382.926239,0.1967644542,382.926239,0.1042076945,382.926239,0.1133924127,382.926239,0.121798344,382.926239,0.1367195398,382.926239,0.1396090388,382.926239,0.1294919401,382.926239,-0.01011709869,
381.9961243,0.1320872754,381.9961243,0.1952662766,381.9961243,0.1026270762,381.9961243,0.1105158105,381.9961243,0.1207042783,381.9961243,0.1351187974,381.9961243,0.137920469,381.9961243,0.1271246523,381.9961243,-0.01079581678,
381.0658569,0.1301384121,381.0658569,0.1941632777,381.0658569,0.1017879099,381.0658569,0.1097969785,381.0658569,0.1193787605,381.0658569,0.1337827146,381.0658569,0.1353851855,381.0658569,0.1246875748,381.0658569,-0.01069761068,
379.9803772,0.1292785704,379.9803772,0.192620188,379.9803772,0.1008018404,379.9803772,0.1082487404,379.9803772,0.1171741933,379.9803772,0.1332392842,379.9803772,0.1344529241,379.9803772,0.1230832338,379.9803772,-0.0113696903,
379.0498352,0.1287296861,379.0498352,0.1923960596,379.0498352,0.1001933366,379.0498352,0.1072630882,379.0498352,0.1165898219,379.0498352,0.1311167628,379.0498352,0.1333722919,379.0498352,0.1224291623,379.0498352,-0.01094312966,
377.9640198,0.1282181442,377.9640198,0.1915325671,377.9640198,0.09929449111,377.9640198,0.1070982218,377.9640198,0.1154491454,377.9640198,0.129711315,377.9640198,0.1329217553,377.9640198,0.1213077307,377.9640198,-0.01161402464,
377.0331726,0.1268517375,377.0331726,0.1895362288,377.0331726,0.1001675501,377.0331726,0.1051472425,377.0331726,0.1135418266,377.0331726,0.1289803088,377.0331726,0.130931288,377.0331726,0.1196734458,377.0331726,-0.01125784218,
375.9470215,0.1265090257,375.9470215,0.1894563884,375.9470215,0.09791859239,375.9470215,0.1056144834,375.9470215,0.1130817756,375.9470215,0.1275125146,375.9470215,0.1296484321,375.9470215,0.1188480183,375.9470215,-0.01080041379,
375.0159302,0.1261439621,375.0159302,0.1894619018,375.0159302,0.09759030491,375.0159302,0.1048625186,375.0159302,0.1125992537,375.0159302,0.1253776103,375.0159302,0.1289204955,375.0159302,0.1184629276,375.0159302,-0.01045756787,
373.9294434,0.1256445199,373.9294434,0.1892378032,373.9294434,0.09727829695,373.9294434,0.1037980095,373.9294434,0.1115302965,373.9294434,0.126333192,373.9294434,0.128161177,373.9294434,0.1174015328,373.9294434,-0.01075964421,
372.9980469,0.1271299273,372.9980469,0.1893613786,372.9980469,0.09724134207,372.9980469,0.1039335057,372.9980469,0.1118083522,372.9980469,0.1251956373,372.9980469,0.1283728182,372.9980469,0.1175983176,372.9980469,-0.01077450067,
372.0665283,0.1263311058,372.0665283,0.1899700314,372.0665283,0.09731116891,372.0665283,0.1035726145,372.0665283,0.1118550003,372.0665283,0.1254979968,372.0665283,0.1287902296,372.0665283,0.1168028712,372.0665283,-0.01198735833,
370.9795532,0.1286827177,370.9795532,0.1897248626,370.9795532,0.09852846712,370.9795532,0.1037706584,370.9795532,0.1125550419,370.9795532,0.1268943101,370.9795532,0.1281278729,370.9795532,0.1164906695,370.9795532,-0.0116372034,
370.04776,0.1285709888,370.04776,0.1906362325,370.04776,0.09806187451,370.04776,0.1044134051,370.04776,0.1129407361,370.04776,0.1246099696,370.04776,0.1275519878,370.04776,0.1166791469,370.04776,-0.01087284088,
368.9604797,0.128400445,368.9604797,0.1905178875,368.9604797,0.09817092866,368.9604797,0.1046073213,368.9604797,0.1122922674,368.9604797,0.1254410148,368.9604797,0.1269808561,368.9604797,0.1160467491,368.9604797,-0.01093410701,
368.0284119,0.1282525361,368.0284119,0.19073686,368.0284119,0.0986789614,368.0284119,0.1035460681,368.0284119,0.1118010506,368.0284119,0.1236276105,368.0284119,0.126177609,368.0284119,0.1155959293,368.0284119,-0.01058167964,
366.9407959,0.1299722046,366.9407959,0.1913911253,366.9407959,0.09918498993,366.9407959,0.1050451621,366.9407959,0.1129967421,366.9407959,0.1249286607,366.9407959,0.1266781986,366.9407959,0.115566507,366.9407959,-0.01111169159,
366.0084534,0.1304262578,366.0084534,0.1914839,366.0084534,0.09980722517,366.0084534,0.1049070731,366.0084534,0.1125429347,366.0084534,0.1254511625,366.0084534,0.1266417056,366.0084534,0.1156002507,366.0084534,-0.01104145497,
365.0759583,0.1308325678,365.0759583,0.1918095946,365.0759583,0.09967041016,365.0759583,0.1044827029,365.0759583,0.1120023802,365.0759583,0.1258721799,365.0759583,0.1264677942,365.0759583,0.1144590974,365.0759583,-0.01200869679,
363.9878845,0.131534189,363.9878845,0.1927805841,363.9878845,0.1003591195,363.9878845,0.1055986732,363.9878845,0.112888597,363.9878845,0.1261200905,363.9878845,0.1259747595,363.9878845,0.1150170192,363.9878845,-0.01095774025,
363.0551147,0.1322610676,363.0551147,0.1932662725,363.0551147,0.1007697508,363.0551147,0.1054939032,363.0551147,0.1129455417,363.0551147,0.1237442419,363.0551147,0.1260723919,363.0551147,0.1146153882,363.0551147,-0.01145700365,
361.9667358,0.1315835416,361.9667358,0.192718491,361.9667358,0.1005851105,361.9667358,0.1048289388,361.9667358,0.1120490879,361.9667358,0.1236695573,361.9667358,0.1256909072,361.9667358,0.1155420467,361.9667358,-0.01014886051,
361.0336914,0.1322972924,361.0336914,0.1926006526,361.0336914,0.1014667228,361.0336914,0.1044855043,361.0336914,0.1122803688,361.0336914,0.1228557751,361.0336914,0.1243667603,361.0336914,0.1141763106,361.0336914,-0.01019044966,
359.9450073,0.1316865534,359.9450073,0.1923374385,359.9450073,0.1010522023,359.9450073,0.1043255404,359.9450073,0.1112798825,359.9450073,0.1234222949,359.9450073,0.1223443374,359.9450073,0.113419503,359.9450073,-0.00892483443,
359.0116882,0.1322132945,359.0116882,0.1922877431,359.0116882,0.1010132581,359.0116882,0.104563348,359.0116882,0.1117407456,359.0116882,0.1215524226,359.0116882,0.1234878898,359.0116882,0.1119720638,359.0116882,-0.01151582599,
357.9226685,0.1321646571,357.9226685,0.1926447451,357.9226685,0.1010988206,357.9226685,0.1047518998,357.9226685,0.1106006876,357.9226685,0.1223197058,357.9226685,0.122958459,357.9226685,0.1114444658,357.9226685,-0.01151399314,
356.9891052,0.1312803179,356.9891052,0.1917756945,356.9891052,0.1011924669,356.9891052,0.1038953662,356.9891052,0.1104068831,356.9891052,0.1201663464,356.9891052,0.1204901934,356.9891052,0.1108554229,356.9891052,-0.009634770453,
356.0553894,0.1319313794,356.0553894,0.1915492266,356.0553894,0.09977152944,356.0553894,0.1032532901,356.0553894,0.1095098853,356.0553894,0.1187792048,356.0553894,0.1207153499,356.0553894,0.1097801775,356.0553894,-0.01093517244,
354.9659119,0.1310121566,354.9659119,0.1915177256,354.9659119,0.0993539691,354.9659119,0.1028277427,354.9659119,0.1090639606,354.9659119,0.1184516326,354.9659119,0.1190158352,354.9659119,0.1097992435,354.9659119,-0.009216591716,
354.0319519,0.1305496991,354.0319519,0.1909198761,354.0319519,0.09865251929,354.0319519,0.1015912518,354.0319519,0.1076892167,354.0319519,0.1193472072,354.0319519,0.1182862073,354.0319519,0.1080309451,354.0319519,-0.01025526226,
352.9421692,0.1300944686,352.9421692,0.1897220612,352.9421692,0.098299101,352.9421692,0.1007030904,352.9421692,0.1070866957,352.9421692,0.1164092347,352.9421692,0.1182253733,352.9421692,0.1071216762,352.9421692,-0.01110369712,
352.0079346,0.1289444864,352.0079346,0.188790381,352.0079346,0.09725598246,352.0079346,0.100382477,352.0079346,0.1059525684,352.0079346,0.1138859689,352.0079346,0.116506204,352.0079346,0.1061037406,352.0079346,-0.01040246338,
351.0735779,0.1285338849,351.0735779,0.1884547174,351.0735779,0.09652389586,351.0735779,0.09934863448,351.0735779,0.1049983501,351.0735779,0.1155657917,351.0735779,0.1155166849,351.0735779,0.1056601778,351.0735779,-0.009856507182,
349.9833374,0.1267062724,349.9833374,0.1867072582,349.9833374,0.09564905614,349.9833374,0.09824991971,349.9833374,0.1034170613,349.9833374,0.1124290004,349.9833374,0.113647677,349.9833374,0.1034623906,349.9833374,-0.0101852864,
349.0487366,0.1264670342,349.0487366,0.1862992495,349.0487366,0.09458726645,349.0487366,0.09684600681,349.0487366,0.1021869481,349.0487366,0.1113760471,349.0487366,0.1119842902,349.0487366,0.1027766094,349.0487366,-0.009207680821,
347.9581909,0.1255745143,347.9581909,0.1851373613,347.9581909,0.09241203964,347.9581909,0.09489367902,347.9581909,0.1007867604,347.9581909,0.1100083888,347.9581909,0.1107795537,347.9581909,0.1007443815,347.9581909,-0.0100351721,
347.0233154,0.1251980811,347.0233154,0.1845210344,347.0233154,0.09207655489,347.0233154,0.09483342618,347.0233154,0.09989769757,347.0233154,0.1111772805,347.0233154,0.1106746271,347.0233154,0.1005068943,347.0233154,-0.01016773283,
345.9324646,0.1239484325,345.9324646,0.1819217801,345.9324646,0.09050455689,345.9324646,0.09261198342,345.9324646,0.09825845808,345.9324646,0.1079440787,345.9324646,0.1083554626,345.9324646,0.09839064628,345.9324646,-0.009964816272,
344.9973145,0.1234505028,344.9973145,0.181422472,344.9973145,0.08982156962,344.9973145,0.09218386561,344.9973145,0.09757841378,344.9973145,0.105809927,344.9973145,0.1072484702,344.9973145,0.09754218161,344.9973145,-0.009706288576,
344.0620422,0.1210834607,344.0620422,0.1801506579,344.0620422,0.08925355226,344.0620422,0.09036043286,344.0620422,0.09583738446,344.0620422,0.105825685,344.0620422,0.1057747602,344.0620422,0.09656443447,344.0620422,-0.009210325778,
342.9707642,0.1198444813,342.9707642,0.1793584973,342.9707642,0.08800135553,342.9707642,0.09003605694,342.9707642,0.09540776163,342.9707642,0.1071261838,342.9707642,0.1045010164,342.9707642,0.09527241439,342.9707642,-0.009228602052,
342.0352478,0.1191027313,342.0352478,0.1787129492,342.0352478,0.0867985636,342.0352478,0.08950774372,342.0352478,0.09392634034,342.0352478,0.1051253155,342.0352478,0.1039856002,342.0352478,0.0946001783,342.0352478,-0.009385421872,
340.9436646,0.1181739867,340.9436646,0.1774908304,340.9436646,0.08582137525,340.9436646,0.08806485683,340.9436646,0.09372733533,340.9436646,0.1032134965,340.9436646,0.1024263725,340.9436646,0.09348103404,340.9436646,-0.008945338428,
340.0078735,0.1175203398,340.0078735,0.1769436449,340.0078735,0.08524882793,340.0078735,0.08750587702,340.0078735,0.09204791486,340.0078735,0.1011386141,340.0078735,0.1016744077,340.0078735,0.09262575954,340.0078735,-0.009048648179,
339.071991,0.1168229952,339.071991,0.1760715246,339.071991,0.08442245424,339.071991,0.08690413088,339.071991,0.09178753942,339.071991,0.101352945,339.071991,0.1015453041,339.071991,0.09178801626,339.071991,-0.0097572878,
337.97995,0.1144197807,337.97995,0.1739251167,337.97995,0.08231125027,337.97995,0.08438136429,337.97995,0.09029592574,337.97995,0.09965930134,337.97995,0.09939584881,337.97995,0.08974851668,337.97995,-0.009647332132,
337.0438232,0.114852421,337.0438232,0.1739497632,337.0438232,0.08270515501,337.0438232,0.08519162983,337.0438232,0.09021833539,337.0438232,0.09953460097,337.0438232,0.09918177128,337.0438232,0.09053507447,337.0438232,-0.008646696806,
335.9515076,0.1141961068,335.9515076,0.1727338582,335.9515076,0.08071088791,335.9515076,0.0837989971,335.9515076,0.08910441399,335.9515076,0.09765301645,335.9515076,0.0984461084,335.9515076,0.08863055706,335.9515076,-0.009815551341,
