bm3wtheme_,,bm3wtheme_dmso_0.5ul,,bm3wtheme_4_phenylimidazole_0.1ul1,,bm3wtheme_4_phenylimidazole_0.2ul2,,bm3wtheme_4_phenylimidazole_0.3ul,,bm3wtheme_4_phenylimidazole_0.4ul,,bm3wtheme_4_phenylimidazole_0.5ul,,
349.0487366,0.08551073819,349.0487366,0.09245476127,349.0487366,0.0959245488,349.0487366,0.09922532737,349.0487366,0.1022483706,349.0487366,0.09820980579,349.0487366,0.09948796034,
347.9581909,0.08405139297,347.9581909,0.0905989781,347.9581909,0.09404606372,347.9581909,0.09799540043,347.9581909,0.1010920554,347.9581909,0.09637446702,347.9581909,0.09724034369,
347.0233154,0.08376923949,347.0233154,0.09027425945,347.0233154,0.09331278503,347.0233154,0.09687418491,347.0233154,0.09986124188,347.0233154,0.09631122649,347.0233154,0.09699569643,
345.9324646,0.08160497248,345.9324646,0.08839420974,345.9324646,0.09179428965,345.9324646,0.09506183863,345.9324646,0.09815564752,345.9324646,0.09440346807,345.9324646,0.09487867355,
344.9973145,0.08078998327,344.9973145,0.087766774,344.9973145,0.09063016623,344.9973145,0.09432526678,344.9973145,0.09752491117,344.9973145,0.09361781925,344.9973145,0.09459338337,
344.0620422,0.07969239354,344.0620422,0.08595705777,344.0620422,0.08968973905,344.0620422,0.09321873635,344.0620422,0.09616661817,344.0620422,0.0926739797,344.0620422,0.09288839996,
342.9707642,0.0787891373,342.9707642,0.08478233963,342.9707642,0.08810962737,342.9707642,0.09146992117,342.9707642,0.09412376583,342.9707642,0.09039992839,342.9707642,0.09149724245,
342.0352478,0.07767934352,342.0352478,0.08458983898,342.0352478,0.0873086825,342.0352478,0.09042835981,342.0352478,0.09345833957,342.0352478,0.08965352178,342.0352478,0.09044745564,
340.9436646,0.07659702003,340.9436646,0.08306466043,340.9436646,0.08589452505,340.9436646,0.08967930079,340.9436646,0.09266868979,340.9436646,0.08846198767,340.9436646,0.08945163339,
340.0078735,0.07582181692,340.0078735,0.08186881244,340.0078735,0.08430148661,340.0078735,0.08860960603,340.0078735,0.09112271667,340.0078735,0.08747975528,340.0078735,0.08897235245,
339.071991,0.07539927214,339.071991,0.08165626228,339.071991,0.08396944404,339.071991,0.0872182399,339.071991,0.09024099261,339.071991,0.08684471995,339.071991,0.08732444793,
337.97995,0.07298385352,337.97995,0.07949644327,337.97995,0.08165176213,337.97995,0.08525916189,337.97995,0.08864922822,337.97995,0.08455955237,337.97995,0.08526111394,
337.0438232,0.07342237979,337.0438232,0.07958684862,337.0438232,0.08133819699,337.0438232,0.08450549096,337.0438232,0.0890372321,337.0438232,0.08394501358,337.0438232,0.08470641822,
335.9515076,0.0721719116,335.9515076,0.07825618982,335.9515076,0.07986235619,335.9515076,0.08353934437,335.9515076,0.08688139915,335.9515076,0.08272194117,335.9515076,0.08364142478,
335.0151062,0.07139183581,335.0151062,0.07738783956,335.0151062,0.07895825058,335.0151062,0.08239541948,335.0151062,0.08541420847,335.0151062,0.08160612732,335.0151062,0.08282755315,
333.9224854,0.07018853724,333.9224854,0.07658161223,333.9224854,0.07765900344,333.9224854,0.0812677443,333.9224854,0.08486904204,333.9224854,0.0800806582,333.9224854,0.08128780872,
332.9858093,0.06902982295,332.9858093,0.07551597059,332.9858093,0.07604023069,332.9858093,0.08003686368,332.9858093,0.08333136886,332.9858093,0.0785915181,332.9858093,0.08012919128,
332.0490417,0.06766469777,332.0490417,0.07436411083,332.0490417,0.07502664626,332.0490417,0.07924959809,332.0490417,0.0829828009,332.0490417,0.07820873708,332.0490417,0.07915768027,
330.9560242,0.06641030312,330.9560242,0.07367440313,330.9560242,0.07408633083,330.9560242,0.07794570923,330.9560242,0.08207921684,330.9560242,0.07680265605,330.9560242,0.07783167064,
330.0189819,0.06559046358,330.0189819,0.07282378525,330.0189819,0.07335887104,330.0189819,0.07737388462,330.0189819,0.08035915345,330.0189819,0.075260818,330.0189819,0.07641869783,
328.9256592,0.06556993723,328.9256592,0.07181819528,328.9256592,0.07250205427,328.9256592,0.07582875341,328.9256592,0.07985302061,328.9256592,0.07464234531,328.9256592,0.07557117194,
327.9884033,0.06380586326,327.9884033,0.07042184472,327.9884033,0.07096193731,327.9884033,0.0747801438,327.9884033,0.07779943943,327.9884033,0.07302657515,327.9884033,0.0745234862,
327.0510254,0.06353957951,327.0510254,0.0704395324,327.0510254,0.07049814612,327.0510254,0.07437071949,327.0510254,0.07761947811,327.0510254,0.07275445759,327.0510254,0.07369615138,
325.9572754,0.061995361,325.9572754,0.06901329011,325.9572754,0.06906861067,325.9572754,0.07271727175,325.9572754,0.07708122581,325.9572754,0.07161697745,325.9572754,0.07277309895,
325.0196533,0.06085881591,325.0196533,0.06846825033,325.0196533,0.0682368353,325.0196533,0.07205855846,325.0196533,0.07546770573,325.0196533,0.07065363973,325.0196533,0.07197602838,
323.9255981,0.06054397672,323.9255981,0.06777778268,323.9255981,0.06746451557,323.9255981,0.07170172781,323.9255981,0.075806126,323.9255981,0.07055907696,323.9255981,0.07093069702,
322.9877319,0.06074102223,322.9877319,0.06794396788,322.9877319,0.06697632372,322.9877319,0.07147654146,322.9877319,0.07509519905,322.9877319,0.07082314789,322.9877319,0.07107499987,
322.0497437,0.06034157798,322.0497437,0.06633599102,322.0497437,0.06602547318,322.0497437,0.07073494047,322.0497437,0.07483823597,322.0497437,0.06888021529,322.0497437,0.07040891051,
320.9553223,0.05890829861,320.9553223,0.06706352532,320.9553223,0.06595204026,320.9553223,0.07103832811,320.9553223,0.07467846572,320.9553223,0.06888889521,320.9553223,0.07020971179,
320.0170898,0.05863267556,320.0170898,0.0664126873,320.0170898,0.06635070592,320.0170898,0.06971739233,320.0170898,0.073984541,320.0170898,0.06767891347,320.0170898,0.06993029267,
318.9223633,0.05760001764,318.9223633,0.06550199538,318.9223633,0.06608548015,318.9223633,0.0693211183,318.9223633,0.07459890842,318.9223633,0.06850562245,318.9223633,0.06977158785,
317.9838867,0.05739762634,317.9838867,0.0653802827,317.9838867,0.06544110179,317.9838867,0.07019090652,317.9838867,0.07358438522,317.9838867,0.06829614192,317.9838867,0.06910126656,
317.0453186,0.05816436559,317.0453186,0.06601266563,317.0453186,0.06555641443,317.0453186,0.06973322481,317.0453186,0.07418566197,317.0453186,0.06919763982,317.0453186,0.06904936582,
315.9501648,0.05718768388,315.9501648,0.06529576331,315.9501648,0.06570088118,315.9501648,0.06939321011,315.9501648,0.07378102839,315.9501648,0.06782571971,315.9501648,0.06954053789,
315.0113831,0.05769124255,315.0113831,0.06608714163,315.0113831,0.06634005904,315.0113831,0.06935403496,315.0113831,0.07461640239,315.0113831,0.06834883243,315.0113831,0.06965855509,
314.0724487,0.0574657023,314.0724487,0.06637585908,314.0724487,0.06698574871,314.0724487,0.07028298825,314.0724487,0.07570380718,314.0724487,0.0708000809,314.0724487,0.07044842094,
312.9768982,0.05819793046,312.9768982,0.06826066971,312.9768982,0.06851098686,312.9768982,0.07122701406,312.9768982,0.07654554397,312.9768982,0.07095562667,312.9768982,0.07268470526,
312.0377502,0.05895191059,312.0377502,0.06818128377,312.0377502,0.06887305528,312.0377502,0.07250844687,312.0377502,0.07741893083,312.0377502,0.07158708572,312.0377502,0.07344856113,
310.941925,0.05934601277,310.941925,0.06841903925,310.941925,0.07026597857,310.941925,0.07318983972,310.941925,0.07805527747,310.941925,0.07352410257,310.941925,0.07374792546,
310.002533,0.0596479848,310.002533,0.06892702729,310.002533,0.07153761387,310.002533,0.07425503433,310.002533,0.0800241977,310.002533,0.07521557063,310.002533,0.07610857487,
309.0630493,0.0626123026,309.0630493,0.07117791474,309.0630493,0.07433603704,309.0630493,0.07777512819,309.0630493,0.08257649839,309.0630493,0.07689930499,309.0630493,0.07827679813,
307.9668274,0.06396234035,307.9668274,0.07391152531,307.9668274,0.07717310637,307.9668274,0.07989990711,307.9668274,0.08579482138,307.9668274,0.08054249734,307.9668274,0.08191373199,
307.0270996,0.06655873358,307.0270996,0.07597846538,307.0270996,0.08008884639,307.0270996,0.08352390677,307.0270996,0.08951140195,307.0270996,0.08349203318,307.0270996,0.08477623761,
305.9306335,0.06943415105,305.9306335,0.08051326871,305.9306335,0.08360530436,305.9306335,0.08784079552,305.9306335,0.09206910431,305.9306335,0.08633179963,305.9306335,0.08753181249,
304.9906616,0.07459236681,304.9906616,0.08497111499,304.9906616,0.08957499266,304.9906616,0.09341795743,304.9906616,0.09799225628,304.9906616,0.09255678207,304.9906616,0.09469561279,
304.0505981,0.07937435806,304.0505981,0.09153287858,304.0505981,0.09482212365,304.0505981,0.09877823293,304.0505981,0.1030455008,304.0505981,0.09973303229,304.0505981,0.100475803,
302.9537354,0.08806926757,302.9537354,0.09822995961,302.9537354,0.1037388071,302.9537354,0.1073609889,302.9537354,0.1119806021,302.9537354,0.1071587503,302.9537354,0.1097101271,
302.0134277,0.09542056173,302.0134277,0.1048891768,302.0134277,0.1114971042,302.0134277,0.1156612933,302.0134277,0.1198402569,302.0134277,0.1157077178,302.0134277,0.1170706972,
301.0730286,0.1034269109,301.0730286,0.1133715436,301.0730286,0.121634759,301.0730286,0.1238951683,301.0730286,0.1292248517,301.0730286,0.124696508,301.0730286,0.1257036328,
299.975769,0.1167307273,299.975769,0.1271317005,299.975769,0.1342595667,299.975769,0.1420681328,299.975769,0.1444933712,299.975769,0.1398302168,299.975769,0.1408304125,
299.0351563,0.1263382137,299.0351563,0.136949122,299.0351563,0.1449278444,299.0351563,0.150158003,299.0351563,0.153090775,299.0351563,0.1497520655,299.0351563,0.1547492743,
297.9376221,0.1414624006,297.9376221,0.1526130289,297.9376221,0.1616135389,297.9376221,0.1648366898,297.9376221,0.169681564,297.9376221,0.167043671,297.9376221,0.1706360877,
296.9967651,0.152356565,296.9967651,0.1647538394,296.9967651,0.1739006937,296.9967651,0.1779239923,296.9967651,0.1843285412,296.9967651,0.1798786968,296.9967651,0.1851690114,
296.0558167,0.1679025292,296.0558167,0.1804103106,296.0558167,0.1904463172,296.0558167,0.1961787343,296.0558167,0.2018157989,296.0558167,0.1959962547,296.0558167,0.2009975463,
294.9579163,0.1931410581,294.9579163,0.2041891515,294.9579163,0.2172486037,294.9579163,0.2195574492,294.9579163,0.2296474576,294.9579163,0.2269945145,294.9579163,0.2300171107,
294.0167542,0.2139411271,294.0167542,0.2258079052,294.0167542,0.2389343679,294.0167542,0.2438056022,294.0167542,0.2542516887,294.0167542,0.2487839162,294.0167542,0.2544154823,
293.07547,0.2405026406,293.07547,0.2497444898,293.07547,0.2656370401,293.07547,0.2705334723,293.07547,0.2787543833,293.07547,0.2805568576,293.07547,0.2835122645,
291.9771729,0.2707271874,291.9771729,0.2827940881,291.9771729,0.2966677248,291.9771729,0.3032475412,291.9771729,0.3111856282,291.9771729,0.3107454777,291.9771729,0.3223346174,
291.0357056,0.2915978134,291.0357056,0.300999701,291.0357056,0.3184004426,291.0357056,0.3268807232,291.0357056,0.3363359869,291.0357056,0.3379297554,291.0357056,0.3458156884,
289.9371643,0.3095721304,289.9371643,0.3214939833,289.9371643,0.3401112258,289.9371643,0.3491849899,289.9371643,0.3644704521,289.9371643,0.3634174168,289.9371643,0.371011436,
288.9954529,0.3232338428,288.9954529,0.3351768553,288.9954529,0.3560311198,288.9954529,0.3687159121,288.9954529,0.3793949783,288.9954529,0.3856832385,288.9954529,0.3925951421,
288.0536194,0.3425968885,288.0536194,0.3507779837,288.0536194,0.37526232,288.0536194,0.3860432208,288.0536194,0.4015482366,288.0536194,0.4096705019,288.0536194,0.4222757518,
286.9547119,0.367639631,286.9547119,0.3797705173,286.9547119,0.4046449363,286.9547119,0.4203124642,286.9547119,0.436714828,286.9547119,0.4488289356,286.9547119,0.4583548307,
286.0126953,0.3932911456,286.0126953,0.4045549333,286.0126953,0.434358865,286.0126953,0.4555368125,286.0126953,0.4749136269,286.0126953,0.4830726385,286.0126953,0.4994370937,
285.0705566,0.4185687602,285.0705566,0.4294135571,285.0705566,0.4595258534,285.0705566,0.4843732715,285.0705566,0.5075157881,285.0705566,0.5162149668,285.0705566,0.5425051451,
283.971283,0.4378060997,283.971283,0.4509265125,283.971283,0.4804159105,283.971283,0.5065891147,283.971283,0.5308711529,283.971283,0.5484696031,283.971283,0.5741255879,
283.0289307,0.4469259977,283.0289307,0.4600062668,283.0289307,0.4957650006,283.0289307,0.5228261948,283.0289307,0.5510950685,283.0289307,0.5730031133,283.0289307,0.6048235297,
281.9294128,0.4520708621,281.9294128,0.4638675451,281.9294128,0.5031786561,281.9294128,0.5345284343,281.9294128,0.5676564574,281.9294128,0.5931290388,281.9294128,0.6246231198,
280.9868774,0.4565778077,280.9868774,0.4667111933,280.9868774,0.5108438134,280.9868774,0.5493603349,280.9868774,0.581533432,280.9868774,0.6100846529,280.9868774,0.649515748,
280.04422,0.4596342742,280.04422,0.4713943005,280.04422,0.5185884833,280.04422,0.5588543415,280.04422,0.5983479023,280.04422,0.6327152848,280.04422,0.6748623848,
278.9443359,0.4649564326,278.9443359,0.4765405953,278.9443359,0.5281305313,278.9443359,0.5736509562,278.9443359,0.6203712225,278.9443359,0.6591638923,278.9443359,0.7089015841,
278.0014648,0.4654121399,278.0014648,0.4752971232,278.0014648,0.5304396152,278.0014648,0.5812559128,278.0014648,0.6325992346,278.0014648,0.6766751409,278.0014648,0.7320660949,
277.0585022,0.4638436139,277.0585022,0.4754011929,277.0585022,0.5351167917,277.0585022,0.5914574265,277.0585022,0.6461107135,277.0585022,0.6927919984,277.0585022,0.7509911656,
275.9582825,0.457977891,275.9582825,0.4686286449,275.9582825,0.5352026224,275.9582825,0.5979923606,275.9582825,0.6559977531,275.9582825,0.7101022601,275.9582825,0.7765148282,
275.0151062,0.4533028305,275.0151062,0.4645533562,275.0151062,0.5352509618,275.0151062,0.6050148606,275.0151062,0.6675768495,275.0151062,0.7271184921,275.0151062,0.8023363948,
274.0718384,0.4466679692,274.0718384,0.4595974088,274.0718384,0.5339824557,274.0718384,0.6097899079,274.0718384,0.6783795357,274.0718384,0.7445478439,274.0718384,0.825550139,
272.9712524,0.4349820316,272.9712524,0.4488660991,272.9712524,0.528997004,272.9712524,0.6122809649,272.9712524,0.6872537732,272.9712524,0.7623587847,272.9712524,0.8506766558,
272.027771,0.4261383116,272.027771,0.4401572347,272.027771,0.5254733562,272.027771,0.6137079597,272.027771,0.6960278749,272.027771,0.7749387026,272.027771,0.8690792322,
270.9269409,0.4159876406,270.9269409,0.4306319952,270.9269409,0.5208904743,270.9269409,0.6158441901,270.9269409,0.7060845494,270.9269409,0.7928662896,270.9269409,0.8904112577,
269.9832764,0.4080489874,269.9832764,0.4224931896,269.9832764,0.5178339481,269.9832764,0.6208754182,269.9832764,0.7170906067,269.9832764,0.8076165915,269.9832764,0.9141761661,
269.0395203,0.4017771482,269.0395203,0.4160531759,269.0395203,0.5161697268,269.0395203,0.6237916946,269.0395203,0.7256202102,269.0395203,0.8227161765,269.0395203,0.938759923,
267.938324,0.3889836371,267.938324,0.4042145908,267.938324,0.510130465,267.938324,0.6245819926,267.938324,0.7338514328,267.938324,0.8384783864,267.938324,0.9630695581,
266.9943848,0.3766256571,266.9943848,0.3925445676,266.9943848,0.5017859936,266.9943848,0.6233286262,266.9943848,0.7351671457,266.9943848,0.8454404473,266.9943848,0.9762217999,
266.0503235,0.364939183,266.0503235,0.3805928826,266.0503235,0.4945443869,266.0503235,0.6202727556,266.0503235,0.7394263744,266.0503235,0.855627954,266.0503235,0.991926074,
264.9487915,0.355060488,264.9487915,0.3720881343,264.9487915,0.4899231493,264.9487915,0.6267849207,264.9487915,0.7482118607,264.9487915,0.8701827526,264.9487915,1.0145576,
264.0045471,0.3427426219,264.0045471,0.3594953418,264.0045471,0.4818409681,264.0045471,0.6202431917,264.0045471,0.7504187822,264.0045471,0.8755505085,264.0045471,1.027391553,
263.0601807,0.3307233155,263.0601807,0.3479727209,263.0601807,0.4730917513,263.0601807,0.6165468693,263.0601807,0.7513816953,263.0601807,0.8811149597,263.0601807,1.036804199,
261.958313,0.3187785447,261.958313,0.3356076479,261.958313,0.4637629092,261.958313,0.6117901206,261.958313,0.7515976429,261.958313,0.8865587711,261.958313,1.047332406,
261.0137939,0.3092600405,261.0137939,0.325842917,261.0137939,0.4564363062,261.0137939,0.6120688319,261.0137939,0.7523498535,261.0137939,0.8918783069,261.0137939,1.059223652,
260.0691528,0.3031254411,260.0691528,0.3194896579,260.0691528,0.4521657825,260.0691528,0.6077803969,260.0691528,0.7521408796,260.0691528,0.8962450624,260.0691528,1.062728524,
258.9669495,0.2959073186,258.9669495,0.3125364184,258.9669495,0.4474686682,258.9669495,0.605995357,258.9669495,0.7530190349,258.9669495,0.9010618329,258.9669495,1.067569256,
258.0221252,0.2861859202,258.0221252,0.302823633,258.0221252,0.439496845,258.0221252,0.5993855596,258.0221252,0.7484894991,258.0221252,0.8954790235,258.0221252,1.067990065,
257.077179,0.2750047743,257.077179,0.2927888334,257.077179,0.4285489321,257.077179,0.590056777,257.077179,0.7380152941,257.077179,0.8888151646,257.077179,1.059767365,
255.9746704,0.261556685,255.9746704,0.2790785134,255.9746704,0.4148000777,255.9746704,0.5765205026,255.9746704,0.7254271507,255.9746704,0.8751990795,255.9746704,1.048705935,
255.0295563,0.2540732026,255.0295563,0.2720115483,255.0295563,0.4077553153,255.0295563,0.5685784817,255.0295563,0.7183879614,255.0295563,0.8685449362,255.0295563,1.040949464,
253.9268036,0.2501156032,253.9268036,0.2664857507,253.9268036,0.4014387429,253.9268036,0.5632680655,253.9268036,0.7097910643,253.9268036,0.8568603992,253.9268036,1.031873941,
252.9815063,0.2490713596,252.9815063,0.2665477097,252.9815063,0.398483485,252.9815063,0.5581145287,252.9815063,0.7056279778,252.9815063,0.8525335789,252.9815063,1.029741406,
252.0361023,0.2477529943,252.0361023,0.2655882537,252.0361023,0.39530164,252.0361023,0.552284956,252.0361023,0.6987684965,252.0361023,0.843811214,252.0361023,1.016624212,
250.9330292,0.2452941388,250.9330292,0.2632867396,250.9330292,0.3894888759,250.9330292,0.5439338088,250.9330292,0.6881170869,250.9330292,0.831353128,250.9330292,0.9961084723,
249.9875183,0.2461746037,249.9875183,0.264256537,249.9875183,0.3868516684,249.9875183,0.5387541056,249.9875183,0.6802698374,249.9875183,0.8200383782,249.9875183,0.9825938344,
249.0475006,0.2496260554,249.0475006,0.2659090757,249.0475006,0.3876574636,249.0475006,0.535656631,249.0475006,0.6745216846,249.0475006,0.8136698008,249.0475006,0.9709268212,
247.9506836,0.2578110099,247.9506836,0.2748658955,247.9506836,0.3921667933,247.9506836,0.5357732773,247.9506836,0.6713955998,247.9506836,0.8031139374,247.9506836,0.9601017237,
247.0104675,0.2670814395,247.0104675,0.2852962017,247.0104675,0.399238497,247.0104675,0.538803041,247.0104675,0.6724480987,247.0104675,0.7991731763,247.0104675,0.9503260255,
246.0701752,0.2776681483,246.0701752,0.2956021726,246.0701752,0.4089315534,246.0701752,0.5431951284,246.0701752,0.6734000444,246.0701752,0.7982209921,246.0701752,0.9420071244,
244.9730377,0.3021660447,244.9730377,0.3280751705,244.9730377,0.4335590601,244.9730377,0.5596203804,244.9730377,0.682251513,244.9730377,0.8011867404,244.9730377,0.9438678026,
244.0325623,0.3306378722,244.0325623,0.3525600135,244.0325623,0.4524869323,244.0325623,0.5767499208,244.0325623,0.6980779171,244.0325623,0.8103218675,244.0325623,0.9497616291,
242.9352264,0.373195231,242.9352264,0.3977438509,242.9352264,0.4911497533,242.9352264,0.6098952293,242.9352264,0.7260546684,242.9352264,0.8343197703,242.9352264,0.9639801383,
241.9945526,0.4160096347,241.9945526,0.4373643994,241.9945526,0.5328764915,241.9945526,0.6506354809,241.9945526,0.7585901618,241.9945526,0.860906899,241.9945526,0.9854170084,
241.0538025,0.4710980356,241.0538025,0.4895850718,241.0538025,0.5844199657,241.0538025,0.699866116,241.0538025,0.8061783314,241.0538025,0.9008659124,241.0538025,1.022164702,
239.9561615,0.558052361,239.9561615,0.5796228051,239.9561615,0.6667974591,239.9561615,0.7785668969,239.9561615,0.8791781068,239.9561615,0.9703134894,239.9561615,1.081857324,
239.0152283,0.644064784,239.0152283,0.6711414456,239.0152283,0.7633817196,239.0152283,0.8581393957,239.0152283,0.9496438503,239.0152283,1.045807719,239.0152283,1.148993015,
238.0742188,0.757540226,238.0742188,0.7917473316,238.0742188,0.8880169988,238.0742188,0.9622613192,238.0742188,1.063041687,238.0742188,1.142017365,238.0742188,1.258558631,
236.9762726,0.942494154,236.9762726,0.9728120565,236.9762726,1.087839484,236.9762726,1.155405879,236.9762726,1.244191766,236.9762726,1.314350963,236.9762726,1.430304766,
236.03508,1.113954306,236.03508,1.128813863,236.03508,1.219715476,236.03508,1.304253578,236.03508,1.408724785,236.03508,1.475019217,236.03508,1.566202164,
234.9369202,1.355742931,234.9369202,1.384655714,234.9369202,1.506009698,234.9369202,1.546105027,234.9369202,1.651493788,234.9369202,1.721550107,234.9369202,1.812365055,
233.9955597,1.558341146,233.9955597,1.610950112,233.9955597,1.686205268,233.9955597,1.778690577,233.9955597,1.861991048,233.9955597,1.922227979,233.9955597,2.07628727,
233.0541077,1.787544131,233.0541077,1.828074932,233.0541077,1.929366231,233.0541077,2.000906944,233.0541077,2.13107729,233.0541077,2.15879631,233.0541077,2.225319147,
231.955658,2.170083046,231.955658,2.235959053,231.955658,2.229021788,231.955658,2.417337894,231.955658,2.596627712,231.955658,2.626579046,231.955658,2.803142309,
231.0140381,2.37293005,231.0140381,2.473222017,231.0140381,2.524445772,231.0140381,2.696750164,231.0140381,2.683444977,231.0140381,3.032263041,231.0140381,2.998308659,
230.0723419,2.549359798,230.0723419,2.794021606,230.0723419,2.951695681,230.0723419,2.949879646,230.0723419,2.840942621,230.0723419,3.16226387,230.0723419,10,
228.973587,3.375131607,228.973587,3.502596378,228.973587,10,228.973587,3.403183222,228.973587,3.9614079,228.973587,10,228.973587,10,
228.031723,3.281064749,228.031723,3.378477097,228.031723,3.631449223,228.031723,10,228.031723,10,228.031723,4.171059608,228.031723,3.664272785,
226.9327698,10,226.9327698,10,226.9327698,3.763902903,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,
225.9907379,3.488730431,225.9907379,3.291349173,225.9907379,3.635430813,225.9907379,3.661341667,225.9907379,10,225.9907379,3.614675045,225.9907379,10,
225.0486145,3.696630955,225.0486145,3.438378811,225.0486145,3.220513821,225.0486145,10,225.0486145,3.266599894,225.0486145,10,225.0486145,10,
223.9493713,3.384949923,223.9493713,3.222756863,223.9493713,10,223.9493713,10,223.9493713,3.575549126,223.9493713,10,223.9493713,10,
223.0070953,2.988075256,223.0070953,10,223.0070953,3.35708952,223.0070953,10,223.0070953,10,223.0070953,3.736790895,223.0070953,3.082467318,
222.0647278,3.120455742,222.0647278,2.729121923,222.0647278,3.249718666,222.0647278,3.279617071,222.0647278,3.476357698,222.0647278,2.875916958,222.0647278,3.160275221,
220.96521,3.022665024,220.96521,2.656853437,220.96521,2.727468014,220.96521,10,220.96521,3.197820425,220.96521,2.978853703,220.96521,10,
220.0226898,2.862139702,220.0226898,3.143755913,220.0226898,2.945439339,220.0226898,3.035420895,220.0226898,3.639959574,220.0226898,2.872463226,220.0226898,3.303486586,
218.9229736,2.88743782,218.9229736,2.629248857,218.9229736,3.477092981,218.9229736,2.800621271,218.9229736,2.710909128,218.9229736,3.190566301,218.9229736,2.761996984,
217.9802856,2.435704947,217.9802856,2.449410677,217.9802856,2.915721416,217.9802856,10,217.9802856,2.321141958,217.9802856,10,217.9802856,10,
217.0375214,3.027701616,217.0375214,2.21380806,217.0375214,2.723799467,217.0375214,2.294687033,217.0375214,2.513839483,217.0375214,10,217.0375214,3.05269146,
215.9375305,1.974641919,215.9375305,2.164587259,215.9375305,2.486585855,215.9375305,1.85955894,215.9375305,2.176819563,215.9375305,2.545804262,215.9375305,2.356398344,
214.9945984,1.93027401,214.9945984,2.081889391,214.9945984,2.532944679,214.9945984,2.252634048,214.9945984,1.912867069,214.9945984,10,214.9945984,10,
214.05159,10,214.05159,1.631423712,214.05159,2.365675688,214.05159,1.904080391,214.05159,10,214.05159,10,214.05159,2.16578722,
212.9513397,1.457863569,212.9513397,1.16625011,212.9513397,2.188343525,212.9513397,1.930841565,212.9513397,1.401987314,212.9513397,1.808308721,212.9513397,1.88775456,
212.0081787,1.314760566,212.0081787,1.468479633,212.0081787,1.333564162,212.0081787,1.561400652,212.0081787,10,212.0081787,2.058255911,212.0081787,1.941975594,
211.0649414,0.7894459963,211.0649414,0.9558045268,211.0649414,0.8867526054,211.0649414,10,211.0649414,10,211.0649414,10,211.0649414,10,
209.9644012,10,209.9644012,10,209.9644012,1.659022331,209.9644012,1.668091416,209.9644012,1.110582352,209.9644012,1.075059533,209.9644012,10,
209.0210114,1.047200918,209.0210114,1.289626002,209.0210114,10,209.0210114,0.6838185191,209.0210114,0.8834952712,209.0210114,1.314549685,209.0210114,10,
208.0775452,0.3613733351,208.0775452,0.9335385561,208.0775452,0.5640795827,208.0775452,10,208.0775452,1.00164628,208.0775452,1.02958858,208.0775452,0.5529127121,
206.9767456,10,206.9767456,0.7052092552,206.9767456,1.183018208,206.9767456,10,206.9767456,0.3573925495,206.9767456,0.2758337259,206.9767456,10,
206.0331421,0.2154932171,206.0331421,0.7383906245,206.0331421,1.312178254,206.0331421,0.8269762993,206.0331421,10,206.0331421,1.365229726,206.0331421,0.5591245294,
204.9321594,0.172544688,204.9321594,0.3483066857,204.9321594,0.02001905255,204.9321594,0.830596745,204.9321594,0.6643058658,204.9321594,0.9935474396,204.9321594,10,
203.9883881,0.3232057989,203.9883881,10,203.9883881,0.2628256083,203.9883881,0.5119841695,203.9883881,0.6415759921,203.9883881,0.5020983219,203.9883881,0.4718645513,
203.0445404,0.4504134953,203.0445404,0.3699712455,203.0445404,10,203.0445404,0.2748733759,203.0445404,10,203.0445404,0.225983873,203.0445404,10,
201.9433136,0.2854485214,201.9433136,0.2281117886,201.9433136,10,201.9433136,0.01917729899,201.9433136,0.8962967992,201.9433136,0.1335556805,201.9433136,10,
200.9993134,1.04984951,200.9993134,1.130876899,200.9993134,-0.04003910348,200.9993134,10,200.9993134,0.8717814684,200.9993134,0.2742989957,200.9993134,10,
200.0552521,1.027519226,200.0552521,0.4801217616,200.0552521,0.5439634323,200.0552521,0.4932031631,200.0552521,1.122966051,200.0552521,10,200.0552521,10,

bm3wtheme_,
bm3wtheme_
Collection Time: 10/10/2019 17:06:02
Operator Name  :
Scan Software Version: 3.00(339)
Parameter List :
Instrument                        Cary 50
Instrument Version                3.00
Start (nm)                        800.0
Stop (nm)                         200.0
X Mode                            Nanometers
Y Mode                            Abs
UV-Vis Scan Rate (nm/min)         4800.000
UV-Vis Data Interval (nm)         1.00
UV-Vis Ave. Time (sec)            0.0125
Beam Mode                         Dual Beam
Baseline Correction               On
Baseline Type                     Baseline correction
Baseline File Name                T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Baseline Std Ref File Name
Cycle Mode                        Off
Comments
Method Log     :
Method Name    :
Date/Time stamp: 10/10/2019 15:47:42
Method Modifications:
UVVIS SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
Common SAT Changed: 10/10/2019 17:05:35, Old:0.0125, New:0.1000
UVVIS SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Common SAT Changed: 10/10/2019 17:05:36, Old:0.1000, New:0.0125
Baseline file Changed: 10/10/2019 17:05:40, Old:, New:T:\James_Engleback\Spec data\201910\titrations\220baaaaasaeline.CSW
Storage Changed: 10/10/2019 17:05:42, Old:1, New:0
End Method Modifications
<Current Wavelength> , 203.0

bm3wtheme_dmso_0.5ul,
bm3wtheme_dmso_0.5ul
Collection Time: 10/10/2019 17:07:37
Operator Name  :
