bm3,,bm3_dmso_1.0uL,,bm3_palmitic_acid_1.0uL2,,bm3_palmitic_acid_2.0uL3,,bm3_palmitic_acid_4.0uL4,,bm3_palmitic_acid_5.0uL5,,bm3_palmitic_acid_6.0uL6,,"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6"-""bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6":"bm3_palmitic_acid_6.0uL6"-"bm3_palmitic_acid_6.0uL6":bm3_palmitic_acid_6.0uL6,,
424.0239868,0.2474633455,424.0239868,0.3004119098,424.0239868,0.2224513888,424.0239868,0.2241016477,424.0239868,0.2161357403,424.0239868,0.2203582376,424.0239868,0.2199406922,424.0239868,0,424.0239868,0,
422.9460449,0.257899642,422.9460449,0.3097505569,422.9460449,0.2322431654,422.9460449,0.2341523618,422.9460449,0.2257232368,422.9460449,0.229216814,422.9460449,0.2297907621,422.9460449,0,422.9460449,0,
422.0219421,0.266035825,422.0219421,0.3176315427,422.0219421,0.239606753,422.0219421,0.2427087724,422.0219421,0.2338513285,422.0219421,0.236599341,422.0219421,0.2368908525,422.0219421,0,422.0219421,0,
420.943634,0.2710101604,420.943634,0.3225895464,420.943634,0.2451967001,420.943634,0.2465829402,420.943634,0.2390393913,420.943634,0.2424422801,420.943634,0.2428482622,420.943634,0,420.943634,0,
420.0192261,0.2752651274,420.0192261,0.3257330358,420.0192261,0.2495321482,420.0192261,0.2500754893,420.0192261,0.2419703454,420.0192261,0.2465303838,420.0192261,0.2470315397,420.0192261,0,420.0192261,0,
418.9405212,0.2774918973,418.9405212,0.3287591636,418.9405212,0.2513841391,418.9405212,0.2528668642,418.9405212,0.245782882,418.9405212,0.2492617965,418.9405212,0.2495925725,418.9405212,0,418.9405212,0,
418.0158081,0.2777884007,418.0158081,0.3284055889,418.0158081,0.2519077659,418.0158081,0.2529548109,418.0158081,0.2464796454,418.0158081,0.248739481,418.0158081,0.2491638362,418.0158081,0,418.0158081,0,
416.9367371,0.2760525346,416.9367371,0.327151835,416.9367371,0.2506880462,416.9367371,0.2528680265,416.9367371,0.245587945,416.9367371,0.2485616505,416.9367371,0.2493355125,416.9367371,0,416.9367371,0,
416.0116882,0.2744845152,416.0116882,0.3253251314,416.0116882,0.2489692122,416.0116882,0.2503257096,416.0116882,0.2436035275,416.0116882,0.2462632656,416.0116882,0.2473445982,416.0116882,0,416.0116882,0,
414.9322815,0.2694101334,414.9322815,0.3210790157,414.9322815,0.245043844,414.9322815,0.2460407913,414.9322815,0.239581719,414.9322815,0.2422362715,414.9322815,0.2430472672,414.9322815,0,414.9322815,0,
414.0069275,0.2646654546,414.0069275,0.3155000806,414.0069275,0.2397449315,414.0069275,0.2422833443,414.0069275,0.2347635478,414.0069275,0.2381073982,414.0069275,0.2388578653,414.0069275,0,414.0069275,0,
412.9271545,0.257114172,412.9271545,0.3097144663,412.9271545,0.2336439937,412.9271545,0.2353658527,412.9271545,0.2294270098,412.9271545,0.2328092009,412.9271545,0.2331309766,412.9271545,0,412.9271545,0,
412.0014648,0.2506241798,412.0014648,0.3028151095,412.0014648,0.2269263268,412.0014648,0.2287900895,412.0014648,0.2229134738,412.0014648,0.2255659401,412.0014648,0.2261765301,412.0014648,0,412.0014648,0,
411.0756531,0.2442928553,411.0756531,0.2973223329,411.0756531,0.2208375484,411.0756531,0.2229968309,411.0756531,0.2170920968,411.0756531,0.2200632542,411.0756531,0.2214473337,411.0756531,0,411.0756531,0,
409.9953613,0.2342698127,409.9953613,0.2882867754,409.9953613,0.2131221294,409.9953613,0.2142805159,409.9953613,0.208693862,409.9953613,0.2120193094,409.9953613,0.2130808681,409.9953613,0,409.9953613,0,
409.0692444,0.2303448021,409.0692444,0.2831624448,409.0692444,0.2070523202,409.0692444,0.2098588943,409.0692444,0.2047696114,409.0692444,0.2073290795,409.0692444,0.2084779888,409.0692444,0,409.0692444,0,
407.9885864,0.2203314006,407.9885864,0.2737124562,407.9885864,0.1987065077,407.9885864,0.2015694529,407.9885864,0.1958981007,407.9885864,0.198241055,407.9885864,0.2005231082,407.9885864,0,407.9885864,0,
407.0621338,0.2141474038,407.0621338,0.2676791549,407.0621338,0.1926838011,407.0621338,0.1939290911,407.0621338,0.1898122281,407.0621338,0.192811206,407.0621338,0.1942849755,407.0621338,0,407.0621338,0,
405.9811096,0.2071455717,405.9811096,0.2601840198,405.9811096,0.1863498986,405.9811096,0.187885195,405.9811096,0.1826611161,405.9811096,0.1857647002,405.9811096,0.1878639758,405.9811096,0,405.9811096,0,
405.0543823,0.2002314031,405.0543823,0.254496485,405.0543823,0.1805175096,405.0543823,0.1820188761,405.0543823,0.1772639155,405.0543823,0.1801103652,405.0543823,0.1812336296,405.0543823,0,405.0543823,0,
403.9730225,0.1949362308,403.9730225,0.2485068738,403.9730225,0.1745371372,403.9730225,0.176211834,403.9730225,0.1719651073,403.9730225,0.1754120439,403.9730225,0.1766092181,403.9730225,0,403.9730225,0,
403.0459595,0.1895154119,403.0459595,0.2435948998,403.0459595,0.169746682,403.0459595,0.172209397,403.0459595,0.1673755646,403.0459595,0.1698175222,403.0459595,0.1723069698,403.0459595,0,403.0459595,0,
401.9642334,0.1846136749,401.9642334,0.2386820167,401.9642334,0.1649718583,401.9642334,0.1671408117,401.9642334,0.1621029377,401.9642334,0.1653158367,401.9642334,0.1673043668,401.9642334,0,401.9642334,0,
401.0368958,0.1798084378,401.0368958,0.2341939062,401.0368958,0.1605508775,401.0368958,0.1630343795,401.0368958,0.1583753675,401.0368958,0.1613089144,401.0368958,0.1636315137,401.0368958,0,401.0368958,0,
399.9548035,0.1748437881,399.9548035,0.2296316922,399.9548035,0.1551062912,399.9548035,0.1584109664,399.9548035,0.1537127644,399.9548035,0.1558395326,399.9548035,0.15851219,399.9548035,0,399.9548035,0,
399.0271606,0.1716388762,399.0271606,0.2253589928,399.0271606,0.1529004276,399.0271606,0.1547595114,399.0271606,0.1499646157,399.0271606,0.1522473544,399.0271606,0.15549016,399.0271606,0,399.0271606,0,
397.9447327,0.1675907522,397.9447327,0.2219898403,397.9447327,0.1486665308,397.9447327,0.1508377492,397.9447327,0.1461958736,397.9447327,0.1495534182,397.9447327,0.1519972682,397.9447327,0,397.9447327,0,
397.0167847,0.1645042449,397.0167847,0.2184729874,397.0167847,0.1457646936,397.0167847,0.1479316801,397.0167847,0.1434029788,397.0167847,0.1465146989,397.0167847,0.1493048817,397.0167847,0,397.0167847,0,
395.934021,0.1608529836,395.934021,0.2148343325,395.934021,0.1418181062,395.934021,0.1438588649,395.934021,0.1399526,395.934021,0.1424005181,395.934021,0.1451256871,395.934021,0,395.934021,0,
395.0057678,0.1573350579,395.0057678,0.212063849,395.0057678,0.1389474422,395.0057678,0.141473338,395.0057678,0.1368942708,395.0057678,0.1391659975,395.0057678,0.1425266415,395.0057678,0,395.0057678,0,
393.9226379,0.1542003155,393.9226379,0.2079710662,393.9226379,0.134916231,393.9226379,0.1373875588,393.9226379,0.1333644092,393.9226379,0.1358608603,393.9226379,0.1392329782,393.9226379,0,393.9226379,0,
392.9941101,0.1515180618,392.9941101,0.2056007385,392.9941101,0.1329477429,392.9941101,0.1355496049,392.9941101,0.1314112544,392.9941101,0.1331853867,392.9941101,0.1370264441,392.9941101,0,392.9941101,0,
392.0654297,0.1488393843,392.0654297,0.2036148608,392.0654297,0.1302255392,392.0654297,0.1325664073,392.0654297,0.1286462992,392.0654297,0.1302161664,392.0654297,0.134162873,392.0654297,0,392.0654297,0,
390.9818115,0.1455748081,390.9818115,0.1993247569,390.9818115,0.1278651953,390.9818115,0.1289141923,390.9818115,0.1254261136,390.9818115,0.1272034347,390.9818115,0.1310223043,390.9818115,0,390.9818115,0,
390.0528259,0.1430798769,390.0528259,0.1968412995,390.0528259,0.1246106625,390.0528259,0.1265129298,390.0528259,0.1222496256,390.0528259,0.1245916262,390.0528259,0.1285576522,390.0528259,0,390.0528259,0,
388.9688721,0.1406112611,388.9688721,0.1945161521,388.9688721,0.1211986914,388.9688721,0.1238108128,388.9688721,0.1202107295,388.9688721,0.1211771742,388.9688721,0.1253181547,388.9688721,0,388.9688721,0,
388.0396118,0.1381786317,388.0396118,0.1918223947,388.0396118,0.1185425371,388.0396118,0.1214876324,388.0396118,0.11787159,388.0396118,0.1190891117,388.0396118,0.1232057363,388.0396118,0,388.0396118,0,
386.9552917,0.1359850019,386.9552917,0.1894579381,386.9552917,0.116968073,386.9552917,0.1193234921,386.9552917,0.1150534227,386.9552917,0.1163992137,386.9552917,0.1212010905,386.9552917,0,386.9552917,0,
386.0257263,0.1336718053,386.0257263,0.187186107,386.0257263,0.1153960973,386.0257263,0.1172929704,386.0257263,0.1129273772,386.0257263,0.1137444079,386.0257263,0.1185276061,386.0257263,0,386.0257263,0,
384.9410706,0.1310686618,384.9410706,0.1852775812,384.9410706,0.1123536527,384.9410706,0.1149070188,384.9410706,0.1108406559,384.9410706,0.111564599,384.9410706,0.1166817918,384.9410706,0,384.9410706,0,
384.0112305,0.1297397614,384.0112305,0.1834971309,384.0112305,0.1100930348,384.0112305,0.1122060195,384.0112305,0.1090039685,384.0112305,0.1098343134,384.0112305,0.1147347465,384.0112305,0,384.0112305,0,
382.926239,0.1275710166,382.926239,0.1815125048,382.926239,0.1079559252,382.926239,0.1109633669,382.926239,0.1073078886,382.926239,0.1082196757,382.926239,0.1125761047,382.926239,0,382.926239,0,
381.9961243,0.1260910779,381.9961243,0.1795781851,381.9961243,0.1068060845,381.9961243,0.1096915975,381.9961243,0.1052327305,381.9961243,0.1063383892,381.9961243,0.111424394,381.9961243,0,381.9961243,0,
381.0658569,0.1247148663,381.0658569,0.1783295572,381.0658569,0.1054124609,381.0658569,0.1074500605,381.0658569,0.1039181501,381.0658569,0.1047305465,381.0658569,0.1095710471,381.0658569,0,381.0658569,0,
379.9803772,0.1243499368,379.9803772,0.1775083989,379.9803772,0.1054870114,379.9803772,0.1065495834,379.9803772,0.10271997,379.9803772,0.1034845635,379.9803772,0.1087954044,379.9803772,0,379.9803772,0,
379.0498352,0.1238145679,379.0498352,0.1766724437,379.0498352,0.1031767279,379.0498352,0.1063223854,379.0498352,0.1022768989,379.0498352,0.1026205868,379.0498352,0.1080854908,379.0498352,0,379.0498352,0,
377.9640198,0.1232442707,377.9640198,0.1760374308,377.9640198,0.1025061831,377.9640198,0.1049349904,377.9640198,0.1011449546,377.9640198,0.1017051563,377.9640198,0.1071003452,377.9640198,0,377.9640198,0,
377.0331726,0.1228987202,377.0331726,0.1745920926,377.0331726,0.1026823297,377.0331726,0.1042289138,377.0331726,0.09989636391,377.0331726,0.1013460159,377.0331726,0.1062266678,377.0331726,0,377.0331726,0,
375.9470215,0.121870622,375.9470215,0.1740414202,375.9470215,0.1017703339,375.9470215,0.1037915051,375.9470215,0.09955296665,375.9470215,0.1006130427,375.9470215,0.1054007187,375.9470215,0,375.9470215,0,
375.0159302,0.122006081,375.0159302,0.1739136726,375.0159302,0.1014891192,375.0159302,0.1031013653,375.0159302,0.09912751615,375.0159302,0.1006143168,375.0159302,0.1051756367,375.0159302,0,375.0159302,0,
373.9294434,0.1212893128,373.9294434,0.1732484996,373.9294434,0.1004287004,373.9294434,0.1027846113,373.9294434,0.09877621382,373.9294434,0.09973394126,373.9294434,0.1050645784,373.9294434,0,373.9294434,0,
372.9980469,0.1221281812,372.9980469,0.1736256629,372.9980469,0.1014642641,372.9980469,0.1028103605,372.9980469,0.09902085364,372.9980469,0.100031659,372.9980469,0.1052217782,372.9980469,0,372.9980469,0,
372.0665283,0.1227747574,372.0665283,0.1744639874,372.0665283,0.1017501131,372.0665283,0.1037874892,372.0665283,0.09923056513,372.0665283,0.1000781655,372.0665283,0.1058133617,372.0665283,0,372.0665283,0,
370.9795532,0.123553358,370.9795532,0.1737962365,370.9795532,0.1025168002,370.9795532,0.1033208668,370.9795532,0.09926085174,370.9795532,0.1002823561,370.9795532,0.106178537,370.9795532,0,370.9795532,0,
370.04776,0.1241666377,370.04776,0.1747723669,370.04776,0.1025887206,370.04776,0.1038450599,370.04776,0.09983602166,370.04776,0.1009759307,370.04776,0.1073199883,370.04776,0,370.04776,0,
368.9604797,0.1246365979,368.9604797,0.1748816669,368.9604797,0.102327548,368.9604797,0.1037212908,368.9604797,0.0997576192,368.9604797,0.1007297263,368.9604797,0.1069005057,368.9604797,0,368.9604797,0,
368.0284119,0.1244624183,368.0284119,0.1754917949,368.0284119,0.1022396833,368.0284119,0.1032651067,368.0284119,0.09972990304,368.0284119,0.1007110551,368.0284119,0.1072067916,368.0284119,0,368.0284119,0,
366.9407959,0.125298664,366.9407959,0.1756876111,366.9407959,0.103485845,366.9407959,0.1041530743,366.9407959,0.1008348167,366.9407959,0.1016340032,366.9407959,0.1080906689,366.9407959,0,366.9407959,0,
366.0084534,0.1251011193,366.0084534,0.1763688773,366.0084534,0.103656143,366.0084534,0.1042788103,366.0084534,0.1008081734,366.0084534,0.1020241678,366.0084534,0.1083115786,366.0084534,0,366.0084534,0,
365.0759583,0.1260668933,365.0759583,0.1765440404,365.0759583,0.1041701511,365.0759583,0.1050337553,365.0759583,0.101200372,365.0759583,0.1019811109,365.0759583,0.108550854,365.0759583,0,365.0759583,0,
363.9878845,0.1272490621,363.9878845,0.1773158163,363.9878845,0.1047959849,363.9878845,0.1058079153,363.9878845,0.101350002,363.9878845,0.1022675931,363.9878845,0.1092277095,363.9878845,0,363.9878845,0,
363.0551147,0.1271288842,363.0551147,0.1781881303,363.0551147,0.1050069854,363.0551147,0.1064467356,363.0551147,0.1021899953,363.0551147,0.1026255712,363.0551147,0.1093915477,363.0551147,0,363.0551147,0,
361.9667358,0.1280720383,361.9667358,0.1776115298,361.9667358,0.1053110436,361.9667358,0.1066923961,361.9667358,0.1020288467,361.9667358,0.1028880402,361.9667358,0.1096125618,361.9667358,0,361.9667358,0,
361.0336914,0.1286682338,361.0336914,0.1774713248,361.0336914,0.1049417779,361.0336914,0.1056270972,361.0336914,0.1019368246,361.0336914,0.1036155298,361.0336914,0.1095870733,361.0336914,0,361.0336914,0,
359.9450073,0.1283589751,359.9450073,0.1769042313,359.9450073,0.1051903144,359.9450073,0.106532447,359.9450073,0.1015738249,359.9450073,0.1027931422,359.9450073,0.1096006632,359.9450073,0,359.9450073,0,
359.0116882,0.1287387013,359.0116882,0.1778937727,359.0116882,0.1044990718,359.0116882,0.1073687449,359.0116882,0.1020291746,359.0116882,0.1027101651,359.0116882,0.1090827957,359.0116882,0,359.0116882,0,
357.9226685,0.1288391352,357.9226685,0.1776584089,357.9226685,0.1048149988,357.9226685,0.1066785604,357.9226685,0.1018048599,357.9226685,0.1024430916,357.9226685,0.1091906577,357.9226685,0,357.9226685,0,
356.9891052,0.1282161176,356.9891052,0.1768223941,356.9891052,0.1040694118,356.9891052,0.1059561968,356.9891052,0.1010363251,356.9891052,0.1020449549,356.9891052,0.1091511548,356.9891052,0,356.9891052,0,
356.0553894,0.1270842403,356.0553894,0.1764606982,356.0553894,0.1041085571,356.0553894,0.1053929254,356.0553894,0.1014745981,356.0553894,0.1016650796,356.0553894,0.1083043739,356.0553894,0,356.0553894,0,
354.9659119,0.1269677579,354.9659119,0.1763171703,354.9659119,0.1051662415,354.9659119,0.1051270664,354.9659119,0.1002702862,354.9659119,0.1009486243,354.9659119,0.1080273241,354.9659119,0,354.9659119,0,
354.0319519,0.1263102293,354.0319519,0.1760955602,354.0319519,0.1033931822,354.0319519,0.1045049652,354.0319519,0.09991137683,354.0319519,0.1007827446,354.0319519,0.1073588654,354.0319519,0,354.0319519,0,
352.9421692,0.1260917038,352.9421692,0.1753525287,352.9421692,0.1021713614,352.9421692,0.1038405225,352.9421692,0.09882152081,352.9421692,0.1000539511,352.9421692,0.1067737117,352.9421692,0,352.9421692,0,
352.0079346,0.1259754747,352.0079346,0.1745839268,352.0079346,0.1018250138,352.0079346,0.1029907316,352.0079346,0.09826066345,352.0079346,0.09898619354,352.0079346,0.1064246446,352.0079346,0,352.0079346,0,
351.0735779,0.1248233691,351.0735779,0.1733631343,351.0735779,0.1003660709,351.0735779,0.1021242961,351.0735779,0.09776797146,351.0735779,0.09819098562,351.0735779,0.105106689,351.0735779,0,351.0735779,0,
349.9833374,0.1241094843,349.9833374,0.1718430072,349.9833374,0.09916179627,349.9833374,0.1010328606,349.9833374,0.09615921974,349.9833374,0.09705589712,349.9833374,0.1048727334,349.9833374,0,349.9833374,0,
349.0487366,0.1231466755,349.0487366,0.1709762961,349.0487366,0.09919816256,349.0487366,0.09996560216,349.0487366,0.0952290222,349.0487366,0.09619119763,349.0487366,0.1037440002,349.0487366,0,349.0487366,0,
347.9581909,0.1214465424,347.9581909,0.1697246432,347.9581909,0.09699459374,347.9581909,0.09938944131,347.9581909,0.09385021776,347.9581909,0.09497794509,347.9581909,0.1023453102,347.9581909,0,347.9581909,0,
347.0233154,0.1213612631,347.0233154,0.1695813686,347.0233154,0.09662024677,347.0233154,0.09836688638,347.0233154,0.09322435409,347.0233154,0.09456474334,347.0233154,0.1018196866,347.0233154,0,347.0233154,0,
345.9324646,0.1198652238,345.9324646,0.1677131951,345.9324646,0.09510485083,345.9324646,0.09731398523,345.9324646,0.09146471322,345.9324646,0.09261114895,345.9324646,0.09999554604,345.9324646,0,345.9324646,0,
344.9973145,0.1189867258,344.9973145,0.1671227813,344.9973145,0.09451846033,344.9973145,0.09670746326,344.9973145,0.09121675789,344.9973145,0.0920208171,344.9973145,0.09947897494,344.9973145,0,344.9973145,0,
344.0620422,0.1175412089,344.0620422,0.16571863,344.0620422,0.09375923127,344.0620422,0.09507736564,344.0620422,0.09015911072,344.0620422,0.0905392468,344.0620422,0.09902023524,344.0620422,0,344.0620422,0,
342.9707642,0.1163651347,342.9707642,0.1646759212,342.9707642,0.09223943204,342.9707642,0.09331018478,342.9707642,0.08885204792,342.9707642,0.09011530131,342.9707642,0.09793270379,342.9707642,0,342.9707642,0,
342.0352478,0.1154079139,342.0352478,0.1639499664,342.0352478,0.09158801287,342.0352478,0.09266282618,342.0352478,0.08799555898,342.0352478,0.089073807,342.0352478,0.09720715135,342.0352478,0,342.0352478,0,
340.9436646,0.1150803119,340.9436646,0.1628615111,340.9436646,0.08985907584,340.9436646,0.09164877981,340.9436646,0.08696374297,340.9436646,0.0880112201,340.9436646,0.09615117311,340.9436646,0,340.9436646,0,
340.0078735,0.114818126,340.0078735,0.1620514691,340.0078735,0.08931516856,340.0078735,0.09068843722,340.0078735,0.08610405028,340.0078735,0.0869211778,340.0078735,0.09557514638,340.0078735,0,340.0078735,0,
339.071991,0.1133644506,339.071991,0.16206038,339.071991,0.08853247762,339.071991,0.0910871774,339.071991,0.08557847887,339.071991,0.08595889062,339.071991,0.09520027786,339.071991,0,339.071991,0,
337.97995,0.112004891,337.97995,0.1591661721,337.97995,0.08747570217,337.97995,0.08770886064,337.97995,0.08377887309,337.97995,0.08430305868,337.97995,0.09332353622,337.97995,0,337.97995,0,
337.0438232,0.1123852059,337.0438232,0.1591361165,337.0438232,0.08715938777,337.0438232,0.08822426945,337.0438232,0.08330953866,337.0438232,0.0840909481,337.0438232,0.09280662984,337.0438232,0,337.0438232,0,
335.9515076,0.1107357219,335.9515076,0.1579575092,335.9515076,0.08603992313,335.9515076,0.08704515547,335.9515076,0.08239154518,335.9515076,0.08317026496,335.9515076,0.09206429869,335.9515076,0,335.9515076,0,
335.0151062,0.110618487,335.0151062,0.157494545,335.0151062,0.08554370701,335.0151062,0.08632103354,335.0151062,0.08185572177,335.0151062,0.08246637136,335.0151062,0.09153984487,335.0151062,0,335.0151062,0,
333.9224854,0.1095432639,333.9224854,0.1566004455,333.9224854,0.08385523409,333.9224854,0.08602562547,333.9224854,0.080926314,333.9224854,0.0812926814,333.9224854,0.09020664543,333.9224854,0,333.9224854,0,
332.9858093,0.1080029309,332.9858093,0.155630827,332.9858093,0.08426917344,332.9858093,0.08461949974,332.9858093,0.07949445397,332.9858093,0.08036395162,332.9858093,0.08986292779,332.9858093,0,332.9858093,0,
332.0490417,0.1067810953,332.0490417,0.1550326794,332.0490417,0.08261986077,332.0490417,0.0842544958,332.0490417,0.07939965278,332.0490417,0.08020210266,332.0490417,0.08870310336,332.0490417,0,332.0490417,0,
330.9560242,0.1063599214,330.9560242,0.153786093,330.9560242,0.08128353208,330.9560242,0.08308998495,330.9560242,0.07843579352,330.9560242,0.07828299701,330.9560242,0.08772917092,330.9560242,0,330.9560242,0,
330.0189819,0.1051444411,330.0189819,0.1527665257,330.0189819,0.08132945001,330.0189819,0.08255264163,330.0189819,0.07761511207,330.0189819,0.07782971859,330.0189819,0.08688794076,330.0189819,0,330.0189819,0,
328.9256592,0.1051986963,328.9256592,0.1525198966,328.9256592,0.08032152802,328.9256592,0.08181965351,328.9256592,0.07642203569,328.9256592,0.07743517309,328.9256592,0.08662855625,328.9256592,0,328.9256592,0,
327.9884033,0.1034303978,327.9884033,0.1512389928,327.9884033,0.07887201011,327.9884033,0.08089964837,327.9884033,0.07576347142,327.9884033,0.07626674324,327.9884033,0.08494662493,327.9884033,0,327.9884033,0,
327.0510254,0.103788279,327.0510254,0.1511127204,327.0510254,0.07897544652,327.0510254,0.08015094697,327.0510254,0.07530770451,327.0510254,0.07622413337,327.0510254,0.08448933065,327.0510254,0,327.0510254,0,
325.9572754,0.1031577513,325.9572754,0.1492991894,325.9572754,0.07743454725,325.9572754,0.07898823917,325.9572754,0.07420749962,325.9572754,0.07489814609,325.9572754,0.08376120031,325.9572754,0,325.9572754,0,
325.0196533,0.1011388749,325.0196533,0.1486464143,325.0196533,0.07661601156,325.0196533,0.0776816681,325.0196533,0.07361977547,325.0196533,0.07402852923,325.0196533,0.0824386403,325.0196533,0,325.0196533,0,
323.9255981,0.1041572466,323.9255981,0.1481757164,323.9255981,0.07640990615,323.9255981,0.07842211425,323.9255981,0.07312327623,323.9255981,0.07417034358,323.9255981,0.08295957744,323.9255981,0,323.9255981,0,
322.9877319,0.1014074087,322.9877319,0.1477306336,322.9877319,0.07581734657,322.9877319,0.07654041797,322.9877319,0.07245256007,322.9877319,0.0736900419,322.9877319,0.08264230937,322.9877319,0,322.9877319,0,
322.0497437,0.1016435549,322.0497437,0.1469386816,322.0497437,0.07507131994,322.0497437,0.07599181682,322.0497437,0.07201232016,322.0497437,0.0732107982,322.0497437,0.08183318377,322.0497437,0,322.0497437,0,
320.9553223,0.1008277982,320.9553223,0.1470576376,320.9553223,0.07502891868,320.9553223,0.07702811807,320.9553223,0.0716348961,320.9553223,0.07242317498,320.9553223,0.08102088422,320.9553223,0,320.9553223,0,
320.0170898,0.1002909318,320.0170898,0.1464099586,320.0170898,0.07453227788,320.0170898,0.07636632025,320.0170898,0.07149650156,320.0170898,0.071625337,320.0170898,0.08103595674,320.0170898,0,320.0170898,0,
318.9223633,0.09967721254,318.9223633,0.1459359527,318.9223633,0.07370335609,318.9223633,0.07591806352,318.9223633,0.07118672878,318.9223633,0.07148301601,318.9223633,0.0810212642,318.9223633,0,318.9223633,0,
317.9838867,0.09943269193,317.9838867,0.1456132531,317.9838867,0.07375639677,317.9838867,0.07576914132,317.9838867,0.07072153687,317.9838867,0.0717600435,317.9838867,0.08075060695,317.9838867,0,317.9838867,0,
317.0453186,0.1002802998,317.0453186,0.1460152268,317.0453186,0.07372746617,317.0453186,0.07628923655,317.0453186,0.07129698992,317.0453186,0.07173882425,317.0453186,0.08091536909,317.0453186,0,317.0453186,0,
315.9501648,0.09838473797,315.9501648,0.1458499283,315.9501648,0.07321576029,315.9501648,0.07558263093,315.9501648,0.07085395604,315.9501648,0.07154756039,315.9501648,0.08005288988,315.9501648,0,315.9501648,0,
315.0113831,0.1004670635,315.0113831,0.1463098079,315.0113831,0.07389989495,315.0113831,0.07695233077,315.0113831,0.07130312175,315.0113831,0.07157664746,315.0113831,0.0810425058,315.0113831,0,315.0113831,0,
314.0724487,0.1013282314,314.0724487,0.1464052498,314.0724487,0.07383527607,314.0724487,0.07592579722,314.0724487,0.07112317532,314.0724487,0.07226156443,314.0724487,0.08165445179,314.0724487,0,314.0724487,0,
312.9768982,0.1006681994,312.9768982,0.1470637023,312.9768982,0.07449878007,312.9768982,0.07683676481,312.9768982,0.07208963484,312.9768982,0.07298566401,312.9768982,0.08182171732,312.9768982,0,312.9768982,0,
312.0377502,0.1003210619,312.0377502,0.1474636793,312.0377502,0.07509630919,312.0377502,0.07698731869,312.0377502,0.07250908762,312.0377502,0.07377544791,312.0377502,0.08282110095,312.0377502,0,312.0377502,0,
310.941925,0.1019323394,310.941925,0.1479299664,310.941925,0.0759196654,310.941925,0.07762424648,310.941925,0.07352159172,310.941925,0.0738896206,310.941925,0.08364342898,310.941925,0,310.941925,0,
310.002533,0.1019863188,310.002533,0.1484368294,310.002533,0.07689204067,310.002533,0.07842630148,310.002533,0.0745247528,310.002533,0.07485225797,310.002533,0.08393850923,310.002533,0,310.002533,0,
309.0630493,0.1049615592,309.0630493,0.1509450674,309.0630493,0.0788173452,309.0630493,0.08110690117,309.0630493,0.07610018551,309.0630493,0.07717490196,309.0630493,0.08671555668,309.0630493,0,309.0630493,0,
307.9668274,0.1072801203,307.9668274,0.1525368541,307.9668274,0.08175589889,307.9668274,0.08404291421,307.9668274,0.07918653637,307.9668274,0.08000446111,307.9668274,0.09074722975,307.9668274,0,307.9668274,0,
307.0270996,0.1092730835,307.0270996,0.1560898274,307.0270996,0.08388719708,307.0270996,0.08648779243,307.0270996,0.08171074837,307.0270996,0.08230298758,307.0270996,0.09183282405,307.0270996,0,307.0270996,0,
305.9306335,0.1136839688,305.9306335,0.1591038853,305.9306335,0.08753795177,305.9306335,0.0885663107,305.9306335,0.08512032777,305.9306335,0.08541514724,305.9306335,0.09534936398,305.9306335,0,305.9306335,0,
304.9906616,0.1178859249,304.9906616,0.1643551141,304.9906616,0.09262953699,304.9906616,0.09453635663,304.9906616,0.09000449628,304.9906616,0.09088273346,304.9906616,0.1002450138,304.9906616,0,304.9906616,0,
304.0505981,0.1227389053,304.0505981,0.1693189293,304.0505981,0.09729354829,304.0505981,0.09891285002,304.0505981,0.09563350677,304.0505981,0.09564854205,304.0505981,0.1055295169,304.0505981,0,304.0505981,0,
302.9537354,0.1310682297,302.9537354,0.1775926799,302.9537354,0.1054760888,302.9537354,0.107466802,302.9537354,0.1031689495,302.9537354,0.1036294922,302.9537354,0.1130812988,302.9537354,0,302.9537354,0,
302.0134277,0.138658762,302.0134277,0.1856452525,302.0134277,0.1128895432,302.0134277,0.115032807,302.0134277,0.1098634824,302.0134277,0.1108829901,302.0134277,0.1196348444,302.0134277,0,302.0134277,0,
301.0730286,0.1475327909,301.0730286,0.1928665787,301.0730286,0.1201023757,301.0730286,0.1243520752,301.0730286,0.117324613,301.0730286,0.1190130785,301.0730286,0.1287995279,301.0730286,0,301.0730286,0,
299.975769,0.162355572,299.975769,0.2094751447,299.975769,0.1384433061,299.975769,0.1351240873,299.975769,0.1330264956,299.975769,0.1318689883,299.975769,0.1400388926,299.975769,0,299.975769,0,
299.0351563,0.1750918925,299.0351563,0.2171225697,299.0351563,0.1455085427,299.0351563,0.1460310966,299.0351563,0.1403630376,299.0351563,0.1421565711,299.0351563,0.1513257623,299.0351563,0,299.0351563,0,
297.9376221,0.1857816577,297.9376221,0.2321609408,297.9376221,0.1593402028,297.9376221,0.162527144,297.9376221,0.1568576097,297.9376221,0.1565404981,297.9376221,0.1669991165,297.9376221,0,297.9376221,0,
