bm3,,bm3_dmso_1.0ul,,bm3_dmso_1.0ul1,,bm3_dmso_1.0ul2,,bm3_SDS_1.0uL,,bm3_SDS_2.0uL1,,bm3_SDS_3.0uL2,,bm3_SDS_4.0uL3,,bm3_SDS_5.0uL4,,"bm3_SDS_5.0uL4"-"bm3_SDS_4.0uL3":bm3_SDS_4.0uL3,,
486.0331116,0.138587743,486.0331116,0.1754205674,486.0331116,0.03458294645,486.0331116,0.0369002074,486.0331116,0.03703913465,486.0331116,0.0522839427,486.0331116,0.04450834543,486.0331116,0.0381394811,486.0331116,0.0437936075,486.0331116,0.005654126406,
484.9675903,0.1395911425,484.9675903,0.1759515256,484.9675903,0.034543477,484.9675903,0.0367356576,484.9675903,0.03737710416,484.9675903,0.05174170062,484.9675903,0.04429906607,484.9675903,0.03729758039,484.9675903,0.04351739213,484.9675903,0.006219811738,
484.0541077,0.1379827559,484.0541077,0.1748942882,484.0541077,0.0344639942,484.0541077,0.03681138903,484.0541077,0.03658629209,484.0541077,0.05218614265,484.0541077,0.04391242191,484.0541077,0.03758683056,484.0541077,0.04332045838,484.0541077,0.005733627826,
482.9881592,0.1378320456,482.9881592,0.174020201,482.9881592,0.03423919156,482.9881592,0.03715120628,482.9881592,0.03689414635,482.9881592,0.05267262086,482.9881592,0.04478163272,482.9881592,0.03824604303,482.9881592,0.04397517815,482.9881592,0.005729135126,
482.0743103,0.1375528127,482.0743103,0.1749716252,482.0743103,0.03476782516,482.0743103,0.03683226556,482.0743103,0.03697988391,482.0743103,0.05281654373,482.0743103,0.04409257695,482.0743103,0.03758163378,482.0743103,0.04402396083,482.0743103,0.006442327052,
481.0079651,0.1381078959,481.0079651,0.1751130372,481.0079651,0.03541369736,481.0079651,0.03756557405,481.0079651,0.03718583658,481.0079651,0.05263001472,481.0079651,0.04385771975,481.0079651,0.03831904009,481.0079651,0.04438183084,481.0079651,0.006062790751,
479.9413757,0.1386464387,479.9413757,0.1760573834,479.9413757,0.03574531525,479.9413757,0.0376463607,479.9413757,0.03738790751,479.9413757,0.05299253389,479.9413757,0.04464829713,479.9413757,0.03873033449,479.9413757,0.04483383894,479.9413757,0.006103504449,
479.026947,0.1388082653,479.026947,0.1756622046,479.026947,0.03534677625,479.026947,0.03686120734,479.026947,0.03702157363,479.026947,0.05233261734,479.026947,0.04450685531,479.026947,0.03824397922,479.026947,0.04456662759,479.026947,0.006322648376,
477.9599304,0.1390789151,477.9599304,0.1757782102,477.9599304,0.03569115698,477.9599304,0.03791022301,477.9599304,0.03779572248,477.9599304,0.05268457532,477.9599304,0.04539266229,477.9599304,0.03841051459,477.9599304,0.04542056844,477.9599304,0.007010053843,
477.045166,0.1383812875,477.045166,0.1761683673,477.045166,0.03583402932,477.045166,0.0375748314,477.045166,0.0373477079,477.045166,0.05239076167,477.045166,0.04517703876,477.045166,0.0390480943,477.045166,0.04491435364,477.045166,0.005866259336,
475.9777527,0.1392516792,475.9777527,0.1761370301,475.9777527,0.03672850132,475.9777527,0.03829644993,475.9777527,0.03799042478,475.9777527,0.05226289108,475.9777527,0.04492241889,475.9777527,0.03910026699,475.9777527,0.04515750706,475.9777527,0.006057240069,
475.0626221,0.1397004724,475.0626221,0.1766451895,475.0626221,0.03711345419,475.0626221,0.03866306692,475.0626221,0.03785822168,475.0626221,0.05267633125,475.0626221,0.04572408274,475.0626221,0.03948545456,475.0626221,0.04553076997,475.0626221,0.006045315415,
473.9947815,0.1403536648,473.9947815,0.1776146144,473.9947815,0.03759698942,473.9947815,0.03896908462,473.9947815,0.03902408108,473.9947815,0.05281706899,473.9947815,0.0461909622,473.9947815,0.03972901776,473.9947815,0.04552073777,473.9947815,0.005791720003,
472.9266968,0.1402044594,472.9266968,0.1771513224,472.9266968,0.03731574491,472.9266968,0.03872379661,472.9266968,0.03811189905,472.9266968,0.05245224386,472.9266968,0.04590326548,472.9266968,0.03954156116,472.9266968,0.04576538131,472.9266968,0.00622382015,
472.0110168,0.1406431496,472.0110168,0.1783838868,472.0110168,0.03837674856,472.0110168,0.03974981233,472.0110168,0.0391709432,472.0110168,0.05307995901,472.0110168,0.04695964232,472.0110168,0.04046434164,472.0110168,0.04615195468,472.0110168,0.00568761304,
470.9425354,0.1415241808,470.9425354,0.1784843355,470.9425354,0.03908735141,470.9425354,0.04008765146,470.9425354,0.03910918906,470.9425354,0.05363640934,470.9425354,0.04684443399,470.9425354,0.04165674001,470.9425354,0.04701692611,470.9425354,0.0053601861,
470.0265198,0.1416642666,470.0265198,0.1793377995,470.0265198,0.04046757892,470.0265198,0.04106593505,470.0265198,0.03985361755,470.0265198,0.05456236377,470.0265198,0.04778310657,470.0265198,0.04197573662,470.0265198,0.04767868668,470.0265198,0.00570295006,
468.9576111,0.1424215734,468.9576111,0.1789832115,468.9576111,0.04040225968,468.9576111,0.04113220796,468.9576111,0.03984748945,468.9576111,0.05420254916,468.9576111,0.0477639772,468.9576111,0.04169386625,468.9576111,0.04750171676,468.9576111,0.00580785051,
468.0412292,0.1421223879,468.0412292,0.1795296073,468.0412292,0.04116371274,468.0412292,0.04180395603,468.0412292,0.04021048173,468.0412292,0.05399792641,468.0412292,0.04813405499,468.0412292,0.04217043892,468.0412292,0.04778276011,468.0412292,0.005612321198,
466.9719238,0.1431035995,466.9719238,0.180268839,466.9719238,0.04136661813,466.9719238,0.04213689268,466.9719238,0.04113303497,466.9719238,0.05493751913,466.9719238,0.04841799662,466.9719238,0.04256016016,466.9719238,0.04851770401,466.9719238,0.00595754385,
466.0551758,0.1435637474,466.0551758,0.1807366908,466.0551758,0.04237681255,466.0551758,0.04287782311,466.0551758,0.04113670439,466.0551758,0.05539347604,466.0551758,0.04946615547,466.0551758,0.04283653572,466.0551758,0.04933125526,466.0551758,0.006494719535,
464.9854736,0.144276008,464.9854736,0.181199342,464.9854736,0.04319234192,464.9854736,0.04358449951,464.9854736,0.04152680933,464.9854736,0.05603270605,464.9854736,0.04999292642,464.9854736,0.04354028404,464.9854736,0.04981390759,464.9854736,0.006273623556,
464.0683899,0.1446957439,464.0683899,0.1816452891,464.0683899,0.04385958239,464.0683899,0.04440155625,464.0683899,0.04280348495,464.0683899,0.05681486055,464.0683899,0.05066113546,464.0683899,0.04466642812,464.0683899,0.05064804479,464.0683899,0.005981616676,
462.9982605,0.1457833052,462.9982605,0.1831024289,462.9982605,0.04499605671,462.9982605,0.04499737918,462.9982605,0.04345198721,462.9982605,0.05727961659,462.9982605,0.05137491971,462.9982605,0.04526339099,462.9982605,0.0512133874,462.9982605,0.005949996412,
461.9279175,0.1462604254,461.9279175,0.1836570799,461.9279175,0.04561253637,461.9279175,0.04585015401,461.9279175,0.04373345524,461.9279175,0.0576640144,461.9279175,0.05196341127,461.9279175,0.04576567188,461.9279175,0.05129628628,461.9279175,0.005530614406,
461.0102844,0.1472459584,461.0102844,0.1843760312,461.0102844,0.04648210853,461.0102844,0.04620216414,461.0102844,0.04428756982,461.0102844,0.0580951497,461.0102844,0.05183937401,461.0102844,0.04584368318,461.0102844,0.05178022385,461.0102844,0.005936540663,
459.9395447,0.1473868489,459.9395447,0.1849621236,459.9395447,0.04777984321,459.9395447,0.04715843499,459.9395447,0.04540869966,459.9395447,0.06003585458,459.9395447,0.05339716002,459.9395447,0.04716986418,459.9395447,0.05341314152,459.9395447,0.006243277341,
459.0215759,0.1477410346,459.0215759,0.1853556782,459.0215759,0.048995886,459.0215759,0.0482355468,459.0215759,0.04608551413,459.0215759,0.06084341928,459.0215759,0.05434774235,459.0215759,0.0477941446,459.0215759,0.05362797529,459.0215759,0.005833830684,
457.9504089,0.1497841924,457.9504089,0.1867990196,457.9504089,0.04975979403,457.9504089,0.04933720082,457.9504089,0.04759136215,457.9504089,0.0616489388,457.9504089,0.05442015082,457.9504089,0.0487148948,457.9504089,0.05468019843,457.9504089,0.00596530363,
457.0321045,0.1506215185,457.0321045,0.188236922,457.0321045,0.05152112246,457.0321045,0.05052455515,457.0321045,0.04853811115,457.0321045,0.06277409941,457.0321045,0.05576128513,457.0321045,0.04962132126,457.0321045,0.05551947653,457.0321045,0.005898155272,
455.9605713,0.1522891074,455.9605713,0.1897921413,455.9605713,0.0530170165,455.9605713,0.05124621466,455.9605713,0.04989442229,455.9605713,0.06337226182,455.9605713,0.05663875863,455.9605713,0.05054904148,455.9605713,0.05680913478,455.9605713,0.006260093302,
455.0419006,0.1532321274,455.0419006,0.1904130876,455.0419006,0.05420700833,455.0419006,0.0531254746,455.0419006,0.05083817616,455.0419006,0.06438641995,455.0419006,0.05792476609,455.0419006,0.05269056559,455.0419006,0.05765275285,455.0419006,0.00496218726,
453.9699707,0.1554145515,453.9699707,0.1925837547,453.9699707,0.05618260801,453.9699707,0.05451657996,453.9699707,0.05282858759,453.9699707,0.06570663303,453.9699707,0.05930517986,453.9699707,0.05327695236,453.9699707,0.05883339047,453.9699707,0.005556438118,
453.0509644,0.1554632783,453.0509644,0.1932536662,453.0509644,0.0567362085,453.0509644,0.05587081611,453.0509644,0.05373371765,453.0509644,0.06662774831,453.0509644,0.06004789099,453.0509644,0.05349221826,453.0509644,0.05984928831,453.0509644,0.006357070059,
451.9786072,0.157871902,451.9786072,0.1949234158,451.9786072,0.05906975642,451.9786072,0.05817318708,451.9786072,0.05564424768,451.9786072,0.06844067574,451.9786072,0.06242872775,451.9786072,0.05583940819,451.9786072,0.06143654138,451.9786072,0.005597133189,
451.0592957,0.1588766277,451.0592957,0.1964052767,451.0592957,0.06021976098,451.0592957,0.05934188887,451.0592957,0.05642693862,451.0592957,0.06921251118,451.0592957,0.06250922382,451.0592957,0.05654642731,451.0592957,0.06258312613,451.0592957,0.006036698818,
449.9865417,0.1608032733,449.9865417,0.1984885782,449.9865417,0.06259655207,449.9865417,0.06037846208,449.9865417,0.0586801134,449.9865417,0.07064139843,449.9865417,0.06419233233,449.9865417,0.05848275498,449.9865417,0.06396429241,449.9865417,0.005481537431,
449.066864,0.16306521,449.066864,0.2000459433,449.066864,0.06419863552,449.066864,0.06205511093,449.066864,0.06070163473,449.066864,0.07237399369,449.066864,0.06587310135,449.066864,0.06008356065,449.066864,0.06543087214,449.066864,0.005347311497,
447.9937134,0.1638782024,447.9937134,0.2018442154,447.9937134,0.06609123945,447.9937134,0.06440983713,447.9937134,0.06256114691,447.9937134,0.07357678562,447.9937134,0.06710007787,447.9937134,0.06142723933,447.9937134,0.0668124482,447.9937134,0.005385208875,
447.0737,0.1663623303,447.0737,0.2037073672,447.0737,0.06848298013,447.0737,0.06664030254,447.0737,0.06419422477,447.0737,0.07544355839,447.0737,0.06910885125,447.0737,0.06384082139,447.0737,0.06853520125,447.0737,0.004694379866,
446.0001831,0.1686936319,446.0001831,0.2057387382,446.0001831,0.07081858069,446.0001831,0.06910484284,446.0001831,0.06675436348,446.0001831,0.07707800716,446.0001831,0.07118081301,446.0001831,0.06538245082,446.0001831,0.07020404935,446.0001831,0.00482159853,
444.9264221,0.1713272631,444.9264221,0.2089017332,444.9264221,0.07433683425,444.9264221,0.07192336023,444.9264221,0.06989866495,444.9264221,0.08019465953,444.9264221,0.07387786359,444.9264221,0.06748882681,444.9264221,0.07267378271,444.9264221,0.005184955895,
444.0059204,0.1742691845,444.0059204,0.211480692,444.0059204,0.0766536817,444.0059204,0.07425675541,444.0059204,0.07176065445,444.0059204,0.08206974715,444.0059204,0.07569435239,444.0059204,0.06956344098,444.0059204,0.07477350533,444.0059204,0.005210064352,
442.9317627,0.1778777093,442.9317627,0.2152234465,442.9317627,0.08029574156,442.9317627,0.07784625888,442.9317627,0.07529082894,442.9317627,0.08538433164,442.9317627,0.07894952595,442.9317627,0.07351089269,442.9317627,0.07820572704,442.9317627,0.004694834352,
442.0109253,0.180670917,442.0109253,0.2181459963,442.0109253,0.08403845131,442.0109253,0.08049734682,442.0109253,0.07817184925,442.0109253,0.08795396984,442.0109253,0.08108911663,442.0109253,0.07603920996,442.0109253,0.0803065151,442.0109253,0.004267305136,
440.9364014,0.1839026362,440.9364014,0.2211706191,440.9364014,0.08671887964,440.9364014,0.08429928869,440.9364014,0.08219209313,440.9364014,0.09147254378,440.9364014,0.08471891284,440.9364014,0.07952945679,440.9364014,0.08266826719,440.9364014,0.003138810396,
440.0151978,0.1869959086,440.0151978,0.2246630937,440.0151978,0.09092425555,440.0151978,0.0882415548,440.0151978,0.08541017026,440.0151978,0.09457867593,440.0151978,0.08826864511,440.0151978,0.08235111088,440.0151978,0.0864738971,440.0151978,0.004122786224,
438.9403076,0.1927464455,438.9403076,0.2306399345,438.9403076,0.09672408551,438.9403076,0.09343670309,438.9403076,0.09072202444,438.9403076,0.09916586429,438.9403076,0.09266946465,438.9403076,0.08646470308,438.9403076,0.09058242291,438.9403076,0.004117719829,
438.0187683,0.1970629692,438.0187683,0.2350085974,438.0187683,0.1017152071,438.0187683,0.09804652631,438.0187683,0.09561382979,438.0187683,0.1042560637,438.0187683,0.09663437307,438.0187683,0.09087925404,438.0187683,0.09467449784,438.0187683,0.0037952438,
436.9434814,0.2041043341,436.9434814,0.2417409271,436.9434814,0.1075370237,436.9434814,0.1042844653,436.9434814,0.1015446186,436.9434814,0.1095509231,436.9434814,0.1029364988,436.9434814,0.09642779082,436.9434814,0.09993001819,436.9434814,0.003502227366,
436.021637,0.2098192424,436.021637,0.2474054098,436.021637,0.1142485365,436.021637,0.1101634204,436.021637,0.1063252315,436.021637,0.1144081205,436.021637,0.1078930348,436.021637,0.1014040112,436.021637,0.1049678847,436.021637,0.00356387347,
434.9459534,0.2171444595,434.9459534,0.2550491691,434.9459534,0.1221366152,434.9459534,0.1172001585,434.9459534,0.11350438,434.9459534,0.1208060756,434.9459534,0.1136847734,434.9459534,0.1069020629,434.9459534,0.1107925475,434.9459534,0.003890484571,
434.0237732,0.2252262235,434.0237732,0.2623873949,434.0237732,0.1299561858,434.0237732,0.1247933134,434.0237732,0.1210192516,434.0237732,0.1278312504,434.0237732,0.1205798835,434.0237732,0.1139239594,434.0237732,0.1169538796,434.0237732,0.003029920161,
432.9477234,0.2343758941,432.9477234,0.271972388,432.9477234,0.1390967071,432.9477234,0.1342895031,432.9477234,0.1310419887,432.9477234,0.1363969743,432.9477234,0.1295218766,432.9477234,0.1213973463,432.9477234,0.1252819747,432.9477234,0.003884628415,
432.025238,0.2435912788,432.025238,0.2802210748,432.025238,0.1481574029,432.025238,0.1430553049,432.025238,0.1385774463,432.025238,0.1435728222,432.025238,0.1367356479,432.025238,0.1284492463,432.025238,0.1315657049,432.025238,0.003116458654,
430.9487915,0.2542770505,430.9487915,0.2908666432,430.9487915,0.1587756872,430.9487915,0.1539493799,430.9487915,0.1484879106,430.9487915,0.153145358,430.9487915,0.1453104913,430.9487915,0.1377072632,430.9487915,0.1398720741,430.9487915,0.002164810896,
430.0259705,0.262340337,430.0259705,0.2996567488,430.0259705,0.167294547,430.0259705,0.1621738672,430.0259705,0.1562336236,430.0259705,0.1608405411,430.0259705,0.1530932337,430.0259705,0.1443333477,430.0259705,0.1466891766,430.0259705,0.002355828881,
428.9491577,0.2743218839,428.9491577,0.3117904365,428.9491577,0.17896007,428.9491577,0.1743983775,428.9491577,0.1667235196,428.9491577,0.1712964177,428.9491577,0.1638345122,428.9491577,0.1544090509,428.9491577,0.1566212773,428.9491577,0.002212226391,
428.026001,0.2859260142,428.026001,0.3224025965,428.026001,0.190692693,428.026001,0.1837248057,428.026001,0.1774392277,428.026001,0.1809550375,428.026001,0.1724065989,428.026001,0.1632852852,428.026001,0.1658884734,428.026001,0.002603188157,
426.948822,0.2979495525,426.948822,0.3338101804,426.948822,0.2017465383,426.948822,0.1963202804,426.948822,0.1879410148,426.948822,0.1904900223,426.948822,0.1817058176,426.948822,0.1748189032,426.948822,0.1749290526,426.948822,0.0001101493835,
426.0253296,0.307626307,426.0253296,0.3432379961,426.0253296,0.2114835978,426.0253296,0.2061181217,426.0253296,0.1975449026,426.0253296,0.1996864974,426.0253296,0.1901770681,426.0253296,0.1829146296,426.0253296,0.1828418672,426.0253296,-7.276237011E-5,
424.9477844,0.3180983961,424.9477844,0.3540329039,424.9477844,0.2226830125,424.9477844,0.2162882388,424.9477844,0.2075235993,424.9477844,0.208713755,424.9477844,0.199967742,424.9477844,0.1906456649,424.9477844,0.1913045794,424.9477844,0.0006589144468,
424.0239868,0.3256951272,424.0239868,0.3621403575,424.0239868,0.2306664288,424.0239868,0.2244998515,424.0239868,0.2152593136,424.0239868,0.2161685228,424.0239868,0.2075299919,424.0239868,0.1994151771,424.0239868,0.1986866295,424.0239868,-0.0007285475731,
422.9460449,0.3360101581,422.9460449,0.3717494011,422.9460449,0.2395236045,422.9460449,0.2334723324,422.9460449,0.223564133,422.9460449,0.2252348363,422.9460449,0.2163618952,422.9460449,0.2060916573,422.9460449,0.2065895051,422.9460449,0.0004978477955,
422.0219421,0.3434748948,422.0219421,0.3796029091,422.0219421,0.247151196,422.0219421,0.2407677621,422.0219421,0.2312463671,422.0219421,0.2321238369,422.0219421,0.223222509,422.0219421,0.2134021521,422.0219421,0.2131686509,422.0219421,-0.0002335011959,
420.943634,0.3480778039,420.943634,0.3846607804,420.943634,0.2528792322,420.943634,0.2458373606,420.943634,0.2358769178,420.943634,0.2373610139,420.943634,0.228892073,420.943634,0.2182623744,420.943634,0.2184639126,420.943634,0.0002015382051,
420.0192261,0.3523869216,420.0192261,0.3879688084,420.0192261,0.2565043867,420.0192261,0.2503740788,420.0192261,0.2408798039,420.0192261,0.2412028462,420.0192261,0.2333506197,420.0192261,0.2224775702,420.0192261,0.223532334,420.0192261,0.001054763794,
418.9405212,0.3547602594,418.9405212,0.3906401396,418.9405212,0.2595104873,418.9405212,0.2526468933,418.9405212,0.2432048172,418.9405212,0.2444681674,418.9405212,0.2347687036,418.9405212,0.2257564515,418.9405212,0.2267134935,418.9405212,0.0009570419788,
418.0158081,0.3546402454,418.0158081,0.3900322318,418.0158081,0.2608469725,418.0158081,0.2524286807,418.0158081,0.2445099354,418.0158081,0.244542703,418.0158081,0.2373315841,418.0158081,0.2267281115,418.0158081,0.2276413441,418.0158081,0.0009132325649,
416.9367371,0.3531504869,416.9367371,0.3906167746,416.9367371,0.2603583634,416.9367371,0.2520525455,416.9367371,0.2435313165,416.9367371,0.2440405488,416.9367371,0.2380382568,416.9367371,0.2275048643,416.9367371,0.2285616696,416.9367371,0.001056805253,
416.0116882,0.3507591784,416.0116882,0.3885324001,416.0116882,0.25855878,416.0116882,0.2500929534,416.0116882,0.2418697178,416.0116882,0.2433742434,416.0116882,0.2367762476,416.0116882,0.2267021537,416.0116882,0.2283953279,416.0116882,0.001693174243,
414.9322815,0.3464239538,414.9322815,0.38362059,414.9322815,0.252817601,414.9322815,0.2449426949,414.9322815,0.2378780097,414.9322815,0.2400252372,414.9322815,0.2334738374,414.9322815,0.2245420814,414.9322815,0.2259857506,414.9322815,0.0014436692,
414.0069275,0.3417374194,414.0069275,0.3783642054,414.0069275,0.2485004067,414.0069275,0.2402822375,414.0069275,0.2345031798,414.0069275,0.2360485047,414.0069275,0.2306970358,414.0069275,0.2215624899,414.0069275,0.2234050184,414.0069275,0.001842528582,
412.9271545,0.3345824182,412.9271545,0.3726455271,412.9271545,0.2420707643,412.9271545,0.2340309918,412.9271545,0.2281044722,412.9271545,0.2319964021,412.9271545,0.2265932709,412.9271545,0.2177024931,412.9271545,0.2206554711,412.9271545,0.002952978015,
412.0014648,0.3279267848,412.0014648,0.3663784862,412.0014648,0.237684086,412.0014648,0.2274103314,412.0014648,0.2227654159,412.0014648,0.2263023853,412.0014648,0.2217210531,412.0014648,0.2136332393,412.0014648,0.2170383334,412.0014648,0.003405094147,
411.0756531,0.321443975,411.0756531,0.3596921563,411.0756531,0.2312845886,411.0756531,0.2221392244,411.0756531,0.2175455689,411.0756531,0.2213004678,411.0756531,0.2172645777,411.0756531,0.2100001127,411.0756531,0.2135048509,411.0756531,0.003504738212,
409.9953613,0.3125374317,409.9953613,0.350731045,409.9953613,0.2225518078,409.9953613,0.2129355222,409.9953613,0.2091158926,409.9953613,0.2147168368,409.9953613,0.2115085423,409.9953613,0.2039495409,409.9953613,0.2078825831,409.9953613,0.003933042288,
409.0692444,0.3071907163,409.0692444,0.3457737267,409.0692444,0.2185214907,409.0692444,0.2082533538,409.0692444,0.2051124871,409.0692444,0.2099067867,409.0692444,0.2081261277,409.0692444,0.2005717009,409.0692444,0.2048767656,409.0692444,0.004305064678,
407.9885864,0.2980905771,407.9885864,0.3370946646,407.9885864,0.2098785788,407.9885864,0.1996708363,407.9885864,0.1976151168,407.9885864,0.2030235082,407.9885864,0.2024622262,407.9885864,0.1953659952,407.9885864,0.2000067085,407.9885864,0.004640713334,
407.0621338,0.2912341654,407.0621338,0.3305607438,407.0621338,0.2034051269,407.0621338,0.1932329834,407.0621338,0.1920675039,407.0621338,0.1976368576,407.0621338,0.1982559711,407.0621338,0.191286087,407.0621338,0.1965365112,407.0621338,0.005250424147,
405.9811096,0.2841132283,405.9811096,0.324241966,405.9811096,0.1953343302,405.9811096,0.1858198643,405.9811096,0.1859336048,405.9811096,0.1914982498,405.9811096,0.1927568614,405.9811096,0.1864358187,405.9811096,0.1915518045,405.9811096,0.00511598587,
405.0543823,0.278360486,405.0543823,0.3188384175,405.0543823,0.191081658,405.0543823,0.1805764288,405.0543823,0.1800225526,405.0543823,0.1876618713,405.0543823,0.1886753291,405.0543823,0.1831557304,405.0543823,0.1881294847,405.0543823,0.004973754287,
403.9730225,0.2727346718,403.9730225,0.3124012053,403.9730225,0.186119169,403.9730225,0.1755919158,403.9730225,0.1755066812,403.9730225,0.1835391968,403.9730225,0.1845944673,403.9730225,0.1799538732,403.9730225,0.1851986647,403.9730225,0.005244791508,
403.0459595,0.2670734525,403.0459595,0.3073213398,403.0459595,0.1811024994,403.0459595,0.1705546528,403.0459595,0.1708489507,403.0459595,0.1792949736,403.0459595,0.1806709468,403.0459595,0.1763174385,403.0459595,0.1818815172,403.0459595,0.005564078689,
401.9642334,0.2622645199,401.9642334,0.3023890555,401.9642334,0.1754363924,401.9642334,0.1649862081,401.9642334,0.1668331623,401.9642334,0.1743177027,401.9642334,0.176978156,401.9642334,0.1729960591,401.9642334,0.1792887449,401.9642334,0.006292685866,
401.0368958,0.2576114535,401.0368958,0.2980457842,401.0368958,0.1727944762,401.0368958,0.1611196995,401.0368958,0.1626036316,401.0368958,0.1719170213,401.0368958,0.174738571,401.0368958,0.170608595,401.0368958,0.1768615544,401.0368958,0.006252959371,
399.9548035,0.2528965473,399.9548035,0.2939794064,399.9548035,0.1678482592,399.9548035,0.1560620666,399.9548035,0.1581177562,399.9548035,0.1673518121,399.9548035,0.1712123603,399.9548035,0.1670373231,399.9548035,0.1742530167,399.9548035,0.007215693593,
399.0271606,0.2489261031,399.0271606,0.2900954783,399.0271606,0.1643386334,399.0271606,0.1526668221,399.0271606,0.1550104022,399.0271606,0.1645711958,399.0271606,0.1686467528,399.0271606,0.1652455032,399.0271606,0.1718954593,399.0271606,0.006649956107,
397.9447327,0.2453216314,397.9447327,0.28587991,397.9447327,0.1592904776,397.9447327,0.1493353397,397.9447327,0.1519437283,397.9447327,0.1623496264,397.9447327,0.1672303528,397.9447327,0.1628864408,397.9447327,0.1699601114,397.9447327,0.007073670626,
397.0167847,0.24195683,397.0167847,0.2831097841,397.0167847,0.1572297961,397.0167847,0.1461707205,397.0167847,0.1492727995,397.0167847,0.1591267437,397.0167847,0.1649301499,397.0167847,0.1609044969,397.0167847,0.1681957543,397.0167847,0.007291257381,
395.934021,0.238385275,395.934021,0.2793882787,395.934021,0.1524171978,395.934021,0.1421224922,395.934021,0.1459927559,395.934021,0.1559568048,395.934021,0.1627198458,395.934021,0.1589255929,395.934021,0.1655490398,395.934021,0.006623446941,
395.0057678,0.2353710979,395.0057678,0.2766686082,395.0057678,0.1498795897,395.0057678,0.1391686052,395.0057678,0.1432978064,395.0057678,0.152926594,395.0057678,0.1600909233,395.0057678,0.1568861455,395.0057678,0.1639209688,395.0057678,0.007034823298,
393.9226379,0.2314137965,393.9226379,0.272620976,393.9226379,0.1482388526,393.9226379,0.1354917586,393.9226379,0.1406462193,393.9226379,0.1509935558,393.9226379,0.156897366,393.9226379,0.1534614414,393.9226379,0.1615061462,393.9226379,0.008044704795,
392.9941101,0.2293527722,392.9941101,0.2703071833,392.9941101,0.1457152963,392.9941101,0.1331164539,392.9941101,0.1379657537,392.9941101,0.1484206915,392.9941101,0.1555186361,392.9941101,0.1522473991,392.9941101,0.1598311514,392.9941101,0.007583752275,
392.0654297,0.2267949134,392.0654297,0.2682860792,392.0654297,0.1409238279,392.0654297,0.1308747381,392.0654297,0.1355374157,392.0654297,0.1454395354,392.0654297,0.1527240276,392.0654297,0.1498167813,392.0654297,0.1579546481,392.0654297,0.008137866855,
390.9818115,0.222770825,390.9818115,0.2637384534,390.9818115,0.1395776868,390.9818115,0.1277708262,390.9818115,0.1317949146,390.9818115,0.1428939402,390.9818115,0.1498271674,390.9818115,0.1464453936,390.9818115,0.1549415439,390.9818115,0.008496150374,
390.0528259,0.220326975,390.0528259,0.2617686689,390.0528259,0.1360033005,390.0528259,0.1242678761,390.0528259,0.1299815327,390.0528259,0.1402597278,390.0528259,0.147207737,390.0528259,0.1449558586,390.0528259,0.1524927318,390.0528259,0.007536873221,
388.9688721,0.217061758,388.9688721,0.2591347396,388.9688721,0.1349994838,388.9688721,0.1220175698,388.9688721,0.1272125989,388.9688721,0.1374498606,388.9688721,0.1451379061,388.9688721,0.1421925277,388.9688721,0.1500063688,388.9688721,0.007813841105,
388.0396118,0.2149151713,388.0396118,0.2573251724,388.0396118,0.1340957284,388.0396118,0.1196680591,388.0396118,0.1250981241,388.0396118,0.1357569546,388.0396118,0.1428386122,388.0396118,0.1403449476,388.0396118,0.1474828869,388.0396118,0.007137939334,
386.9552917,0.2124465257,386.9552917,0.254114598,386.9552917,0.1294978112,386.9552917,0.1173283383,386.9552917,0.122323066,386.9552917,0.1327193528,386.9552917,0.1403246671,386.9552917,0.1374234557,386.9552917,0.1456660181,386.9552917,0.008242562413,
386.0257263,0.2101642936,386.0257263,0.2523976564,386.0257263,0.1295995563,386.0257263,0.1149119139,386.0257263,0.1200869158,386.0257263,0.130351007,386.0257263,0.1372194737,386.0257263,0.1358280182,386.0257263,0.1427849233,386.0257263,0.006956905127,
384.9410706,0.208033964,384.9410706,0.2498257011,384.9410706,0.1275457442,384.9410706,0.112423934,384.9410706,0.1181144267,384.9410706,0.1280451268,384.9410706,0.135501802,384.9410706,0.132014975,384.9410706,0.1402140111,384.9410706,0.008199036121,
384.0112305,0.2062545717,384.0112305,0.2476213872,384.0112305,0.1256547421,384.0112305,0.1109488234,384.0112305,0.115559347,384.0112305,0.1258523315,384.0112305,0.1336417943,384.0112305,0.1305016279,384.0112305,0.1382594109,384.0112305,0.007757782936,
382.926239,0.2039555013,382.926239,0.2454862446,382.926239,0.123773016,382.926239,0.1089431494,382.926239,0.1136329845,382.926239,0.1245079637,382.926239,0.1313408017,382.926239,0.1282527745,382.926239,0.1357431561,382.926239,0.007490381598,
381.9961243,0.2021614164,381.9961243,0.2446827441,381.9961243,0.1207349747,381.9961243,0.1075294018,381.9961243,0.1118358448,381.9961243,0.1223777235,381.9961243,0.1293187737,381.9961243,0.1263080835,381.9961243,0.1342343837,381.9961243,0.007926300168,
381.0658569,0.2015203834,381.0658569,0.2435401082,381.0658569,0.1215288267,381.0658569,0.1053726003,381.0658569,0.1101984829,381.0658569,0.1206827089,381.0658569,0.1269658059,381.0658569,0.1248408332,381.0658569,0.131892696,381.0658569,0.007051862776,
