Baseline 100%T,,bm3_2,,bm3_dmso_1.0uL,,bm3_lauric_acid_50uL1,,bm3_lauric_acid_50uL2,,bm3_lauric_acid_100uL3,,bm3_lauric_acid_150uL4,,bm3_lauric_acid_200uL6,,bm3_lauric_acid_200uL7,,bm3_lauric_acid_200uL8,,bm3_lauric_acid_250uL9,,
322.9877319,0.05398960039,322.9877319,0.2966081202,322.9877319,0.08464605361,322.9877319,0.07649618387,322.9877319,0.08464560658,322.9877319,0.08189360052,322.9877319,0.07771500945,322.9877319,0.1241131723,322.9877319,0.09707331657,322.9877319,0.06875292212,322.9877319,0.128591761,
322.0497437,0.05547985435,322.0497437,0.2980666459,322.0497437,0.08452964574,322.0497437,0.0762976259,322.0497437,0.0839914009,322.0497437,0.08189019561,322.0497437,0.07787608355,322.0497437,0.1234607846,322.0497437,0.09631031752,322.0497437,0.06807302684,322.0497437,0.1275070906,
320.9553223,0.05660516769,320.9553223,0.2990916967,320.9553223,0.08449395001,320.9553223,0.07641058415,320.9553223,0.08396913111,320.9553223,0.08220341057,320.9553223,0.07792216539,320.9553223,0.123166956,320.9553223,0.09797298908,320.9553223,0.06836028397,320.9553223,0.127785489,
320.0170898,0.05732658133,320.0170898,0.302165091,320.0170898,0.08498103172,320.0170898,0.07606400549,320.0170898,0.08439519256,320.0170898,0.08199898154,320.0170898,0.0777933076,320.0170898,0.1233496591,320.0170898,0.09805385768,320.0170898,0.06826724857,320.0170898,0.1284171343,
318.9223633,0.05910528451,318.9223633,0.2989389598,318.9223633,0.08442565799,318.9223633,0.0765440315,318.9223633,0.08330499381,318.9223633,0.08161215484,318.9223633,0.07660143822,318.9223633,0.123100996,318.9223633,0.09618418664,318.9223633,0.06862608343,318.9223633,0.129129678,
317.9838867,0.06073721126,317.9838867,0.2996187508,317.9838867,0.08426826447,317.9838867,0.07603498548,317.9838867,0.08365209401,317.9838867,0.08154402673,317.9838867,0.07692615688,317.9838867,0.1230730563,317.9838867,0.09724351019,317.9838867,0.0672223568,317.9838867,0.1280887127,
317.0453186,0.06130496785,317.0453186,0.3026965559,317.0453186,0.08416707814,317.0453186,0.07550700754,317.0453186,0.08365595341,317.0453186,0.08173999935,317.0453186,0.07742412388,317.0453186,0.1230598614,317.0453186,0.09680709243,317.0453186,0.06786278635,317.0453186,0.1284440756,
315.9501648,0.06310004741,315.9501648,0.303285569,315.9501648,0.08365476131,315.9501648,0.07538896054,315.9501648,0.08388151228,315.9501648,0.08182415366,315.9501648,0.0770881176,315.9501648,0.1232259497,315.9501648,0.09717104584,315.9501648,0.06751936674,315.9501648,0.1285932511,
315.0113831,0.06434957683,315.0113831,0.3060921133,315.0113831,0.08474115282,315.0113831,0.0757483989,315.0113831,0.08338694274,315.0113831,0.0822648555,315.0113831,0.07780352235,315.0113831,0.1232990772,315.0113831,0.09765716642,315.0113831,0.06870118529,315.0113831,0.1296116263,
314.0724487,0.06566179544,314.0724487,0.3029738069,314.0724487,0.0843237713,314.0724487,0.07637320459,314.0724487,0.08340510726,314.0724487,0.08257749677,314.0724487,0.07830296457,314.0724487,0.1241054535,314.0724487,0.09714161605,314.0724487,0.06838291883,314.0724487,0.1309424043,
312.9768982,0.06699495763,312.9768982,0.3056288064,312.9768982,0.08597093821,312.9768982,0.07707803696,312.9768982,0.08457697928,312.9768982,0.08380810171,312.9768982,0.07815855742,312.9768982,0.1252082735,312.9768982,0.09959346801,312.9768982,0.07025444508,312.9768982,0.1318122745,
312.0377502,0.06817434728,312.0377502,0.3079770803,312.0377502,0.08664738387,312.0377502,0.07752712816,312.0377502,0.08505999297,312.0377502,0.08403870463,312.0377502,0.07940145582,312.0377502,0.1258115619,312.0377502,0.1000818461,312.0377502,0.07074511796,312.0377502,0.1319452971,
310.941925,0.06972973049,310.941925,0.3078902662,310.941925,0.08753120899,310.941925,0.0786928758,310.941925,0.08597741276,310.941925,0.08527125418,310.941925,0.07956527174,310.941925,0.1264108568,310.941925,0.1004482061,310.941925,0.07199090719,310.941925,0.1316166222,
310.002533,0.07175082713,310.002533,0.3093731105,310.002533,0.088577196,310.002533,0.07943794131,310.002533,0.08681857586,310.002533,0.08640797436,310.002533,0.0809803009,310.002533,0.1273960471,310.002533,0.10139855,310.002533,0.07237528265,310.002533,0.1327780634,
309.0630493,0.07207863033,309.0630493,0.3156007528,309.0630493,0.09029746056,309.0630493,0.08208559453,309.0630493,0.08896177262,309.0630493,0.08890630305,309.0630493,0.08329894394,309.0630493,0.1296261847,309.0630493,0.1038637012,309.0630493,0.07540038228,309.0630493,0.1371889412,
307.9668274,0.07360619307,307.9668274,0.3176728189,307.9668274,0.09294707328,307.9668274,0.08435945213,307.9668274,0.09194883704,307.9668274,0.09112453461,307.9668274,0.08518422395,307.9668274,0.1323860735,307.9668274,0.1069055051,307.9668274,0.07777039707,307.9668274,0.1386024803,
307.0270996,0.07477042824,307.0270996,0.3197871447,307.0270996,0.09530419856,307.0270996,0.08681923896,307.0270996,0.0940149799,307.0270996,0.09376299381,307.0270996,0.08848540485,307.0270996,0.1346512288,307.0270996,0.1103223413,307.0270996,0.08059194684,307.0270996,0.1407267153,
305.9306335,0.07678199559,305.9306335,0.3234689832,305.9306335,0.09879986942,305.9306335,0.09002169222,305.9306335,0.09705343843,305.9306335,0.09706541151,305.9306335,0.09220265597,305.9306335,0.1377921849,305.9306335,0.112776421,305.9306335,0.0831547156,305.9306335,0.1435923129,
304.9906616,0.07832798362,304.9906616,0.330411315,304.9906616,0.1046677902,304.9906616,0.09496618807,304.9906616,0.1024461687,304.9906616,0.1028100029,304.9906616,0.09672777355,304.9906616,0.1427463442,304.9906616,0.1180960089,304.9906616,0.08838361502,304.9906616,0.1490034461,
304.0505981,0.07987681776,304.0505981,0.3367794752,304.0505981,0.1089503393,304.0505981,0.100296244,304.0505981,0.1081314087,304.0505981,0.107293874,304.0505981,0.1016285792,304.0505981,0.1471619606,304.0505981,0.1234593019,304.0505981,0.09295493364,304.0505981,0.1542829275,
302.9537354,0.08132089674,302.9537354,0.3477908075,302.9537354,0.1183892414,302.9537354,0.1091301814,302.9537354,0.1167373657,302.9537354,0.1157542467,302.9537354,0.1103769764,302.9537354,0.1557670534,302.9537354,0.1305247992,302.9537354,0.1002147272,302.9537354,0.1625935733,
302.0134277,0.08397553861,302.0134277,0.3527631164,302.0134277,0.1250091493,302.0134277,0.1153615192,302.0134277,0.1230135038,302.0134277,0.1219689921,302.0134277,0.1163939014,302.0134277,0.1622893214,302.0134277,0.1375281513,302.0134277,0.1070611551,302.0134277,0.1686887443,
301.0730286,0.08460468799,301.0730286,0.3624301255,301.0730286,0.1322781593,301.0730286,0.1231177747,301.0730286,0.1327024102,301.0730286,0.130240038,301.0730286,0.124125123,301.0730286,0.1690592915,301.0730286,0.1456841975,301.0730286,0.1140485555,301.0730286,0.1749917567,
299.975769,0.08534774929,299.975769,0.3771320581,299.975769,0.1478324831,299.975769,0.1382517219,299.975769,0.1433903128,299.975769,0.1431494057,299.975769,0.1361077577,299.975769,0.1825526506,299.975769,0.157767728,299.975769,0.128132835,299.975769,0.1882925034,
299.0351563,0.08927695453,299.0351563,0.388068527,299.0351563,0.1588070691,299.0351563,0.1480252445,299.0351563,0.1544792652,299.0351563,0.1530186385,299.0351563,0.1462579668,299.0351563,0.1913905293,299.0351563,0.1669515073,299.0351563,0.137044549,299.0351563,0.1982849389,
297.9376221,0.09135898948,297.9376221,0.4055033922,297.9376221,0.1732013673,297.9376221,0.1630181074,297.9376221,0.1695704311,297.9376221,0.1692004353,297.9376221,0.1617329121,297.9376221,0.205556348,297.9376221,0.1800210625,297.9376221,0.1507977843,297.9376221,0.2102902085,
296.9967651,0.09251702577,296.9967651,0.4180045426,296.9967651,0.1836438924,296.9967651,0.1763443351,296.9967651,0.1808332056,296.9967651,0.1794726253,296.9967651,0.1725450009,296.9967651,0.2163112462,296.9967651,0.1904445589,296.9967651,0.1634587049,296.9967651,0.2209900767,
296.0558167,0.09502465278,296.0558167,0.4298657775,296.0558167,0.1980153918,296.0558167,0.1906793118,296.0558167,0.1967702359,296.0558167,0.1952147335,296.0558167,0.1879089028,296.0558167,0.2303045839,296.0558167,0.2040087134,296.0558167,0.1753358245,296.0558167,0.2346540093,
294.9579163,0.09702369571,294.9579163,0.4575228691,294.9579163,0.2239722908,294.9579163,0.2163615525,294.9579163,0.2215753347,294.9579163,0.2190790325,294.9579163,0.2103610486,294.9579163,0.2526563406,294.9579163,0.2264442444,294.9579163,0.2012626529,294.9579163,0.2582931221,
294.0167542,0.09848614782,294.0167542,0.4784448445,294.0167542,0.2449602932,294.0167542,0.2359268665,294.0167542,0.2463302314,294.0167542,0.2375355065,294.0167542,0.229896754,294.0167542,0.2716911435,294.0167542,0.2464606613,294.0167542,0.2198363245,294.0167542,0.278911829,
293.07547,0.1012929901,293.07547,0.5048184991,293.07547,0.2738795877,293.07547,0.2615279257,293.07547,0.2666698694,293.07547,0.2611879408,293.07547,0.2540152371,293.07547,0.2946842909,293.07547,0.2681981623,293.07547,0.2443266511,293.07547,0.2983179688,
291.9771729,0.1032394692,291.9771729,0.5352212787,291.9771729,0.3018560112,291.9771729,0.2916395068,291.9771729,0.2941830158,291.9771729,0.2894848287,291.9771729,0.2804102004,291.9771729,0.3192923963,291.9771729,0.2962452769,291.9771729,0.2657408714,291.9771729,0.3239594698,
291.0357056,0.1063676924,291.0357056,0.56077528,291.0357056,0.3226609528,291.0357056,0.3123845458,291.0357056,0.3130818307,291.0357056,0.3075067103,291.0357056,0.2985900044,291.0357056,0.337654978,291.0357056,0.3167765439,291.0357056,0.2849475145,291.0357056,0.343121469,
289.9371643,0.1086047962,289.9371643,0.5753220916,289.9371643,0.3413095176,289.9371643,0.3304103613,289.9371643,0.3317509592,289.9371643,0.3250828087,289.9371643,0.3155549467,289.9371643,0.3534568846,289.9371643,0.3284409344,289.9371643,0.2986968458,289.9371643,0.356264174,
288.9954529,0.1085976213,288.9954529,0.5935140848,288.9954529,0.356220454,288.9954529,0.3444022238,288.9954529,0.3442778587,288.9954529,0.3380099535,288.9954529,0.3284178376,288.9954529,0.3660221994,288.9954529,0.3404992223,288.9954529,0.3128238022,288.9954529,0.3704571426,
288.0536194,0.1146347672,288.0536194,0.6103254557,288.0536194,0.3704166114,288.0536194,0.3610834181,288.0536194,0.3602469265,288.0536194,0.3531937301,288.0536194,0.3429723978,288.0536194,0.3804050386,288.0536194,0.3570221663,288.0536194,0.3288054466,288.0536194,0.3829315007,
286.9547119,0.1167057306,286.9547119,0.6414154172,286.9547119,0.4017788768,286.9547119,0.38909325,286.9547119,0.3873544633,286.9547119,0.377551347,286.9547119,0.3663543463,286.9547119,0.4052080512,286.9547119,0.3789590895,286.9547119,0.3499539495,286.9547119,0.407618016,
286.0126953,0.1190091968,286.0126953,0.6616399288,286.0126953,0.4255428612,286.0126953,0.414294064,286.0126953,0.4117607474,286.0126953,0.4013366401,286.0126953,0.3877414465,286.0126953,0.4260183573,286.0126953,0.4007632434,286.0126953,0.3718773425,286.0126953,0.424988389,
285.0705566,0.1195351928,285.0705566,0.6933994889,285.0705566,0.4495341182,285.0705566,0.4383619428,285.0705566,0.4339308739,285.0705566,0.4214586318,285.0705566,0.4089271426,285.0705566,0.4439268708,285.0705566,0.4224852026,285.0705566,0.3880187869,285.0705566,0.4454573691,
283.971283,0.1256002635,283.971283,0.7064440846,283.971283,0.4671020806,283.971283,0.4563599527,283.971283,0.4511344135,283.971283,0.4379933774,283.971283,0.4243589938,283.971283,0.4575572014,283.971283,0.4330817163,283.971283,0.4065767527,283.971283,0.4578838944,
283.0289307,0.12785016,283.0289307,0.7217316031,283.0289307,0.478366673,283.0289307,0.4667261839,283.0289307,0.461676389,283.0289307,0.446739018,283.0289307,0.4323402941,283.0289307,0.4657514393,283.0289307,0.4425624609,283.0289307,0.4126050174,283.0289307,0.4670027196,
281.9294128,0.1300811917,281.9294128,0.7244668007,281.9294128,0.4823715091,281.9294128,0.4717411995,281.9294128,0.4658666551,281.9294128,0.4511454999,281.9294128,0.4374825358,281.9294128,0.4707397521,281.9294128,0.4463896751,281.9294128,0.4167256653,281.9294128,0.4696387649,
280.9868774,0.1339459419,280.9868774,0.7314931154,280.9868774,0.4849624932,280.9868774,0.4753283262,280.9868774,0.4686641097,280.9868774,0.4533215761,280.9868774,0.4397444725,280.9868774,0.4724299312,280.9868774,0.4498354793,280.9868774,0.4192462265,280.9868774,0.4714996219,
280.04422,0.1370695978,280.04422,0.7335115075,280.04422,0.4902285039,280.04422,0.4790970683,280.04422,0.4737511873,280.04422,0.4566116035,280.04422,0.4432574511,280.04422,0.4757800996,280.04422,0.4530588388,280.04422,0.4226150513,280.04422,0.4762352407,
278.9443359,0.1398549378,278.9443359,0.7395731807,278.9443359,0.4944155216,278.9443359,0.4834373593,278.9443359,0.4777554274,278.9443359,0.4610954523,278.9443359,0.4466787577,278.9443359,0.4794628024,278.9443359,0.4560942352,278.9443359,0.426409781,278.9443359,0.4782696068,
278.0014648,0.1424226761,278.0014648,0.7440957427,278.0014648,0.4954026341,278.0014648,0.4831652343,278.0014648,0.4773141444,278.0014648,0.4598146379,278.0014648,0.4459122121,278.0014648,0.4789339304,278.0014648,0.4555562139,278.0014648,0.425998956,278.0014648,0.478903532,
277.0585022,0.1435274631,277.0585022,0.7429144382,277.0585022,0.4947915971,277.0585022,0.4844304621,277.0585022,0.4769472182,277.0585022,0.4605918229,277.0585022,0.4471538663,277.0585022,0.4792967141,277.0585022,0.455573529,277.0585022,0.4259663224,277.0585022,0.4787380099,
275.9582825,0.1501160115,275.9582825,0.7356739044,275.9582825,0.4882226884,275.9582825,0.4786208868,275.9582825,0.4703108072,275.9582825,0.4542126656,275.9582825,0.440615505,275.9582825,0.4739664197,275.9582825,0.4498478174,275.9582825,0.4206475914,275.9582825,0.4739331305,
275.0151062,0.1538895965,275.0151062,0.732837975,275.0151062,0.4839649498,275.0151062,0.4733433425,275.0151062,0.4670314491,275.0151062,0.4508197606,275.0151062,0.4371178448,275.0151062,0.4699294567,275.0151062,0.4458496571,275.0151062,0.416161716,275.0151062,0.4698892832,
274.0718384,0.1595368683,274.0718384,0.7285867929,274.0718384,0.4784708321,274.0718384,0.466996491,274.0718384,0.4618914425,274.0718384,0.4446043968,274.0718384,0.4317373037,274.0718384,0.4645575285,274.0718384,0.4408262372,274.0718384,0.4116343856,274.0718384,0.4644225836,
272.9712524,0.1656830311,272.9712524,0.7165821195,272.9712524,0.4683075249,272.9712524,0.456633091,272.9712524,0.4515716434,272.9712524,0.4340128899,272.9712524,0.4226965606,272.9712524,0.4561454952,272.9712524,0.4319035709,272.9712524,0.4027720094,272.9712524,0.4562701881,
272.027771,0.1698475629,272.027771,0.7114892602,272.027771,0.4598431885,272.027771,0.4476481974,272.027771,0.4439382553,272.027771,0.4264019728,272.027771,0.4150580466,272.027771,0.4484400153,272.027771,0.4259563684,272.027771,0.3959644735,272.027771,0.4497692287,
270.9269409,0.1753557175,270.9269409,0.6963621974,270.9269409,0.4494283795,270.9269409,0.4391243756,270.9269409,0.4342926443,270.9269409,0.4184375107,270.9269409,0.4071797729,270.9269409,0.4411995709,270.9269409,0.4163644016,270.9269409,0.3882805109,270.9269409,0.4419054091,
269.9832764,0.1795233935,269.9832764,0.6914298534,269.9832764,0.4422382712,269.9832764,0.4306398332,269.9832764,0.4281981289,269.9832764,0.4115589857,269.9832764,0.4012310207,269.9832764,0.4347262681,269.9832764,0.4116155505,269.9832764,0.3823636174,269.9832764,0.4366796017,
269.0395203,0.184802413,269.0395203,0.6860951781,269.0395203,0.4365651011,269.0395203,0.4250158668,269.0395203,0.4217253625,269.0395203,0.4064131975,269.0395203,0.3962177634,269.0395203,0.4310081005,269.0395203,0.4071605504,269.0395203,0.3779435456,269.0395203,0.4323792458,
267.938324,0.1930699497,267.938324,0.676471889,267.938324,0.4250347912,267.938324,0.4129932523,267.938324,0.411518693,267.938324,0.3961064816,267.938324,0.3871918619,267.938324,0.4218283892,267.938324,0.3982459307,267.938324,0.3688410223,267.938324,0.4237219989,
266.9943848,0.2011529207,266.9943848,0.6651032567,266.9943848,0.4130855799,266.9943848,0.4001742303,266.9943848,0.3994255364,266.9943848,0.38613379,266.9943848,0.3770916164,266.9943848,0.4124820232,266.9943848,0.3890881836,266.9943848,0.360011667,266.9943848,0.4160238504,
266.0503235,0.2080756277,266.0503235,0.6511141062,266.0503235,0.4004337788,266.0503235,0.3897466958,266.0503235,0.3881720006,266.0503235,0.3765742183,266.0503235,0.3687350154,266.0503235,0.4048602283,266.0503235,0.3807231784,266.0503235,0.352059871,266.0503235,0.4087649286,
264.9487915,0.2173182368,264.9487915,0.6445721984,264.9487915,0.3921815455,264.9487915,0.3807318509,264.9487915,0.3830451667,264.9487915,0.3700159788,264.9487915,0.3635276258,264.9487915,0.3995230794,264.9487915,0.3763584197,264.9487915,0.3462604582,264.9487915,0.4045989513,
264.0045471,0.2275634408,264.0045471,0.6333276033,264.0045471,0.3813289702,264.0045471,0.3688395321,264.0045471,0.3705167472,264.0045471,0.3598090112,264.0045471,0.3536292613,264.0045471,0.3910693824,264.0045471,0.3687229156,264.0045471,0.3376634121,264.0045471,0.3973100781,
263.0601807,0.2345532775,263.0601807,0.6233650446,263.0601807,0.3693937361,263.0601807,0.3573907018,263.0601807,0.3601475358,263.0601807,0.3508542478,263.0601807,0.346637696,263.0601807,0.3836762905,263.0601807,0.3615561426,263.0601807,0.3317222297,263.0601807,0.3917629719,
261.958313,0.2476617247,261.958313,0.6110563874,261.958313,0.3573155999,261.958313,0.3447828293,261.958313,0.3503786623,261.958313,0.3426014781,261.958313,0.3394474685,261.958313,0.3778736293,261.958313,0.3549292088,261.958313,0.3258514404,261.958313,0.385761559,
261.0137939,0.2587191463,261.0137939,0.6072438359,261.0137939,0.348780185,261.0137939,0.335385263,261.0137939,0.3424094021,261.0137939,0.3367448151,261.0137939,0.3357967436,261.0137939,0.3751177788,261.0137939,0.3534879982,261.0137939,0.3223372102,261.0137939,0.3853364289,
260.0691528,0.2675668299,260.0691528,0.5973188281,260.0691528,0.3425141275,260.0691528,0.3299677968,260.0691528,0.3380077481,260.0691528,0.3333824873,260.0691528,0.3324409127,260.0691528,0.3743311763,260.0691528,0.3511058986,260.0691528,0.3215337098,260.0691528,0.3861297667,
258.9669495,0.2782851756,258.9669495,0.5876198411,258.9669495,0.3350971639,258.9669495,0.3240055442,258.9669495,0.3331803679,258.9669495,0.3314654231,258.9669495,0.3325597048,258.9669495,0.3756598532,258.9669495,0.3505062759,258.9669495,0.322342068,258.9669495,0.3880311847,
258.0221252,0.2871680558,258.0221252,0.5801509023,258.0221252,0.3280865252,258.0221252,0.3150972724,258.0221252,0.3277837932,258.0221252,0.3261396885,258.0221252,0.3307363987,258.0221252,0.3753552735,258.0221252,0.3508277833,258.0221252,0.3226825893,258.0221252,0.3885315061,
257.077179,0.2977305055,257.077179,0.5710120201,257.077179,0.3163954318,257.077179,0.3047065437,257.077179,0.3194168508,257.077179,0.3218670487,257.077179,0.3284316361,257.077179,0.374428302,257.077179,0.3513163924,257.077179,0.3218167722,257.077179,0.3914081752,
255.9746704,0.3115513921,255.9746704,0.5582942367,255.9746704,0.3035085201,255.9746704,0.2916665077,255.9746704,0.3108184338,255.9746704,0.3155120611,255.9746704,0.3256296813,255.9746704,0.3750312626,255.9746704,0.3509345651,255.9746704,0.3240093589,255.9746704,0.3943589032,
255.0295563,0.3228396773,255.0295563,0.5547307134,255.0295563,0.2985707223,255.0295563,0.2838345766,255.0295563,0.3073544502,255.0295563,0.3163276315,255.0295563,0.3300583065,255.0295563,0.38247177,255.0295563,0.3563476801,255.0295563,0.3300634921,255.0295563,0.4057029486,
253.9268036,0.3373776674,253.9268036,0.5548852682,253.9268036,0.2935226858,253.9268036,0.2801527381,253.9268036,0.3074185848,253.9268036,0.3234221339,253.9268036,0.3389365673,253.9268036,0.3918908238,253.9268036,0.3718526959,253.9268036,0.3435531259,253.9268036,0.4188211858,
252.9815063,0.3496790826,252.9815063,0.5549310446,252.9815063,0.293987602,252.9815063,0.2807498872,252.9815063,0.3118771613,252.9815063,0.3291734159,252.9815063,0.354232043,252.9815063,0.4102292955,252.9815063,0.3874776661,252.9815063,0.3598205745,252.9815063,0.4407377243,
252.0361023,0.3606804609,252.0361023,0.5515936017,252.0361023,0.2922995985,252.0361023,0.2786123455,252.0361023,0.3157011867,252.0361023,0.3384453654,252.0361023,0.3659222126,252.0361023,0.4284718931,252.0361023,0.4065198302,252.0361023,0.3756866753,252.0361023,0.4634831846,
250.9330292,0.3737524748,250.9330292,0.5482493043,250.9330292,0.2907043397,250.9330292,0.2774640322,250.9330292,0.3200203478,250.9330292,0.3504936099,250.9330292,0.3839222491,250.9330292,0.4504974484,250.9330292,0.4264445603,250.9330292,0.4035559893,250.9330292,0.4954089522,
249.9875183,0.384051919,249.9875183,0.5508158803,249.9875183,0.2925486565,249.9875183,0.2780706584,249.9875183,0.329439044,249.9875183,0.3654465675,249.9875183,0.4095424712,249.9875183,0.4789536595,249.9875183,0.4557126164,249.9875183,0.4321233332,249.9875183,0.5278115869,
249.0475006,0.3932242393,249.0475006,0.5556507111,249.0475006,0.2970402837,249.0475006,0.2814326286,249.0475006,0.3416873515,249.0475006,0.3845327795,249.0475006,0.4398010969,249.0475006,0.5104123354,249.0475006,0.4929511249,249.0475006,0.4615944922,249.0475006,0.5645043254,
247.9506836,0.4038231373,247.9506836,0.5650964975,247.9506836,0.306815356,247.9506836,0.2914794981,247.9506836,0.3620301187,247.9506836,0.4158951044,247.9506836,0.4779217839,247.9506836,0.5672832131,247.9506836,0.5401152372,247.9506836,0.5104473829,247.9506836,0.6322240829,
247.0104675,0.4079130292,247.0104675,0.5770732164,247.0104675,0.3203729391,247.0104675,0.3048358262,247.0104675,0.3852221072,247.0104675,0.4540618062,247.0104675,0.5268489122,247.0104675,0.6218921542,247.0104675,0.6016153693,247.0104675,0.567121923,247.0104675,0.6930144429,
246.0701752,0.4171490073,246.0701752,0.5842469931,246.0701752,0.3301109672,246.0701752,0.314262718,246.0701752,0.406916827,246.0701752,0.4887062907,246.0701752,0.5747948289,246.0701752,0.6814805865,246.0701752,0.6537725925,246.0701752,0.6129481196,246.0701752,0.7571159601,
244.9730377,0.4244332612,244.9730377,0.6156542897,244.9730377,0.3604054749,244.9730377,0.3408758938,244.9730377,0.4581247568,244.9730377,0.5652506351,244.9730377,0.6618998647,244.9730377,0.7814961672,244.9730377,0.7517377734,244.9730377,0.7326942086,244.9730377,0.8877691627,
244.0325623,0.4305710196,244.0325623,0.6419982314,244.0325623,0.3866804838,244.0325623,0.3725793362,244.0325623,0.5048248768,244.0325623,0.6301991343,244.0325623,0.7501115799,244.0325623,0.8949741125,244.0325623,0.858289063,244.0325623,0.8339669108,244.0325623,1.026408792,
242.9352264,0.4377656877,242.9352264,0.6849113107,242.9352264,0.4345825613,242.9352264,0.4180704057,242.9352264,0.5866308212,242.9352264,0.7378302217,242.9352264,0.9035183191,242.9352264,1.063766122,242.9352264,1.040339947,242.9352264,1.012783527,242.9352264,1.219661117,
241.9945526,0.4428863823,241.9945526,0.7237855196,241.9945526,0.4731004536,241.9945526,0.461917311,241.9945526,0.6536162496,241.9945526,0.8353174329,241.9945526,1.065987587,241.9945526,1.234659076,241.9945526,1.228061557,241.9945526,1.201040387,241.9945526,1.416179776,
241.0538025,0.4467163086,241.0538025,0.7779773474,241.0538025,0.530937016,241.0538025,0.5242589116,241.0538025,0.7569825053,241.0538025,0.988951683,241.0538025,1.241361856,241.0538025,1.470052123,241.0538025,1.470217109,241.0538025,1.406817198,241.0538025,1.729249001,
239.9561615,0.4496850073,239.9561615,0.8676449656,239.9561615,0.6237465143,239.9561615,0.6223371625,239.9561615,0.9142660499,239.9561615,1.232064009,239.9561615,1.551245451,239.9561615,1.848896742,239.9561615,1.847211003,239.9561615,1.815901041,239.9561615,2.163374424,
239.0152283,0.4526037574,239.0152283,0.9530569315,239.0152283,0.719096005,239.0152283,0.7010754943,239.0152283,1.094197273,239.0152283,1.465085506,239.0152283,1.917647481,239.0152283,2.267705917,239.0152283,2.232861042,239.0152283,2.180900097,239.0152283,2.513699293,
238.0742188,0.454708159,238.0742188,1.066764593,238.0742188,0.8313200474,238.0742188,0.8243872523,238.0742188,1.31817019,238.0742188,1.797081232,238.0742188,2.313839197,238.0742188,2.591417074,238.0742188,2.795167208,238.0742188,2.582705021,238.0742188,3.015500069,
236.9762726,0.4570303261,236.9762726,1.259652734,236.9762726,1.053149223,236.9762726,1.020397782,236.9762726,1.702798009,236.9762726,2.518937349,236.9762726,3.041366339,236.9762726,3.392921209,236.9762726,2.878751516,236.9762726,3.06916523,236.9762726,3.493740082,
236.03508,0.4596704245,236.03508,1.423036933,236.03508,1.205013871,236.03508,1.18465054,236.03508,2.07794714,236.03508,2.834078789,236.03508,3.42950511,236.03508,10,236.03508,3.066108465,236.03508,3.184505463,236.03508,3.29999733,
234.9369202,0.4624495208,234.9369202,1.676073432,234.9369202,1.449371815,234.9369202,1.492931247,234.9369202,2.521126747,234.9369202,3.321221828,234.9369202,3.629762173,234.9369202,10,234.9369202,3.250082254,234.9369202,10,234.9369202,3.848922968,
233.9955597,0.4646972716,233.9955597,1.888801813,233.9955597,1.69143033,233.9955597,1.689495921,233.9955597,3.23322916,233.9955597,2.970230818,233.9955597,10,233.9955597,3.646514893,233.9955597,3.353759527,233.9955597,10,233.9955597,3.54456234,
233.0541077,0.4682122767,233.0541077,2.17676568,233.0541077,1.975818515,233.0541077,1.915227294,233.0541077,3.392265558,233.0541077,3.160823345,233.0541077,4.139767647,233.0541077,3.095790625,233.0541077,2.927162647,233.0541077,3.194167852,233.0541077,3.831338644,
231.955658,0.4737533033,231.955658,2.691491127,231.955658,2.450829983,231.955658,2.3371768,231.955658,3.20300889,231.955658,3.571902037,231.955658,3.135542154,231.955658,10,231.955658,10,231.955658,10,231.955658,10,
231.0140381,0.479804039,231.0140381,2.844328642,231.0140381,2.597104549,231.0140381,2.717412949,231.0140381,3.160637617,231.0140381,2.99823308,231.0140381,3.179826975,231.0140381,3.342777967,231.0140381,3.919990778,231.0140381,10,231.0140381,10,
230.0723419,0.4875186086,230.0723419,3.187856436,230.0723419,2.895888805,230.0723419,10,230.0723419,10,230.0723419,10,230.0723419,10,230.0723419,10,230.0723419,10,230.0723419,10,230.0723419,10,
228.973587,0.5007203817,228.973587,3.714004278,228.973587,4.020875454,228.973587,3.995586395,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,228.973587,10,
228.031723,0.5143684149,228.031723,3.797660828,228.031723,3.691692591,228.031723,10,228.031723,10,228.031723,10,228.031723,10,228.031723,10,228.031723,4.136250019,228.031723,10,228.031723,10,
226.9327698,0.5411258936,226.9327698,10,226.9327698,10,226.9327698,3.815282345,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,226.9327698,10,
225.9907379,0.5650777221,225.9907379,3.409502983,225.9907379,3.348086834,225.9907379,10,225.9907379,3.694659472,225.9907379,10,225.9907379,4.027620792,225.9907379,10,225.9907379,10,225.9907379,3.762301683,225.9907379,10,
225.0486145,0.6039211154,225.0486145,3.905173779,225.0486145,3.825006962,225.0486145,3.387231112,225.0486145,3.464004755,225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,10,225.0486145,10,
223.9493713,0.6575993896,223.9493713,10,223.9493713,3.480213404,223.9493713,3.453410864,223.9493713,3.797397852,223.9493713,10,223.9493713,10,223.9493713,10,223.9493713,10,223.9493713,10,223.9493713,10,
