bm3_wtHeme1,,bm3_wtHeme_dmso_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL1,,bm3_wtHeme_ARACHADONIC_ACID_0.5UL2,,bm3_wtHeme_ARACHADONIC_ACID_1.0UL3,,bm3_wtHeme_ARACHADONIC_ACID_1.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_2.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_3.0_UL,,bm3_wtHeme_ARACHADONIC_ACID_3.5_UL1,,bm3_wtHeme_ARACHADONIC_ACID_4.0_UL2,,bm3_wtHeme_ARACHADONIC_ACID_4.5_UL,,bm3_wtHeme_ARACHADONIC_ACID_5.0_UL1,,bm3_wtHeme_ARACHADONIC_ACID_5.5_UL2,,
302.9537354,0.1116779074,302.9537354,0.106547296,302.9537354,0.09090016037,302.9537354,0.09455485642,302.9537354,0.09237915277,302.9537354,0.1067023203,302.9537354,0.1260449588,302.9537354,0.1223686337,302.9537354,0.1371623874,302.9537354,0.1480819583,302.9537354,0.1523441821,302.9537354,0.1751220375,302.9537354,0.1780591607,302.9537354,0.1910745054,302.9537354,0.1944167465,
302.0134277,0.1164296418,302.0134277,0.1118853092,302.0134277,0.09794801474,302.0134277,0.1011031345,302.0134277,0.09900206327,302.0134277,0.1139323041,302.0134277,0.1348375976,302.0134277,0.1309120357,302.0134277,0.1447523087,302.0134277,0.1559445709,302.0134277,0.1604546905,302.0134277,0.1838192344,302.0134277,0.1863456368,302.0134277,0.1985366195,302.0134277,0.2043336183,
301.0730286,0.1244233251,301.0730286,0.1214881092,301.0730286,0.1045961529,301.0730286,0.1092853323,301.0730286,0.1071548387,301.0730286,0.1224913821,301.0730286,0.1426000744,301.0730286,0.1403030008,301.0730286,0.1541893184,301.0730286,0.1639461964,301.0730286,0.1701668948,301.0730286,0.1944618821,301.0730286,0.1966688037,301.0730286,0.2106194049,301.0730286,0.2155152857,
299.975769,0.1384508908,299.975769,0.133785069,299.975769,0.1185150519,299.975769,0.1228594556,299.975769,0.1232050806,299.975769,0.1408369988,299.975769,0.1580068618,299.975769,0.1547373682,299.975769,0.1693153381,299.975769,0.1786654592,299.975769,0.1862910539,299.975769,0.2100506127,299.975769,0.2130162269,299.975769,0.2248578072,299.975769,0.2335151881,
299.0351563,0.1482914388,299.0351563,0.1429754198,299.0351563,0.1291163564,299.0351563,0.134277761,299.0351563,0.1326223016,299.0351563,0.1501000226,299.0351563,0.1652287245,299.0351563,0.1640701294,299.0351563,0.1802776605,299.0351563,0.1938477457,299.0351563,0.1974742115,299.0351563,0.2226436883,299.0351563,0.2260312736,299.0351563,0.2415047884,299.0351563,0.2439685911,
297.9376221,0.1632218361,297.9376221,0.1610399932,297.9376221,0.1459844708,297.9376221,0.1500293016,297.9376221,0.146944195,297.9376221,0.1635693014,297.9376221,0.1826738864,297.9376221,0.1831120104,297.9376221,0.1976538748,297.9376221,0.2109253705,297.9376221,0.2156487256,297.9376221,0.2401163578,297.9376221,0.2446579486,297.9376221,0.2568120062,297.9376221,0.263566643,
296.9967651,0.1735941321,296.9967651,0.1713253707,296.9967651,0.1564644426,296.9967651,0.1649099439,296.9967651,0.1599225402,296.9967651,0.1753671914,296.9967651,0.1930211335,296.9967651,0.1943304539,296.9967651,0.2098436207,296.9967651,0.2224585563,296.9967651,0.2301871926,296.9967651,0.2540123463,296.9967651,0.257519722,296.9967651,0.270113349,296.9967651,0.2766954303,
296.0558167,0.1892370433,296.0558167,0.1849558204,296.0558167,0.1710624546,296.0558167,0.1776959002,296.0558167,0.1751606613,296.0558167,0.1931590289,296.0558167,0.210337311,296.0558167,0.2096844316,296.0558167,0.2259361446,296.0558167,0.2415809929,296.0558167,0.2479601651,296.0558167,0.273095578,296.0558167,0.2772326469,296.0558167,0.2884911001,296.0558167,0.2988233864,
294.9579163,0.2151269615,294.9579163,0.2126998305,294.9579163,0.1962911189,294.9579163,0.2057998478,294.9579163,0.199698016,294.9579163,0.2176966071,294.9579163,0.2374812067,294.9579163,0.2370399982,294.9579163,0.2539193034,294.9579163,0.2670896351,294.9579163,0.2751823962,294.9579163,0.2989484668,294.9579163,0.3049651086,294.9579163,0.3211206198,294.9579163,0.3265042007,
294.0167542,0.2360430658,294.0167542,0.2303960919,294.0167542,0.2190145999,294.0167542,0.2267028391,294.0167542,0.2212941796,294.0167542,0.2413493842,294.0167542,0.2608255744,294.0167542,0.2604947388,294.0167542,0.2762947977,294.0167542,0.2900108993,294.0167542,0.2989771664,294.0167542,0.3244865239,294.0167542,0.3291680217,294.0167542,0.3457445502,294.0167542,0.3487050533,
293.07547,0.2616057992,293.07547,0.2568494976,293.07547,0.2430392057,293.07547,0.2520593405,293.07547,0.2473076284,293.07547,0.2666641474,293.07547,0.2831428349,293.07547,0.2879684269,293.07547,0.3025496006,293.07547,0.3161475062,293.07547,0.3264197707,293.07547,0.3519811034,293.07547,0.3582922816,293.07547,0.375864774,293.07547,0.3787806034,
291.9771729,0.2925017178,291.9771729,0.2875702977,291.9771729,0.2717605531,291.9771729,0.2792269289,291.9771729,0.2756268382,291.9771729,0.2934828401,291.9771729,0.3136075437,291.9771729,0.3156246841,291.9771729,0.3324013948,291.9771729,0.3459008932,291.9771729,0.3539243937,291.9771729,0.3825245202,291.9771729,0.3866594136,291.9771729,0.4018354714,291.9771729,0.4070713222,
291.0357056,0.3122915328,291.0357056,0.3085659742,291.0357056,0.2932752073,291.0357056,0.2986539006,291.0357056,0.2963224947,291.0357056,0.3156993091,291.0357056,0.3387295604,291.0357056,0.3374755383,291.0357056,0.3560248911,291.0357056,0.3687098026,291.0357056,0.3764020801,291.0357056,0.4042344391,291.0357056,0.4110473096,291.0357056,0.4281765521,291.0357056,0.4310240149,
289.9371643,0.3322064579,289.9371643,0.3272050023,289.9371643,0.313292563,289.9371643,0.3216468096,289.9371643,0.3160802126,289.9371643,0.3361185491,289.9371643,0.3543968201,289.9371643,0.356379509,289.9371643,0.3742375672,289.9371643,0.39025262,289.9371643,0.3974592388,289.9371643,0.4248097539,289.9371643,0.4304669797,289.9371643,0.4500882328,289.9371643,0.4526995122,
288.9954529,0.3470126092,288.9954529,0.3412071466,288.9954529,0.3270393312,288.9954529,0.3344647288,288.9954529,0.332450062,288.9954529,0.3502345085,288.9954529,0.3723914027,288.9954529,0.3711996078,288.9954529,0.3907447457,288.9954529,0.4045301974,288.9954529,0.4106499851,288.9954529,0.4396370351,288.9954529,0.4467119873,288.9954529,0.460168004,288.9954529,0.4681674242,
288.0536194,0.3626707792,288.0536194,0.356757164,288.0536194,0.3442255259,288.0536194,0.351511389,288.0536194,0.345908165,288.0536194,0.3671706617,288.0536194,0.3895036578,288.0536194,0.3871603012,288.0536194,0.406770736,288.0536194,0.4241662621,288.0536194,0.4315491021,288.0536194,0.458598882,288.0536194,0.4653423429,288.0536194,0.4827304184,288.0536194,0.4874811471,
286.9547119,0.3913266063,286.9547119,0.3852448761,286.9547119,0.3711117804,286.9547119,0.3776135743,286.9547119,0.3770690262,286.9547119,0.3959241807,286.9547119,0.4183039963,286.9547119,0.4157754183,286.9547119,0.4353688061,286.9547119,0.4501543641,286.9547119,0.4591007829,286.9547119,0.4866448939,286.9547119,0.4925338328,286.9547119,0.5126905441,286.9547119,0.5197594166,
286.0126953,0.4177114964,286.0126953,0.4094492197,286.0126953,0.3970044851,286.0126953,0.4015128911,286.0126953,0.4008408189,286.0126953,0.4217619896,286.0126953,0.4451279938,286.0126953,0.4417779446,286.0126953,0.4611471593,286.0126953,0.475058049,286.0126953,0.4831601977,286.0126953,0.5146393776,286.0126953,0.5196430087,286.0126953,0.5346665978,286.0126953,0.5430762768,
285.0705566,0.4424782395,285.0705566,0.4340777397,285.0705566,0.4188995957,285.0705566,0.4265645742,285.0705566,0.426633656,285.0705566,0.4437890947,285.0705566,0.4649984539,285.0705566,0.4651098847,285.0705566,0.4878552556,285.0705566,0.5051070452,285.0705566,0.5097072721,285.0705566,0.5386424065,285.0705566,0.548032999,285.0705566,0.5623351932,285.0705566,0.5698272586,
283.971283,0.4593604803,283.971283,0.4515406489,283.971283,0.4388296902,283.971283,0.4441479146,283.971283,0.4436618984,283.971283,0.4654668272,283.971283,0.4838703275,283.971283,0.4843255877,283.971283,0.5042349696,283.971283,0.521471262,283.971283,0.528478384,283.971283,0.5577678084,283.971283,0.5647274256,283.971283,0.5805986524,283.971283,0.5895379186,
283.0289307,0.4706212282,283.0289307,0.4605122805,283.0289307,0.4491648972,283.0289307,0.4535903931,283.0289307,0.452700913,283.0289307,0.4713731706,283.0289307,0.4975895882,283.0289307,0.4948605895,283.0289307,0.5151146054,283.0289307,0.5339310765,283.0289307,0.5399503708,283.0289307,0.5678568482,283.0289307,0.5762708187,283.0289307,0.5929564238,283.0289307,0.60204494,
281.9294128,0.4742747545,281.9294128,0.464954257,281.9294128,0.4547460079,281.9294128,0.4604645669,281.9294128,0.4578951001,281.9294128,0.4793299139,281.9294128,0.5007258654,281.9294128,0.5013062954,281.9294128,0.5212444663,281.9294128,0.5387296081,281.9294128,0.5453133583,281.9294128,0.5757981539,281.9294128,0.5837718248,281.9294128,0.5997662544,281.9294128,0.6091890335,
280.9868774,0.4774687886,280.9868774,0.4673921168,280.9868774,0.4585279226,280.9868774,0.4637407362,280.9868774,0.4623062909,280.9868774,0.4827204347,280.9868774,0.5026403666,280.9868774,0.5049242973,280.9868774,0.524610877,280.9868774,0.5433689952,280.9868774,0.5488195419,280.9868774,0.5798389912,280.9868774,0.5875921249,280.9868774,0.6027663946,280.9868774,0.6125719547,
280.04422,0.48307845,280.04422,0.4748080075,280.04422,0.4621608853,280.04422,0.4671082497,280.04422,0.466121316,280.04422,0.486616075,280.04422,0.50771451,280.04422,0.5100129247,280.04422,0.5291173458,280.04422,0.5449948907,280.04422,0.5549225211,280.04422,0.5843512416,280.04422,0.5945890546,280.04422,0.6091599464,280.04422,0.6176035404,
278.9443359,0.4867230952,278.9443359,0.4819797277,278.9443359,0.4661063552,278.9443359,0.4713504612,278.9443359,0.4712920189,278.9443359,0.4911458492,278.9443359,0.5119459629,278.9443359,0.5138692856,278.9443359,0.534301877,278.9443359,0.5490259528,278.9443359,0.5591883659,278.9443359,0.5895863175,278.9443359,0.5987785459,278.9443359,0.6138799191,278.9443359,0.6230605841,
278.0014648,0.4856466353,278.0014648,0.4800804257,278.0014648,0.4646223783,278.0014648,0.4726446867,278.0014648,0.4695645571,278.0014648,0.4905489981,278.0014648,0.5104910135,278.0014648,0.5136171579,278.0014648,0.5339708924,278.0014648,0.549423039,278.0014648,0.5594608188,278.0014648,0.589307785,278.0014648,0.5977088809,278.0014648,0.6133286953,278.0014648,0.6247609258,
277.0585022,0.4847225249,277.0585022,0.4799711108,277.0585022,0.4660326242,277.0585022,0.4700269997,277.0585022,0.47038728,277.0585022,0.4885176718,277.0585022,0.5094386935,277.0585022,0.5134194493,277.0585022,0.5344643593,277.0585022,0.5504653454,277.0585022,0.560105741,277.0585022,0.5905052423,277.0585022,0.5998471975,277.0585022,0.6152662635,277.0585022,0.6250027418,
275.9582825,0.4785044193,275.9582825,0.474203974,275.9582825,0.4602318704,275.9582825,0.4662330747,275.9582825,0.4641807377,275.9582825,0.4835607409,275.9582825,0.5049353838,275.9582825,0.5085567832,275.9582825,0.5287402868,275.9582825,0.5462819934,275.9582825,0.5548954606,275.9582825,0.585552752,275.9582825,0.5950836539,275.9582825,0.6110907793,275.9582825,0.6205149293,
275.0151062,0.4728629887,275.0151062,0.4678119719,275.0151062,0.4555853307,275.0151062,0.4609057307,275.0151062,0.4592985511,275.0151062,0.4822747111,275.0151062,0.5023954511,275.0151062,0.5038280487,275.0151062,0.5247880816,275.0151062,0.5415887833,275.0151062,0.5510567427,275.0151062,0.5819504261,275.0151062,0.5909659863,275.0151062,0.6066482067,275.0151062,0.6148869395,
274.0718384,0.4688417017,274.0718384,0.4608633518,274.0718384,0.4491891563,274.0718384,0.4541456997,274.0718384,0.4520202875,274.0718384,0.4734130204,274.0718384,0.4961572587,274.0718384,0.4980345368,274.0718384,0.5187319517,274.0718384,0.5346705914,274.0718384,0.5441565514,274.0718384,0.5747001767,274.0718384,0.5845517516,274.0718384,0.6006971002,274.0718384,0.6100993156,
272.9712524,0.4580877721,272.9712524,0.4475570321,272.9712524,0.4386405051,272.9712524,0.443177104,272.9712524,0.4415062666,272.9712524,0.4626865089,272.9712524,0.4847281277,272.9712524,0.4875294864,272.9712524,0.5071741939,272.9712524,0.5244338512,272.9712524,0.5333631039,272.9712524,0.5653364658,272.9712524,0.5739640594,272.9712524,0.5912827849,272.9712524,0.5998961926,
272.027771,0.4492993057,272.027771,0.4392651618,272.027771,0.4293391109,272.027771,0.4343633056,272.027771,0.4324292243,272.027771,0.452899158,272.027771,0.4765416086,272.027771,0.4782150388,272.027771,0.4984248281,272.027771,0.5160791278,272.027771,0.5257568955,272.027771,0.5551488996,272.027771,0.565207541,272.027771,0.5821861029,272.027771,0.591160357,
270.9269409,0.4366595745,270.9269409,0.4306771457,270.9269409,0.4195913076,270.9269409,0.4254695475,270.9269409,0.4234121442,270.9269409,0.4471105039,270.9269409,0.4658801556,270.9269409,0.4700991511,270.9269409,0.4900254905,270.9269409,0.5074945688,270.9269409,0.5161902905,270.9269409,0.549387157,270.9269409,0.556923449,270.9269409,0.5742407441,270.9269409,0.5821342468,
269.9832764,0.4293648005,269.9832764,0.4257524014,269.9832764,0.4112669528,269.9832764,0.416136831,269.9832764,0.4152754843,269.9832764,0.4375734329,269.9832764,0.4582887292,269.9832764,0.4606612623,269.9832764,0.482761234,269.9832764,0.4986588657,269.9832764,0.5075218678,269.9832764,0.5388362408,269.9832764,0.5487799644,269.9832764,0.5644876957,269.9832764,0.5744318366,
269.0395203,0.4220275283,269.0395203,0.4177237451,269.0395203,0.4041618407,269.0395203,0.410325557,269.0395203,0.4074656069,269.0395203,0.4318067729,269.0395203,0.4520428777,269.0395203,0.4548045695,269.0395203,0.4761987031,269.0395203,0.4920986295,269.0395203,0.5011516809,269.0395203,0.5322492719,269.0395203,0.5412356257,269.0395203,0.5579332113,269.0395203,0.5671883225,
267.938324,0.4091080725,267.938324,0.4038247466,267.938324,0.392973125,267.938324,0.3979648948,267.938324,0.3957140744,267.938324,0.4181693494,267.938324,0.4415447414,267.938324,0.441931814,267.938324,0.4639542103,267.938324,0.4796963036,267.938324,0.4892645478,267.938324,0.5201301575,267.938324,0.529720366,267.938324,0.5460891128,267.938324,0.5555701852,
266.9943848,0.3977025449,266.9943848,0.3953738809,266.9943848,0.3803067505,266.9943848,0.3853981495,266.9943848,0.3831728697,266.9943848,0.404777348,266.9943848,0.4286973178,266.9943848,0.4301685989,266.9943848,0.4510465264,266.9943848,0.4676676691,266.9943848,0.4763492048,266.9943848,0.507124722,266.9943848,0.5171136856,266.9943848,0.5320723057,266.9943848,0.5427701473,
266.0503235,0.3853808045,266.0503235,0.3804392517,266.0503235,0.3674957156,266.0503235,0.3746915162,266.0503235,0.3711126447,266.0503235,0.3948405087,266.0503235,0.4158788621,266.0503235,0.4187684059,266.0503235,0.4389606416,266.0503235,0.4564282298,266.0503235,0.4649251699,266.0503235,0.4971263409,266.0503235,0.5049702525,266.0503235,0.5209876895,266.0503235,0.5305671096,
264.9487915,0.3776847124,264.9487915,0.3723032176,264.9487915,0.3585396111,264.9487915,0.3641673923,264.9487915,0.3630791306,264.9487915,0.3866901398,264.9487915,0.4071288705,264.9487915,0.410133183,264.9487915,0.4309718311,264.9487915,0.4473632574,264.9487915,0.4560057819,264.9487915,0.4871487617,264.9487915,0.4963006973,264.9487915,0.5115948319,264.9487915,0.5213136673,
264.0045471,0.365064919,264.0045471,0.354390949,264.0045471,0.3456118405,264.0045471,0.3504959047,264.0045471,0.3500486314,264.0045471,0.3721448779,264.0045471,0.3959098458,264.0045471,0.3961690962,264.0045471,0.4173572659,264.0045471,0.4343123436,264.0045471,0.4421851039,264.0045471,0.4736523032,264.0045471,0.4826236367,264.0045471,0.4986256957,264.0045471,0.5088720322,
263.0601807,0.3535057306,263.0601807,0.3484458327,263.0601807,0.3342806399,263.0601807,0.3394693136,263.0601807,0.3382463157,263.0601807,0.3602980375,263.0601807,0.3834431171,263.0601807,0.384998858,263.0601807,0.4060156047,263.0601807,0.4227754176,263.0601807,0.4320495725,263.0601807,0.462241888,263.0601807,0.4722903073,263.0601807,0.4879859388,263.0601807,0.4972781241,
261.958313,0.3413181603,261.958313,0.3359734118,261.958313,0.3206501603,261.958313,0.3262854218,261.958313,0.325778693,261.958313,0.3467217386,261.958313,0.3695264757,261.958313,0.3724835515,261.958313,0.3942034543,261.958313,0.4102266729,261.958313,0.4190897942,261.958313,0.4500452876,261.958313,0.4598269165,261.958313,0.4750428498,261.958313,0.4850151837,
261.0137939,0.3306164145,261.0137939,0.3264622688,261.0137939,0.3104173541,261.0137939,0.315291822,261.0137939,0.314938724,261.0137939,0.3355432749,261.0137939,0.3617208898,261.0137939,0.3616817296,261.0137939,0.384362042,261.0137939,0.4000649154,261.0137939,0.409219116,261.0137939,0.4388694763,261.0137939,0.4491419196,261.0137939,0.4652114809,261.0137939,0.4753228724,
260.0691528,0.3223570883,260.0691528,0.3179239929,260.0691528,0.303870976,260.0691528,0.3107172549,260.0691528,0.3090265095,260.0691528,0.3316252232,260.0691528,0.357324928,260.0691528,0.3562600613,260.0691528,0.3779964149,260.0691528,0.3940665722,260.0691528,0.4023472071,260.0691528,0.4339876473,260.0691528,0.4429652095,260.0691528,0.4585996568,260.0691528,0.4697711766,
258.9669495,0.3146390915,258.9669495,0.3111531436,258.9669495,0.2978077233,258.9669495,0.3062190711,258.9669495,0.3027692437,258.9669495,0.3263512552,258.9669495,0.3469359577,258.9669495,0.3514285982,258.9669495,0.3719085157,258.9669495,0.3880941272,258.9669495,0.3976656795,258.9669495,0.4299800694,258.9669495,0.4391461313,258.9669495,0.4542542696,258.9669495,0.4641831517,
258.0221252,0.3070398569,258.0221252,0.2996465862,258.0221252,0.2896139026,258.0221252,0.2953439057,258.0221252,0.2938576341,258.0221252,0.3161183894,258.0221252,0.3375273049,258.0221252,0.3407570124,258.0221252,0.3634872437,258.0221252,0.3813004494,258.0221252,0.3896373808,258.0221252,0.4214873612,258.0221252,0.4284119904,258.0221252,0.4476508796,258.0221252,0.4543268979,
257.077179,0.2953564227,257.077179,0.2908399403,257.077179,0.2772382498,257.077179,0.2844102383,257.077179,0.2816646397,257.077179,0.3038468957,257.077179,0.3268435299,257.077179,0.331282258,257.077179,0.3519560099,257.077179,0.3702892661,257.077179,0.3786981106,257.077179,0.4118389785,257.077179,0.420830965,257.077179,0.4366012514,257.077179,0.4468572438,
255.9746704,0.2827732563,255.9746704,0.2793236077,255.9746704,0.2640450597,255.9746704,0.2711837888,255.9746704,0.2688006759,255.9746704,0.2921040058,255.9746704,0.3147684634,255.9746704,0.318886131,255.9746704,0.340079248,255.9746704,0.3576566875,255.9746704,0.3660145402,255.9746704,0.4000894725,255.9746704,0.4094237387,255.9746704,0.4249130487,255.9746704,0.4360417724,
255.0295563,0.2747879326,255.0295563,0.2717795074,255.0295563,0.2571278811,255.0295563,0.2631395757,255.0295563,0.2615888119,255.0295563,0.2856550515,255.0295563,0.3137667477,255.0295563,0.3129722774,255.0295563,0.3346836567,255.0295563,0.3531763256,255.0295563,0.3618981838,255.0295563,0.3939433694,255.0295563,0.4043452442,255.0295563,0.4202725887,255.0295563,0.432687968,
253.9268036,0.2703451514,253.9268036,0.2664401829,253.9268036,0.252295047,253.9268036,0.2587840557,253.9268036,0.2576500475,253.9268036,0.2828795016,253.9268036,0.3069828451,253.9268036,0.3093200624,253.9268036,0.3315133154,253.9268036,0.3491523862,253.9268036,0.3585622311,253.9268036,0.3915620446,253.9268036,0.4018131196,253.9268036,0.418202132,253.9268036,0.4318187237,
252.9815063,0.2699454725,252.9815063,0.2671141028,252.9815063,0.2504200041,252.9815063,0.259054929,252.9815063,0.25674209,252.9815063,0.2812642157,252.9815063,0.3062066138,252.9815063,0.309597522,252.9815063,0.3318152726,252.9815063,0.3505078256,252.9815063,0.3597543538,252.9815063,0.3922375143,252.9815063,0.4046627581,252.9815063,0.4217091203,252.9815063,0.4307753742,
252.0361023,0.2667512894,252.0361023,0.2626227438,252.0361023,0.2505943477,252.0361023,0.2580085695,252.0361023,0.2555783391,252.0361023,0.2806955874,252.0361023,0.3059995174,252.0361023,0.3099749386,252.0361023,0.3326361775,252.0361023,0.3499198258,252.0361023,0.3610850573,252.0361023,0.3947256505,252.0361023,0.4062582552,252.0361023,0.4231427312,252.0361023,0.4357177019,
250.9330292,0.2644001842,250.9330292,0.258613646,250.9330292,0.2466744334,250.9330292,0.2551756799,250.9330292,0.2530125976,250.9330292,0.2815788984,250.9330292,0.3051451743,250.9330292,0.3080212176,250.9330292,0.331817776,250.9330292,0.3500803113,250.9330292,0.3604459763,250.9330292,0.3974323571,250.9330292,0.4085356891,250.9330292,0.4259239733,250.9330292,0.4366403818,
249.9875183,0.2650518417,249.9875183,0.2616411746,249.9875183,0.247945413,249.9875183,0.256733954,249.9875183,0.2546429932,249.9875183,0.2803162932,249.9875183,0.3082589209,249.9875183,0.3102838993,249.9875183,0.3350609243,249.9875183,0.3538172543,249.9875183,0.3646826744,249.9875183,0.4001257718,249.9875183,0.4126689732,249.9875183,0.431276083,249.9875183,0.4430900216,
249.0475006,0.2686030567,249.0475006,0.2644324899,249.0475006,0.2516412139,249.0475006,0.260292381,249.0475006,0.2575645447,249.0475006,0.2851145864,249.0475006,0.3130011559,249.0475006,0.3168575764,249.0475006,0.3409455717,249.0475006,0.361600548,249.0475006,0.3722124994,249.0475006,0.407941401,249.0475006,0.4241521955,249.0475006,0.4408253133,249.0475006,0.4551102221,
247.9506836,0.2775979936,247.9506836,0.2742457092,247.9506836,0.2609798014,247.9506836,0.2687031925,247.9506836,0.2689696252,247.9506836,0.2946152687,247.9506836,0.3242700398,247.9506836,0.3288960159,247.9506836,0.3542412221,247.9506836,0.3733996451,247.9506836,0.3864866793,247.9506836,0.4229719043,247.9506836,0.4395141304,247.9506836,0.4580289721,247.9506836,0.4683616161,
247.0104675,0.2889735699,247.0104675,0.2856664956,247.0104675,0.2719909847,247.0104675,0.2813710868,247.0104675,0.2799437344,247.0104675,0.3087128103,247.0104675,0.341479063,247.0104675,0.34588781,247.0104675,0.3693168163,247.0104675,0.3897891343,247.0104675,0.4050887525,247.0104675,0.4384388328,247.0104675,0.4616337717,247.0104675,0.4785363078,247.0104675,0.4865121543,
246.0701752,0.2973563075,246.0701752,0.2924708426,246.0701752,0.282463491,246.0701752,0.2946196198,246.0701752,0.2903065979,246.0701752,0.3254463375,246.0701752,0.3513429761,246.0701752,0.3567198813,246.0701752,0.3827126026,246.0701752,0.4042143524,246.0701752,0.4164784253,246.0701752,0.4585058391,246.0701752,0.4768244624,246.0701752,0.4909752905,246.0701752,0.5060337186,
244.9730377,0.3241373003,244.9730377,0.3211242855,244.9730377,0.3139207661,244.9730377,0.3206396699,244.9730377,0.3194597065,244.9730377,0.349524349,244.9730377,0.3803313076,244.9730377,0.3893244267,244.9730377,0.4135256112,244.9730377,0.4399743974,244.9730377,0.4524090588,244.9730377,0.4931761324,244.9730377,0.5113871694,244.9730377,0.5276460052,244.9730377,0.5450281501,
244.0325623,0.3576478362,244.0325623,0.3524504602,244.0325623,0.3379278779,244.0325623,0.3495420516,244.0325623,0.3486010134,244.0325623,0.3807973862,244.0325623,0.407520026,244.0325623,0.4233773649,244.0325623,0.4471174777,244.0325623,0.4738558829,244.0325623,0.4884123206,244.0325623,0.5241690278,244.0325623,0.5478730798,244.0325623,0.5685144067,244.0325623,0.5784747005,
242.9352264,0.3978995383,242.9352264,0.3956147432,242.9352264,0.3832350373,242.9352264,0.3930111825,242.9352264,0.3976300657,242.9352264,0.4231105447,242.9352264,0.460126698,242.9352264,0.4695267379,242.9352264,0.4950900376,242.9352264,0.5318461657,242.9352264,0.5394673347,242.9352264,0.5806359053,242.9352264,0.5991641283,242.9352264,0.6213693023,242.9352264,0.6320409179,
241.9945526,0.4357377589,241.9945526,0.4377954006,241.9945526,0.4262331724,241.9945526,0.4414796829,241.9945526,0.4414478838,241.9945526,0.4716554284,241.9945526,0.5131275058,241.9945526,0.5207896233,241.9945526,0.5444719791,241.9945526,0.5764673948,241.9945526,0.5840728283,241.9945526,0.6333064437,241.9945526,0.6539471149,241.9945526,0.6766588092,241.9945526,0.6858270168,
241.0538025,0.4976462424,241.0538025,0.4888566136,241.0538025,0.4851403236,241.0538025,0.5053830743,241.0538025,0.5081208348,241.0538025,0.5383682251,241.0538025,0.5721837282,241.0538025,0.570445478,241.0538025,0.6061307192,241.0538025,0.65133816,241.0538025,0.6493019462,241.0538025,0.6963739395,241.0538025,0.7283455133,241.0538025,0.7394824028,241.0538025,0.7513428926,
239.9561615,0.5779950023,239.9561615,0.5764112473,239.9561615,0.5758393407,239.9561615,0.595068872,239.9561615,0.593819797,239.9561615,0.6222867966,239.9561615,0.6722064018,239.9561615,0.6778017879,239.9561615,0.719802618,239.9561615,0.7468450069,239.9561615,0.7644131184,239.9561615,0.797056675,239.9561615,0.8297180533,239.9561615,0.8535493016,239.9561615,0.8627632856,
239.0152283,0.6821430922,239.0152283,0.6748086214,239.0152283,0.6772843599,239.0152283,0.6948645115,239.0152283,0.6765333414,239.0152283,0.7310264707,239.0152283,0.7646555305,239.0152283,0.7797327042,239.0152283,0.796149075,239.0152283,0.8335873485,239.0152283,0.863822937,239.0152283,0.9122300148,239.0152283,0.9246462584,239.0152283,0.9517879486,239.0152283,0.9646729231,
238.0742188,0.7912043333,238.0742188,0.7995960116,238.0742188,0.7828048468,238.0742188,0.8018044233,238.0742188,0.8031836748,238.0742188,0.8419599533,238.0742188,0.8825911283,238.0742188,0.8946336508,238.0742188,0.9284504056,238.0742188,0.9717959166,238.0742188,0.9810793996,238.0742188,1.03845799,238.0742188,1.067673087,238.0742188,1.084174752,238.0742188,1.107911825,
236.9762726,1.000385404,236.9762726,0.983817935,236.9762726,0.9874948859,236.9762726,0.9899895787,236.9762726,1.004196167,236.9762726,1.035463929,236.9762726,1.083764911,236.9762726,1.150659561,236.9762726,1.140783668,236.9762726,1.17832458,236.9762726,1.22109282,236.9762726,1.258756399,236.9762726,1.273612738,236.9762726,1.319699645,236.9762726,1.37375176,
236.03508,1.13445735,236.03508,1.158561826,236.03508,1.128213167,236.03508,1.180865765,236.03508,1.161916733,236.03508,1.222529411,236.03508,1.258653998,236.03508,1.303505659,236.03508,1.31311512,236.03508,1.374282122,236.03508,1.375731826,236.03508,1.440576553,236.03508,1.462176085,236.03508,1.525789261,236.03508,1.548226237,
234.9369202,1.386829734,234.9369202,1.39503336,234.9369202,1.404164314,234.9369202,1.438444376,234.9369202,1.419703603,234.9369202,1.502849221,234.9369202,1.527190924,234.9369202,1.551254869,234.9369202,1.609909296,234.9369202,1.672892332,234.9369202,1.68759346,234.9369202,1.774909496,234.9369202,1.772697568,234.9369202,1.847397089,234.9369202,1.856298804,
233.9955597,1.585958242,233.9955597,1.635962605,233.9955597,1.644107819,233.9955597,1.674526453,233.9955597,1.633194566,233.9955597,1.702584267,233.9955597,1.750431895,233.9955597,1.767128706,233.9955597,1.830336452,233.9955597,1.932787538,233.9955597,1.92337656,233.9955597,2.010566235,233.9955597,2.097699881,233.9955597,2.099792004,233.9955597,2.200883627,
