,Kd,vmax,R Squared
8816,-23.10945701599121,0.3859374225139618,0.18717461824417114
8817,,,
8818,-65.5022201538086,0.23228943347930908,-1.3241956233978271
8819,85.2439956665039,0.9325809478759766,0.9981060028076172
8820,8.3396635055542,0.3435837924480438,0.7642049193382263
8821,7.923957824707031,0.09436900168657303,-0.6509524583816528
8822,46.52023696899414,0.32807397842407227,0.9597922563552856
8823,-15.368570327758789,0.5021451115608215,-0.18926656246185303
8824,42.629600524902344,0.3810534179210663,0.9983900189399719
8825,41.186370849609375,0.9810108542442322,0.973365068435669
8826,46.557926177978516,0.2132345288991928,0.9747220873832703
8827,,,
8828,,,
8829,25.157129287719727,0.2188081592321396,0.8328452110290527
8830,25.411643981933594,0.24865415692329407,0.8137228488922119
8831,52.19184112548828,0.5642018914222717,0.8852953314781189
8832,237.27003479003906,0.37903642654418945,0.75365149974823
8833,-27.09682846069336,0.4239586889743805,0.040582895278930664
8834,,,
8835,58.769596099853516,0.7610267996788025,0.9990729689598083
8836,1081.012451171875,-0.5356644988059998,0.6614463329315186
8837,-1.868775486946106,0.9648221135139465,0.926300935447216
8838,66.5281982421875,0.7780812978744507,0.9997875690460205
8839,71.81752014160156,0.5611574053764343,0.8777089715003967
8840,-16.794429779052734,0.25900962948799133,0.11446493864059448
8841,28.237489700317383,0.9826294779777527,0.9463582634925842
8842,43.80724334716797,0.4075852334499359,0.7821518182754517
8843,7.408412933349609,0.4883054196834564,0.8433340787887573
8844,5.01515531539917,0.06585782021284103,-0.3948366641998291
8845,-361.44708251953125,0.07631272822618484,0.26892077922821045
8846,-35.1525993347168,0.25289326906204224,-0.2985842227935791
8847,-78.05679321289062,0.4919106066226959,-0.4386265277862549
8848,-27.373794555664062,0.30923378467559814,-0.11883282661437988
8849,107.7723388671875,0.24985480308532715,0.9416922330856323
8850,-33.029747009277344,0.3940831124782562,0.022095561027526855
8851,2.0522851943969727,0.6541807651519775,0.9941158294677734
8852,-43.35112380981445,0.24188661575317383,-0.412577748298645
8853,-376.91363525390625,0.07805822044610977,0.2324005365371704
8854,-348.5142822265625,0.0749378651380539,0.2982470393180847
8855,18.478546142578125,0.6915486454963684,0.960071861743927
8856,-308.4504699707031,0.07104611396789551,0.3423041105270386
8857,49.15317153930664,0.8413732647895813,0.9882335066795349
8858,-419.6231994628906,0.0836922749876976,0.15128809213638306
8859,63.49037551879883,0.5461201071739197,0.9999973177909851
8860,64.82537841796875,0.8129435777664185,0.9840714931488037
8861,112.59447479248047,0.1268109530210495,0.3893423080444336
8862,-17.798803329467773,0.18375106155872345,0.038161396980285645
8863,-324.5877990722656,0.07255647331476212,0.3206630349159241
8864,258.51611328125,0.9151381850242615,0.9297094345092773
8865,77.20348358154297,0.6828585863113403,0.9535751342773438
8866,173.1237335205078,0.7580726146697998,0.9980823993682861
8867,57.081058502197266,0.06791510432958603,0.9902231693267822
8868,72.14342498779297,0.46779751777648926,0.8038842082023621
8869,-93.11469268798828,0.14719158411026,-1.7632343769073486
8870,9.245585441589355,0.04819784313440323,0.119773268699646
8871,-35.724884033203125,0.2341623157262802,-0.10151791572570801
8872,52.66233825683594,0.6288708448410034,0.8748656511306763
8873,-46.467552185058594,0.2400936633348465,0.4200543165206909
8874,5.197326183319092,0.44588467478752136,0.9834111332893372
8875,,,
8876,-50.631343841552734,0.20045049488544464,-1.3372821807861328
8877,-31.62209701538086,0.27118656039237976,-0.28620779514312744
8878,83.6115493774414,0.9613708853721619,0.9759712815284729
8879,283.4112548828125,0.3918778896331787,0.8136043548583984
8880,,,
8881,-9.391916275024414,0.05637935549020767,0.1938289999961853
8882,,,
8883,143.66184997558594,0.022457145154476166,-0.010657787322998047
8884,37.43926239013672,0.14947177469730377,0.6596798896789551
8885,41.374855041503906,0.20507490634918213,0.9832993745803833
8886,-435.704833984375,0.08626823127269745,-0.004868149757385254
8887,66.63491821289062,0.33141183853149414,0.651677131652832
8888,-65.61624145507812,0.32547616958618164,-1.6040003299713135
8889,,,
8890,-60.4818115234375,0.2774810791015625,-1.3508527278900146
8891,26.388898849487305,0.5683841705322266,0.9075143337249756
8892,64.72411346435547,0.15452834963798523,0.49631989002227783
8893,,,
8894,-65.78640747070312,0.20589418709278107,-4.687634468078613
8895,114.51985168457031,0.30319198966026306,0.9686326384544373
8896,-27.09755516052246,0.11400394886732101,-1.282395839691162
8897,87.64810943603516,0.5846642851829529,0.814470648765564
8898,-31.021259307861328,0.18710382282733917,-0.8193316459655762
8899,-450.6227722167969,0.08895518630743027,0.07888638973236084
8900,-27.232690811157227,0.06030337139964104,-0.846845269203186
8901,-39.136566162109375,0.2981218099594116,-1.5428824424743652
8902,,,
8903,-3.8577070236206055,0.07994359731674194,0.2864139676094055
8904,38.265830993652344,0.061141856014728546,0.8345432877540588
8905,42.490482330322266,0.5020517706871033,0.9914610981941223
8906,-39.3470458984375,0.19243325293064117,-0.5831235647201538
8907,,,
8908,,,
8909,-22.717178344726562,0.25549954175949097,-0.42715752124786377
8910,132.19686889648438,0.4741600453853607,0.9848411083221436
8911,27.69287109375,0.8250341415405273,0.9762351512908936
8912,25.533836364746094,0.713679850101471,0.9945054054260254
8913,,,
8914,-14.433465957641602,0.2806435525417328,0.4617074131965637
8915,-437.825439453125,0.0866367518901825,0.12317359447479248
8916,1.8547654151916504,0.163314551115036,0.4484301805496216
8917,-26.290241241455078,0.08616866916418076,0.8763347789645195
8918,22.869609832763672,0.46329766511917114,0.9724403619766235
8919,114.9382553100586,0.14180049300193787,0.41353487968444824
8920,,,
8921,30.01712989807129,0.6479636430740356,0.9305693507194519
8922,-374.43994140625,0.0777706429362297,0.24636834859848022
8923,-369.3625183105469,0.0771908387541771,0.2492021918296814
8924,,,
8925,65.24790954589844,0.7900910973548889,0.9233129024505615
8926,,,
8927,50.93590545654297,0.709157407283783,0.9612968564033508
8928,5.535127639770508,0.061227548867464066,0.507020115852356
8929,-89.45521545410156,0.17323805391788483,-1.3836584091186523
8930,15.481241226196289,0.3683245778083801,0.9239263534545898
8931,310.5997619628906,0.11842919886112213,0.16822797060012817
8932,1.252256989479065,0.13083022832870483,0.9993187189102173
8933,30.4139461517334,0.23204652965068817,0.6674126386642456
8934,60.807613372802734,0.4105309545993805,0.9154657125473022
8935,67.19832611083984,0.6695570349693298,0.9619554877281189
8936,-338.7804260253906,0.18854805827140808,-1.7428443431854248
8937,-30.404001235961914,0.07083401829004288,-0.4215819835662842
8938,-126.6063461303711,0.05661648139357567,0.7116844654083252
8939,-203.83242797851562,0.06238376721739769,0.561738520860672
8940,40.40760040283203,0.45096346735954285,0.9975446462631226
8941,-18.479877471923828,0.22180531919002533,0.0906529426574707
8942,58.892173767089844,0.835161030292511,0.9911487102508545
8943,623.6649780273438,0.5440077781677246,0.33114463090896606
8944,36.0804443359375,0.42654940485954285,0.9865192770957947
8945,57.48012924194336,0.6670438647270203,0.9889411926269531
8946,47.91693115234375,0.15996500849723816,0.9216383099555969
8947,48.51899337768555,0.44961848855018616,0.9990906119346619
8948,-9.267428398132324,0.3528505265712738,0.07770556211471558
8949,,,
8950,-368.9681701660156,0.07714641839265823,0.23928838968276978
8951,137.75135803222656,0.2459743469953537,0.9963629841804504
8952,64.78605651855469,0.47978684306144714,0.9968976378440857
8953,10.525946617126465,0.728801429271698,0.9928109645843506
8954,118.08734130859375,0.7021584510803223,0.8853017091751099
8955,7.49591588973999,0.4002598226070404,0.9965226054191589
8956,10.26633071899414,0.31454190611839294,0.9659302234649658
8957,56.5350341796875,0.5235424637794495,0.9839977025985718
8958,-439.0829772949219,0.08685892075300217,0.11064434051513672
8959,30.99205780029297,0.0863247737288475,0.8000597953796387
8960,,,
8961,494.3470153808594,0.3772493898868561,0.4055796265602112
8962,-395.7888488769531,0.0803745687007904,0.20755237340927124
8963,,,
8964,29.64328956604004,0.6988919973373413,0.8083265423774719
8965,,,
8966,32.344825744628906,0.7078615427017212,0.982807457447052
8967,-352.6794128417969,0.07537317276000977,-2.1009063720703125
8968,74.78060913085938,0.6532107591629028,0.9699422717094421
8969,,,
8970,-27.575851440429688,0.3481762707233429,-0.0724947452545166
8971,-407.7774353027344,0.0819794088602066,0.07347416877746582
8972,-18.04218101501465,0.1861555427312851,-0.03416550159454346
8973,-382.48052978515625,0.07871793955564499,0.2299930453300476
8974,25.490678787231445,0.44336554408073425,0.45213204622268677
8975,-432.5921630859375,0.08574175089597702,0.13417553901672363
8976,78.89085388183594,0.5110451579093933,0.9955498576164246
8977,24.00133514404297,0.692623496055603,0.9886640906333923
8978,-20.17879295349121,0.7146948575973511,0.94333715736866
8979,27.866865158081055,0.6128069758415222,0.9975458979606628
8980,-402.1862487792969,0.08121632784605026,0.19134891033172607
8981,,,
8982,78.84295654296875,0.9257793426513672,0.9298786520957947
8983,,,
8984,-401.5174865722656,0.0811268761754036,0.17153269052505493
8985,-116.29389190673828,0.30642613768577576,-0.14334261417388916
8986,-368.0186767578125,0.0770397037267685,0.2587134838104248
8987,-28.0723876953125,0.3194422125816345,0.18822765350341797
8988,3877.6669921875,-0.10359343141317368,0.02419912815093994
8989,27.550901412963867,0.8446311354637146,0.9994579553604126
8990,391.9622497558594,0.8138216137886047,0.9736052751541138
8991,-39.80990982055664,0.33905869722366333,-0.6859176158905029
8992,18.117958068847656,0.3885938823223114,0.9928550720214844
8993,-107.53253173828125,0.32592207193374634,-0.298664927482605
8994,-231.54063415527344,0.2317158728837967,-1.118457555770874
8995,124.51121520996094,0.7083984017372131,0.8233277797698975
8996,61.740028381347656,0.7324983477592468,0.9959827065467834
8997,24.577543258666992,0.16725210845470428,0.14333337545394897
8998,396.4952087402344,0.06487196683883667,0.5161349773406982
8999,15.383238792419434,0.04615653678774834,-1.5994682312011719
9000,15.985993385314941,0.640380322933197,0.9186462163925171
9001,5729.96533203125,0.19660986959934235,-0.35306763648986816
9002,46.00042724609375,0.14637310802936554,0.8974835872650146
9003,-52.26374816894531,0.06832867860794067,0.8857952505350113
9004,-443.7620849609375,0.08769877254962921,0.052375972270965576
9005,49.8629150390625,0.8114458918571472,0.9992645978927612
9006,58.099578857421875,0.7193946242332458,0.9999477863311768
9007,,,
9008,182.68679809570312,0.032401375472545624,-0.5396472215652466
9009,55.34612274169922,0.22938552498817444,0.9890256524085999
9010,3.5956366062164307,0.059317685663700104,0.9528496265411377
9011,96.39400482177734,0.8156396746635437,0.9985344409942627
9012,-445.7401428222656,0.08805504441261292,0.10680967569351196
9013,351.1717834472656,0.21431179344654083,0.7557146549224854
9014,39.27764129638672,0.09588563442230225,0.9876328110694885
9015,5.545970916748047,0.33190834522247314,0.8380453586578369
9016,,,
9017,,,
9018,,,
9019,-70.79854583740234,0.3565697968006134,-0.04679727554321289
9020,21.73171615600586,0.88747638463974,0.9947904348373413
9021,,,
9022,70.24717712402344,0.6617593169212341,0.8810725808143616
9023,-67.8665771484375,0.25135669112205505,-0.4136570692062378
9024,-7.213412761688232,0.42288240790367126,0.1620166301727295
9025,122.96458435058594,0.37927621603012085,0.9828460812568665
9026,,,
9027,16.41969871520996,0.8278693556785583,0.9525258541107178
9028,,,
9029,-8.182207107543945,-0.009572171606123447,-0.0556643009185791
9030,-33.496612548828125,0.29420873522758484,-1.7057855129241943
9031,82.29906463623047,0.507239580154419,0.994985044002533
9032,-49.47236251831055,0.3545292913913727,0.36231285333633423
9033,56.88787841796875,0.46236711740493774,0.9495818018913269
9034,40.37971115112305,0.48491373658180237,0.9490013718605042
9035,17.422574996948242,0.10714475065469742,0.821902871131897
9036,,,
9037,-1.935895323753357,0.03934624791145325,0.5109832584857941
9038,47.68805694580078,0.23356743156909943,0.9025513529777527
9039,-19.70528221130371,0.01707531325519085,-0.27075183391571045
9040,-12.130833625793457,0.08411425352096558,0.12564218044281006
9041,-1.4976222515106201,0.4896719455718994,0.9564870558679104
9042,-53.492244720458984,0.07987429946660995,0.8399548530578613
9043,109.84964752197266,0.3993346691131592,0.8069977760314941
9044,22.296958923339844,0.30673566460609436,0.9739141464233398
9045,-33.57766342163086,0.1823933869600296,-2.1126837730407715
9046,97.18791961669922,0.3471991717815399,0.983982503414154
9047,18.825937271118164,0.08807159960269928,0.6470398902893066
9048,,,
9049,-13.896706581115723,0.4167732298374176,0.16439801454544067
9050,,,
9051,-30.300168991088867,0.12424883991479874,-3.0723695755004883
9052,59.22563552856445,0.08754254132509232,0.9799856543540955
9053,225.0959014892578,0.7684757113456726,0.8120243549346924
9054,-446.1890563964844,0.08813604712486267,0.10657346248626709
9055,,,
9056,136.2553253173828,0.5597695708274841,0.6020771861076355
9057,,,
9058,82.71637725830078,0.16325654089450836,0.9982948899269104
9059,,,
9060,43.48311233520508,0.9891109466552734,0.9441176056861877
9061,-36.38084411621094,0.2643553614616394,-0.6214240789413452
9062,122.4835433959961,0.20205695927143097,0.5510343313217163
9063,661.408935546875,0.35318461060523987,0.19760161638259888
9064,-37.63417434692383,0.050127189606428146,0.9189245477318764
9065,15.743756294250488,0.9603735208511353,0.9994202852249146
9066,-17.421762466430664,0.5289525389671326,0.28602367639541626
9067,67.03990173339844,0.6130191683769226,0.9999108910560608
9068,-430.4599609375,0.11756326258182526,-1.2333965301513672
9069,34.1424560546875,0.3772275149822235,0.888250470161438
9070,-410.7806701660156,0.08240063488483429,-0.17986321449279785
9071,,,
9072,-14.686121940612793,0.17146719992160797,0.05101996660232544
9073,36.71528625488281,0.6888521313667297,0.9773349165916443
9074,-330.84014892578125,0.07316084951162338,0.2104358673095703
9075,46.13872528076172,0.4289953410625458,0.9735201597213745
9076,153.4539337158203,0.23888342082500458,0.8192163109779358
9077,12.180351257324219,0.5366420149803162,0.9075525403022766
9078,-34.92014694213867,0.24337299168109894,-0.9582036733627319
9079,17.568220138549805,0.5293008685112,0.9932034015655518
9080,-76.29928588867188,0.28737422823905945,0.16156768798828125
9081,-108.46871948242188,0.27466821670532227,-1.7034296989440918
9082,-7.085583209991455,0.43873244524002075,0.8614211976528168
9083,19.867198944091797,0.6708101034164429,0.997305154800415
9084,37.28751754760742,0.38638386130332947,0.9483757019042969
9085,34.283260345458984,0.4677800238132477,0.9907845854759216
9086,71.53990936279297,0.5104065537452698,0.9763281345367432
9087,-48.10625457763672,0.08128715306520462,-1.4806270599365234
9088,,,
9089,60.59672546386719,0.4325862526893616,0.992242157459259
9090,92.81936645507812,0.5905258059501648,0.9954688549041748
9091,-433.064697265625,0.08582060784101486,0.11074090003967285
9092,,,
9093,97.41268920898438,0.4075109660625458,0.9930856823921204
9094,28.797452926635742,0.35074472427368164,0.9927558302879333
9095,,,
9096,40.8933219909668,0.2456369400024414,0.801729142665863
9097,30.3208065032959,0.35689646005630493,0.9379799365997314
9098,-24.03702735900879,0.17667070031166077,0.16514241695404053
9099,18.262134552001953,0.207943394780159,0.9717990159988403
9100,47.704288482666016,0.4810803532600403,0.9930235743522644
9101,,,
9102,-10.4966402053833,0.4334490895271301,0.5300507545471191
9103,-23.057533264160156,0.3594640791416168,-0.7961152791976929
9104,40.5102424621582,0.6124369502067566,0.9999096989631653
9105,,,
9106,70.01105499267578,0.8890464901924133,0.9990724921226501
9107,,,
9108,347.0057067871094,0.624112069606781,0.9961733222007751
9109,58.6104736328125,0.2731715738773346,0.8447349071502686
9110,81.3229751586914,0.4874265789985657,0.888921320438385
9111,,,
9112,180.48081970214844,1.0283774137496948,0.974841833114624
9113,-63.03896713256836,0.21918924152851105,-1.6205990314483643
9114,,,
9115,34.10279083251953,0.5083209872245789,0.9999073147773743
9116,-21.53927230834961,0.6494277715682983,0.85324926674366
9117,2702.23046875,0.33425018191337585,0.6863304376602173
9118,-23.349639892578125,0.048257339745759964,-2.0203824043273926
9119,,,
9120,-370.2050476074219,0.07728621363639832,0.23658430576324463
9121,12.771039962768555,0.24702297151088715,0.8393651247024536
9122,,,
9123,1628.0316162109375,0.6412876844406128,0.6694800853729248
9124,-13.984342575073242,0.5978972315788269,0.5641972124576569
9125,40.79412078857422,0.6522753238677979,0.9902341365814209
9126,,,
9127,-449.9724426269531,0.0888303816318512,0.09976887702941895
9128,-70.31214141845703,0.33636608719825745,-0.3381812572479248
9129,,,
9130,-5.2721357345581055,0.3435521423816681,0.8466464579105377
9131,-13.479691505432129,0.2825753390789032,0.017683684825897217
9132,-7.806511878967285,0.5750702619552612,0.5028702020645142
9133,-12.885951042175293,0.41111430525779724,0.13387465476989746
9134,,,
9135,-8.873740196228027,0.37596723437309265,-0.021975398063659668
9136,-72.98773193359375,0.08787456899881363,-4.069899559020996
9137,-453.96417236328125,0.08965027332305908,0.09103810787200928
9138,53.90425109863281,0.8405701518058777,0.9995423555374146
9139,,,
9140,,,
9141,3488.01123046875,-0.4932832717895508,0.37593889236450195
9142,35.25206756591797,0.6051664352416992,0.9752623438835144
9143,30.99277687072754,0.7509674429893494,0.9993628263473511
9144,,,
9145,-39.54269027709961,0.22638221085071564,-2.876368999481201
9146,12.937755584716797,0.5660893321037292,0.8888058662414551
9147,13.532804489135742,0.4879213869571686,0.7829787731170654
9148,83.57020568847656,0.5310990810394287,0.9846229553222656
9149,25.902759552001953,0.4118005335330963,0.9999982714653015
9150,130.89453125,0.5251109004020691,0.9693365693092346
9151,11.81710433959961,0.04769919067621231,0.20378106832504272
9152,-159.95571899414062,0.19242464005947113,-3.0362062454223633
9153,51.02033996582031,0.027298131957650185,-0.002333402633666992
9154,,,
9155,7.405785083770752,0.6029018759727478,0.9302071928977966
9156,-433.61834716796875,0.08591345697641373,0.12384366989135742
9157,66.13976287841797,0.23362377285957336,0.9398988485336304
9158,49.58083724975586,0.8599923253059387,0.9743340611457825
9159,-23.61665916442871,0.467264860868454,-0.6228452920913696
9160,58.990875244140625,0.2506808936595917,0.8150351047515869
9161,78.5249252319336,0.8518781661987305,0.9993452429771423
9162,49.147769927978516,0.3984447121620178,0.8581101894378662
9163,-46.06802749633789,0.17550869286060333,-2.493718147277832
9164,155.617919921875,0.767578125,0.9927605986595154
9165,-406.0996398925781,0.08174760639667511,0.156186044216156
9166,-53.55101013183594,0.33342596888542175,0.09898549318313599
9167,-17.565616607666016,0.2551283538341522,0.17628192901611328
9168,20.089950561523438,0.2141200751066208,0.8622784614562988
9169,-447.9988708496094,0.08846388012170792,0.07221662998199463
9170,-397.28021240234375,0.08056801557540894,0.20046645402908325
9171,97.96843719482422,0.5165843367576599,0.8702441453933716
9172,18.985267639160156,0.5419521331787109,0.9553663730621338
9173,-34.572532653808594,0.2765670120716095,-2.1552510261535645
9174,,,
9175,-91.81881713867188,0.08762103319168091,-3.8935651779174805
9176,97.25729370117188,0.5669035911560059,0.9355071187019348
9177,,,
9178,54.64748001098633,0.6722692847251892,0.9941025376319885
9179,-95.72570037841797,0.05436261370778084,-10.10776424407959
9180,31.23286247253418,0.4849991798400879,0.8810806274414062
9181,29.51237678527832,-0.010650414042174816,0.004648685455322266
9182,-32.797325134277344,0.22440703213214874,-1.2501702308654785
9183,10.86976146697998,0.03262472152709961,0.19014793634414673
9184,74.88085174560547,0.9290128946304321,0.959255576133728
9185,-398.457763671875,0.08072187751531601,0.19083619117736816
9186,2.1697113513946533,0.41410699486732483,0.9996070861816406
9187,-37.72942352294922,0.3057326078414917,-0.8833543062210083
9188,-18.286508560180664,0.3709258735179901,0.1985519528388977
9189,47.53194808959961,0.5841827392578125,0.8384997844696045
9190,-342.1451721191406,0.013197556138038635,-4.021357536315918
9191,64.31591033935547,0.828156590461731,0.9440456032752991
9192,-448.91839599609375,0.08863285183906555,0.10199403762817383
9193,13.276421546936035,0.9426015019416809,0.9936617016792297
9194,84.07992553710938,0.30745065212249756,0.9999992251396179
9195,41.11119079589844,0.42818012833595276,0.974689245223999
9196,183.44862365722656,0.6373748779296875,0.9352957606315613
9197,-334.6456604003906,0.07353464514017105,0.006175577640533447
9198,-47.15176010131836,0.06993543356657028,-2.134988307952881
9199,96.333984375,0.587881863117218,0.9778366088867188
9200,,,
9201,79.8425521850586,0.24402980506420135,0.7887621521949768
9202,9.051373481750488,0.8197104334831238,0.9951596260070801
9203,73.06751251220703,0.23916339874267578,0.7533696293830872
9204,43.37038040161133,0.514293372631073,0.9464240670204163
9205,35.206512451171875,0.108059361577034,0.6238043904304504
9206,-28.291288375854492,0.3374536633491516,-0.34298038482666016
9207,98.03356170654297,0.4466690719127655,0.99235999584198
9208,107.9988784790039,0.8517123460769653,0.9652966856956482
9209,-17.204444885253906,0.21889066696166992,-0.11957907676696777
9210,4625.98095703125,0.5834883451461792,0.34892237186431885
9211,56.29849624633789,0.44387727975845337,0.90062016248703
9212,,,
9213,-57.58608627319336,0.28820982575416565,-3.3389248847961426
9214,-189.3958282470703,0.254029780626297,-2.542733669281006
9215,,,
9216,-13.289130210876465,0.23309485614299774,-0.08098101615905762
9217,56.13153076171875,0.6306115388870239,0.9986989498138428
9218,64.8170166015625,0.11626094579696655,0.999955415725708
9219,-29.306245803833008,0.3738066256046295,-0.3287653923034668
9220,-410.20123291015625,0.08231869339942932,0.1795768141746521
9221,,,
9222,-316.2047119140625,0.07176349312067032,0.36756688356399536
9223,-45.42847442626953,0.3141503632068634,-1.1419882774353027
9224,-26.308727264404297,0.17971660196781158,-1.9669687747955322
9225,127.2735595703125,0.7395057082176208,0.9379152655601501
9226,-23.447315216064453,0.25601574778556824,-0.19469594955444336
9227,20.052715301513672,0.1257980465888977,0.6771489977836609
9228,-425.9303894042969,0.08466412127017975,0.14809799194335938
9229,41.756683349609375,0.5929417014122009,0.9876721501350403
9230,202.74256896972656,0.6958759427070618,0.9954165816307068
9231,-36.467437744140625,0.321781188249588,-1.8598005771636963
9232,-2.1037635803222656,0.8821240663528442,0.9723054207861423
9233,-78.90855407714844,0.28966033458709717,-2.048424005508423
9234,-448.697265625,0.08859201520681381,0.10259562730789185
9235,-31.45050621032715,0.08200658112764359,-0.34683382511138916
9236,79.04622650146484,0.35815665125846863,0.6131857633590698
9237,-15.373428344726562,0.10726279020309448,-1.1194477081298828
9238,-24.2033748626709,0.207215815782547,-0.03132987022399902
9239,17.426544189453125,0.5335293412208557,0.9537693858146667
9240,11.623237609863281,0.674497663974762,0.9989416599273682
9241,6.719944000244141,0.18528737127780914,0.9681707620620728
9242,34.899017333984375,0.4538953900337219,0.9080651998519897
9243,63.7371826171875,0.8105297088623047,0.9850797057151794
9244,23.26244354248047,0.11120361089706421,-1.4098150730133057
9245,78.65186309814453,0.8068795204162598,0.9917585253715515
9246,14.532821655273438,0.8572272658348083,0.8963327407836914
9247,13.766682624816895,0.1321098506450653,0.7616487741470337
9248,-20.011817932128906,0.43032923340797424,0.3268688917160034
9249,-168.3138885498047,0.18760977685451508,-1.2736647129058838
9250,-385.6179504394531,0.0790979191660881,0.08096873760223389
9251,-50.532230377197266,0.3459535837173462,-0.19743549823760986
9252,56.20331954956055,0.44016581773757935,0.9444950819015503
9253,-57.654052734375,0.006781797856092453,0.10159051418304443
9254,139.41770935058594,1.0019820928573608,0.992030680179596
9255,5.593008041381836,0.05241919681429863,0.0036088228225708008
9256,-362.6476135253906,0.07644398510456085,0.2536916136741638
9257,50.88797378540039,0.878932774066925,0.9411295056343079
9258,-52.315433502197266,0.08068254590034485,0.8615221977233887
9259,6.316874027252197,0.526422381401062,0.8002646565437317
9260,-39.89396667480469,0.16934546828269958,-0.2969299554824829
9261,1.5560245513916016,0.5909684300422668,0.9911409020423889
9262,-450.2705993652344,0.08888725936412811,0.09897440671920776
9263,26.482627868652344,0.012987102381885052,0.002596259117126465
9264,-444.55230712890625,0.08784109354019165,0.06437492370605469
9265,88.36825561523438,0.9092437028884888,0.9889070987701416
9266,767.9332885742188,0.47728943824768066,0.7958098649978638
9267,65.85594177246094,0.7024282217025757,0.9933244585990906
9268,-388.0079345703125,0.07939156144857407,0.22398197650909424
9269,-33.389137268066406,0.2898787558078766,0.9318590462207794
9270,-380.5026550292969,0.07848145067691803,0.2382071614265442
9271,,,
9272,80.7003173828125,0.4280489981174469,0.8840415477752686
9273,2340.780517578125,0.6950883269309998,0.13812559843063354
9274,-34.245540618896484,0.16533800959587097,-1.8332741260528564
9275,-445.4385986328125,0.08800080418586731,0.1082506775856018
9276,45.256072998046875,0.5360048413276672,0.8966651558876038
9277,-28.378524780273438,0.22547169029712677,-0.4764535427093506
9278,-46.08934020996094,0.3421684801578522,-1.8639097213745117
9279,-5.279855728149414,0.07213085889816284,-2.6739118099212646
9280,833.3191528320312,0.29902082681655884,0.2081196904182434
9281,37.056888580322266,0.33392462134361267,0.9267187118530273
9282,-22.47726821899414,0.264752060174942,-0.42518413066864014
9283,82.09230041503906,0.15291908383369446,0.9998214244842529
9284,23.7606201171875,0.4101659953594208,0.911321222782135
9285,65.80392456054688,0.760811448097229,0.9982946515083313
9286,-431.1099548339844,0.08549673855304718,0.13532030582427979
9287,49.091678619384766,0.466580867767334,0.9954882860183716
9288,-84.861083984375,0.06797750294208527,-0.5543292760848999
9289,-453.0608825683594,0.08945203572511673,0.09370559453964233
9290,,,
9291,,,
9292,26.121870040893555,0.07392647117376328,0.981180727481842
9293,61.23410415649414,0.4070603847503662,0.8631892800331116
9294,10.99649715423584,0.16807255148887634,-0.33849406242370605
9295,-29.942920684814453,0.26978370547294617,-0.4544820785522461
9296,33.044944763183594,0.14073947072029114,0.1813969612121582
9297,46.04571533203125,0.8232027888298035,0.9976325631141663
9298,-17.173019409179688,0.15436583757400513,0.014923512935638428
9299,189.75106811523438,0.020963232964277267,0.04630839824676514
9300,54.11456298828125,0.7209815382957458,0.9115359783172607
9301,-413.93212890625,0.08285186439752579,0.17148715257644653
9302,1.4193452596664429,0.3924073874950409,0.7351638674736023
9303,77.803466796875,0.6348245739936829,0.9988246560096741
9304,71.9021224975586,0.5010814070701599,0.9740839004516602
9305,37.30006408691406,0.19601395726203918,0.9956916570663452
9306,-9.29720687866211,0.03587263822555542,0.8741816878318787
9307,2536.552001953125,0.5577730536460876,0.3680015802383423
9308,-46.37710952758789,0.05192238837480545,-0.6736483573913574
9309,,,
9310,0.547304630279541,0.2737707495689392,-0.47087085247039795
9311,43.776302337646484,0.4184771478176117,0.8686254024505615
9312,-112.85235595703125,0.31620144844055176,-1.7380542755126953
9313,81.77392578125,0.7647454738616943,0.9724047780036926
9314,1834.7232666015625,0.3197192847728729,-0.8006271123886108
9315,,,
9316,21.744646072387695,0.2841564416885376,0.9548680186271667
9317,52.23725509643555,0.5892863869667053,0.9464319944381714
9318,455.7248840332031,0.3748528063297272,0.5053439140319824
9319,35.51220703125,0.5716974139213562,0.9963451623916626
9320,46.644771575927734,0.7911650538444519,0.9907258749008179
9321,-192.11044311523438,0.061488550156354904,-1.6414823532104492
9322,-47.66785430908203,0.2539193332195282,-1.563680648803711
9323,46.17938995361328,0.19518713653087616,0.9852415323257446
9324,76.54442596435547,0.6841713786125183,0.9975191950798035
9325,-27.872339248657227,0.4423963725566864,-1.4429898262023926
9326,-438.9302062988281,0.08683175593614578,0.12179392576217651
9327,31.63323974609375,0.8128463625907898,0.9873532056808472
9328,,,
9329,12.199444770812988,0.048959918320178986,-1.3589308261871338
9330,7.639835357666016,0.4683710038661957,0.5320413112640381
9331,-14.772171974182129,0.1384071260690689,-0.31489086151123047
9332,-448.9172668457031,0.0886325016617775,0.10203397274017334
9333,,,
9334,-4.231304168701172,0.0067650447599589825,0.005550384521484375
9335,79.51786804199219,0.6756798028945923,0.9521498680114746
9336,-0.4915415644645691,0.1287842094898224,0.8109952062368393
9337,18.7307071685791,0.5519944429397583,0.9569851160049438
9338,-340.1995544433594,0.07408852875232697,0.3143482208251953
9339,-74.37138366699219,0.10962285101413727,-0.10496461391448975
9340,125.1883773803711,0.3449196517467499,0.6777596473693848
9341,222.8404083251953,1.017151951789856,0.9460305571556091
9342,84.12913513183594,0.6732509732246399,0.9927566647529602
