,Kd,vmax,Noise,K,nPoints
9116,1.3988649823348687,0.9510966994442639,0.022141959651879276,2.904353165942876,3
9117,94.88084183383391,0.044128978924671936,0.017788437538114498,3.239592728125623,3
9118,68.92823479837163,0.21900979699486678,0.07164751168066964,3.966525677459947,9
9119,95.217003720667,0.034368183237453276,0.06661174554496298,3.1199743561160083,1
9120,81.32817470865007,0.23166373808029272,0.08500546480936068,3.0809015163441016,2
9121,12.552166617272064,0.25436526284682126,0.03866652636105882,2.7417149154852183,9
9122,35.60345842582097,0.30340314858164685,0.008964147559086255,1.7655559039856417,1
9123,41.500334753337555,0.0403859990187444,0.09357708076860057,1.6544451586439661,8
9124,24.270520073665867,0.9542546386130496,0.024209069466383928,3.5146856933422175,5
9125,25.11292209105822,0.6509670515950526,0.054994412078881685,1.5616235823489617,4
9126,99.38540829844264,0.7881223812566404,0.005171692416356954,3.7069083203950095,1
9127,32.34439020613382,0.8942556691036858,0.06948575343727625,3.3128066448552436,2
9128,64.34753016903213,0.9101122332504122,0.01143878573542445,2.0656224483140346,5
9129,63.624272057823774,0.897460043416403,0.09084481656037854,3.4699223087185276,1
9130,53.931360461167074,0.45532317640632813,0.06916916043820613,1.1311444554240544,8
9131,29.594967342887777,0.42749536194735127,0.0885030165346658,3.5667221435759293,5
9132,41.35794883475891,0.9886376242087973,0.021148509843799148,3.9949034951597464,5
9133,84.39174887994359,0.9092601746223333,0.041274271710636606,2.909445397959742,6
9134,15.27061736949743,0.32696689396056333,0.0025361892080326357,1.4731592031895273,1
9135,44.10146645846405,0.8484039775559865,0.05685023164058589,3.3991501564835622,9
9136,1.3262798480771276,0.9962539936729818,0.025830125637840342,1.6561948176647114,6
9137,6.025456827008524,0.9889167161817434,0.05397451913225655,1.9570122812109836,2
9138,79.78996268726266,0.9197053107102278,0.013051000125929746,2.1759462824639173,3
9139,57.26977849357956,0.259828095582491,0.06650281201153517,1.4725868115077716,1
9140,78.34073317715684,0.8452649604621454,0.09480472759531036,1.9692834111359028,1
9141,50.48621774199044,0.005657408172918821,0.08083022155797998,2.320395208385449,3
9142,42.78254392797016,0.6333799238159351,0.027101370705671625,2.623019808072267,8
9143,56.232771885242805,0.8529531304037975,0.02017020621999395,1.647215957840964,3
9144,29.222085312140734,0.6921504936918459,0.03845874382234017,2.323365658220943,1
9145,5.365939584453205,0.6266118423053266,0.010197395814804689,2.2593787895068886,9
9146,4.312636761283373,0.5455846887745612,0.049842185113015504,1.098434353793487,7
9147,43.64626868605057,0.6398197821736744,0.09358731069569637,1.5222938425680594,6
9148,75.68041677265556,0.5479854386841349,0.039039438895325934,3.8307492108952763,6
9149,25.48873535161953,0.4103755002774536,0.001970345930388384,1.2392788396964507,3
9150,33.71462900927551,0.41357894076867596,0.030711626139142925,1.0944472733336688,3
9151,66.27755105978511,0.048631535961701555,0.07494809100694641,2.5349943057550317,9
9152,2.5150193703649015,0.8544726037618844,0.07485070578714213,1.3098247104225655,5
9153,57.77304578487661,0.027984261343731,0.04172453640243643,1.188967820002613,7
9154,31.594396865812712,0.9323641686445774,0.07986136505496715,1.1014235941452037,1
9155,27.96282952066114,0.6303477097988996,0.07299387450528516,1.0602119352540424,6
9156,29.867370257569082,0.6518662032442175,0.03728060790069145,2.293427724425342,2
9157,99.45596270446391,0.2742755190120234,0.034273141094259066,3.5843044184492374,9
9158,43.34313800048767,0.7977047399045255,0.06126359467844072,1.518464919432847,7
9159,39.428739100454834,0.9960446344307938,0.09625095068157313,1.9328445375670196,8
9160,68.07342264933176,0.20832282352544995,0.025250690688132273,3.1003389063900215,3
9161,75.71381296080794,0.8670548814757043,0.02655615120736987,2.6334075053851693,3
9162,60.492190765026834,0.3886434131058234,0.050310937936199895,2.0635096860216033,5
9163,21.672095152623207,0.4769931760584286,0.08799426937890209,2.433663740082284,8
9164,51.40294672452913,0.4964947826620647,0.08839490014337492,3.7363393570227084,4
9165,97.70328577758545,0.4815789666381478,0.041310907516044826,2.594580610472614,2
9166,99.84569434725104,0.8887522688020717,0.09602468532454407,2.2893074175832266,5
9167,64.73151252258515,0.5962168868440955,0.05587839778125542,2.6613508604781217,6
9168,41.350097935343356,0.1946835619477203,0.07879350596892759,1.686162553919881,8
9169,53.95633419277356,0.9687281316795087,0.06909434863858951,3.970105723500563,2
9170,94.6069932022329,0.46851636123884055,0.026212061483484095,3.1982484933498934,2
9171,80.24246143918936,0.45544920261786137,0.059926295601456125,2.9337404711730377,9
9172,23.816697818178056,0.5067819506320548,0.07670946996676686,3.2020091151553545,4
9173,10.099639000939886,0.7748932304373584,0.05891360508180479,2.36075440389843,9
9174,58.80212802547745,0.8678079822352797,0.04659568034073709,1.6120271607030265,1
9175,18.376370091909088,0.4532749524828411,0.09858729226947206,1.9009258036695877,5
9176,33.36106413928427,0.45072017216344407,0.06118178185003758,2.773493205809063,5
9177,18.638271445060028,0.38133648939165055,0.015997793685175878,3.0856566256538507,1
9178,70.60774323454405,0.7089868064263716,0.015052954305941148,2.6624036892480696,3
9179,85.98226983123236,0.23463832999053869,0.06759281739375803,2.042415572629464,2
9180,17.821436145512802,0.3851892363029249,0.09312037474122523,1.820474162962887,5
9181,76.00291633899896,0.0016887925170692153,0.06601707874551924,2.0990164556370434,6
9182,15.141064717213625,0.4687947397981216,0.054911645881524744,2.3073220426048975,6
9183,12.348093706233797,0.05284773894352768,0.029601619795723167,2.9237279386776063,9
9184,88.32314655259552,0.9725228349018104,0.06897494774844376,2.1881963909259206,6
9185,11.26957288278353,0.397651859727695,0.024563086359969247,2.516600319684,2
9186,7.355191575345133,0.42348895641695505,0.009048610321188399,1.1808784615435988,3
9187,36.70566341098369,0.6695650300566711,0.07479741550852363,1.685836170721644,8
9188,51.02553815432779,0.924146197925367,0.049817323148382525,3.7445308930704715,7
9189,36.740650303469614,0.5489844911466442,0.09479207268002629,3.2876922685860834,6
9190,61.44402833566305,0.1306658194173027,0.06816126452839735,2.4539999576017744,9
9191,67.63879531044682,0.8264967687703305,0.07178278607674281,1.669041810570552,6
9192,29.28386157954429,0.9088018800157834,0.006025116314914947,3.6720487780735453,2
9193,13.939970853050887,0.931357089002705,0.0341159477474976,3.666352656886003,9
9194,84.22625929531749,0.3076565973326123,0.0001533480190030745,2.1553640968434333,3
9195,27.31900509143401,0.3930907764247814,0.06574356407549668,2.7177840407991525,4
9196,97.87100568313627,0.5646710584799964,0.07150420106217721,3.114040912806009,5
9197,66.25555669655996,0.30685889854732684,0.07220793239960653,1.2747596899532683,2
9198,10.65016677514281,0.6391525328177219,0.023530536497626466,3.238474757118298,8
9199,51.0394440838168,0.4664918808984201,0.037793845870016766,1.8790111156550733,7
9200,14.14035371998813,0.38080720780015487,0.04818881182615076,1.1505976253042935,1
9201,92.66053672991492,0.20495542886993812,0.054679352093917756,3.1272164974322165,8
9202,12.63204315516151,0.807031556913505,0.05618941766014787,1.5708232764778152,3
9203,74.89788721804173,0.22989480305230314,0.038773890501620493,3.382534358468915,8
9204,33.01923037041911,0.5101025516806909,0.041894607536075414,3.2782336135133487,7
9205,86.1967264114104,0.14301937817806354,0.02664913846783287,1.5464941763288178,6
9206,55.00963148589887,0.740392954068174,0.05006115081085738,1.8211477157985905,8
9207,78.23177666474508,0.24940474153750936,0.07732558855734804,2.920023472645423,3
9208,89.79566971759797,0.8086261999181282,0.06531271569374524,3.5191316428542176,8
9209,26.908676609567685,0.4946895854835407,0.06704999368464248,3.924751900103604,7
9210,13.287552043623974,0.02954616313682945,0.040422205522521105,1.5647589164808733,4
9211,92.86966241248045,0.5481371130594492,0.09229894220264329,2.183724620559177,5
9212,88.94558828737385,0.7766096783708218,0.07077897014506827,3.0628992092449643,1
9213,0.2810650232157763,0.7953255106489108,0.09284205147470642,3.5660359767791885,6
9214,84.21595167074415,0.6228686415030462,0.021005762189693758,2.9342114915594317,6
9215,17.18900422199151,0.20263392179364004,0.07600538660876538,2.5023112369532488,1
9216,29.57759694469485,0.4473585248740768,0.014723084839703783,2.2850349342062852,8
9217,49.35381840253709,0.6009456869722336,0.0490060058005848,1.584389352609387,3
9218,56.05839926457854,0.10994723408840168,0.0015946041904394749,2.2142612457098823,4
9219,83.00510246156652,0.9636654124001837,0.004316774584016747,1.9999504219138857,7
9220,94.38560231841122,0.5169388768833102,0.012867622493214027,3.439617902047014,2
9221,90.96051951184401,0.09835129761373884,0.06682896829651551,3.2427371556134204,1
9222,85.20936478445242,0.22932488200427448,0.010762494646618848,1.2654862884336202,2
9223,5.970058519297594,0.9363298858596222,0.024308365923396948,3.690847257284094,8
9224,1.144780962065961,0.42990588351703307,0.09437492805398685,2.998317374164645,8
9225,73.71818165143212,0.6432828194164824,0.03526908320162651,2.523348266517426,6
9226,70.72304140807458,0.8642251702374053,0.006076023380219709,3.712287603822952,9
9227,72.56601200422745,0.14020469417708759,0.02874988314498197,2.090681474745139,6
9228,14.108573293913352,0.5980060325752293,0.006701106122696399,2.4014966814486693,2
9229,52.912674261433466,0.6263614488484677,0.023672740276769078,1.2575407084191714,7
9230,75.44961025343144,0.5108974585572391,0.0662832634104962,3.3415763339490896,3
9231,18.807530959579942,0.9699429989054266,0.09778125617186621,2.316043486606038,9
9232,9.704708692719134,0.9790793843728484,0.07226381559919286,2.570136652721965,3
9233,28.681239125402115,0.8365090640599554,0.05522735126834866,1.3815057018788672,7
9234,53.99071202986024,0.9554867449267098,0.0029193566455683606,2.7767338101400645,2
9235,6.646969342712783,0.1821208933334736,0.09686070044192362,2.4719788090719392,9
9236,93.65263415481975,0.3588405001787268,0.06926262326805682,1.7841546129390313,9
9237,14.574271495686386,0.20912420373620721,0.034644926920003184,2.2722403437598175,8
9238,96.34974148248048,0.7000729012524927,0.04141456064236058,3.6752266339465365,9
9239,26.115898753234823,0.5710570065639147,0.05182725676410452,2.0741437731021026,8
9240,10.745264961179101,0.68035021580797,0.031683245345656676,2.192795797103988,7
9241,33.01195532363145,0.19934433773433835,0.014158925945638935,1.107741188645429,4
9242,14.695100880829026,0.4414400540223018,0.04747570402184538,1.1384962931454081,8
9243,81.0756702974949,0.8987795107194771,0.05155741729991462,3.871310214515982,7
9244,28.862545353309844,0.6833208689794106,0.07496866011036778,2.5634162587284828,9
9245,99.6800605303697,0.8716574751104583,0.031673453270868145,2.206870779372196,5
9246,12.405948666678146,0.8188242978596983,0.08551876973856375,1.2359583131486958,9
9247,43.63898377717403,0.12110207244443838,0.03566792822123123,1.204985422799639,9
9248,84.53076381034957,0.8915990918697251,0.030667472864393443,3.0971999826576475,5
9249,28.840607078164826,0.712004822927647,0.0447522229026307,1.956593200300257,4
9250,26.730872076828515,0.3401940168482803,0.09857406362395174,3.1065618548804625,2
9251,99.75523182505819,0.9531025070436601,0.02979572469609476,2.3597577236256173,5
9252,32.56645666581382,0.38921993595002746,0.039149414393182584,3.373010585456633,8
9253,87.44254702825745,0.107986833182102,0.05675797555407727,1.3087155154017012,6
9254,68.20064033191568,0.8186034619364089,0.05767566137386443,1.8206826927996724,4
9255,42.54950127070464,0.01755788787908441,0.07506093919191081,3.2548319738808713,8
9256,76.9322206927156,0.32442058221796255,0.06373219705903825,3.0076125748312825,2
9257,31.020204422884625,0.8470139206986352,0.0983993590544479,2.8916279530048836,9
9258,21.73136623590397,0.13176492081994573,0.025734010369539453,1.2230641438885623,4
9259,10.127460747520223,0.5150592004044339,0.09096503587350642,1.2979902233462772,6
9260,29.23078214201984,0.5027689606694022,0.059329986063442745,3.7265624012093626,8
9261,31.305249508715917,0.7640822515757706,0.09855106281852627,1.890713674774096,4
9262,25.52401607073296,0.9810182408525828,0.04773501988983369,3.264155999423826,2
9263,35.33357666762221,0.03348726673805491,0.09284723843282112,3.959616735814424,7
9264,34.6664538927008,0.8500565986217289,0.09083935655423585,3.828974242999159,2
9265,79.92035378027724,0.9518225427919019,0.05646876514353205,2.1013989601312946,3
9266,96.47014681147074,0.26978822490174914,0.08033516043757587,3.745602349643481,5
9267,79.31536476949714,0.7647751432302655,0.028331245660145644,2.449767885362463,6
9268,17.761728634772933,0.33112100238433617,0.053367325540739044,2.5849855958170047,2
9269,47.73887550029017,0.3790301266220246,0.034234315542009466,1.1779469376582106,3
9270,71.39950861663607,0.3791051375593453,0.03819802195597005,3.3220543372754503,2
9271,95.13770979439204,0.9330094621524907,0.09871092027048733,1.2655089545223008,1
9272,31.609410228437017,0.3699855405962048,0.07429095752581215,1.9478438284622732,6
9273,97.4133498382488,0.12370948763394318,0.06588659735777262,2.1419623957263596,5
9274,66.93173742276366,0.5446297165696602,0.08084725756504707,2.3362785621642534,9
9275,12.257364155903206,0.8840613086698668,0.030057329579383785,2.44442483183735,2
9276,68.75567018505984,0.5581896858022379,0.07541298051429868,3.1536102559186268,8
9277,36.47487488757961,0.45805788139849946,0.05293465286270948,2.3309179206988344,6
9278,41.19803244343863,0.8570034007359388,0.07314175914986813,1.4254235028331201,9
9279,22.754697849599804,0.7437990648113577,0.06842986477378553,1.7557349419983597,9
9280,46.762388437842375,0.06906228721906482,0.09939158062892918,3.0413799755003748,8
9281,90.7005022122762,0.4159180498314188,0.053325204627707706,1.6065089934350176,4
9282,62.246157380520714,0.6406484160884407,0.05359117780538541,1.968945099467447,8
9283,69.57258684804432,0.14944542850274767,0.0009273489622559583,1.1656814568295,3
9284,27.104868800755767,0.36714120626216507,0.09583405423004683,1.2359179342420976,4
9285,80.07898898719932,0.7902255586842852,0.018563302119670635,1.2575419610204843,5
9286,71.57013302295627,0.6867414126766436,0.03867399073015046,3.8347154344353047,2
9287,44.32527342482402,0.4611081884710633,0.009295191654947145,1.2631079423303457,9
9288,23.08045271352961,0.4473331548276087,0.07164728617351132,3.5074432841439838,9
9289,10.31040494085783,0.9230513430801621,0.026543990245573825,1.6949820499187174,2
9290,48.3201565438517,0.596989486650353,0.09027910372113974,3.3115137674562067,1
9291,67.69042578119749,0.4792200641371259,0.031513807222052895,2.8984891561653976,1
9292,38.11028110435808,0.07239033672596162,0.006829167156200067,2.4948761125762906,6
9293,54.50885560633586,0.4318206535242358,0.05124478809786599,2.744749424403957,8
9294,72.7769750556674,0.2825058418227938,0.07213582500628031,1.441771219510956,7
9295,40.5072625814376,0.6798580472237915,0.06882367826212181,3.306055617470347,7
9296,80.58946386365895,0.23492876060317225,0.09747326408516403,3.4384453766299545,7
9297,53.678163520180256,0.8461772105797384,0.021057387159153142,1.0673224459491384,5
9298,98.04463118579517,0.43839222636096775,0.06560345819493077,3.203855120838205,8
9299,37.72884963427274,0.0035078778351437245,0.06990099759275399,3.496001927387606,9
9300,62.81761114388643,0.6796249151144257,0.07941945478305046,1.8435718051782328,4
9301,71.65745097671218,0.4957159685453719,0.06763757599187346,2.6848516700449565,2
9302,39.86152775037623,0.49387056419520214,0.06975102509495792,1.2400069725947338,8
9303,74.04206746525908,0.6282503042352133,0.012918337654642766,3.112170620204931,3
9304,68.65459381633416,0.47795549421416306,0.03397244472551331,2.7751471909078718,9
9305,39.593106922294496,0.19851996385524906,0.010290460149567316,1.1822248699254283,5
9306,26.513472717622598,0.02405369547961378,0.06302480394819163,3.4947589364365923,4
9307,96.12322027012978,0.06154666720587931,0.05093804871726531,1.1151337094878677,4
9308,32.05913608727501,0.22368199870725936,0.054932249999061815,2.1969668143436216,9
9309,16.066131633204684,0.17487068451734855,0.013099956000228941,1.789786603797885,1
9310,11.877929846459912,0.36093506988000157,0.09856981432281092,1.2172463374786002,9
9311,59.781196867233696,0.5093117403682226,0.0764154416798572,3.6869078045172317,9
9312,22.840202794576136,0.9823300312857685,0.05702741286546639,1.6670260125009109,5
9313,95.47622901434096,0.8434187401438502,0.06781129316144248,3.92493183510821,5
9314,0.005368066303257368,0.09558948887664487,0.08362911791501282,3.8425583325527883,3
9315,30.917210677685112,0.88103195840452,0.08223488290724923,1.8858158811816246,1
9316,25.48179317377984,0.24970869842136934,0.0525012365379114,3.109351762731886,3
9317,46.99396927668717,0.6154916883861477,0.09585100713107968,3.6040525960262797,8
9318,31.304480926395605,0.08670146974405557,0.07934231884797774,3.853822000282556,9
9319,30.392222100822984,0.5579726240935651,0.021172530859985574,1.1858203060757928,7
9320,46.02007992907888,0.7823914378688216,0.018624204300661553,3.468572333288326,6
9321,16.08305500146694,0.08816263663794432,0.02325157740695385,1.1331990769404676,2
9322,60.28735859403122,0.7113599734692447,0.06319246544008461,1.3932796305522475,9
9323,37.07534772877582,0.18300393867269593,0.010316722341360619,2.797516423177311,3
9324,96.85596628067617,0.7077158099047992,0.02733555224835307,1.9134403843437764,3
9325,29.119491174981437,0.9484767502128266,0.08870657474966454,1.711683755302758,9
9326,54.47862436816479,0.7274969933319452,0.05277186555091454,1.800740995300262,2
9327,29.776705479817455,0.7922945426206321,0.04284804729997552,2.871824783381639,4
9328,73.76895871571556,0.3067820872564613,0.028842960759725436,1.427926730585446,1
9329,26.9390614312643,0.5920074358359254,0.01897621742378293,3.511070154738534,8
9330,86.51369210845327,0.9385123946099639,0.01236631142870519,2.245747216605036,5
9331,22.775006430673862,0.15308607184685308,0.09707711986153149,2.5748849131800386,7
9332,4.486267930860266,0.8753008489346922,0.02063569306228276,1.0178205502364712,2
9333,54.12241319854885,0.8838165145160655,0.042914465941015216,3.7900719340823508,1
9334,94.15916482429671,0.030091666670948314,0.05864623262658969,2.3531759149289893,4
9335,72.24680784204341,0.6908111285955795,0.045002455972274626,1.3366661307808156,7
9336,38.13961751555257,0.1391175802716358,0.08916421234141533,2.687778739016711,5
9337,24.402408333832113,0.6175122062001457,0.06353018094903592,1.5302788146858282,7
9338,72.93701462354731,0.28916398715162805,0.04701116395258673,1.0616107144795335,2
9339,44.49124886386186,0.1733089770985028,0.09009839753610602,1.2869314862413934,4
9340,14.287595143285847,0.2601733052100401,0.09664371428523243,1.3936311434755901,7
9341,83.44162547214962,0.6972308211386282,0.07506611115969687,3.9476075623791713,4
9342,82.66722561166678,0.6672315321789188,0.022723138439221947,2.1260619215016034,4
9343,56.78577980483529,0.5159827293329409,0.021405580567519192,2.0461807028645547,8
9344,49.302135723882124,0.14646171280566866,0.07300295200096006,1.3369483941215035,1
9345,73.1656110795903,0.7087522190404749,0.09602136004794148,3.9651669343245297,3
9346,13.097793461456774,0.27464696330269645,0.049014366012298353,3.605836938289175,3
9347,9.336057133348874,0.044453209091222856,0.04706099969439309,3.8489579899916158,1
9348,96.30575168657846,0.1940112710124433,0.002271129241807235,3.099972491937094,1
9349,97.59624565449546,0.5634528942318149,0.04569680333977351,1.9460869672750538,8
9350,54.563956390861264,0.5478107132373544,0.09921690747066843,1.2510683713026536,7
9351,95.992049975273,0.9524694650573754,0.01610114861493611,1.2997959466726363,3
9352,0.6908824352238385,0.28450507859976437,0.01436970009078057,2.4568164658895935,2
9353,34.81300445607678,0.7797613594415578,0.019417609364740976,3.8892820219103283,1
9354,79.9707247444926,0.8381264387133712,0.08285560174456347,3.4915482957250017,3
9355,31.86099439260358,0.4687453882180528,0.023920524403565957,1.7406809903894849,3
9356,44.557998658278485,0.7622809069140767,0.0640308158785948,1.6317367228391695,6
9357,65.67742528248833,0.6279902079521323,0.07623432558803922,2.5469113644194525,1
9358,21.200048419752783,0.3948322542941548,0.08619671663946388,3.5046359433034335,7
9359,7.949504401686158,0.7058559835195664,0.016439794093015114,3.1669619542755973,1
9360,99.83258383774307,0.6720602175417236,0.08265444808004868,3.1021387005186973,4
9361,19.793033134890294,0.08320878811890897,0.057602173405840285,2.157075331459988,5
9362,41.47514857029891,0.5141275025729583,0.09365357552703835,1.3475690433309264,3
9363,53.287111297077715,0.3690838299132835,0.06262372849785768,3.6016954959370686,3
9364,34.42144867778867,0.39161075527088507,0.020681991230417973,1.2849291014960416,6
9365,18.744153457382808,0.12156904521268785,0.03928533831132837,2.9499158855966336,9
9366,22.439507210802024,0.056802060484964834,0.05320806780314748,2.412526072927689,2
9367,98.00892695125529,0.9158906542689366,0.09131297618494635,3.4213738348844833,4
9368,80.98096538905358,0.5943500440207123,0.05443978528920939,1.7327846489784609,9
9369,80.54578632478946,0.6905596241520833,0.038378302397367,1.3899201528005585,2
9370,35.96917517513497,0.23353899387581278,0.030704734210332364,3.386628145181395,2
9371,93.4750313123387,0.1529775566997974,0.014371971683712882,2.1768099987406844,3
9372,28.52412143966696,0.2046310717073353,0.039080935021787916,2.993037019758136,8
9373,74.61059329860724,0.6364742737686726,0.058822850268773534,2.0466064451902493,8
9374,0.9072271713341129,0.9672422710582825,0.04030075250958609,1.9797792930131184,3
9375,24.407688877990186,0.6530747656659459,0.08613270617847531,1.2302247475243837,1
9376,25.436278157953897,0.12440440123092344,0.09355453587166794,1.3363296864103742,7
9377,1.6548048041559738,0.7559930640318028,0.0054654265804846,2.2995244688336864,5
9378,73.5742221330074,0.4007189277637937,0.005299550002750686,1.3183227387140124,1
9379,91.78674826480237,0.5878996836947217,0.09769330606597776,3.607008228955364,2
9380,97.66550033671358,0.9779754827672782,0.012670381471872183,1.6391399157741477,9
9381,5.758038819302946,0.38871015419979604,0.017468369856582334,3.786260709445284,7
9382,95.1480165802833,0.6383250066877122,0.015347299063383835,2.53262549957988,2
9383,93.65057800276276,0.41571149662592954,0.0956438769713566,2.526426229034578,6
9384,81.97502229839166,0.4025402231744537,0.0706623033724087,2.740391174007848,3
9385,90.63236224996483,0.8637157374280903,0.07091893736354334,3.1942660554274784,9
9386,63.88471878454583,0.04931554772239388,0.09000872289415364,3.121940442938022,3
9387,94.7097441182339,0.31049194326704255,0.013598687798316855,3.68176381181343,8
9388,35.264753573669424,0.7593671994826412,0.07479923619909172,1.3094924119927018,3
9389,81.70830139664237,0.45997752409114356,0.08624862255138287,1.1712091012460215,2
9390,90.98156657775107,0.29548845821292913,0.07446510633281889,2.953550086301303,8
9391,49.59101158009863,0.15087121792218416,0.07729523574210789,2.9968287999625693,1
9392,67.77085987604352,0.3303511574739755,0.04356208605638601,2.930949698350129,6
9393,72.4252652490798,0.2198622787964798,0.09578393588353065,1.3703908477353495,8
9394,19.993194293866388,0.6105801753260445,0.0811573062197592,1.98685733254766,5
9395,48.94965096297616,0.6686286425847783,0.012851312924044012,2.3953986597686945,3
9396,43.18696176293244,0.783179348172117,0.08821451440678096,1.5994734606343688,4
9397,88.93578245901578,0.8406008957538506,0.08693170054638621,3.622597022795012,6
9398,29.80953232509693,0.16057145518309013,0.04311905374079921,2.0723968570097058,2
9399,65.82523105052826,0.19010412771733465,0.027643843478668974,2.4713866934037494,5
9400,62.74145751463234,0.5516924192214905,0.09671014489374673,3.645944470177941,1
9401,94.60784978800524,0.6305348183522879,0.042756865581269315,1.3735706493377182,8
9402,30.44423974043059,0.32696184157874875,0.0866464640060022,1.8143963081881016,4
9403,45.20126899170444,0.9597461921979221,0.01942476384346923,3.241878684304539,3
9404,38.36982260276288,0.726951280597273,0.028917254490870938,3.32381070726439,2
9405,64.11561796717969,0.8577450464940651,0.02985122129751873,2.646245290871362,4
9406,98.97241907432961,0.18549757593731098,0.01714844483373843,3.645725409016329,5
9407,33.915552053514084,0.4213113954816611,0.017447867178525735,3.9422739791771324,8
9408,98.95050293019088,0.11163099012078215,0.09421112740994846,2.567082467329426,5
9409,25.401426941144024,0.6982462534863767,0.09170263073125191,3.9934866761501975,6
9410,28.1767866195917,0.22834595945013503,0.01501565306015369,1.316660461854624,2
9411,50.04966621766417,0.7853423458677873,0.02317901809326759,3.8829428316987977,6
9412,1.02916160155746,0.7416339003224695,0.09677897783018233,3.0121978109199197,2
9413,69.38144717073274,0.8020943303726866,0.08487769888014328,2.873669547533315,9
9414,76.70025603690837,0.6444908666312096,0.010748478465947509,1.5337009492339924,7
9415,99.04200376944823,0.8616814272368211,0.08369350848104096,2.1803406006168906,6
9416,56.12979247189052,0.7542200065878061,0.06711549168356261,3.393032911874557,4
9417,67.41734457214179,0.6863184005785578,0.05429043207109893,2.9307593371961427,1
9418,74.9862708865453,0.8942018784815856,0.00020936491785021884,3.8593576198084616,4
9419,9.033996312420689,0.7816959937884024,0.07488503415346391,1.215524743317982,6
9420,68.28128320902948,0.7308722255775421,0.048034199183217635,3.607845687274806,6
9421,6.057581818524649,0.8612112285725391,0.041186882503873735,2.829241717425866,7
9422,63.01069400892917,0.533681512095335,0.06957172436875252,3.5775327202010008,1
9423,7.862091605257504,0.3486340211598289,0.0744136401173709,3.6713708669379606,6
9424,99.50329989486819,0.7215105914759715,0.06014107341884881,3.2835190350086396,6
9425,21.76480150668033,0.4628926586693327,0.018085981216197977,2.9985614876548885,4
9426,63.03798221861746,0.8816285865781784,0.009832096680704096,1.0580541304642939,9
9427,34.94874714676055,0.3125787376482949,0.05142238454371422,1.7311579617114208,3
9428,32.53495239462202,0.12394207221936282,0.06292489667575915,1.428150979427564,1
9429,24.596806237494427,0.24609264049592217,0.006545459474746041,2.623706813807239,3
9430,42.76770098639888,0.6507120580325602,0.02651067117211329,3.8672929256208777,3
9431,24.243520794252895,0.104703460066212,0.09186240273835157,1.6934433961812474,8
9432,65.89203042178835,0.45472640310177326,0.09127801185665818,2.2780644128445964,1
9433,43.26471267793897,0.5019460559972753,0.09428023579251504,2.224879067846908,6
9434,87.49374140334827,0.6526121537912184,0.01399193305196781,3.040773390966076,5
9435,3.3220828950396464,0.6599837872181495,0.08263092190000804,3.436853947787136,7
9436,12.502708966696652,0.4202908191904332,0.0632255728371408,3.4742870332794076,5
9437,9.116672561330407,0.906567924835369,0.08830940731685016,3.979287785222173,3
9438,5.939415814645754,0.7664253058383287,0.09456607513991938,1.230741524223085,2
9439,48.431025083674406,0.12540831372496408,0.09568821147657589,1.9414071454012811,3
9440,46.52766928482607,0.8823182959330732,0.02239011917428172,3.408229815821208,4
9441,17.355251082392975,0.6441406623452556,0.0420555754741595,1.6834201419929868,1
9442,65.85303170202877,0.21829035338644276,0.042190766496154976,2.7211832596274608,9
9443,20.611838756651668,0.28977559868794156,0.05533619707489218,3.801021209841559,6
9444,3.221632544698194,0.9633660710356953,0.07376289232311486,1.5812236670328077,4
9445,87.21384175335349,0.12315125743883859,0.039378312913786996,1.047214095308684,9
9446,88.58252679515553,0.9815302919510892,0.049417269718757297,3.410092244557614,8
9447,30.641301941160147,0.5498443883985337,0.017316460463356144,1.9333169322442265,1
9448,70.13578109047411,0.3846073918129638,0.02188943492961533,1.1423381181031615,7
9449,54.09658622757591,0.07603663254486703,0.04104332501491335,3.6065245377765835,5
9450,51.16072686945724,0.1659132383405606,0.08147275063221271,1.3699463273472083,9
9451,98.74383064188596,0.5901027339744341,0.08185264782018449,3.8273824097259226,2
9452,57.38557848800089,0.05036276529487016,0.0686443820761455,2.49215732372142,1
9453,20.15370385607764,0.006328348368716652,0.012116157587547017,1.465021946422671,2
9454,87.89237825021,0.3178667797349596,0.014766049794783166,2.892651338527295,5
9455,3.5617411977641344,0.9793522154210175,0.021472639767738035,2.6192985522110157,4
9456,14.647017524064953,0.31340305447641703,0.015719587363740628,1.8363053292827898,9
9457,68.11426904459508,0.8940329320705086,0.013724552548449854,2.2593737953353985,6
9458,82.51726268432436,0.8045369398859692,0.038428310470771346,1.247287849004349,9
9459,94.6338348174098,0.03405064633033683,0.01552662414857453,1.4956815366007286,2
9460,32.1575610700018,0.7815872455039798,0.032026807221993525,3.6079319541439894,5
9461,31.2273713115651,0.4325699553233251,0.09192189690560866,2.9823971726498977,7
9462,82.25422406731657,0.5163705745876968,0.05805720610647165,3.3205536227242574,5
9463,47.64919684006597,0.6908015092872426,0.05632007986018742,2.782866361441446,2
9464,53.48815352841869,0.010735965493379074,0.0653036465232793,2.5533816799853817,3
9465,8.565729819881485,0.9765184308328343,0.03852221293202196,1.9837404176518234,9
9466,38.08079954807029,0.7017297712790627,0.07421647079571078,2.9186129616194534,7
9467,96.21692466333684,0.9472008463859937,0.06510392326123969,3.415072415894811,6
